# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4242.67763 -25.929643 -0.317394 2.556130 0.047507 0.043628 -0.699990 0.711234 0.0000072178 -0.0000002989 -0.0000513190 0.0000005531 0.0000025052 0.0003971154 0.0034883158 -0.0032623840 0.0000719060 0.2722461081 0.0000048664 0.0035003395
4242.77767 -25.928224 -0.383401 2.555267 0.032940 0.028820 -0.700779 0.712035 0.0000036262 -0.0000001956 -0.0000349031 0.0000005593 0.0000025442 0.0004007122 0.0035058694 -0.0039563212 0.0000719141 0.2722191016 0.0000046296 0.0035005916
4242.89761 -25.927388 -0.469253 2.558849 0.025813 0.021476 -0.701002 0.712368 0.0000023623 -0.0000001433 -0.0000266962 0.0000005663 0.0000025554 0.0004019817 0.0035339999 -0.0048608197 0.0000718317 0.2721857766 0.0000042502 0.0035000029
4243.01356 -25.926923 -0.557104 2.558967 0.026248 0.022048 -0.701034 0.712304 0.0000024527 -0.0000001449 -0.0000273491 0.0000005709 0.0000024930 0.0004018899 0.0035682391 -0.0057705096 0.0000714254 0.2721531473 0.0000037358 0.0034972239
4243.12555 -25.926750 -0.645387 2.560554 0.029248 0.025317 -0.700882 0.712228 0.0000029724 -0.0000001571 -0.0000308957 0.0000005763 0.0000023630 0.0004013732 0.0036094479 -0.0066949131 0.0000712624 0.2721315477 0.0000033830 0.0034955502
4243.23754 -25.925324 -0.738464 2.564157 0.029516 0.025779 -0.700921 0.712162 0.0000030349 -0.0000001468 -0.0000313164 0.0000005808 0.0000021946 0.0004013040 0.0036592328 -0.0076589629 0.0000710362 0.2721204205 0.0000033085 0.0034925326
4243.32953 -25.924330 -0.819554 2.565093 0.027392 0.024175 -0.701085 0.712141 0.0000027188 -0.0000001138 -0.0000292449 0.0000005835 0.0000018942 0.0004016170 0.0037072839 -0.0084834632 0.0000705878 0.2720825404 0.0000030639 0.0034907251
4243.44549 -25.922131 -0.923353 2.561213 0.022438 0.019726 -0.701195 0.712343 0.0000020144 -0.0000000779 -0.0000239679 0.0000005828 0.0000016546 0.0004023098 0.0037789754 -0.0095848659 0.0000694125 0.2720537396 0.0000029910 0.0034836106
4243.58148 -25.919617 -1.048885 2.563466 0.019374 0.016720 -0.701358 0.712349 0.0000016250 -0.0000000592 -0.0000204401 0.0000005876 0.0000015635 0.0004027126 0.0038756278 -0.0108771779 0.0000687205 0.2719898205 0.0000027546 0.0034802074
4243.69747 -25.917969 -1.156092 2.556696 0.018569 0.015658 -0.701401 0.712353 0.0000015338 -0.0000000655 -0.0000195050 0.0000005928 0.0000017538 0.0004028153 0.0039693088 -0.0119958340 0.0000682478 0.2719256249 0.0000027612 0.0034779657
4243.79346 -25.914598 -1.245080 2.551915 0.018643 0.015603 -0.701440 0.712314 0.0000015289 -0.0000000680 -0.0000194612 0.0000005964 0.0000018129 0.0004028232 0.0040528135 -0.0129132799 0.0000682124 0.2718889433 0.0000031239 0.0034760134
4243.90945 -25.910833 -1.354111 2.549950 0.019294 0.016066 -0.701387 0.712339 0.0000015905 -0.0000000733 -0.0000200638 0.0000006026 0.0000018693 0.0004027757 0.0041641831 -0.0140345115 0.0000680394 0.2718012435 0.0000032365 0.0034748978
4244.02144 -25.905663 -1.460135 2.547491 0.020036 0.016628 -0.701344 0.712347 0.0000016641 -0.0000000848 -0.0000207986 0.0000006088 0.0000020098 0.0004027061 0.0042814964 -0.0151316912 0.0000683817 0.2717228347 0.0000037158 0.0034725772
4244.12944 -25.897187 -1.561260 2.543368 0.019881 0.015953 -0.701334 0.712377 0.0000016093 -0.0000001009 -0.0000203375 0.0000006152 0.0000023352 0.0004027292 0.0044007980 -0.0161988140 0.0000689154 0.2716088137 0.0000049351 0.0034676915
4244.24543 -25.891829 -1.674070 2.541120 0.018914 0.014675 -0.701413 0.712353 0.0000014863 -0.0000001003 -0.0000190532 0.0000006226 0.0000024840 0.0004028682 0.0045405453 -0.0173231170 0.0000686523 0.2714137921 0.0000048647 0.0034669478
4244.34943 -25.886576 -1.774506 2.538000 0.018033 0.013740 -0.701388 0.712419 0.0000013949 -0.0000000943 -0.0000180410 0.0000006263 0.0000025197 0.0004029667 0.0046788787 -0.0183715499 0.0000686871 0.2713115964 0.0000050047 0.0034663117
4244.44142 -25.880440 -1.863729 2.533102 0.018256 0.013662 -0.701397 0.712406 0.0000014011 -0.0000001017 -0.0000181469 0.0000006302 0.0000027099 0.0004029473 0.0048052300 -0.0192859744 0.0000693663 0.2712128081 0.0000053555 0.0034648569
4244.54142 -25.874789 -1.960568 2.531283 0.018949 0.013874 -0.701382 0.712399 0.0000014479 -0.0000001140 -0.0000186217 0.0000006377 0.0000029222 0.0004029099 0.0049518046 -0.0202837377 0.0000693724 0.2710785476 0.0000054071 0.0034644312
4244.64542 -25.868684 -2.062159 2.530192 0.019601 0.014140 -0.701392 0.712366 0.0000015019 -0.0000001286 -0.0000191501 0.0000006465 0.0000031746 0.0004028657 0.0051123391 -0.0213227221 0.0000694823 0.2709560768 0.0000054578 0.0034641890
4244.78541 -25.860268 -2.200224 2.530402 0.019474 0.013683 -0.701462 0.712309 0.0000014748 -0.0000001321 -0.0000187989 0.0000006577 0.0000033489 0.0004029101 0.0053445284 -0.0227378392 0.0000695531 0.2708095249 0.0000053806 0.0034643175
4244.88941 -25.853338 -2.303696 2.524870 0.019187 0.013141 -0.701449 0.712340 0.0000014273 -0.0000001426 -0.0000183520 0.0000006645 0.0000036403 0.0004029433 0.0055275432 -0.0238022056 0.0000690163 0.2706684793 0.0000054786 0.0034605892
4244.99341 -25.848191 -2.407652 2.521268 0.018133 0.011659 -0.701432 0.712410 0.0000013035 -0.0000001352 -0.0000169304 0.0000006719 0.0000037730 0.0004030731 0.0057210988 -0.0248696598 0.0000688259 0.2705326359 0.0000055165 0.0034595243
4245.88140 -25.832461 -3.286508 2.533461 0.020377 0.012898 -0.701335 0.712423 0.0000015361 -0.0000001755 -0.0000189119 0.0000007749 0.0000043284 0.0004030780 0.0077200385 -0.0338966920 0.0000671433 0.2702882732 0.0000028537 0.0034691338
4246.31340 -25.839275 -3.715022 2.535123 0.017380 0.010193 -0.701243 0.712638 0.0000012747 -0.0000001250 -0.0000156979 0.0000008140 0.0000040136 0.0004034553 0.0089496890 -0.0384155224 0.0000677798 0.2702891070 0.0000016879 0.0034714673
4246.44539 -25.842227 -3.843803 2.535704 0.016340 0.009296 -0.701226 0.712691 0.0000011847 -0.0000001129 -0.0000144938 0.0000008286 0.0000040111 0.0004035741 0.0093345465 -0.0397372294 0.0000686702 0.2703973829 0.0000018638 0.0034715516
4246.56939 -25.845975 -3.963952 2.535626 0.017351 0.010556 -0.701154 0.712720 0.0000012877 -0.0000001209 -0.0000157908 0.0000008398 0.0000038861 0.0004035075 0.0097098240 -0.0409801709 0.0000692027 0.2704648289 0.0000018602 0.0034719939
4246.70139 -25.850636 -4.090989 2.535138 0.018379 0.011973 -0.701091 0.712734 0.0000014087 -0.0000001250 -0.0000171896 0.0000008497 0.0000036747 0.0004034278 0.0101216962 -0.0423031916 0.0000696272 0.2705562596 0.0000019122 0.0034723024
4246.82939 -25.855033 -4.214899 2.536995 0.018528 0.012390 -0.701079 0.712735 0.0000014366 -0.0000001216 -0.0000174746 0.0000008600 0.0000035173 0.0004034351 0.0105308383 -0.0435816410 0.0000703541 0.2706631818 0.0000022148 0.0034716510
4246.92139 -25.858510 -4.303149 2.538288 0.018331 0.012144 -0.701024 0.712799 0.0000014125 -0.0000001196 -0.0000172342 0.0000008668 0.0000035006 0.0004034733 0.0108338764 -0.0445087076 0.0000709787 0.2707458619 0.0000028578 0.0034700444
4247.04939 -25.863316 -4.427259 2.538966 0.018328 0.012532 -0.700992 0.712824 0.0000014378 -0.0000001127 -0.0000174426 0.0000008766 0.0000033251 0.0004034901 0.0112655250 -0.0457905872 0.0000714056 0.2708455051 0.0000031006 0.0034700404
4247.14539 -25.867827 -4.520870 2.538258 0.018387 0.012725 -0.701006 0.712805 0.0000014535 -0.0000001122 -0.0000175786 0.0000008861 0.0000032959 0.0004035020 0.0116001343 -0.0467621619 0.0000717049 0.2709342117 0.0000033770 0.0034699109
4247.23739 -25.871087 -4.611038 2.538593 0.018246 0.012676 -0.701042 0.712774 0.0000014479 -0.0000001076 -0.0000174658 0.0000008947 0.0000032186 0.0004035366 0.0119299210 -0.0477013010 0.0000719120 0.2710348093 0.0000036158 0.0034697314
4247.34939 -25.874595 -4.719423 2.538873 0.016597 0.011347 -0.701055 0.712824 0.0000013123 -0.0000000860 -0.0000157960 0.0000009035 0.0000030099 0.0004037056 0.0123412350 -0.0488464592 0.0000721851 0.2711198697 0.0000038747 0.0034691755
4247.44539 -25.878150 -4.813136 2.540815 0.015526 0.010263 -0.701107 0.712813 0.0000012193 -0.0000000751 -0.0000145664 0.0000009141 0.0000029576 0.0004038223 0.0126943568 -0.0498096284 0.0000723331 0.2711861731 0.0000040821 0.0034688659
4247.57339 -25.881342 -4.937315 2.546549 0.015582 0.010125 -0.701126 0.712795 0.0000011862 -0.0000000738 -0.0000145125 0.0000009255 0.0000029476 0.0004038376 0.0131755348 -0.0511060302 0.0000721498 0.2712789063 0.0000046910 0.0034662096
4247.69739 -25.885641 -5.057099 2.548941 0.016114 0.011316 -0.701252 0.712642 0.0000012478 -0.0000000743 -0.0000154364 0.0000009382 0.0000028483 0.0004037969 0.0136547039 -0.0523556267 0.0000720217 0.2713483984 0.0000046303 0.0034657948
4247.81739 -25.888673 -5.172311 2.550429 0.017295 0.012988 -0.701296 0.712542 0.0000013838 -0.0000000661 -0.0000171251 0.0000009480 0.0000023903 0.0004036943 0.0141288031 -0.0535617012 0.0000720122 0.2714410063 0.0000045112 0.0034658213
4247.92139 -25.892391 -5.274258 2.552477 0.017963 0.014165 -0.701353 0.712447 0.0000014754 -0.0000000641 -0.0000181728 0.0000009599 0.0000022193 0.0004036315 0.0145479331 -0.0546024581 0.0000719814 0.2714891227 0.0000044004 0.0034657882
4248.04139 -25.894630 -5.389079 2.554397 0.018313 0.014212 -0.701366 0.712425 0.0000014980 -0.0000000695 -0.0000184075 0.0000009774 0.0000023175 0.0004036412 0.0150515110 -0.0558313378 0.0000720102 0.2715709536 0.0000043210 0.0034657457
4248.16939 -25.898157 -5.511951 2.555584 0.017209 0.012700 -0.701406 0.712441 0.0000013703 -0.0000000728 -0.0000169266 0.0000009990 0.0000026037 0.0004038020 0.0155887835 -0.0571086497 0.0000721158 0.2716210095 0.0000041938 0.0034657014
4248.28139 -25.901765 -5.620138 2.556829 0.016667 0.011935 -0.701431 0.712443 0.0000013101 -0.0000000721 -0.0000161671 0.0000010159 0.0000027144 0.0004038937 0.0160689997 -0.0582290653 0.0000722229 0.2716934275 0.0000041130 0.0034655701
4248.40939 -25.905195 -5.743459 2.558351 0.015747 0.010872 -0.701514 0.712399 0.0000012254 -0.0000000675 -0.0000150281 0.0000010357 0.0000027980 0.0004040171 0.0166322718 -0.0595166637 0.0000723757 0.2717809256 0.0000039801 0.0034655136
4248.53339 -25.908380 -5.861811 2.560739 0.011371 0.006104 -0.701589 0.712465 0.0000008987 -0.0000000357 -0.0000097972 0.0000010556 0.0000029683 0.0004043686 0.0171842180 -0.0607543202 0.0000721678 0.2718503212 0.0000038371 0.0034649009
4248.65338 -25.911942 -5.974660 2.562924 0.005061 -0.000638 -0.701691 0.712463 0.0000006758 0.0000000184 -0.0000023807 0.0000010751 0.0000031265 0.0004046222 0.0177166545 -0.0619234408 0.0000722749 0.2719217499 0.0000037979 0.0034647045
4248.77338 -25.915331 -6.081882 2.565430 -0.000648 -0.006659 -0.701716 0.712426 0.0000007107 0.0000000717 0.0000043361 0.0000010949 0.0000032758 0.0004046220 0.0182399889 -0.0630519259 0.0000723880 0.2720029474 0.0000037570 0.0034645035
4248.86938 -25.918478 -6.162439 2.567690 -0.004108 -0.009608 -0.701719 0.712377 0.0000008189 0.0000000942 0.0000079539 0.0000011027 0.0000029319 0.0004045408 0.0186370611 -0.0638984482 0.0000725170 0.2720684003 0.0000038848 0.0034640633
4248.98138 -25.922062 -6.248790 2.570412 -0.006706 -0.011485 -0.701762 0.712287 0.0000009361 0.0000001015 0.0000105200 0.0000011122 0.0000024793 0.0004044602 0.0190721012 -0.0648128756 0.0000727642 0.2721472559 0.0000040723 0.0034638007
4249.13338 -25.927247 -6.356829 2.572827 -0.008424 -0.013217 -0.701784 0.712217 0.0000010461 0.0000001122 0.0000124742 0.0000011314 0.0000024656 0.0004043856 0.0196032714 -0.0659206841 0.0000733002 0.2722514248 0.0000045988 0.0034630009
4249.23338 -25.930146 -6.418221 2.574571 -0.009397 -0.013872 -0.701818 0.712160 0.0000011115 0.0000001143 0.0000134366 0.0000011451 0.0000023462 0.0004043534 0.0199301327 -0.0665926757 0.0000736437 0.2723267645 0.0000048241 0.0034630923
4249.34938 -25.932458 -6.484588 2.576720 -0.010514 -0.014441 -0.701890 0.712061 0.0000011876 0.0000001085 0.0000144307 0.0000011604 0.0000020115 0.0004043236 0.0202587765 -0.0672604187 0.0000739327 0.2723981091 0.0000045330 0.0034636540
4249.44538 -25.939091 -6.538480 2.580951 -0.011120 -0.014565 -0.702171 0.711773 0.0000012233 0.0000001058 0.0000149458 0.0000011743 0.0000018819 0.0004043039 0.0205132181 -0.0677770219 0.0000736901 0.2724220586 0.0000051402 0.0034626751
4249.54938 -25.942818 -6.586870 2.583457 -0.011268 -0.014740 -0.702207 0.711731 0.0000012374 0.0000001024 0.0000150480 0.0000011890 0.0000017938 0.0004043277 0.0207870898 -0.0683367281 0.0000739071 0.2725695546 0.0000052162 0.0034626799
4249.66138 -25.944578 -6.628571 2.587649 -0.011096 -0.014233 -0.702261 0.711691 0.0000012173 0.0000000948 0.0000147018 0.0000012021 0.0000016438 0.0004043843 0.0210251675 -0.0688185150 0.0000739475 0.2726418088 0.0000055196 0.0034620887
4249.77338 -25.946487 -6.664272 2.589018 -0.010575 -0.013387 -0.702371 0.711607 0.0000011651 0.0000000840 0.0000138720 0.0000012164 0.0000014426 0.0004044801 0.0212119728 -0.0691868448 0.0000740387 0.2726749731 0.0000056382 0.0034620332
4249.89338 -25.947873 -6.695364 2.590357 -0.009659 -0.012519 -0.702428 0.711579 0.0000011053 0.0000000806 0.0000128677 0.0000012331 0.0000014646 0.0004045854 0.0213790358 -0.0695150751 0.0000740935 0.2727061471 0.0000057725 0.0034619854
4250.02137 -25.950751 -6.727471 2.591290 -0.008564 -0.011724 -0.702634 0.711403 0.0000010454 0.0000000835 0.0000118056 0.0000012445 0.0000016898 0.0004046820 0.0215157109 -0.0697864366 0.0000743563 0.2727201337 0.0000061739 0.0034615688
4250.11337 -25.952050 -6.741730 2.590220 -0.008100 -0.011138 -0.702665 0.711387 0.0000010067 0.0000000773 0.0000110749 0.0000012534 0.0000016169 0.0004047475 0.0216277597 -0.0700115771 0.0000740692 0.2727621746 0.0000060886 0.0034612566
4250.24537 -25.952705 -6.754821 2.589753 -0.007206 -0.010129 -0.702773 0.711306 0.0000009583 0.0000000694 0.0000100522 0.0000012679 0.0000015002 0.0004048384 0.0217053473 -0.0701672411 0.0000739463 0.2727900135 0.0000058643 0.0034611347
4250.35737 -25.954206 -6.763243 2.589604 -0.006236 -0.009270 -0.702947 0.711154 0.0000009108 0.0000000661 0.0000089694 0.0000012778 0.0000016007 0.0004049160 0.0217353424 -0.0702310304 0.0000739884 0.2727952339 0.0000058798 0.0034608902
4250.46937 -25.952181 -6.761828 2.589053 -0.005087 -0.008105 -0.703036 0.711090 0.0000008558 0.0000000584 0.0000076194 0.0000012817 0.0000015749 0.0004049818 0.0217559789 -0.0702802123 0.0000737565 0.2728182734 0.0000058047 0.0034603450
4250.56137 -25.952405 -6.761623 2.589712 -0.004099 -0.006810 -0.703129 0.711018 0.0000008151 0.0000000491 0.0000063987 0.0000012834 0.0000013989 0.0004050409 0.0217299820 -0.0702266785 0.0000736875 0.2727742114 0.0000057203 0.0034599401
4250.67737 -25.952420 -6.758893 2.590903 -0.002854 -0.005528 -0.703182 0.710983 0.0000007781 0.0000000417 0.0000049664 0.0000012884 0.0000013937 0.0004051019 0.0217112547 -0.0701925398 0.0000736097 0.2727727660 0.0000055625 0.0034595520
4250.78931 -25.950037 -6.752005 2.594366 -0.003776 -0.001389 -0.695403 0.718609 0.0000007437 0.0000000216 0.0000031237 0.0000012865 -0.0000015517 0.0004051445 0.0216832765 -0.0701421015 0.0000736046 0.2727654282 0.0000055408 0.0034588671
4250.92137 -25.942760 -6.741547 2.599344 -0.004252 0.001264 -0.663214 0.748416 0.0000007394 0.0000000656 0.0000015829 0.0000013037 -0.0000033341 0.0004051575 0.0216297457 -0.0700323843 0.0000735447 0.2726882473 0.0000053068 0.0034584104
4251.30528 -25.922058 -6.705147 2.597304 0.002437 -0.002985 -0.547507 0.836792 0.0000008526 0.0000002254 0.0000006652 0.0000012676 0.0000029946 0.0004052806 0.0214243218 -0.0695847784 0.0000739467 0.2722860341 0.0000032576 0.0034599314
4251.42127 -25.916122 -6.690924 2.595418 0.002324 -0.000633 -0.509725 0.860334 0.0000009016 0.0000002489 -0.0000005687 0.0000012256 0.0000017598 0.0004053335 0.0213504791 -0.0694075434 0.0000741327 0.2720297757 0.0000019604 0.0034603338
4251.53727 -25.908744 -6.675972 2.594676 0.002907 0.000381 -0.469972 0.882676 0.0000009583 0.0000002673 -0.0000013531 0.0000011875 0.0000017816 0.0004053698 0.0212707712 -0.0692349234 0.0000743763 0.2719009260 0.0000002194 0.0034607373
4251.66927 -25.900223 -6.658212 2.593813 0.004023 0.000011 -0.423652 0.905816 0.0000010089 0.0000002614 -0.0000014725 0.0000011356 0.0000028635 0.0004054062 0.0211796762 -0.0690323244 0.0000751845 0.2717243302 -0.0000023825 0.0034609663
4251.82926 -25.890257 -6.636468 2.594715 0.004451 -0.000326 -0.368294 0.929699 0.0000010081 0.0000002130 -0.0000010661 0.0000010330 0.0000033441 0.0004054550 0.0210608720 -0.0687757579 0.0000741966 0.2715124078 -0.0000039162 0.0034577784
4251.99727 -25.871547 -6.616485 2.597147 0.003657 -0.000175 -0.307050 0.951686 0.0000009884 0.0000001637 -0.0000008977 0.0000009477 0.0000031129 0.0004055220 0.0209374848 -0.0685086494 0.0000747145 0.2713101995 -0.0000067325 0.0034566048
4252.08927 -25.863651 -6.603151 2.597527 0.004040 -0.000049 -0.271525 0.962423 0.0000009636 0.0000001354 -0.0000009114 0.0000009094 0.0000031489 0.0004055578 0.0208894768 -0.0683719625 0.0000755028 0.2709785729 -0.0000085841 0.0034555180
4252.19327 -25.856386 -6.586787 2.597593 0.005057 -0.000172 -0.231005 0.972939 0.0000009141 0.0000001086 -0.0000008753 0.0000008713 0.0000039261 0.0004055857 0.0208084718 -0.0681907692 0.0000752899 0.2707963680 -0.0000091431 0.0034529226
4252.29327 -25.847076 -6.576654 2.602628 0.006203 -0.000262 -0.194330 0.980917 0.0000008438 0.0000000807 -0.0000005643 0.0000008134 0.0000046901 0.0004056096 0.0207208077 -0.0680026592 0.0000731136 0.2706528635 -0.0000059028 0.0034478191
4252.44526 -25.836228 -6.559335 2.609712 0.006174 -0.000510 -0.137611 0.990467 0.0000007286 0.0000000496 -0.0000001356 0.0000007348 0.0000044883 0.0004056693 0.0206312891 -0.0677958451 0.0000715514 0.2703981166 -0.0000021489 0.0034415847
4252.55326 -25.831819 -6.545771 2.612574 0.006426 -0.000860 -0.096413 0.995320 0.0000007028 0.0000000427 0.0000001912 0.0000007404 0.0000049318 0.0004057047 0.0205757405 -0.0676677536 0.0000725898 0.2702574372 -0.0000046802 0.0034420293
4252.66926 -25.827354 -6.535098 2.622810 0.008520 -0.001135 -0.057126 0.998330 0.0000006731 0.0000000444 0.0000007458 0.0000007324 0.0000066972 0.0004056960 0.0204989921 -0.0675069035 0.0000711163 0.2701824791 -0.0000002261 0.0034358892
4252.78127 -25.824907 -6.528270 2.632651 0.009714 -0.000947 -0.029496 0.999517 0.0000006067 0.0000000110 0.0000010477 0.0000006532 0.0000077551 0.0004056342 0.0204535866 -0.0674090559 0.0000706988 0.2701123505 0.0000043900 0.0034279303
4252.89328 -25.821411 -6.524392 2.641662 0.008918 -0.000776 -0.011638 0.999892 0.0000005779 -0.0000000013 0.0000008873 0.0000005995 0.0000070534 0.0004056940 0.0204322531 -0.0673627562 0.0000708539 0.2700852959 0.0000051535 0.0034257249
4253.04529 -25.818771 -6.523300 2.653176 0.006592 -0.000392 0.001154 0.999978 0.0000005412 -0.0000000107 0.0000007603 0.0000005160 0.0000050905 0.0004058052 0.0204105566 -0.0673121742 0.0000712506 0.2700339872 0.0000056962 0.0034242229
4253.19328 -25.817518 -6.526124 2.661908 0.005071 0.000051 0.005820 0.999970 0.0000005117 -0.0000000189 0.0000003480 0.0000004732 0.0000039215 0.0004058811 0.0204274202 -0.0673414341 0.0000719259 0.2700156879 0.0000060279 0.0034235895
4253.30926 -25.814607 -6.530375 2.668276 0.004079 0.000297 0.006713 0.999969 0.0000004893 -0.0000000178 0.0000000821 0.0000004458 0.0000033145 0.0004059241 0.0204637313 -0.0674110228 0.0000721563 0.2700053290 0.0000065366 0.0034228089
4253.42925 -25.812055 -6.534791 2.673486 0.003457 0.000383 0.006784 0.999971 0.0000004744 -0.0000000148 -0.0000000761 0.0000004264 0.0000028414 0.0004059615 0.0204959162 -0.0674668140 0.0000723094 0.2699505290 0.0000068432 0.0034222147
4253.54525 -25.808878 -6.539385 2.678016 0.003244 0.000680 0.006454 0.999974 0.0000004653 -0.0000000127 -0.0000003731 0.0000004152 0.0000027123 0.0004059869 0.0205268320 -0.0675209961 0.0000723235 0.2699008739 0.0000070906 0.0034216537
4253.69725 -25.805248 -6.544930 2.681726 0.002922 0.001186 0.005980 0.999977 0.0000004623 -0.0000000113 -0.0000008205 0.0000004059 0.0000024828 0.0004060201 0.0205612799 -0.0675815582 0.0000723816 0.2698499615 0.0000071894 0.0034213369
4253.84125 -25.800937 -6.550477 2.684446 0.002392 0.001533 0.005588 0.999980 0.0000004635 -0.0000000088 -0.0000011625 0.0000003968 0.0000020488 0.0004060427 0.0205986842 -0.0676437223 0.0000722869 0.2697625703 0.0000073332 0.0034209093
4253.95726 -25.796940 -6.554659 2.685985 0.002188 0.001571 0.005273 0.999982 0.0000004650 -0.0000000063 -0.0000012413 0.0000003919 0.0000018419 0.0004060461 0.0206277072 -0.0676866448 0.0000720905 0.2696498080 0.0000075107 0.0034203760
4254.06926 -25.793104 -6.558574 2.687698 0.001830 0.001622 0.005127 0.999984 0.0000004677 -0.0000000038 -0.0000012912 0.0000003877 0.0000015181 0.0004060444 0.0206498540 -0.0677180849 0.0000719351 0.2695535866 0.0000076263 0.0034199610
4254.18126 -25.789693 -6.562246 2.691192 0.001627 0.004056 0.004911 0.999978 0.0000004941 -0.0000000087 -0.0000033185 0.0000003867 0.0000013562 0.0004060177 0.0206703503 -0.0677466137 0.0000719520 0.2694620176 0.0000076014 0.0034198507
4254.28933 -25.785733 -6.564221 2.694453 0.001552 0.049283 0.004874 0.998772 0.0000044062 -0.0000001350 -0.0000397563 0.0000003862 0.0000013972 0.0004021008 0.0206886356 -0.0677680251 0.0000717565 0.2693493027 0.0000077892 0.0034195057
4254.40531 -25.771133 -6.565696 2.695637 0.001391 0.093061 0.004791 0.995648 0.0000144237 -0.0000002542 -0.0000739055 0.0000003871 0.0000013663 0.0003920935 0.0206987405 -0.0677433397 0.0000715552 0.2690065520 0.0000079799 0.0034192696
4254.51321 -25.735968 -6.567531 2.691717 0.001246 0.096167 0.004667 0.995354 0.0000153565 -0.0000002443 -0.0000762351 0.0000003872 0.0000012699 0.0003911654 0.0207010975 -0.0676596225 0.0000714426 0.2683177828 0.0000080954 0.0034187961
4254.62521 -25.679609 -6.567504 2.687686 0.001322 0.070971 0.004500 0.997467 0.0000086205 -0.0000001783 -0.0000568611 0.0000003888 0.0000012669 0.0003979132 0.0207073940 -0.0675198352 0.0000713340 0.2671356961 0.0000082328 0.0034182755
4254.73723 -25.608980 -6.566156 2.683868 0.001568 0.042964 0.004160 0.999067 0.0000034759 -0.0000001241 -0.0000346890 0.0000003920 0.0000014671 0.0004030657 0.0207019831 -0.0673215439 0.0000709603 0.2656689787 0.0000085205 0.0034172147
4254.85321 -25.529523 -6.564216 2.682482 0.001734 0.028691 0.003872 0.999579 0.0000018227 -0.0000000844 -0.0000232219 0.0000003959 0.0000014999 0.0004047335 0.0206913150 -0.0670862394 0.0000710227 0.2640104507 0.0000085150 0.0034166549
4254.96514 -25.444704 -6.563446 2.682522 0.001600 0.029085 0.003756 0.999569 0.0000018379 -0.0000000879 -0.0000234634 0.0000003983 0.0000015069 0.0004047034 0.0206763848 -0.0668468843 0.0000709867 0.2623752372 0.0000079001 0.0034143729
4255.07710 -25.357640 -6.563595 2.686261 0.001708 0.033435 0.003723 0.999433 0.0000022792 -0.0000000899 -0.0000270357 0.0000003984 0.0000013565 0.0004042603 0.0206709008 -0.0666010095 0.0000709686 0.2605708833 0.0000079531 0.0034132638
4255.18906 -25.266059 -6.563273 2.691516 0.001748 0.034335 0.003760 0.999402 0.0000023588 -0.0000000930 -0.0000276924 0.0000003989 0.0000014047 0.0004041423 0.0206725778 -0.0663612342 0.0000709310 0.2587130594 0.0000082071 0.0034118277
4255.30502 -25.168526 -6.565602 2.693786 0.001819 0.031415 0.003680 0.999498 0.0000020501 -0.0000000799 -0.0000254143 0.0000003979 0.0000013762 0.0004044162 0.0206721684 -0.0660968903 0.0000709139 0.2567060840 0.0000084495 0.0034107268
4255.41302 -25.074582 -6.564417 2.695137 0.001873 0.026860 0.003821 0.999630 0.0000016174 -0.0000000744 -0.0000217305 0.0000004015 0.0000015158 0.0004048405 0.0206885689 -0.0658771455 0.0000710112 0.2548117632 0.0000086234 0.0034100596
4255.55702 -24.946538 -6.563303 2.697616 0.002067 0.024234 0.003870 0.999697 0.0000014028 -0.0000000721 -0.0000196290 0.0000004074 0.0000016448 0.0004050569 0.0206831353 -0.0655228870 0.0000711695 0.2522351236 0.0000088521 0.0034093851
4255.66502 -24.848003 -6.562599 2.698639 0.002151 0.023548 0.003874 0.999713 0.0000013516 -0.0000000740 -0.0000190958 0.0000004106 0.0000017413 0.0004050933 0.0206797142 -0.0652557316 0.0000712054 0.2502912628 0.0000090037 0.0034087235
4255.77702 -24.744563 -6.562081 2.699462 0.002061 0.022386 0.003692 0.999740 0.0000012636 -0.0000000668 -0.0000181390 0.0000004131 0.0000016951 0.0004051707 0.0206782691 -0.0649768512 0.0000711819 0.2482383182 0.0000091667 0.0034080247
4255.89301 -24.636366 -6.562330 2.700149 0.001982 0.021596 0.003673 0.999758 0.0000012083 -0.0000000601 -0.0000174866 0.0000004163 0.0000016202 0.0004052221 0.0206783640 -0.0646883264 0.0000711749 0.2461023738 0.0000092421 0.0034074365
4256.00101 -24.534118 -6.562748 2.700083 0.002119 0.021518 0.003695 0.999759 0.0000012027 -0.0000000647 -0.0000174046 0.0000004212 0.0000017490 0.0004052264 0.0206823006 -0.0644239851 0.0000711916 0.2441025845 0.0000094191 0.0034069566
4256.14501 -24.397935 -6.562981 2.701111 0.002277 0.022726 0.003682 0.999732 0.0000012907 -0.0000000741 -0.0000183570 0.0000004292 0.0000018873 0.0004051532 0.0206896605 -0.0640684636 0.0000714581 0.2414170402 0.0000097054 0.0034067025
4256.25301 -24.295169 -6.562989 2.699843 0.002269 0.023160 0.003441 0.999723 0.0000013279 -0.0000000764 -0.0000187686 0.0000004302 0.0000019220 0.0004050977 0.0206932709 -0.0637982123 0.0000714245 0.2394000749 0.0000098072 0.0034060530
