# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4218.88582 -13.034326 -0.228649 2.779669 0.028515 0.006235 -0.999568 0.003324 0.0000065877 0.0000002593 -0.0000224566 0.0000052330 -0.0000048659 0.0004001228 0.0031893938 -0.0012100470 0.0001004718 0.0707871317 -0.0000009267 0.0034829623
4219.04582 -13.191194 -0.230252 2.778121 0.029456 0.005878 -0.999543 0.003333 0.0000066782 0.0000002513 -0.0000232023 0.0000052388 -0.0000046352 0.0004000606 0.0032002043 -0.0012419265 0.0001016244 0.0724890036 -0.0000003738 0.0035024534
4219.16182 -13.307368 -0.233427 2.777092 0.027321 0.006015 -0.999603 0.003378 0.0000064921 0.0000002390 -0.0000215780 0.0000052505 -0.0000047624 0.0004002562 0.0032082063 -0.0012582562 0.0001026122 0.0736978829 -0.0000004676 0.0035161897
4219.28182 -13.432530 -0.235455 2.776552 0.026799 0.005920 -0.999617 0.003432 0.0000064456 0.0000002287 -0.0000211579 0.0000052551 -0.0000046744 0.0004003178 0.0032130688 -0.0012876198 0.0001040872 0.0749839828 -0.0000006716 0.0035303738
4219.43782 -13.580197 -0.236125 2.775470 0.026819 0.005780 -0.999618 0.003470 0.0000064476 0.0000002222 -0.0000211364 0.0000052657 -0.0000045302 0.0004003440 0.0032163688 -0.0013127202 0.0001059384 0.0767234524 -0.0000006406 0.0035503082
4219.54982 -13.690794 -0.237761 2.775238 0.027245 0.005854 -0.999605 0.003532 0.0000064842 0.0000002335 -0.0000214751 0.0000052756 -0.0000046178 0.0004003164 0.0032221239 -0.0013246162 0.0001070091 0.0778558834 -0.0000007843 0.0035633256
4219.70982 -13.848073 -0.239634 2.773594 0.027165 0.006024 -0.999606 0.003570 0.0000064791 0.0000002370 -0.0000214178 0.0000052907 -0.0000046744 0.0004003412 0.0032316195 -0.0013488314 0.0001086088 0.0796017522 -0.0000011192 0.0035832378
4219.85382 -13.988233 -0.240138 2.772439 0.028675 0.006059 -0.999564 0.003570 0.0000066097 0.0000002578 -0.0000225666 0.0000053014 -0.0000047646 0.0004002251 0.0032397035 -0.0013740855 0.0001098234 0.0811765557 -0.0000010971 0.0036011510
4219.96982 -14.103940 -0.240018 2.771993 0.029763 0.006215 -0.999531 0.003625 0.0000067132 0.0000002760 -0.0000234223 0.0000053128 -0.0000048685 0.0004001347 0.0032478799 -0.0013867196 0.0001107765 0.0824455442 -0.0000010765 0.0036156034
4220.08982 -14.223874 -0.239338 2.771206 0.029624 0.006186 -0.999535 0.003729 0.0000066993 0.0000002761 -0.0000233042 0.0000053192 -0.0000048665 0.0004001591 0.0032553089 -0.0013964565 0.0001118663 0.0838125804 -0.0000013339 0.0036311809
4220.23782 -14.368420 -0.237607 2.769529 0.027084 0.006320 -0.999606 0.003772 0.0000064734 0.0000002558 -0.0000213330 0.0000053321 -0.0000049518 0.0004003973 0.0032632876 -0.0014031979 0.0001132665 0.0855117431 -0.0000011661 0.0036501731
4220.40182 -14.525326 -0.236358 2.769244 0.026941 0.006538 -0.999609 0.003768 0.0000064562 0.0000002661 -0.0000211635 0.0000053493 -0.0000051792 0.0004004288 0.0032703602 -0.0014061024 0.0001147998 0.0873653246 -0.0000012316 0.0036712281
4220.53782 -14.661034 -0.235846 2.769179 0.027534 0.006473 -0.999593 0.003828 0.0000065122 0.0000002699 -0.0000216745 0.0000053561 -0.0000051197 0.0004003892 0.0032792099 -0.0014114138 0.0001160057 0.0888689164 -0.0000011725 0.0036883105
4220.69382 -14.815764 -0.234094 2.767862 0.028166 0.006562 -0.999574 0.003865 0.0000065762 0.0000002822 -0.0000222277 0.0000053708 -0.0000052288 0.0004003429 0.0032915960 -0.0014217420 0.0001173290 0.0907068806 -0.0000012940 0.0037093838
4220.83382 -14.953623 -0.232865 2.767022 0.029920 0.006749 -0.999522 0.003855 0.0000067356 0.0000003077 -0.0000236001 0.0000053825 -0.0000053670 0.0004001937 0.0032992939 -0.0014226962 0.0001186138 0.0923636795 -0.0000013004 0.0037281569
4220.97782 -15.097183 -0.231608 2.765590 0.028102 0.006450 -0.999576 0.003936 0.0000065673 0.0000002752 -0.0000221581 0.0000053840 -0.0000051542 0.0004003811 0.0033071455 -0.0014290379 0.0001199317 0.0940801530 -0.0000013554 0.0037475840
4221.08982 -15.209206 -0.231827 2.764095 0.027743 0.006388 -0.999587 0.003977 0.0000065364 0.0000002652 -0.0000218802 0.0000053840 -0.0000050288 0.0004004245 0.0033102749 -0.0014346215 0.0001210796 0.0954353901 -0.0000012739 0.0037629105
4221.23782 -15.358891 -0.230619 2.763446 0.028844 0.006515 -0.999555 0.003928 0.0000066455 0.0000002827 -0.0000228023 0.0000053917 -0.0000051157 0.0004003329 0.0033198744 -0.0014480779 0.0001224050 0.0972474558 -0.0000015125 0.0037839230
4221.38982 -15.506620 -0.230284 2.761906 0.028248 0.006423 -0.999573 0.003933 0.0000065855 0.0000002717 -0.0000222518 0.0000054005 -0.0000050302 0.0004004154 0.0033295517 -0.0014538945 0.0001237293 0.0991486955 -0.0000016335 0.0038060950
4221.52182 -15.636483 -0.229172 2.760933 0.025711 0.006529 -0.999640 0.003919 0.0000063753 0.0000002543 -0.0000202559 0.0000054133 -0.0000051723 0.0004006430 0.0033414997 -0.0014666739 0.0001247511 0.1007386453 -0.0000018125 0.0038247847
4221.67382 -15.786525 -0.228418 2.760362 0.023759 0.006392 -0.999689 0.003948 0.0000062269 0.0000002297 -0.0000187142 0.0000054230 -0.0000050745 0.0004008172 0.0033512839 -0.0014731243 0.0001261122 0.1026089049 -0.0000019840 0.0038467559
4221.80182 -15.909150 -0.227169 2.758271 0.026237 0.006165 -0.999629 0.004013 0.0000064245 0.0000002448 -0.0000206552 0.0000054273 -0.0000048607 0.0004006447 0.0033589115 -0.0014834062 0.0001272369 0.1041926568 -0.0000019324 0.0038652727
4221.90982 -16.020614 -0.226355 2.756435 0.028228 0.006170 -0.999574 0.004030 0.0000065940 0.0000002659 -0.0000222191 0.0000054289 -0.0000048745 0.0004004849 0.0033568393 -0.0014852602 0.0001283316 0.1055038252 -0.0000018109 0.0038798063
4222.06582 -16.174542 -0.225864 2.753196 0.028316 0.006098 -0.999572 0.004148 0.0000066036 0.0000002607 -0.0000223018 0.0000054375 -0.0000047839 0.0004004981 0.0033620822 -0.0014922130 0.0001297737 0.1075476522 -0.0000022340 0.0039034637
4222.20182 -16.311670 -0.224709 2.750192 0.027637 0.005798 -0.999593 0.004171 0.0000065440 0.0000002400 -0.0000217550 0.0000054401 -0.0000045571 0.0004005811 0.0033661876 -0.0015019374 0.0001309750 0.1093002923 -0.0000025520 0.0039235166
4222.33382 -16.440782 -0.222571 2.748366 0.027661 0.005846 -0.999591 0.004199 0.0000065546 0.0000002442 -0.0000218073 0.0000054532 -0.0000046241 0.0004005937 0.0033756694 -0.0015038190 0.0001320983 0.1110533012 -0.0000026701 0.0039438982
4222.48182 -16.586420 -0.219518 2.746137 0.028941 0.005876 -0.999555 0.004138 0.0000066687 0.0000002616 -0.0000227867 0.0000054672 -0.0000046855 0.0004005032 0.0033819008 -0.0014989027 0.0001338199 0.1129651956 -0.0000027493 0.0039659821
4222.61382 -16.715247 -0.217135 2.744155 0.027664 0.005713 -0.999592 0.004168 0.0000065566 0.0000002426 -0.0000217479 0.0000054752 -0.0000045320 0.0004006437 0.0033912337 -0.0014904458 0.0001349260 0.1147039498 -0.0000027071 0.0039860985
4222.74182 -16.840182 -0.213991 2.741713 0.028559 0.005782 -0.999567 0.004049 0.0000066335 0.0000002559 -0.0000224091 0.0000054815 -0.0000045742 0.0004005849 0.0033997413 -0.0014837678 0.0001360977 0.1163848952 -0.0000026750 0.0040051493
4222.88582 -16.977283 -0.212781 2.741555 0.027704 0.006052 -0.999590 0.003993 0.0000065560 0.0000002592 -0.0000216866 0.0000054991 -0.0000047814 0.0004006826 0.0034071908 -0.0014687950 0.0001373388 0.1182931981 -0.0000025001 0.0040270244
4223.02582 -17.114448 -0.210886 2.739792 0.028477 0.005998 -0.999568 0.004070 0.0000066378 0.0000002703 -0.0000223877 0.0000055127 -0.0000048161 0.0004006260 0.0034154409 -0.0014719441 0.0001387218 0.1201150236 -0.0000023601 0.0040479524
4223.12582 -17.211307 -0.209370 2.738289 0.028355 0.006134 -0.999571 0.004064 0.0000066261 0.0000002743 -0.0000222759 0.0000055246 -0.0000049051 0.0004006520 0.0034224033 -0.0014731475 0.0001395547 0.1214614857 -0.0000023611 0.0040636356
4223.25782 -17.349225 -0.208124 2.736660 0.030307 0.006219 -0.999513 0.004055 0.0000068063 0.0000002974 -0.0000237925 0.0000055402 -0.0000049595 0.0004004961 0.0034316946 -0.0014688525 0.0001405994 0.1232365148 -0.0000022226 0.0040842921
4223.38582 -17.474275 -0.206890 2.735058 0.028703 0.006129 -0.999561 0.004151 0.0000066548 0.0000002761 -0.0000225385 0.0000055464 -0.0000049309 0.0004006631 0.0034340116 -0.0014735734 0.0001418672 0.1251191545 -0.0000016365 0.0041053914
4223.52982 -17.619271 -0.205041 2.732575 0.027713 0.006212 -0.999588 0.004142 0.0000065698 0.0000002658 -0.0000217864 0.0000055561 -0.0000049467 0.0004007681 0.0034413571 -0.0014749360 0.0001431990 0.1271048059 -0.0000016596 0.0041282349
4223.68582 -17.769284 -0.203204 2.729822 0.029577 0.006525 -0.999533 0.004171 0.0000067411 0.0000002971 -0.0000232548 0.0000055776 -0.0000051731 0.0004006224 0.0034536597 -0.0014741558 0.0001444778 0.1293348057 -0.0000015987 0.0041542547
4223.79382 -17.875207 -0.203299 2.726342 0.030308 0.006690 -0.999509 0.004210 0.0000068087 0.0000003094 -0.0000238395 0.0000055883 -0.0000052689 0.0004005657 0.0034570475 -0.0014770307 0.0001454212 0.1307997296 -0.0000017529 0.0041710491
4223.89782 -17.980264 -0.202835 2.722971 0.030188 0.006507 -0.999514 0.004201 0.0000067945 0.0000003013 -0.0000237384 0.0000055932 -0.0000051593 0.0004005950 0.0034588831 -0.0014888660 0.0001463542 0.1322691511 -0.0000017594 0.0041879706
4224.00582 -18.088842 -0.202004 2.718287 0.029690 0.006487 -0.999529 0.004184 0.0000067484 0.0000002972 -0.0000233395 0.0000056052 -0.0000051666 0.0004006621 0.0034665090 -0.0014950634 0.0001471402 0.1338496916 -0.0000016671 0.0042063271
4224.11382 -18.196446 -0.201068 2.713834 0.029630 0.006473 -0.999531 0.004248 0.0000067456 0.0000002969 -0.0000233053 0.0000056170 -0.0000051538 0.0004006867 0.0034748363 -0.0014991066 0.0001478289 0.1354336508 -0.0000015690 0.0042247890
4224.27782 -18.361327 -0.200010 2.707244 0.027893 0.006401 -0.999582 0.004205 0.0000065934 0.0000002757 -0.0000219372 0.0000056344 -0.0000050701 0.0004008793 0.0034872384 -0.0015025966 0.0001490671 0.1378358265 -0.0000014958 0.0042529161
4224.40582 -18.488492 -0.198713 2.701479 0.025643 0.006410 -0.999642 0.004201 0.0000064103 0.0000002572 -0.0000202239 0.0000056457 -0.0000051069 0.0004010854 0.0034941240 -0.0015098807 0.0001502028 0.1397336090 -0.0000014427 0.0042748680
4224.54582 -18.626288 -0.199023 2.695191 0.027665 0.006405 -0.999588 0.004176 0.0000065778 0.0000002777 -0.0000217563 0.0000056624 -0.0000050876 0.0004009524 0.0035069953 -0.0015123833 0.0001513093 0.1417858025 -0.0000015801 0.0042990215
4224.67782 -18.757184 -0.199697 2.688789 0.029189 0.006328 -0.999545 0.004132 0.0000067155 0.0000002888 -0.0000229652 0.0000056740 -0.0000050123 0.0004008443 0.0035157751 -0.0015280114 0.0001524242 0.1437240957 -0.0000016253 0.0043213993
4224.80582 -18.879759 -0.200890 2.682700 0.027842 0.006218 -0.999585 0.004083 0.0000065966 0.0000002712 -0.0000219225 0.0000056841 -0.0000049425 0.0004009898 0.0035216675 -0.0015460954 0.0001533868 0.1456413155 -0.0000018189 0.0043434780
4224.92982 -19.001155 -0.201127 2.678152 0.027926 0.006268 -0.999582 0.004057 0.0000065988 0.0000002761 -0.0000219323 0.0000056979 -0.0000050339 0.0004010105 0.0035227659 -0.0015668684 0.0001543980 0.1474388427 -0.0000019994 0.0043641621
4225.82582 -19.872789 -0.201049 2.646173 0.029602 0.005326 -0.999539 0.004134 0.0000068241 0.0000002495 -0.0000232834 0.0000058415 -0.0000043090 0.0004011079 0.0036189992 -0.0016887707 0.0001613316 0.1611807423 0.0000001674 0.0045391732
4226.26982 -20.308732 -0.197924 2.628239 0.027171 0.004603 -0.999612 0.004142 0.0000066390 0.0000001974 -0.0000213484 0.0000059080 -0.0000037342 0.0004014617 0.0036857064 -0.0016746775 0.0001628412 0.1680876454 0.0000065370 0.0046242396
4226.37782 -20.413883 -0.193193 2.622913 0.028361 0.004217 -0.999580 0.004161 0.0000067526 0.0000001885 -0.0000223154 0.0000059200 -0.0000033921 0.0004013874 0.0037019527 -0.0016538816 0.0001612507 0.1697805855 0.0000117700 0.0046453337
4226.47782 -20.511858 -0.192349 2.618494 0.029585 0.003976 -0.999546 0.004171 0.0000068705 0.0000001854 -0.0000232589 0.0000059362 -0.0000031962 0.0004013080 0.0037172953 -0.0016199946 0.0001599624 0.1713788394 0.0000155350 0.0046671418
4226.57782 -20.610473 -0.191027 2.614043 0.030106 0.004132 -0.999529 0.004215 0.0000069290 0.0000001957 -0.0000236757 0.0000059558 -0.0000033119 0.0004012827 0.0037292099 -0.0016210332 0.0001598542 0.1729986296 0.0000174202 0.0046875285
4226.69382 -20.717440 -0.191299 2.603797 0.031011 0.004535 -0.999500 0.004104 0.0000070008 0.0000002235 -0.0000242163 0.0000059541 -0.0000035269 0.0004012388 0.0037282319 -0.0016173537 0.0001611282 0.1748990709 0.0000166415 0.0047069639
4226.81782 -20.838818 -0.188212 2.599664 0.031532 0.004696 -0.999483 0.004125 0.0000070813 0.0000002444 -0.0000247791 0.0000059779 -0.0000037464 0.0004011987 0.0037468444 -0.0016295716 0.0001601447 0.1768167013 0.0000184574 0.0047312201
4226.96182 -20.977354 -0.178230 2.599346 0.030492 0.004811 -0.999515 0.004202 0.0000069917 0.0000002442 -0.0000239715 0.0000059929 -0.0000038651 0.0004013329 0.0037453015 -0.0016057324 0.0001651136 0.1791892176 0.0000128061 0.0047529127
4227.08982 -21.102404 -0.175907 2.594869 0.030673 0.005198 -0.999507 0.004212 0.0000070181 0.0000002638 -0.0000241016 0.0000060146 -0.0000041359 0.0004013455 0.0037502853 -0.0015186879 0.0001690682 0.1812657190 0.0000097908 0.0047745792
4227.20582 -21.216041 -0.174734 2.588515 0.031235 0.005700 -0.999487 0.004194 0.0000070886 0.0000002993 -0.0000245869 0.0000060392 -0.0000045558 0.0004012933 0.0037606593 -0.0015077470 0.0001705584 0.1831924095 0.0000089562 0.0047959830
4227.32982 -21.340883 -0.169867 2.586387 0.030624 0.006010 -0.999504 0.004253 0.0000070306 0.0000003094 -0.0000241199 0.0000060531 -0.0000048093 0.0004013744 0.0037608001 -0.0015018149 0.0001734788 0.1852644222 0.0000052196 0.0048167847
4227.43782 -21.451955 -0.166532 2.584454 0.029501 0.006093 -0.999537 0.004250 0.0000069224 0.0000002987 -0.0000232036 0.0000060617 -0.0000048502 0.0004015085 0.0037524088 -0.0014694115 0.0001752799 0.1871363124 0.0000037805 0.0048366262
4227.58982 -21.594602 -0.159670 2.580594 0.028235 0.006021 -0.999574 0.004270 0.0000068235 0.0000002819 -0.0000224365 0.0000060518 -0.0000048178 0.0004016007 0.0037406647 -0.0014460051 0.0001763821 0.1898108608 0.0000027861 0.0048673813
4227.68982 -21.689019 -0.154916 2.577938 0.028121 0.005922 -0.999578 0.004349 0.0000067979 0.0000002787 -0.0000222200 0.0000060508 -0.0000047545 0.0004016349 0.0037430698 -0.0014031620 0.0001768598 0.1913731240 0.0000026485 0.0048859798
4227.81782 -21.815792 -0.152281 2.574464 0.028850 0.005941 -0.999557 0.004332 0.0000068667 0.0000002811 -0.0000227571 0.0000060582 -0.0000046923 0.0004015940 0.0037449467 -0.0013621212 0.0001776700 0.1934965502 0.0000022417 0.0049113825
4227.92982 -21.912661 -0.147594 2.572017 0.030284 0.006186 -0.999513 0.004313 0.0000069875 0.0000003141 -0.0000238873 0.0000060617 -0.0000049422 0.0004014560 0.0037274299 -0.0013526242 0.0001775178 0.1954363100 0.0000008404 0.0049337382
4228.04582 -22.028164 -0.143922 2.567649 0.031007 0.006068 -0.999491 0.004385 0.0000070539 0.0000003242 -0.0000244313 0.0000060702 -0.0000049761 0.0004013999 0.0037129653 -0.0013168064 0.0001774215 0.1972109537 0.0000007128 0.0049548429
4228.15382 -22.136369 -0.142413 2.565816 0.028399 0.005874 -0.999570 0.004360 0.0000068158 0.0000002802 -0.0000223695 0.0000060735 -0.0000046512 0.0004016647 0.0037176862 -0.0012918095 0.0001780585 0.1991213153 0.0000004741 0.0049777545
4228.28182 -22.262080 -0.140185 2.563541 0.026712 0.005688 -0.999618 0.004300 0.0000066770 0.0000002668 -0.0000210820 0.0000060716 -0.0000045363 0.0004018230 0.0037234770 -0.0012867781 0.0001790359 0.2013943937 0.0000002825 0.0050050505
4228.38982 -22.369486 -0.137209 2.560146 0.027554 0.005571 -0.999595 0.004312 0.0000067540 0.0000002741 -0.0000217311 0.0000060786 -0.0000044910 0.0004017653 0.0037315324 -0.0012774673 0.0001800492 0.2032798023 -0.0000000942 0.0050279233
4228.51382 -22.493299 -0.135240 2.556722 0.029593 0.005342 -0.999538 0.004311 0.0000069442 0.0000002828 -0.0000233302 0.0000060835 -0.0000042806 0.0004016049 0.0037430727 -0.0012544046 0.0001812111 0.2054899508 -0.0000006881 0.0050548263
4228.62182 -22.592715 -0.133008 2.555590 0.030887 0.005271 -0.999500 0.004260 0.0000070696 0.0000002979 -0.0000243636 0.0000060861 -0.0000042556 0.0004014910 0.0037485545 -0.0012461173 0.0001822328 0.2074487408 -0.0000010598 0.0050782260
4228.72982 -22.700687 -0.130748 2.553796 0.031286 0.005471 -0.999487 0.004119 0.0000070835 0.0000003072 -0.0000244572 0.0000060836 -0.0000043895 0.0004014890 0.0037406190 -0.0012333654 0.0001827074 0.2092602494 -0.0000010527 0.0050991205
4228.84982 -22.820674 -0.127705 2.550996 0.028915 0.005652 -0.999557 0.004144 0.0000068851 0.0000002961 -0.0000227596 0.0000060983 -0.0000045078 0.0004017122 0.0037492195 -0.0012166676 0.0001837443 0.2114605447 -0.0000009540 0.0051256754
4228.95382 -22.924662 -0.125624 2.549597 0.027694 0.005514 -0.999593 0.004158 0.0000067785 0.0000002815 -0.0000217850 0.0000061069 -0.0000044214 0.0004018455 0.0037581989 -0.0011960325 0.0001847478 0.2133732222 -0.0000012453 0.0051489942
4229.06582 -23.035805 -0.123701 2.547874 0.027798 0.005421 -0.999590 0.004113 0.0000067858 0.0000002790 -0.0000218617 0.0000061178 -0.0000043288 0.0004018637 0.0037699758 -0.0011819259 0.0001857796 0.2154352325 -0.0000013496 0.0051740608
4229.17782 -23.148430 -0.118313 2.545317 0.028945 0.005390 -0.999558 0.004187 0.0000068902 0.0000002857 -0.0000227898 0.0000061212 -0.0000042953 0.0004017732 0.0037725848 -0.0011698613 0.0001866135 0.2174884799 -0.0000009593 0.0051979812
4229.30982 -23.278648 -0.114552 2.542927 0.029649 0.005295 -0.999538 0.004099 0.0000069579 0.0000002871 -0.0000233465 0.0000061325 -0.0000042232 0.0004017381 0.0037859699 -0.0011154420 0.0001878571 0.2199536824 -0.0000010784 0.0052276945
4229.42182 -23.388956 -0.111077 2.540138 0.029386 0.005190 -0.999547 0.004033 0.0000069277 0.0000002783 -0.0000230964 0.0000061371 -0.0000041079 0.0004017893 0.0037956494 -0.0010877314 0.0001888295 0.2220135521 -0.0000011552 0.0052521669
4229.52182 -23.488394 -0.107674 2.537269 0.029704 0.005311 -0.999537 0.004027 0.0000069546 0.0000002878 -0.0000233694 0.0000061424 -0.0000042056 0.0004017693 0.0038015766 -0.0010605599 0.0001894591 0.2238625893 -0.0000011756 0.0052739698
4229.62982 -23.595597 -0.103971 2.534178 0.030683 0.005307 -0.999507 0.004029 0.0000070413 0.0000002972 -0.0000241082 0.0000061463 -0.0000041993 0.0004016960 0.0038048693 -0.0010289170 0.0001902166 0.2258910079 -0.0000015194 0.0052980236
4229.72182 -23.688097 -0.100727 2.531891 0.029568 0.005215 -0.999541 0.003995 0.0000069354 0.0000002860 -0.0000232441 0.0000061483 -0.0000041552 0.0004018142 0.0038085556 -0.0010000139 0.0001907740 0.2276246656 -0.0000015463 0.0053185996
4229.82982 -23.794194 -0.097583 2.530452 0.027489 0.005200 -0.999601 0.003984 0.0000067482 0.0000002687 -0.0000216025 0.0000061553 -0.0000041450 0.0004020177 0.0038111500 -0.0009667384 0.0001915655 0.2296899695 -0.0000016175 0.0053433217
4229.93782 -23.901927 -0.094436 2.528653 0.027592 0.005361 -0.999597 0.003976 0.0000067570 0.0000002767 -0.0000216921 0.0000061653 -0.0000042707 0.0004020237 0.0038193393 -0.0009410298 0.0001925108 0.2317137465 -0.0000017727 0.0053676491
4230.05782 -24.021119 -0.090690 2.526445 0.028569 0.005283 -0.999570 0.003986 0.0000068421 0.0000002827 -0.0000224638 0.0000061754 -0.0000042251 0.0004019601 0.0038305361 -0.0009122466 0.0001936042 0.2340103474 -0.0000018945 0.0053954375
4230.16582 -24.131876 -0.087616 2.524724 0.028872 0.005240 -0.999562 0.003906 0.0000068610 0.0000002832 -0.0000226773 0.0000061812 -0.0000042001 0.0004019477 0.0038277101 -0.0008821991 0.0001942238 0.2360848113 -0.0000020888 0.0054202822
4230.30582 -24.270886 -0.084091 2.522991 0.028579 0.005881 -0.999567 0.003758 0.0000068368 0.0000003108 -0.0000224595 0.0000062087 -0.0000047018 0.0004019855 0.0038378121 -0.0008477730 0.0001954311 0.2388567627 -0.0000022976 0.0054538515
4230.39782 -24.362500 -0.081753 2.521392 0.028793 0.006275 -0.999559 0.003790 0.0000068537 0.0000003301 -0.0000226282 0.0000062222 -0.0000049861 0.0004019689 0.0038397282 -0.0008338640 0.0001961005 0.2406381891 -0.0000023364 0.0054751886
4230.50182 -24.466232 -0.079001 2.519517 0.028932 0.006461 -0.999553 0.003816 0.0000068644 0.0000003396 -0.0000227292 0.0000062352 -0.0000051276 0.0004019674 0.0038462830 -0.0008118497 0.0001968823 0.2426651503 -0.0000024063 0.0054996262
4230.60582 -24.569426 -0.075942 2.516906 0.029044 0.006423 -0.999551 0.003649 0.0000068659 0.0000003382 -0.0000227503 0.0000062438 -0.0000051116 0.0004019725 0.0038523936 -0.0007910185 0.0001976746 0.2447072942 -0.0000024267 0.0055242329
4230.70982 -24.672917 -0.073235 2.514989 0.029580 0.006444 -0.999535 0.003657 0.0000069231 0.0000003437 -0.0000232417 0.0000062568 -0.0000051213 0.0004019282 0.0038583389 -0.0007663000 0.0001983877 0.2467465253 -0.0000024529 0.0055489460
4230.84182 -24.804934 -0.069854 2.512630 0.026525 0.006311 -0.999621 0.003677 0.0000066542 0.0000003057 -0.0000208086 0.0000062727 -0.0000050202 0.0004022247 0.0038681391 -0.0007384259 0.0001993841 0.2493570775 -0.0000025773 0.0055806862
4230.94182 -24.907615 -0.067360 2.511123 0.025324 0.006105 -0.999654 0.003684 0.0000065511 0.0000002838 -0.0000198187 0.0000062828 -0.0000048678 0.0004023430 0.0038757075 -0.0007148564 0.0002001041 0.2513469798 -0.0000026540 0.0056047405
4231.04182 -25.006948 -0.064728 2.510919 0.021551 0.006455 -0.999740 0.003687 0.0000062746 0.0000002570 -0.0000168652 0.0000063028 -0.0000051280 0.0004026222 0.0038813052 -0.0006925340 0.0002006924 0.2533941025 -0.0000027959 0.0056293692
4231.17783 -25.141993 -0.063043 2.511161 0.011892 0.007180 -0.999896 0.003818 0.0000057704 0.0000001725 -0.0000091868 0.0000063438 -0.0000058223 0.0004031321 0.0038923785 -0.0006638198 0.0002017335 0.2560587386 -0.0000029928 0.0056619612
4231.29783 -25.255149 -0.059688 2.510871 0.003708 0.007416 -0.999958 0.003849 0.0000055770 0.0000000776 -0.0000026916 0.0000063658 -0.0000059550 0.0004033474 0.0039035773 -0.0006567826 0.0002027573 0.2583788072 -0.0000031019 0.0056905522
4231.39783 -25.344609 -0.056291 2.510931 -0.000953 0.007208 -0.999967 0.003750 0.0000055600 0.0000000214 0.0000010129 0.0000063749 -0.0000058236 0.0004033868 0.0039116270 -0.0006283662 0.0002032988 0.2601998611 -0.0000031138 0.0057124969
4231.50182 -25.435451 -0.053861 2.509790 -0.004250 0.007160 -0.999958 0.003789 0.0000055875 -0.0000000178 0.0000036219 0.0000063845 -0.0000057887 0.0004033797 0.0039181253 -0.0005949923 0.0002037475 0.2619761503 -0.0000031491 0.0057326482
4231.62182 -25.528163 -0.052507 2.507610 -0.007113 0.006957 -0.999944 0.003741 0.0000056395 -0.0000000505 0.0000058762 0.0000063884 -0.0000056805 0.0004033580 0.0039250766 -0.0005714652 0.0002040444 0.2639472010 -0.0000032625 0.0057524139
4231.73382 -25.606723 -0.050083 2.506252 -0.009171 0.006601 -0.999929 0.003731 0.0000056940 -0.0000000697 0.0000075434 0.0000063786 -0.0000053684 0.0004033391 0.0039303444 -0.0005629127 0.0002041211 0.2655596089 -0.0000032721 0.0057646792
4231.84182 -25.674465 -0.048705 2.500686 -0.010817 0.006727 -0.999912 0.003739 0.0000057496 -0.0000000919 0.0000089290 0.0000063738 -0.0000055107 0.0004033042 0.0039298178 -0.0005395522 0.0002041198 0.2669663441 -0.0000030501 0.0057705233
4231.95782 -25.739965 -0.048686 2.496372 -0.012180 0.007262 -0.999893 0.003682 0.0000057993 -0.0000001168 0.0000099869 0.0000063683 -0.0000059447 0.0004032723 0.0039289891 -0.0005280664 0.0002037290 0.2682943009 -0.0000028738 0.0057715105
4232.06182 -25.789433 -0.047805 2.488467 -0.012592 0.007208 -0.999887 0.003814 0.0000058185 -0.0000001217 0.0000103843 0.0000063433 -0.0000058781 0.0004032786 0.0039272628 -0.0005359789 0.0002032876 0.2693581589 -0.0000027514 0.0057683942
4232.17382 -25.836163 -0.047425 2.475907 -0.012097 0.006771 -0.999896 0.003859 0.0000057992 -0.0000001105 0.0000100812 0.0000062938 -0.0000055405 0.0004033214 0.0039173030 -0.0005285575 0.0002021408 0.2703004881 -0.0000028187 0.0057568471
4232.28182 -25.872775 -0.046337 2.466934 -0.011142 0.006941 -0.999906 0.003854 0.0000057629 -0.0000001016 0.0000093178 0.0000062697 -0.0000056587 0.0004033714 0.0039136762 -0.0005271738 0.0002013653 0.2710845162 -0.0000026941 0.0057517158
4232.40182 -25.907466 -0.045289 2.459907 -0.010155 0.007073 -0.999916 0.003896 0.0000057258 -0.0000000908 0.0000084448 0.0000062559 -0.0000057661 0.0004034291 0.0039139263 -0.0005168696 0.0002016144 0.2717706013 -0.0000025464 0.0057473164
4232.53382 -25.935955 -0.044993 2.455249 -0.008740 0.006882 -0.999931 0.003876 0.0000056801 -0.0000000745 0.0000072956 0.0000062222 -0.0000056238 0.0004034861 0.0039064599 -0.0005070794 0.0002014615 0.2723806723 -0.0000025696 0.0057361639
4232.62582 -25.952656 -0.044389 2.451729 -0.007612 0.006791 -0.999941 0.003812 0.0000056487 -0.0000000608 0.0000063998 0.0000062133 -0.0000055551 0.0004035218 0.0039052892 -0.0005053474 0.0002005771 0.2726960497 -0.0000025321 0.0057331265
4232.72982 -25.968320 -0.043712 2.447848 -0.006387 0.007075 -0.999947 0.003812 0.0000056187 -0.0000000510 0.0000053960 0.0000062175 -0.0000057879 0.0004035468 0.0039029534 -0.0004987032 0.0001995392 0.2729962516 -0.0000025116 0.0057308340
