# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4239.75751 -26.012813 -0.036679 2.469226 0.003805 0.001755 -0.885343 0.464919 0.0000037429 -0.0000002222 -0.0000037791 0.0000033789 0.0000005512 0.0004038384 0.0034043427 -0.0003263872 0.0001134048 0.2738018681 -0.0000490283 0.0045869840
4239.85350 -25.997398 -0.044624 2.487655 0.003925 0.000558 -0.867315 0.497744 0.0000035189 -0.0000003627 -0.0000032945 0.0000029765 0.0000011466 0.0004038709 0.0034045797 -0.0004481786 0.0000968127 0.2735228924 -0.0000600801 0.0044590274
4239.95745 -25.984528 -0.042662 2.440864 0.004917 -0.001566 -0.847265 0.531145 0.0000021713 -0.0000002439 -0.0000030090 0.0000022510 0.0000017414 0.0004038883 0.0033977426 -0.0005482801 0.0000918178 0.2731537341 -0.0000142890 0.0040451820
4240.06143 -25.971890 -0.047670 2.428483 0.004650 -0.001608 -0.825420 0.564498 0.0000017913 -0.0000002544 -0.0000023586 0.0000019751 0.0000027144 0.0004039117 0.0033946935 -0.0005025710 0.0000824019 0.2728497239 -0.0000128846 0.0039161531
4240.56942 -25.914367 -0.064551 2.422547 0.007426 -0.004137 -0.722294 0.691533 0.0000011648 -0.0000002871 -0.0000017013 0.0000013380 0.0000061266 0.0004039922 0.0033955403 -0.0006972149 0.0000606758 0.2715878755 -0.0000451620 0.0037319848
4240.92542 -25.897020 -0.072953 2.417777 0.006691 -0.002366 -0.703324 0.710834 0.0000008014 -0.0000001683 -0.0000016570 0.0000009699 0.0000049170 0.0004041409 0.0033985247 -0.0006644715 0.0000544136 0.2709852326 -0.0000329600 0.0036163777
4241.04942 -25.896165 -0.076083 2.414409 0.006890 -0.002600 -0.702394 0.711750 0.0000006979 -0.0000001060 -0.0000019951 0.0000007888 0.0000052858 0.0004041591 0.0033916202 -0.0007406527 0.0000602303 0.2711512945 -0.0000137871 0.0035720324
4241.17341 -25.896437 -0.079853 2.418911 0.007081 -0.002525 -0.702292 0.711849 0.0000006536 -0.0000000931 -0.0000022714 0.0000007315 0.0000054195 0.0004041864 0.0033918021 -0.0007690907 0.0000614378 0.2711824843 -0.0000087631 0.0035555343
4241.29341 -25.901119 -0.089151 2.429754 0.006110 -0.002359 -0.702546 0.711609 0.0000006033 -0.0000000589 -0.0000016543 0.0000006433 0.0000049127 0.0004042017 0.0033891532 -0.0008119992 0.0000628496 0.2712272061 -0.0000009895 0.0035384633
4241.41343 -25.903083 -0.094204 2.437302 0.004913 -0.002573 -0.702817 0.711349 0.0000005814 -0.0000000434 -0.0000011060 0.0000006070 0.0000043193 0.0004042449 0.0033898925 -0.0009183145 0.0000624781 0.2713774549 0.0000001497 0.0035340137
4241.53344 -25.905915 -0.098922 2.444068 0.004518 -0.002431 -0.703004 0.711167 0.0000005689 -0.0000000346 -0.0000009961 0.0000005849 0.0000040008 0.0004042761 0.0033902670 -0.0009694304 0.0000620820 0.2714463418 0.0000009821 0.0035311419
4241.65343 -25.910850 -0.103818 2.450871 0.004388 -0.001731 -0.703096 0.711079 0.0000005586 -0.0000000256 -0.0000012707 0.0000005588 0.0000035871 0.0004042656 0.0033893457 -0.0010183683 0.0000613156 0.2715270881 0.0000028312 0.0035264877
4241.77744 -25.914961 -0.108053 2.456302 0.003965 -0.000971 -0.703224 0.710957 0.0000005580 -0.0000000197 -0.0000015601 0.0000005431 0.0000028216 0.0004042905 0.0033896981 -0.0010742630 0.0000610695 0.2716616006 0.0000031630 0.0035255467
4241.90945 -25.918670 -0.112598 2.461520 0.003651 -0.000284 -0.703380 0.710805 0.0000005607 -0.0000000138 -0.0000017972 0.0000005357 0.0000022369 0.0004043090 0.0033900835 -0.0011222014 0.0000608630 0.2717708976 0.0000033927 0.0035249753
4242.04545 -25.922093 -0.117288 2.466241 0.003391 -0.000299 -0.703432 0.710754 0.0000005626 -0.0000000081 -0.0000016456 0.0000005363 0.0000020659 0.0004043224 0.0033905446 -0.0011757764 0.0000607026 0.2718595459 0.0000035613 0.0035245121
4242.16545 -25.924641 -0.121683 2.469925 0.002839 -0.000818 -0.703462 0.710727 0.0000005624 -0.0000000017 -0.0000010315 0.0000005388 0.0000020098 0.0004043297 0.0033909041 -0.0012309214 0.0000606163 0.2719153206 0.0000036879 0.0035237542
4242.30961 -25.928165 -0.126193 2.471282 0.040299 0.036635 -0.702404 0.709692 0.0000053065 -0.0000002339 -0.0000434917 0.0000005461 0.0000022061 0.0003995992 0.0033918756 -0.0013052587 0.0000606070 0.2719862378 0.0000036772 0.0035239126
4242.44155 -25.931391 -0.146134 2.467936 0.070375 0.067349 -0.699961 0.707507 0.0000157134 -0.0000003843 -0.0000767084 0.0000005493 0.0000019910 0.0003892070 0.0033941576 -0.0015196103 0.0000605593 0.2720479679 0.0000036331 0.0035232772
4242.56158 -25.932748 -0.188268 2.464897 0.066382 0.063570 -0.700319 0.707888 0.0000140626 -0.0000003319 -0.0000725433 0.0000005530 0.0000018388 0.0003908732 0.0033997348 -0.0019654366 0.0000605795 0.2720996075 0.0000035641 0.0035221741
4242.67769 -25.932974 -0.250314 2.464028 0.046418 0.043875 -0.701950 0.709356 0.0000070970 -0.0000001916 -0.0000508608 0.0000005563 0.0000015779 0.0003978612 0.0034102319 -0.0026109721 0.0000607836 0.2721134605 0.0000034360 0.0035212404
4242.77772 -25.932727 -0.315715 2.463069 0.031802 0.029072 -0.702791 0.710091 0.0000035482 -0.0000001269 -0.0000344253 0.0000005627 0.0000016052 0.0004014318 0.0034244374 -0.0032845744 0.0000609599 0.2720939990 0.0000031735 0.0035215905
4242.89765 -25.933022 -0.400988 2.464731 0.024596 0.021745 -0.703047 0.710385 0.0000023025 -0.0000000952 -0.0000261800 0.0000005691 0.0000016246 0.0004026975 0.0034484666 -0.0041793444 0.0000612792 0.2720875642 0.0000025364 0.0035198976
4243.01360 -25.933100 -0.487260 2.463415 0.024978 0.022325 -0.703120 0.710282 0.0000023879 -0.0000000931 -0.0000268000 0.0000005743 0.0000015269 0.0004026238 0.0034788407 -0.0050838945 0.0000613846 0.2720796840 0.0000015654 0.0035165960
4243.12559 -25.933008 -0.574219 2.463166 0.027944 0.025560 -0.702996 0.710185 0.0000028963 -0.0000000945 -0.0000303259 0.0000005795 0.0000013580 0.0004021307 0.0035154662 -0.0059892712 0.0000615861 0.2720700149 0.0000007610 0.0035143459
4243.23758 -25.932740 -0.665273 2.463853 0.028137 0.026062 -0.703027 0.710129 0.0000029577 -0.0000000820 -0.0000307029 0.0000005854 0.0000011787 0.0004020868 0.0035604524 -0.0069367921 0.0000614038 0.2720602274 -0.0000000782 0.0035130519
4243.32956 -25.932081 -0.745155 2.465459 0.025983 0.024566 -0.703156 0.710136 0.0000026489 -0.0000000503 -0.0000286094 0.0000005885 0.0000008116 0.0004024021 0.0036039065 -0.0077428985 0.0000612275 0.2720468962 -0.0000006533 0.0035107979
4243.44557 -25.932563 -0.847697 2.458882 0.020931 0.020201 -0.703250 0.710347 0.0000019639 -0.0000000231 -0.0000233674 0.0000005914 0.0000004949 0.0004030850 0.0036700597 -0.0088241100 0.0000607014 0.2720239921 -0.0000013072 0.0035051544
4243.56555 -25.930350 -0.957660 2.461994 0.017990 0.017436 -0.703429 0.710324 0.0000016027 -0.0000000097 -0.0000199901 0.0000005951 0.0000003109 0.0004034575 0.0037484282 -0.0099507781 0.0000603561 0.2720280862 -0.0000016083 0.0035018361
4243.69755 -25.928618 -1.077898 2.457773 0.017071 0.016168 -0.703371 0.710434 0.0000014721 -0.0000000180 -0.0000189364 0.0000005957 0.0000004454 0.0004035414 0.0038480712 -0.0112204654 0.0000607928 0.2719601269 -0.0000011674 0.0034911332
4243.79354 -25.925985 -1.164950 2.455001 0.017148 0.016091 -0.703373 0.710432 0.0000014650 -0.0000000241 -0.0000188846 0.0000005999 0.0000005634 0.0004035430 0.0039264012 -0.0121234137 0.0000609619 0.2719261467 -0.0000013292 0.0034890063
4243.90953 -25.923158 -1.272012 2.454918 0.017821 0.016531 -0.703295 0.710482 0.0000015246 -0.0000000285 -0.0000194736 0.0000006057 0.0000006339 0.0004034928 0.0040301545 -0.0132205898 0.0000610576 0.2718562798 -0.0000013265 0.0034884036
4244.02152 -25.919771 -1.375596 2.454786 0.018603 0.017072 -0.703219 0.710525 0.0000016004 -0.0000000383 -0.0000202089 0.0000006115 0.0000007992 0.0004034247 0.0041410847 -0.0142996178 0.0000611849 0.2717990275 -0.0000012958 0.0034876293
4244.14151 -25.916626 -1.489348 2.452916 0.018445 0.016323 -0.703180 0.710585 0.0000015482 -0.0000000573 -0.0000196994 0.0000006171 0.0000011756 0.0004034783 0.0042697313 -0.0154605442 0.0000611668 0.2717175182 -0.0000002936 0.0034837199
4244.24551 -25.913130 -1.588279 2.452222 0.017526 0.015102 -0.703209 0.710607 0.0000014357 -0.0000000602 -0.0000184892 0.0000006220 0.0000013283 0.0004035961 0.0043928304 -0.0164905943 0.0000612413 0.2716620946 -0.0000004203 0.0034831345
4244.34950 -25.908350 -1.686726 2.452950 0.016671 0.014244 -0.703193 0.710660 0.0000013477 -0.0000000577 -0.0000174770 0.0000006259 0.0000013823 0.0004036857 0.0045236595 -0.0175181163 0.0000615424 0.2715897110 -0.0000004759 0.0034828881
4244.44150 -25.905057 -1.774019 2.452274 0.016994 0.014134 -0.703205 0.710643 0.0000013604 -0.0000000650 -0.0000176430 0.0000006299 0.0000015449 0.0004036541 0.0046444207 -0.0184164140 0.0000624275 0.2714948649 -0.0000000810 0.0034812186
4244.54150 -25.901817 -1.869088 2.452468 0.017709 0.014333 -0.703212 0.710615 0.0000014081 -0.0000000779 -0.0000181576 0.0000006365 0.0000018322 0.0004036100 0.0047836051 -0.0193981640 0.0000628134 0.2714256087 -0.0000001078 0.0034812881
4244.64549 -25.898312 -1.968430 2.453234 0.018413 0.014595 -0.703216 0.710588 0.0000014601 -0.0000000913 -0.0000186918 0.0000006442 0.0000021038 0.0004035608 0.0049365816 -0.0204232902 0.0000632168 0.2713597082 -0.0000000774 0.0034813315
4244.78549 -25.892953 -2.104401 2.455310 0.018324 0.014147 -0.703306 0.710510 0.0000014347 -0.0000000966 -0.0000183648 0.0000006550 0.0000023072 0.0004036035 0.0051569801 -0.0218138240 0.0000636803 0.2712750550 -0.0000000809 0.0034816212
4244.88949 -25.888511 -2.203939 2.458203 0.018267 0.013488 -0.703345 0.710486 0.0000013967 -0.0000001070 -0.0000179506 0.0000006627 0.0000026142 0.0004036381 0.0053339716 -0.0228708589 0.0000636891 0.2711921072 -0.0000000175 0.0034797945
4244.99349 -25.885469 -2.304063 2.458457 0.017317 0.012024 -0.703414 0.710468 0.0000012800 -0.0000001092 -0.0000165978 0.0000006717 0.0000029502 0.0004037457 0.0055149475 -0.0239016385 0.0000638125 0.2711042423 -0.0000000107 0.0034791575
4245.88149 -25.879541 -3.157426 2.477229 0.019664 0.013265 -0.703398 0.710400 0.0000014996 -0.0000001467 -0.0000185784 0.0000007746 0.0000035620 0.0004037954 0.0073935355 -0.0327185951 0.0000659764 0.2709676017 -0.0000033593 0.0034899939
4246.31349 -25.886256 -3.573160 2.479918 0.016676 0.010644 -0.703320 0.710598 0.0000012426 -0.0000001061 -0.0000154770 0.0000008193 0.0000032876 0.0004041648 0.0085379692 -0.0371008800 0.0000672799 0.2712010733 -0.0000043785 0.0034915535
4246.44549 -25.888771 -3.698962 2.480184 0.015653 0.009738 -0.703298 0.710656 0.0000011501 -0.0000000945 -0.0000143561 0.0000008319 0.0000032431 0.0004042707 0.0088967111 -0.0383799559 0.0000677836 0.2712713114 -0.0000038802 0.0034899592
4246.56949 -25.892470 -3.816870 2.481561 0.016684 0.011034 -0.703242 0.710669 0.0000012400 -0.0000000992 -0.0000156653 0.0000008416 0.0000031346 0.0004042001 0.0092503829 -0.0395977076 0.0000681309 0.2713320677 -0.0000034918 0.0034887620
4246.70149 -25.896607 -3.941790 2.482202 0.017742 0.012477 -0.703190 0.710671 0.0000013526 -0.0000001000 -0.0000171003 0.0000008513 0.0000029084 0.0004041183 0.0096403344 -0.0408991823 0.0000685265 0.2714275415 -0.0000033792 0.0034881830
4246.82948 -25.900834 -4.064307 2.484827 0.017892 0.012952 -0.703190 0.710659 0.0000013754 -0.0000000953 -0.0000174211 0.0000008613 0.0000027466 0.0004041249 0.0100298141 -0.0421605210 0.0000690115 0.2715247200 -0.0000029064 0.0034870822
4246.92148 -25.904275 -4.152804 2.485049 0.017646 0.012798 -0.703235 0.710623 0.0000013527 -0.0000000913 -0.0000172158 0.0000008687 0.0000026952 0.0004041620 0.0103224762 -0.0430876104 0.0000693781 0.2716044479 -0.0000024881 0.0034861570
4247.04948 -25.909818 -4.275881 2.487687 0.017694 0.013215 -0.703202 0.710647 0.0000013708 -0.0000000814 -0.0000174545 0.0000008784 0.0000024342 0.0004041795 0.0107383864 -0.0443671946 0.0000698896 0.2717097792 -0.0000023567 0.0034854167
4247.14548 -25.914283 -4.368359 2.487312 0.017771 0.013381 -0.703219 0.710625 0.0000013833 -0.0000000810 -0.0000176379 0.0000008865 0.0000024179 0.0004041882 0.0110623547 -0.0453421565 0.0000700510 0.2718165329 -0.0000022518 0.0034845387
4247.23748 -25.918010 -4.457773 2.488135 0.017644 0.013339 -0.703269 0.710580 0.0000013689 -0.0000000777 -0.0000175217 0.0000008954 0.0000023665 0.0004042236 0.0113782316 -0.0462731878 0.0000701837 0.2719180773 -0.0000022455 0.0034839348
4247.34948 -25.923030 -4.566920 2.489303 0.015983 0.012084 -0.703321 0.710590 0.0000012278 -0.0000000588 -0.0000158616 0.0000009057 0.0000021601 0.0004043944 0.0117731059 -0.0474093915 0.0000706122 0.2720172971 -0.0000023209 0.0034836274
4247.44548 -25.926719 -4.661436 2.491015 0.014877 0.011068 -0.703378 0.710574 0.0000011351 -0.0000000493 -0.0000146685 0.0000009162 0.0000020627 0.0004045127 0.0121214801 -0.0483919317 0.0000708360 0.2721142498 -0.0000023392 0.0034832415
4247.57347 -25.931877 -4.789751 2.494570 0.014839 0.011054 -0.703462 0.710492 0.0000011275 -0.0000000465 -0.0000146272 0.0000009293 0.0000019936 0.0004045481 0.0125928954 -0.0496899955 0.0000713630 0.2722052028 -0.0000016707 0.0034824340
4247.69747 -25.937998 -4.909981 2.497910 0.015431 0.012220 -0.703652 0.710272 0.0000011951 -0.0000000419 -0.0000155704 0.0000009419 0.0000017661 0.0004045111 0.0130769006 -0.0509885760 0.0000717474 0.2723104577 -0.0000019204 0.0034819714
4247.81747 -25.941156 -5.025920 2.498758 0.016584 0.013892 -0.703667 0.710200 0.0000013330 -0.0000000319 -0.0000172812 0.0000009539 0.0000013517 0.0004044083 0.0135423710 -0.0522096117 0.0000721241 0.2724391318 -0.0000021183 0.0034816836
4247.92147 -25.944853 -5.127416 2.500636 0.017272 0.015048 -0.703710 0.710118 0.0000014238 -0.0000000268 -0.0000183137 0.0000009663 0.0000011594 0.0004043484 0.0139560503 -0.0532652024 0.0000724945 0.2724896086 -0.0000023077 0.0034814922
4248.04147 -25.948930 -5.243219 2.502214 0.017591 0.015112 -0.703720 0.710099 0.0000014448 -0.0000000329 -0.0000185475 0.0000009829 0.0000012775 0.0004043605 0.0144455685 -0.0544913553 0.0000728384 0.2725752507 -0.0000021479 0.0034811717
4248.16947 -25.953227 -5.365631 2.504020 0.016525 0.013594 -0.703737 0.710138 0.0000013144 -0.0000000391 -0.0000170576 0.0000010025 0.0000015339 0.0004045319 0.0149748019 -0.0557876260 0.0000733115 0.2726710781 -0.0000021975 0.0034809531
4248.28147 -25.956454 -5.474201 2.506015 0.016011 0.012820 -0.703716 0.710186 0.0000012532 -0.0000000420 -0.0000163163 0.0000010188 0.0000016764 0.0004046290 0.0154444134 -0.0569143274 0.0000737176 0.2727643253 -0.0000021826 0.0034806090
4248.40946 -25.959917 -5.596581 2.507590 0.015088 0.011733 -0.703776 0.710165 0.0000011671 -0.0000000417 -0.0000151837 0.0000010381 0.0000017841 0.0004047606 0.0159967190 -0.0582092641 0.0000742522 0.2728500892 -0.0000022996 0.0034804049
4248.53346 -25.963575 -5.715119 2.509729 0.010684 0.006973 -0.703839 0.710245 0.0000008413 -0.0000000234 -0.0000099273 0.0000010572 0.0000019701 0.0004051278 0.0165330917 -0.0594401874 0.0000746658 0.2729199254 -0.0000023049 0.0034800460
4248.65346 -25.967159 -5.828445 2.511962 0.004354 0.000275 -0.703903 0.710283 0.0000006154 0.0000000121 -0.0000024855 0.0000010760 0.0000021237 0.0004053952 0.0170555891 -0.0606165651 0.0000751741 0.2730035154 -0.0000022477 0.0034798812
4248.77346 -25.970657 -5.935703 2.514708 -0.001364 -0.005717 -0.703899 0.710276 0.0000006470 0.0000000484 0.0000042288 0.0000010947 0.0000022593 0.0004054066 0.0175709059 -0.0617555365 0.0000756544 0.2730894491 -0.0000021922 0.0034796136
4248.86945 -25.973529 -6.017013 2.517391 -0.004816 -0.008619 -0.703873 0.710257 0.0000007547 0.0000000617 0.0000078411 0.0000011042 0.0000019119 0.0004053341 0.0179626475 -0.0626089517 0.0000759591 0.2731552767 -0.0000018377 0.0034792069
4248.98145 -25.977229 -6.105010 2.520506 -0.007417 -0.010460 -0.703911 0.710172 0.0000008701 0.0000000621 0.0000103827 0.0000011155 0.0000014460 0.0004052637 0.0183933516 -0.0635339365 0.0000763838 0.2732313034 -0.0000013504 0.0034788821
4249.09345 -25.979427 -6.190939 2.522591 -0.008739 -0.011777 -0.703899 0.710148 0.0000009552 0.0000000676 0.0000119111 0.0000011301 0.0000014558 0.0004052185 0.0187925247 -0.0643823258 0.0000768747 0.2733067427 -0.0000006089 0.0034784234
4249.19745 -25.983401 -6.260994 2.524979 -0.009765 -0.012565 -0.703846 0.710174 0.0000010202 0.0000000671 0.0000129231 0.0000011448 0.0000013388 0.0004051931 0.0191621503 -0.0651524716 0.0000772556 0.2733408373 -0.0000000256 0.0034782871
4249.30545 -25.984844 -6.331941 2.528801 -0.010818 -0.013154 -0.703958 0.710037 0.0000010902 0.0000000595 0.0000139095 0.0000011616 0.0000010346 0.0004051727 0.0194948701 -0.0658456229 0.0000775870 0.2734276528 -0.0000002811 0.0034785450
4249.44545 -25.991737 -6.406357 2.532266 -0.011843 -0.013563 -0.704096 0.709877 0.0000011553 0.0000000525 0.0000147529 0.0000011853 0.0000007828 0.0004051678 0.0198999778 -0.0666713633 0.0000778357 0.2734610218 -0.0000004415 0.0034787145
4249.54945 -25.995198 -6.455264 2.533691 -0.011983 -0.013698 -0.704112 0.709856 0.0000011729 0.0000000514 0.0000149272 0.0000011966 0.0000007482 0.0004051954 0.0201533126 -0.0671978842 0.0000784774 0.2735855941 0.0000000418 0.0034785115
4249.66144 -25.997507 -6.498932 2.538080 -0.011791 -0.013221 -0.704180 0.709800 0.0000011517 0.0000000438 0.0000145554 0.0000012104 0.0000005767 0.0004052675 0.0203912271 -0.0676829056 0.0000783447 0.2736508296 0.0000005988 0.0034777350
4249.77344 -26.000340 -6.534093 2.539078 -0.011272 -0.012384 -0.704270 0.709735 0.0000010994 0.0000000363 0.0000137303 0.0000012240 0.0000004022 0.0004053692 0.0205860505 -0.0680749139 0.0000784489 0.2736892903 0.0000010383 0.0034774856
4249.89344 -26.002210 -6.565071 2.540329 -0.010360 -0.011533 -0.704303 0.709730 0.0000010403 0.0000000355 0.0000127310 0.0000012404 0.0000004249 0.0004054831 0.0207479929 -0.0684013073 0.0000785970 0.2737418026 0.0000013671 0.0034773679
4250.02144 -26.003658 -6.599363 2.541133 -0.009258 -0.010780 -0.704408 0.709653 0.0000009833 0.0000000404 0.0000116814 0.0000012574 0.0000006509 0.0004055967 0.0208836295 -0.0686719603 0.0000787280 0.2737671760 0.0000016631 0.0034772505
4250.11344 -26.006134 -6.611231 2.540008 -0.008769 -0.010148 -0.704422 0.709654 0.0000009460 0.0000000364 0.0000109710 0.0000012676 0.0000006031 0.0004056706 0.0210070403 -0.0689164200 0.0000785453 0.2737774363 0.0000016135 0.0034767869
4250.23744 -26.007473 -6.624982 2.539180 -0.007978 -0.009212 -0.704451 0.709648 0.0000008998 0.0000000311 0.0000099816 0.0000012832 0.0000004659 0.0004057682 0.0210662151 -0.0690402726 0.0000785678 0.2738330287 0.0000013702 0.0034766601
4250.35744 -26.008244 -6.633731 2.540109 -0.006892 -0.008218 -0.704546 0.709577 0.0000008502 0.0000000326 0.0000088464 0.0000012907 0.0000005616 0.0004058537 0.0211092988 -0.0691280569 0.0000783874 0.2738481678 0.0000012456 0.0034759777
4250.46943 -26.008109 -6.644631 2.540706 -0.005720 -0.007004 -0.704603 0.709545 0.0000007959 0.0000000273 0.0000074267 0.0000012993 0.0000005242 0.0004059353 0.0211309858 -0.0691723555 0.0000782118 0.2738460519 0.0000008574 0.0034756610
4250.56143 -26.008559 -6.645662 2.541588 -0.004735 -0.005710 -0.704609 0.709557 0.0000007551 0.0000000223 0.0000061607 0.0000013005 0.0000003352 0.0004059959 0.0211730410 -0.0692536342 0.0000781163 0.2738301364 0.0000001725 0.0034749973
4250.67743 -26.008734 -6.641675 2.542209 -0.003521 -0.004429 -0.704632 0.709550 0.0000007190 0.0000000188 0.0000047275 0.0000013074 0.0000003257 0.0004060421 0.0211621210 -0.0692339076 0.0000779762 0.2738299537 -0.0000005969 0.0034746149
4250.78938 -26.008264 -6.636494 2.545744 -0.004424 -0.000260 -0.696889 0.717166 0.0000006866 0.0000000076 0.0000028757 0.0000013258 -0.0000026382 0.0004060600 0.0211284082 -0.0691688322 0.0000778338 0.2738207315 -0.0000006115 0.0034740613
4250.92145 -26.002608 -6.625452 2.550961 -0.004841 0.002462 -0.664661 0.747125 0.0000006830 0.0000000656 0.0000012281 0.0000013569 -0.0000043979 0.0004060598 0.0210853923 -0.0690810820 0.0000777695 0.2737792476 -0.0000010145 0.0034737910
4251.30541 -25.983205 -6.588433 2.551138 0.002193 -0.001587 -0.549026 0.835801 0.0000008047 0.0000002487 -0.0000000215 0.0000012940 0.0000020639 0.0004062616 0.0208829312 -0.0686351352 0.0000778924 0.2734089107 -0.0000033032 0.0034766744
4251.42141 -25.978210 -6.575616 2.550452 0.002215 0.000827 -0.511262 0.859422 0.0000008666 0.0000002868 -0.0000015019 0.0000012605 0.0000009760 0.0004063157 0.0208099137 -0.0684625235 0.0000778777 0.2732007484 -0.0000048570 0.0034784228
4251.53731 -25.957671 -6.561530 2.544306 0.002097 0.001441 -0.471446 0.881891 0.0000009216 0.0000002947 -0.0000024141 0.0000011866 0.0000011262 0.0004063304 0.0207390508 -0.0683120180 0.0000793919 0.2730958130 -0.0000066192 0.0034765017
4251.66930 -25.945945 -6.543222 2.542755 0.003201 0.001036 -0.425177 0.905104 0.0000009663 0.0000002931 -0.0000020480 0.0000011147 0.0000018711 0.0004063856 0.0206436729 -0.0680545233 0.0000801455 0.2725591581 -0.0000092158 0.0034763724
4251.82930 -25.931523 -6.521874 2.544885 0.003713 0.000758 -0.369831 0.929091 0.0000009750 0.0000002549 -0.0000016795 0.0000010032 0.0000024014 0.0004064494 0.0205227839 -0.0677771093 0.0000803465 0.2722537279 -0.0000119533 0.0034739244
4251.99730 -25.917971 -6.499910 2.547903 0.003831 0.001081 -0.308758 0.951132 0.0000009424 0.0000001929 -0.0000016323 0.0000008779 0.0000022828 0.0004065201 0.0204036904 -0.0675027391 0.0000797851 0.2719382401 -0.0000132647 0.0034691605
4252.08930 -25.911598 -6.487378 2.549331 0.004608 0.001288 -0.273304 0.961916 0.0000009143 0.0000001496 -0.0000019655 0.0000008177 0.0000030264 0.0004065454 0.0203428822 -0.0673646631 0.0000789961 0.2717914215 -0.0000122130 0.0034647560
4252.19332 -25.899481 -6.480519 2.554108 0.006157 0.001286 -0.232731 0.972521 0.0000008512 0.0000000940 -0.0000020625 0.0000007779 0.0000041591 0.0004065687 0.0202673135 -0.0671979873 0.0000781252 0.2716476451 -0.0000110574 0.0034611927
4252.29331 -25.892965 -6.468354 2.556219 0.007424 0.001023 -0.196109 0.980554 0.0000007859 0.0000000545 -0.0000019107 0.0000007557 0.0000053779 0.0004065858 0.0202400364 -0.0671140479 0.0000780009 0.2714067685 -0.0000103866 0.0034573940
4252.44531 -25.883466 -6.450008 2.559921 0.007170 0.000620 -0.139384 0.990212 0.0000007161 0.0000000367 -0.0000012973 0.0000007074 0.0000053849 0.0004066535 0.0201443419 -0.0669019186 0.0000779880 0.2712319991 -0.0000101200 0.0034534200
4252.55331 -25.879172 -6.438034 2.563040 0.007455 0.000259 -0.098208 0.995138 0.0000006838 0.0000000287 -0.0000008059 0.0000007075 0.0000056884 0.0004067009 0.0200803426 -0.0667594439 0.0000789451 0.2711176569 -0.0000123756 0.0034537704
4252.66931 -25.872177 -6.432570 2.575071 0.009423 -0.000018 -0.059012 0.998213 0.0000006468 0.0000000258 -0.0000002121 0.0000007016 0.0000075307 0.0004066900 0.0200157210 -0.0666218314 0.0000779799 0.2710492741 -0.0000082902 0.0034468679
4252.78131 -25.869857 -6.420388 2.577397 0.010318 -0.000249 -0.031062 0.999464 0.0000005966 0.0000000021 0.0000001032 0.0000006483 0.0000085040 0.0004066107 0.0200022915 -0.0665792225 0.0000776082 0.2709188417 -0.0000049242 0.0034398817
4252.89332 -25.866696 -6.414626 2.583726 0.009429 -0.000234 -0.013163 0.999869 0.0000005774 -0.0000000050 0.0000002900 0.0000005931 0.0000075684 0.0004066857 0.0199468926 -0.0664646252 0.0000779096 0.2708970218 -0.0000049081 0.0034385850
4253.04533 -25.864484 -6.412877 2.593248 0.007042 0.000056 -0.000309 0.999975 0.0000005395 -0.0000000097 0.0000002977 0.0000005040 0.0000055301 0.0004068136 0.0199152781 -0.0663948708 0.0000782034 0.2708556867 -0.0000045212 0.0034369394
4253.19331 -25.861560 -6.417255 2.603353 0.005447 0.000581 0.004437 0.999975 0.0000004971 -0.0000000113 -0.0000000331 0.0000004509 0.0000043059 0.0004068988 0.0199264824 -0.0664162513 0.0000786008 0.2708489726 -0.0000038993 0.0034358365
4253.30930 -25.859345 -6.420689 2.607410 0.004441 0.000698 0.005380 0.999975 0.0000004770 -0.0000000118 -0.0000003639 0.0000004254 0.0000036364 0.0004069475 0.0199710710 -0.0664982502 0.0000788747 0.2707931525 -0.0000035422 0.0034350520
4253.42929 -25.856896 -6.424844 2.611275 0.003806 0.000713 0.005486 0.999977 0.0000004637 -0.0000000087 -0.0000004142 0.0000004078 0.0000031499 0.0004069882 0.0199973618 -0.0665461831 0.0000789638 0.2707580042 -0.0000033062 0.0034343974
4253.54529 -25.854135 -6.428956 2.614656 0.003593 0.000941 0.005181 0.999980 0.0000004565 -0.0000000074 -0.0000006514 0.0000003987 0.0000030099 0.0004070136 0.0200256323 -0.0665969322 0.0000789202 0.2707125368 -0.0000031069 0.0034337593
4253.69730 -25.850942 -6.434047 2.617404 0.003270 0.001391 0.004742 0.999982 0.0000004551 -0.0000000068 -0.0000010424 0.0000003913 0.0000027808 0.0004070453 0.0200570465 -0.0666545820 0.0000789401 0.2706746921 -0.0000030725 0.0034333960
4253.84131 -25.847063 -6.439151 2.619661 0.002743 0.001698 0.004379 0.999985 0.0000004571 -0.0000000048 -0.0000013377 0.0000003834 0.0000023467 0.0004070627 0.0200903340 -0.0667114370 0.0000787995 0.2705983726 -0.0000029603 0.0034328917
4253.95731 -25.843490 -6.442928 2.620949 0.002550 0.001706 0.004080 0.999987 0.0000004587 -0.0000000027 -0.0000013855 0.0000003793 0.0000021424 0.0004070566 0.0201155888 -0.0667489710 0.0000785319 0.2704934268 -0.0000027675 0.0034322428
