# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4255.59548 -26.005925 -4.475398 2.444999 0.014101 0.012878 -0.702734 0.711196 0.0000011404 0.0000000038 -0.0000153122 0.0000007748 0.0000006181 0.0004032281 0.0114075883 -0.0466489533 0.0000550725 0.2738185221 -0.0000109207 0.0033883703
4255.71148 -26.008330 -4.588003 2.445007 0.013457 0.012141 -0.702791 0.711166 0.0000010781 0.0000000043 -0.0000145257 0.0000007861 0.0000006637 0.0004033092 0.0118182064 -0.0478286874 0.0000552517 0.2738829780 -0.0000108699 0.0033881138
4255.84348 -26.008995 -4.714486 2.445452 0.013646 0.012340 -0.702889 0.711062 0.0000010888 0.0000000056 -0.0000147221 0.0000007977 0.0000006155 0.0004033192 0.0122961534 -0.0491672723 0.0000553744 0.2739332942 -0.0000105847 0.0033873450
4255.94348 -26.009493 -4.810727 2.444644 0.013595 0.011905 -0.702957 0.711003 0.0000010673 -0.0000000025 -0.0000144666 0.0000008074 0.0000008685 0.0004033543 0.0126615092 -0.0501608738 0.0000555526 0.2739215988 -0.0000103627 0.0033869313
4256.03548 -26.009293 -4.898759 2.443360 0.014431 0.012490 -0.703052 0.710883 0.0000011256 -0.0000000095 -0.0000152726 0.0000008171 0.0000010173 0.0004033107 0.0130068910 -0.0510833157 0.0000556831 0.2739251922 -0.0000103383 0.0033867278
4256.16348 -26.009844 -5.021924 2.442848 0.014687 0.013295 -0.703168 0.710747 0.0000011732 -0.0000000011 -0.0000158557 0.0000008316 0.0000007492 0.0004032938 0.0134968122 -0.0523627498 0.0000556802 0.2739345994 -0.0000105913 0.0033870013
4256.28748 -26.010132 -5.141289 2.441426 0.014477 0.013420 -0.703214 0.710704 0.0000011728 0.0000000049 -0.0000158336 0.0000008456 0.0000005969 0.0004033244 0.0139858712 -0.0536090588 0.0000557530 0.2739411422 -0.0000107659 0.0033871433
4256.40748 -26.009787 -5.257444 2.441505 0.013991 0.012652 -0.703248 0.710694 0.0000011179 0.0000000010 -0.0000151015 0.0000008606 0.0000007204 0.0004034084 0.0144704307 -0.0548151031 0.0000558110 0.2739388871 -0.0000109475 0.0033872581
4256.52748 -26.008899 -5.372948 2.442194 0.014317 0.012162 -0.703351 0.710594 0.0000011102 -0.0000000161 -0.0000150021 0.0000008768 0.0000011875 0.0004034401 0.0149670228 -0.0560235249 0.0000558597 0.2739260072 -0.0000108988 0.0033870865
4256.62348 -26.008190 -5.464542 2.442787 0.014508 0.011705 -0.703457 0.710493 0.0000010976 -0.0000000288 -0.0000148519 0.0000008903 0.0000015328 0.0004034701 0.0153688585 -0.0569817996 0.0000559406 0.2739054258 -0.0000109448 0.0033868912
4256.74348 -26.007448 -5.580668 2.443113 0.015075 0.011283 -0.703510 0.710436 0.0000011024 -0.0000000484 -0.0000149155 0.0000009096 0.0000020511 0.0004034893 0.0158770394 -0.0581717538 0.0000560327 0.2738929076 -0.0000109883 0.0033868010
4256.87948 -26.005284 -5.711378 2.443639 0.014645 0.010288 -0.703673 0.710299 0.0000010426 -0.0000000545 -0.0000140976 0.0000009292 0.0000023344 0.0004035758 0.0164743866 -0.0595410802 0.0000561486 0.2738819202 -0.0000109155 0.0033865300
4257.01547 -26.004096 -5.841352 2.444594 0.008725 0.005039 -0.703847 0.710280 0.0000006981 -0.0000000119 -0.0000077360 0.0000009428 0.0000019988 0.0004039571 0.0170792556 -0.0608917374 0.0000562092 0.2738367153 -0.0000110808 0.0033863263
4257.12748 -26.003548 -5.946986 2.444917 0.002033 -0.001756 -0.703946 0.710248 0.0000005491 0.0000000256 -0.0000000618 0.0000009571 0.0000020064 0.0004041296 0.0175768719 -0.0619824634 0.0000562793 0.2738129998 -0.0000109429 0.0033861094
4257.23948 -26.002955 -6.047740 2.445704 -0.003423 -0.007773 -0.703991 0.710158 0.0000006532 0.0000000626 0.0000064928 0.0000009744 0.0000023014 0.0004040480 0.0180663157 -0.0630387984 0.0000563841 0.2738105862 -0.0000109166 0.0033859531
4257.35548 -26.000320 -6.145282 2.445960 -0.007313 -0.011477 -0.703972 0.710097 0.0000008407 0.0000000817 0.0000108613 0.0000009866 0.0000021044 0.0004038902 0.0185471074 -0.0640594691 0.0000565340 0.2738052221 -0.0000107497 0.0033857730
4257.47548 -26.001051 -6.242413 2.445960 -0.009410 -0.013420 -0.703971 0.710039 0.0000009758 0.0000000909 0.0000131190 0.0000010012 0.0000020409 0.0004037857 0.0190099615 -0.0650201214 0.0000567768 0.2737459831 -0.0000103814 0.0033855905
4257.56748 -26.001306 -6.308950 2.445607 -0.010270 -0.014404 -0.704019 0.709961 0.0000010487 0.0000000979 0.0000141924 0.0000010126 0.0000020943 0.0004037304 0.0193611555 -0.0657490417 0.0000569341 0.2737714225 -0.0000099418 0.0033855285
4257.67948 -26.001973 -6.381378 2.446938 -0.011257 -0.015491 -0.704066 0.709877 0.0000011369 0.0000001050 0.0000153665 0.0000010278 0.0000021212 0.0004036722 0.0197382689 -0.0665198543 0.0000570928 0.2737795407 -0.0000095435 0.0033854938
4257.79548 -26.003563 -6.449789 2.446638 -0.012469 -0.016429 -0.704092 0.709809 0.0000012395 0.0000001083 0.0000166009 0.0000010427 0.0000020309 0.0004036070 0.0200838522 -0.0672198331 0.0000573122 0.2738014818 -0.0000094764 0.0033857171
4257.88748 -26.004427 -6.499294 2.445605 -0.013083 -0.017014 -0.704172 0.709705 0.0000013011 0.0000001124 0.0000172851 0.0000010547 0.0000020338 0.0004035743 0.0203378773 -0.0677328540 0.0000574483 0.2738419080 -0.0000094677 0.0033859227
4257.99548 -26.006127 -6.551995 2.445420 -0.013173 -0.017453 -0.704210 0.709655 0.0000013305 0.0000001204 0.0000175723 0.0000010683 0.0000021790 0.0004035763 0.0206066572 -0.0682696207 0.0000575778 0.2738598020 -0.0000088515 0.0033859199
4258.11148 -26.006882 -6.606476 2.446440 -0.012815 -0.017227 -0.704267 0.709610 0.0000013106 0.0000001212 0.0000172801 0.0000010839 0.0000022411 0.0004036336 0.0208646582 -0.0687830455 0.0000576260 0.2738948713 -0.0000082199 0.0033857345
4258.22347 -26.008599 -6.645155 2.444387 -0.012323 -0.016474 -0.704363 0.709542 0.0000012528 0.0000001117 0.0000165261 0.0000010930 0.0000021215 0.0004037300 0.0211113368 -0.0692679317 0.0000578924 0.2739027854 -0.0000077503 0.0033855588
4258.34347 -26.010850 -6.676596 2.441861 -0.011491 -0.015552 -0.704433 0.709507 0.0000011780 0.0000001034 0.0000155095 0.0000011067 0.0000020571 0.0004038468 0.0212927887 -0.0696261765 0.0000579422 0.2739446285 -0.0000074920 0.0033855862
4258.45947 -26.014846 -6.699464 2.437966 -0.010414 -0.014661 -0.704458 0.709518 0.0000010995 0.0000001007 0.0000143780 0.0000011208 0.0000021582 0.0004039629 0.0214186600 -0.0698774772 0.0000579981 0.2739985278 -0.0000070584 0.0033855547
4258.57547 -26.017798 -6.716190 2.433980 -0.009544 -0.013517 -0.704561 0.709451 0.0000010277 0.0000000893 0.0000132510 0.0000011330 0.0000020043 0.0004040748 0.0215068676 -0.0700603658 0.0000579811 0.2740951381 -0.0000067193 0.0033855544
4258.69147 -26.022087 -6.726915 2.429274 -0.008593 -0.012633 -0.704599 0.709441 0.0000009665 0.0000000846 0.0000122012 0.0000011460 0.0000020612 0.0004041709 0.0215666295 -0.0701843160 0.0000577584 0.2741565482 -0.0000062484 0.0033854234
4258.80746 -26.025539 -6.737133 2.425595 -0.007236 -0.012006 -0.704607 0.709459 0.0000009079 0.0000000892 0.0000111041 0.0000011624 0.0000024721 0.0004042544 0.0215963825 -0.0702547785 0.0000576360 0.2742532293 -0.0000059642 0.0033854364
4258.90747 -26.029501 -6.735803 2.424072 -0.006206 -0.010739 -0.704748 0.709349 0.0000008472 0.0000000778 0.0000099061 0.0000011686 0.0000023782 0.0004043357 0.0216270108 -0.0703234440 0.0000575697 0.2743211577 -0.0000059789 0.0033853524
4259.01947 -26.032546 -6.736057 2.421735 -0.005381 -0.008920 -0.704813 0.709317 0.0000007790 0.0000000549 0.0000083305 0.0000011689 0.0000018065 0.0004044316 0.0216025208 -0.0702893994 0.0000575531 0.2744162194 -0.0000056463 0.0033852350
4259.12747 -26.035795 -6.732107 2.419920 -0.004123 -0.007701 -0.704875 0.709278 0.0000007306 0.0000000478 0.0000069742 0.0000011744 0.0000018409 0.0004044945 0.0215901588 -0.0702729807 0.0000575155 0.2744704531 -0.0000056608 0.0033851197
4259.23947 -26.039071 -6.726558 2.417910 -0.002818 -0.006655 -0.704899 0.709271 0.0000006909 0.0000000419 0.0000055954 0.0000011807 0.0000019919 0.0004045458 0.0215545784 -0.0702133183 0.0000574905 0.2745324282 -0.0000056086 0.0033849211
4259.35547 -26.042553 -6.719647 2.415628 -0.002024 -0.005023 -0.704915 0.709272 0.0000006605 0.0000000274 0.0000042309 0.0000011779 0.0000014783 0.0004045866 0.0215122483 -0.0701407977 0.0000574038 0.2745999829 -0.0000054373 0.0033847110
4259.48347 -26.046423 -6.709486 2.412771 -0.001206 -0.003372 -0.704908 0.709289 0.0000006384 0.0000000152 0.0000027921 0.0000011724 0.0000010236 0.0004046028 0.0214599456 -0.0700500079 0.0000573267 0.2746728173 -0.0000056721 0.0033843741
4259.60347 -26.049421 -6.696281 2.413835 -0.000103 -0.002434 -0.704933 0.709270 0.0000006299 0.0000000121 0.0000017930 0.0000011730 0.0000012205 0.0004046025 0.0214033347 -0.0699499069 0.0000572343 0.2747430903 -0.0000057953 0.0033840900
4259.70345 -26.051909 -6.686979 2.414253 -0.001508 0.001441 -0.697950 0.716143 0.0000006243 0.0000000143 0.0000001870 0.0000011771 -0.0000018506 0.0004045934 0.0213407493 -0.0698348712 0.0000572024 0.2747897799 -0.0000057877 0.0033839221
4259.80748 -26.051378 -6.676405 2.416921 -0.003006 0.004660 -0.673816 0.738879 0.0000006332 0.0000000600 -0.0000010060 0.0000012147 -0.0000044220 0.0004045429 0.0212889394 -0.0697391196 0.0000571495 0.2748250189 -0.0000058528 0.0033837791
4260.21948 -26.049478 -6.636184 2.409286 0.004235 -0.000932 -0.544711 0.838613 0.0000007518 0.0000002022 -0.0000012309 0.0000011768 0.0000030720 0.0004047003 0.0210752238 -0.0693055122 0.0000574653 0.2747397419 -0.0000080246 0.0033878348
4260.33148 -26.050165 -6.625745 2.405389 0.004881 0.000272 -0.508440 0.861083 0.0000008076 0.0000002286 -0.0000022131 0.0000011578 0.0000030776 0.0004047294 0.0210223090 -0.0691988964 0.0000576727 0.2747520785 -0.0000095860 0.0033901306
4260.44748 -26.050560 -6.615441 2.401458 0.004954 0.001068 -0.469214 0.883070 0.0000008685 0.0000002540 -0.0000027092 0.0000011275 0.0000029460 0.0004047647 0.0209716655 -0.0690958020 0.0000580450 0.2747770179 -0.0000118264 0.0033932819
4260.56347 -26.048135 -6.605344 2.397056 0.005069 0.001270 -0.427731 0.903891 0.0000009251 0.0000002652 -0.0000028722 0.0000010875 0.0000031797 0.0004047983 0.0209244290 -0.0689967639 0.0000588017 0.2747916038 -0.0000147131 0.0033968104
4260.69546 -26.042100 -6.594119 2.392781 0.005198 0.001005 -0.378979 0.925390 0.0000009736 0.0000002600 -0.0000026104 0.0000010336 0.0000035988 0.0004048400 0.0208721947 -0.0688778571 0.0000600399 0.2747356949 -0.0000186557 0.0034003592
4260.85946 -26.041566 -6.581982 2.387822 0.006720 0.000296 -0.319184 0.947669 0.0000010516 0.0000002612 -0.0000020550 0.0000010127 0.0000048873 0.0004048774 0.0208163222 -0.0687244798 0.0000616244 0.2745922794 -0.0000256461 0.0034098769
4261.02743 -26.014599 -6.564781 2.385574 0.005196 0.000998 -0.259069 0.965844 0.0000009769 0.0000001722 -0.0000023565 0.0000008800 0.0000044245 0.0004049401 0.0207456326 -0.0686152042 0.0000623573 0.2746059054 -0.0000265026 0.0033958704
4261.12343 -26.009795 -6.557629 2.385572 0.004670 0.001504 -0.222704 0.974874 0.0000009781 0.0000001595 -0.0000021350 0.0000008284 0.0000032975 0.0004049984 0.0206761925 -0.0683960419 0.0000623969 0.2739740501 -0.0000282630 0.0033907626
4261.21936 -25.984290 -6.532473 2.386679 0.005886 0.001688 -0.185664 0.982594 0.0000008011 0.0000000576 -0.0000019275 0.0000006989 0.0000036385 0.0004050193 0.0206242661 -0.0683033454 0.0000578470 0.2738498621 -0.0000155715 0.0033695526
4261.31535 -25.977434 -6.523047 2.386416 0.006442 0.001582 -0.147832 0.988990 0.0000007500 0.0000000280 -0.0000020333 0.0000006999 0.0000048319 0.0004050254 0.0204813032 -0.0679515449 0.0000574987 0.2733068017 -0.0000156549 0.0033665842
4261.41535 -25.969722 -6.519418 2.389461 0.007268 0.001640 -0.110586 0.993839 0.0000006868 0.0000000128 -0.0000018481 0.0000006785 0.0000054335 0.0004050453 0.0204303185 -0.0678324831 0.0000561662 0.2731582320 -0.0000128927 0.0033609739
4261.51535 -25.966336 -6.511460 2.387720 0.007628 0.001628 -0.075730 0.997098 0.0000006774 0.0000000025 -0.0000018399 0.0000006856 0.0000058486 0.0004050710 0.0204181703 -0.0677867341 0.0000571255 0.2730007747 -0.0000151510 0.0033610050
4261.61935 -25.965053 -6.502205 2.389698 0.008640 0.001817 -0.045736 0.998915 0.0000005687 -0.0000000306 -0.0000015894 0.0000005808 0.0000067083 0.0004050116 0.0203754186 -0.0676964012 0.0000547726 0.2729312581 -0.0000075225 0.0033452652
4261.71936 -25.962373 -6.498741 2.394032 0.009092 0.002198 -0.025081 0.999642 0.0000005342 -0.0000000366 -0.0000016973 0.0000005667 0.0000070140 0.0004050189 0.0203341803 -0.0676135251 0.0000549290 0.2729256790 -0.0000074885 0.0033422600
4261.83537 -25.960020 -6.496834 2.396962 0.007960 0.002710 -0.009797 0.999917 0.0000005237 -0.0000000433 -0.0000020783 0.0000005275 0.0000062517 0.0004050764 0.0203216763 -0.0675813419 0.0000554845 0.2728758785 -0.0000078470 0.0033406076
4261.93938 -25.958121 -6.497973 2.401138 0.006548 0.003170 -0.002110 0.999971 0.0000005090 -0.0000000416 -0.0000023681 0.0000004813 0.0000051281 0.0004051363 0.0203230446 -0.0675793652 0.0000558290 0.2728443706 -0.0000078708 0.0033389593
4262.05537 -25.954411 -6.502024 2.406737 0.005453 0.003617 0.002145 0.999976 0.0000004912 -0.0000000372 -0.0000026372 0.0000004471 0.0000043262 0.0004051871 0.0203368836 -0.0676016548 0.0000560486 0.2728068567 -0.0000077163 0.0033372858
4262.16737 -25.950170 -6.507149 2.409941 0.004300 0.003999 0.003811 0.999975 0.0000004791 -0.0000000312 -0.0000030118 0.0000004181 0.0000034866 0.0004052310 0.0203682516 -0.0676543543 0.0000561098 0.2727316966 -0.0000074581 0.0033358582
4262.28336 -25.940174 -6.515272 2.419510 0.003448 0.004798 0.004425 0.999973 0.0000004603 -0.0000000274 -0.0000035023 0.0000003789 0.0000030021 0.0004052302 0.0204019763 -0.0677121853 0.0000542468 0.2726361260 -0.0000055495 0.0033301813
4262.39936 -25.934427 -6.521735 2.418016 0.003339 0.005044 0.004233 0.999973 0.0000004693 -0.0000000265 -0.0000040179 0.0000003731 0.0000027123 0.0004052476 0.0204554504 -0.0677862448 0.0000544132 0.2723854741 -0.0000056466 0.0033303008
4262.50736 -25.928463 -6.527934 2.415868 0.003180 0.004965 0.003972 0.999975 0.0000004676 -0.0000000239 -0.0000039969 0.0000003709 0.0000026042 0.0004052687 0.0204928235 -0.0678442586 0.0000545707 0.2722621113 -0.0000057484 0.0033304479
4262.61936 -25.921561 -6.534101 2.413123 0.002880 0.004703 0.003634 0.999978 0.0000004634 -0.0000000190 -0.0000038113 0.0000003681 0.0000023771 0.0004052937 0.0205306027 -0.0679012091 0.0000547298 0.2721251073 -0.0000058756 0.0033305667
4262.72335 -25.911382 -6.543501 2.414278 0.002620 0.004530 0.003559 0.999980 0.0000004577 -0.0000000122 -0.0000035715 0.0000003640 0.0000022476 0.0004053049 0.0205639986 -0.0679481760 0.0000543319 0.2719742539 -0.0000057060 0.0033301374
4262.82336 -25.904111 -6.549394 2.411264 0.002541 0.004177 0.003471 0.999982 0.0000004565 -0.0000000087 -0.0000034144 0.0000003639 0.0000020716 0.0004053221 0.0206179027 -0.0680243880 0.0000544718 0.2717412202 -0.0000058001 0.0033304062
4262.93136 -25.895810 -6.555522 2.408355 0.001899 0.003789 0.003521 0.999985 0.0000004538 -0.0000000016 -0.0000031102 0.0000003614 0.0000015413 0.0004053443 0.0206530084 -0.0680712862 0.0000545785 0.2715710587 -0.0000058798 0.0033306681
4263.03136 -25.887482 -6.560458 2.406364 0.001233 0.003422 0.003528 0.999987 0.0000004515 0.0000000048 -0.0000028221 0.0000003597 0.0000009991 0.0004053586 0.0206820626 -0.0681064567 0.0000546130 0.2714018923 -0.0000059024 0.0033307681
4263.13536 -25.878707 -6.564753 2.404600 0.000967 0.003131 0.003572 0.999988 0.0000004507 0.0000000083 -0.0000025938 0.0000003607 0.0000007739 0.0004053676 0.0207073087 -0.0681321229 0.0000546186 0.2712173998 -0.0000059132 0.0033308430
4263.24335 -25.869455 -6.568641 2.403096 0.001074 0.003225 0.003687 0.999987 0.0000004541 0.0000000093 -0.0000026669 0.0000003633 0.0000008529 0.0004053696 0.0207280547 -0.0681478852 0.0000545948 0.2710249000 -0.0000059142 0.0033308973
4263.34743 -25.860339 -6.569901 2.402847 0.000602 0.038213 0.003706 0.999263 0.0000027989 -0.0000000271 -0.0000308221 0.0000003653 0.0000005604 0.0004030423 0.0207446903 -0.0681533418 0.0000545181 0.2708194903 -0.0000057484 0.0033310952
4263.49544 -25.833639 -6.571590 2.400541 -0.000157 0.090719 0.003486 0.995870 0.0000136663 -0.0000000027 -0.0000719674 0.0000003715 0.0000001087 0.0003922064 0.0207567297 -0.0681015673 0.0000547194 0.2702443510 -0.0000057180 0.0033318039
4263.59539 -25.797228 -6.571983 2.394402 0.000060 0.091617 0.003381 0.995789 0.0000139260 -0.0000000269 -0.0000726409 0.0000003759 0.0000002430 0.0003919686 0.0207503953 -0.0679907372 0.0000544786 0.2694836682 -0.0000055035 0.0033319177
4263.69539 -25.744304 -6.571086 2.389787 0.000281 0.072272 0.003275 0.997380 0.0000088650 -0.0000000392 -0.0000577652 0.0000003807 0.0000004002 0.0003970538 0.0207488997 -0.0678486748 0.0000542132 0.2684077821 -0.0000052881 0.0033319285
4263.80341 -25.673338 -6.570114 2.386324 0.000238 0.047188 0.003225 0.998881 0.0000040523 -0.0000000109 -0.0000379965 0.0000003866 0.0000003289 0.0004018976 0.0207407822 -0.0676448396 0.0000539451 0.2669601925 -0.0000049654 0.0033322971
4263.90742 -25.599567 -6.568295 2.383857 0.000160 0.032646 0.003116 0.999462 0.0000021759 0.0000000023 -0.0000263303 0.0000003920 0.0000002891 0.0004037665 0.0207316836 -0.0674269064 0.0000532188 0.2654010274 -0.0000048077 0.0033320229
4264.01139 -25.511991 -6.564076 2.385997 0.000047 0.029211 0.002482 0.999570 0.0000017769 0.0000000025 -0.0000233489 0.0000003941 0.0000002882 0.0004041043 0.0207159374 -0.0671947789 0.0000535776 0.2638129282 -0.0000045254 0.0033274751
4264.12337 -25.423811 -6.562128 2.385685 0.000038 0.031514 0.002446 0.999500 0.0000020291 0.0000000141 -0.0000254484 0.0000004011 0.0000001038 0.0004038703 0.0206895717 -0.0668828239 0.0000537718 0.2618188139 -0.0000042348 0.0033270391
4264.22736 -25.337582 -6.558767 2.385169 -0.000196 0.033918 0.002442 0.999422 0.0000022790 0.0000000292 -0.0000273779 0.0000004049 -0.0000000875 0.0004036221 0.0206791376 -0.0666359571 0.0000539559 0.2600932099 -0.0000041391 0.0033261543
4264.32336 -25.255541 -6.556532 2.384688 -0.000223 0.033511 0.002499 0.999435 0.0000022354 0.0000000339 -0.0000270718 0.0000004104 -0.0000001385 0.0004036747 0.0206604480 -0.0663781672 0.0000541200 0.2584159048 -0.0000039852 0.0033255549
4264.43136 -25.160618 -6.553556 2.384309 -0.000019 0.031679 0.002439 0.999495 0.0000020415 0.0000000245 -0.0000256047 0.0000004170 0.0000000196 0.0004038821 0.0206474832 -0.0660968591 0.0000542815 0.2564879749 -0.0000037789 0.0033249825
4264.53136 -25.069866 -6.550601 2.384604 0.000092 0.029426 0.002490 0.999564 0.0000018162 0.0000000211 -0.0000237859 0.0000004228 0.0000000937 0.0004041160 0.0206337783 -0.0658279142 0.0000543762 0.2546693112 -0.0000036268 0.0033243582
4264.63936 -24.969636 -6.546835 2.384691 -0.000111 0.027244 0.002497 0.999626 0.0000016135 0.0000000305 -0.0000220155 0.0000004292 -0.0000000486 0.0004043288 0.0206193016 -0.0655314051 0.0000544793 0.2526621385 -0.0000034362 0.0033237530
4264.74735 -24.866730 -6.542428 2.385598 -0.000178 0.025204 0.002577 0.999679 0.0000014378 0.0000000340 -0.0000203575 0.0000004336 -0.0000000994 0.0004045103 0.0206001069 -0.0652218857 0.0000544771 0.2506279791 -0.0000032969 0.0033230412
4264.85134 -24.764211 -6.537293 2.385556 0.000040 0.024416 0.002612 0.999698 0.0000013738 0.0000000262 -0.0000197267 0.0000004352 0.0000000666 0.0004045582 0.0205769985 -0.0649102198 0.0000543636 0.2486326139 -0.0000032451 0.0033222530
4264.95534 -24.661622 -6.531115 2.386851 0.000387 0.023154 0.002555 0.999729 0.0000012710 0.0000000136 -0.0000186653 0.0000004395 0.0000003720 0.0004046629 0.0205497211 -0.0645825215 0.0000542359 0.2465747666 -0.0000031422 0.0033214386
4265.05534 -24.562018 -6.525687 2.386908 0.000850 0.023686 0.002591 0.999716 0.0000013142 -0.0000000020 -0.0000191338 0.0000004453 0.0000007044 0.0004046245 0.0205179845 -0.0642565317 0.0000541980 0.2446083947 -0.0000029736 0.0033208461
4265.15134 -24.465295 -6.520350 2.387123 0.001065 0.024165 0.002509 0.999704 0.0000013531 -0.0000000104 -0.0000195466 0.0000004504 0.0000008685 0.0004045897 0.0204919240 -0.0639491444 0.0000541672 0.2427094275 -0.0000027926 0.0033202364
4265.25933 -24.353478 -6.515095 2.384328 0.001177 0.024024 0.002614 0.999707 0.0000013412 -0.0000000185 -0.0000194277 0.0000004567 0.0000010416 0.0004046113 0.0204618080 -0.0636026507 0.0000540182 0.2405640887 -0.0000027390 0.0033194634
4265.36733 -24.243618 -6.509572 2.383713 0.001257 0.021341 0.002681 0.999768 0.0000011470 -0.0000000132 -0.0000172932 0.0000004623 0.0000010443 0.0004048178 0.0204382560 -0.0632554236 0.0000539869 0.2383602958 -0.0000025551 0.0033188362
4265.47533 -24.132015 -6.503661 2.382848 0.001278 0.019501 0.002575 0.999806 0.0000010321 -0.0000000111 -0.0000158913 0.0000004655 0.0000010662 0.0004049322 0.0204117016 -0.0629113843 0.0000539499 0.2362198678 -0.0000023940 0.0033183935
4265.57533 -24.028842 -6.497498 2.382320 0.001322 0.018777 0.002561 0.999820 0.0000009829 -0.0000000101 -0.0000152452 0.0000004691 0.0000010926 0.0004049805 0.0203844855 -0.0625856821 0.0000538413 0.2342182282 -0.0000022815 0.0033178840
4265.67533 -23.926585 -6.491805 2.381165 0.001424 0.018676 0.002547 0.999821 0.0000009778 -0.0000000125 -0.0000151749 0.0000004730 0.0000011606 0.0004049830 0.0203537659 -0.0622549191 0.0000537621 0.2322364062 -0.0000021609 0.0033174130
4265.77933 -23.821086 -6.484420 2.380537 0.001456 0.019536 0.002382 0.999805 0.0000010285 -0.0000000172 -0.0000158398 0.0000004779 0.0000012384 0.0004049366 0.0203259473 -0.0619213745 0.0000536831 0.2302080707 -0.0000021135 0.0033169008
4265.87533 -23.724120 -6.479074 2.378815 0.001385 0.020632 0.002268 0.999784 0.0000011018 -0.0000000156 -0.0000167403 0.0000004809 0.0000011398 0.0004048667 0.0202909640 -0.0615967561 0.0000536192 0.2283542232 -0.0000019952 0.0033165127
4266.01533 -23.581618 -6.472013 2.376576 0.001482 0.022034 0.002277 0.999754 0.0000012006 -0.0000000223 -0.0000178637 0.0000004897 0.0000012273 0.0004047875 0.0202559589 -0.0611537625 0.0000535455 0.2256699906 -0.0000018583 0.0033160605
4266.11533 -23.479683 -6.468140 2.374984 0.001852 0.022073 0.002253 0.999752 0.0000012032 -0.0000000336 -0.0000178839 0.0000004942 0.0000014882 0.0004047789 0.0202350839 -0.0608425397 0.0000533825 0.2237312957 -0.0000017809 0.0033154658
4266.22333 -23.367225 -6.462397 2.373131 0.002280 0.021186 0.002291 0.999770 0.0000011362 -0.0000000443 -0.0000171030 0.0000004991 0.0000018223 0.0004048381 0.0202176752 -0.0605201011 0.0000531887 0.2216580343 -0.0000013906 0.0033143612
4266.32333 -23.270767 -6.458931 2.372671 0.002478 0.020530 0.002253 0.999784 0.0000010926 -0.0000000474 -0.0000165704 0.0000005041 0.0000019613 0.0004048827 0.0201914559 -0.0601992125 0.0000530518 0.2197021857 -0.0000012524 0.0033137139
4266.43133 -23.160831 -6.454828 2.372366 0.002503 0.021088 0.002234 0.999772 0.0000011328 -0.0000000505 -0.0000170299 0.0000005098 0.0000019912 0.0004048516 0.0201781473 -0.0598962868 0.0000530181 0.2177633526 -0.0000011815 0.0033133840
4266.53133 -23.057010 -6.451396 2.372637 0.002546 0.021217 0.002179 0.999769 0.0000011397 -0.0000000533 -0.0000171131 0.0000005129 0.0000020228 0.0004048454 0.0201632349 -0.0596006600 0.0000529224 0.2158776666 -0.0000012591 0.0033125807
4266.63533 -22.949660 -6.448151 2.372747 0.002404 0.020583 0.002173 0.999783 0.0000010992 -0.0000000470 -0.0000165926 0.0000005169 0.0000019324 0.0004048966 0.0201509576 -0.0592904765 0.0000529092 0.2138844929 -0.0000011629 0.0033122874
4266.73133 -22.848928 -6.444742 2.372066 0.002348 0.020484 0.002113 0.999785 0.0000010959 -0.0000000443 -0.0000165211 0.0000005197 0.0000018791 0.0004049031 0.0201402609 -0.0590081239 0.0000529401 0.2120621808 -0.0000009124 0.0033120274
4266.83533 -22.741059 -6.442222 2.371814 0.002225 0.019540 0.002130 0.999804 0.0000010380 -0.0000000370 -0.0000157500 0.0000005252 0.0000017953 0.0004049737 0.0201268739 -0.0586928284 0.0000530004 0.2100690351 -0.0000007853 0.0033120177
4266.93533 -22.637654 -6.440132 2.371119 0.002402 0.017534 0.002147 0.999841 0.0000009247 -0.0000000340 -0.0000141813 0.0000005321 0.0000019163 0.0004050910 0.0201206585 -0.0584038515 0.0000530971 0.2081838524 -0.0000007092 0.0033120491
4267.03533 -22.538192 -6.438976 2.372336 0.002533 0.016615 0.002142 0.999856 0.0000008711 -0.0000000362 -0.0000133738 0.0000005363 0.0000020460 0.0004051468 0.0201133553 -0.0581213735 0.0000529621 0.2063208351 -0.0000007901 0.0033109267
4267.13533 -22.435064 -6.437100 2.372171 0.002321 0.017866 0.002096 0.999836 0.0000009438 -0.0000000358 -0.0000143876 0.0000005389 0.0000018733 0.0004050836 0.0201140379 -0.0578594353 0.0000529614 0.2045446960 -0.0000007466 0.0033105643
4267.25133 -22.315849 -6.435824 2.370562 0.002049 0.019720 0.002224 0.999801 0.0000010599 -0.0000000313 -0.0000159178 0.0000005404 0.0000016366 0.0004049799 0.0201084385 -0.0575355602 0.0000529605 0.2024112680 -0.0000007525 0.0033098926
4267.35933 -22.204417 -6.432691 2.368505 0.002050 0.019730 0.002095 0.999801 0.0000010622 -0.0000000338 -0.0000159241 0.0000005459 0.0000016963 0.0004049853 0.0201083296 -0.0572401145 0.0000529205 0.2004292992 -0.0000004796 0.0033094456
