# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4313.39317 -25.936811 -4.622075 2.563073 0.016016 0.014461 -0.704303 0.709571 0.0000013091 0.0000000208 -0.0000172604 0.0000008407 0.0000008792 0.0004030908 0.0120763480 -0.0480135966 0.0000783460 0.2724031620 -0.0000221275 0.0035508894
4313.48518 -25.937170 -4.713466 2.559309 0.016218 0.014597 -0.704333 0.709534 0.0000013139 0.0000000233 -0.0000174222 0.0000008464 0.0000008417 0.0004030939 0.0124166021 -0.0489681085 0.0000794475 0.2724284992 -0.0000205299 0.0035490795
4313.57718 -25.938202 -4.804643 2.555493 0.016379 0.014764 -0.704337 0.709523 0.0000013319 0.0000000229 -0.0000176595 0.0000008564 0.0000008528 0.0004030917 0.0127658037 -0.0499198007 0.0000799204 0.2724360054 -0.0000203555 0.0035487994
4313.69718 -25.939297 -4.926585 2.550090 0.015851 0.014526 -0.704365 0.709512 0.0000012914 0.0000000295 -0.0000171937 0.0000008705 0.0000007239 0.0004031601 0.0132334745 -0.0511643566 0.0000804164 0.2724703254 -0.0000202413 0.0035486733
4313.82918 -25.941909 -5.063112 2.545010 0.013523 0.012417 -0.704496 0.709470 0.0000010929 0.0000000385 -0.0000146766 0.0000008872 0.0000006130 0.0004033916 0.0137714713 -0.0525577455 0.0000808013 0.2724974963 -0.0000204510 0.0035486989
4313.95717 -25.943163 -5.190960 2.540288 0.013641 0.012525 -0.704478 0.709484 0.0000011005 0.0000000386 -0.0000147849 0.0000009029 0.0000006220 0.0004034136 0.0143155214 -0.0539336054 0.0000811818 0.2725519790 -0.0000205125 0.0035484805
4314.08118 -25.943722 -5.315077 2.536123 0.015169 0.013685 -0.704480 0.709430 0.0000012179 0.0000000296 -0.0000163062 0.0000009192 0.0000007869 0.0004033256 0.0148354591 -0.0552138154 0.0000814919 0.2725825786 -0.0000206935 0.0035482573
4314.20518 -25.943652 -5.438710 2.532151 0.016477 0.014553 -0.704538 0.709326 0.0000013166 0.0000000163 -0.0000174961 0.0000009357 0.0000010426 0.0004032538 0.0153707795 -0.0565011446 0.0000818885 0.2725936295 -0.0000206124 0.0035478747
4314.30518 -25.942026 -5.536246 2.528889 0.016788 0.014549 -0.704533 0.709323 0.0000013341 0.0000000073 -0.0000177003 0.0000009491 0.0000012365 0.0004032581 0.0158134333 -0.0575427075 0.0000822672 0.2725852385 -0.0000203738 0.0035474792
4314.43317 -25.942153 -5.663543 2.523808 0.015682 0.013055 -0.704554 0.709357 0.0000012087 0.0000000039 -0.0000162005 0.0000009676 0.0000014371 0.0004034150 0.0163789982 -0.0588420635 0.0000827283 0.2725545542 -0.0000204279 0.0035472121
4314.56117 -25.942686 -5.789144 2.519553 0.011831 0.009004 -0.704597 0.709452 0.0000008956 0.0000000168 -0.0000116737 0.0000009852 0.0000015552 0.0004037578 0.0169640419 -0.0601628433 0.0000832219 0.2725605224 -0.0000202545 0.0035467857
4314.67717 -25.942991 -5.902419 2.516026 0.005763 0.002857 -0.704645 0.709531 0.0000006128 0.0000000430 -0.0000047320 0.0000010009 0.0000016072 0.0004040678 0.0174915204 -0.0613304726 0.0000835929 0.2725779327 -0.0000199124 0.0035463394
4314.79317 -25.943316 -6.011220 2.511676 -0.000264 -0.003315 -0.704683 0.709515 0.0000005701 0.0000000706 0.0000021972 0.0000010172 0.0000016335 0.0004041396 0.0180176133 -0.0624711585 0.0000840063 0.2725872904 -0.0000198364 0.0035460580
4314.88916 -25.943511 -6.097716 2.507894 -0.004094 -0.007327 -0.704694 0.709462 0.0000006687 0.0000000894 0.0000066515 0.0000010310 0.0000017083 0.0004040647 0.0184347899 -0.0633618348 0.0000843287 0.2725995677 -0.0000196956 0.0035457562
4314.99316 -25.944160 -6.183489 2.503419 -0.006872 -0.010163 -0.704679 0.709420 0.0000008001 0.0000001042 0.0000098350 0.0000010459 0.0000017754 0.0004039593 0.0188704194 -0.0642789317 0.0000846875 0.2726100458 -0.0000193182 0.0035454528
4315.12516 -25.944888 -6.284351 2.497283 -0.008855 -0.012177 -0.704674 0.709372 0.0000009275 0.0000001155 0.0000121126 0.0000010649 0.0000018169 0.0004038681 0.0193730205 -0.0653223708 0.0000851478 0.2726391101 -0.0000189245 0.0035452425
4315.22516 -25.945693 -6.353158 2.492741 -0.009721 -0.013270 -0.704625 0.709389 0.0000010040 0.0000001246 0.0000132577 0.0000010820 0.0000019198 0.0004038205 0.0197237353 -0.0660402758 0.0000854810 0.2726541846 -0.0000188123 0.0035452908
4315.35317 -25.946373 -6.432895 2.487139 -0.010434 -0.014526 -0.704649 0.709330 0.0000010917 0.0000001417 0.0000144351 0.0000011048 0.0000022290 0.0004037707 0.0201313895 -0.0668671016 0.0000859493 0.2726860857 -0.0000188385 0.0035455117
4315.44916 -25.945768 -6.489855 2.486405 -0.010839 -0.015222 -0.704722 0.709238 0.0000011397 0.0000001486 0.0000150348 0.0000011194 0.0000023343 0.0004037484 0.0204075598 -0.0674219046 0.0000861457 0.2726925445 -0.0000180310 0.0035450877
4315.55316 -25.945890 -6.541593 2.482491 -0.011085 -0.015544 -0.704751 0.709198 0.0000011685 0.0000001542 0.0000153402 0.0000011346 0.0000024395 0.0004037512 0.0206988080 -0.0679982795 0.0000864627 0.2726820222 -0.0000176711 0.0035449339
4315.66516 -25.945303 -6.589421 2.477927 -0.011384 -0.015548 -0.704710 0.709234 0.0000011879 0.0000001491 0.0000155153 0.0000011460 0.0000022746 0.0004037674 0.0209561949 -0.0685062257 0.0000868315 0.2726858325 -0.0000173573 0.0035449256
4315.78116 -25.946715 -6.624905 2.471172 -0.011532 -0.015104 -0.704764 0.709188 0.0000011799 0.0000001342 0.0000153305 0.0000011574 0.0000019257 0.0004038157 0.0211791819 -0.0689416107 0.0000868863 0.2726662958 -0.0000163421 0.0035446155
4315.90116 -25.946467 -6.659881 2.464903 -0.011242 -0.014331 -0.704795 0.709177 0.0000011369 0.0000001219 0.0000146696 0.0000011703 0.0000016649 0.0004038990 0.0213316718 -0.0692451284 0.0000873096 0.2726941763 -0.0000155066 0.0035443927
4316.02116 -25.950782 -6.687544 2.456755 -0.010481 -0.013415 -0.704759 0.709242 0.0000010762 0.0000001153 0.0000137160 0.0000011896 0.0000015928 0.0004039998 0.0214786131 -0.0695290447 0.0000870431 0.2726730797 -0.0000145509 0.0035440187
4316.12916 -25.951898 -6.706876 2.451513 -0.009733 -0.012045 -0.704763 0.709274 0.0000010079 0.0000000998 0.0000125661 0.0000012058 0.0000012246 0.0004041077 0.0215780052 -0.0697332332 0.0000871269 0.2727715872 -0.0000145005 0.0035442584
4316.24515 -25.953080 -6.722144 2.445632 -0.008940 -0.010543 -0.704805 0.709266 0.0000009371 0.0000000851 0.0000112440 0.0000012234 0.0000008241 0.0004042208 0.0216605173 -0.0698946847 0.0000872323 0.2727948433 -0.0000144172 0.0035444417
4316.35315 -25.953648 -6.733487 2.438706 -0.007885 -0.009443 -0.704875 0.709225 0.0000008767 0.0000000821 0.0000099820 0.0000012398 0.0000007895 0.0004043153 0.0217114202 -0.0699957217 0.0000873919 0.2728055535 -0.0000144365 0.0035444234
4316.47315 -25.956632 -6.734233 2.429694 -0.006799 -0.008200 -0.704960 0.709167 0.0000008203 0.0000000784 0.0000086345 0.0000012555 0.0000006962 0.0004043997 0.0217533179 -0.0700781571 0.0000871214 0.2728076498 -0.0000138837 0.0035441795
4316.58915 -25.957983 -6.735391 2.423679 -0.005803 -0.006976 -0.705001 0.709149 0.0000007776 0.0000000752 0.0000073889 0.0000012726 0.0000005981 0.0004044731 0.0217295482 -0.0700415094 0.0000870876 0.2728716594 -0.0000137248 0.0035443284
4316.70115 -25.959706 -6.733016 2.418173 -0.004721 -0.005905 -0.705067 0.709100 0.0000007417 0.0000000722 0.0000061707 0.0000012824 0.0000005992 0.0004045350 0.0217159744 -0.0700194838 0.0000869267 0.2728891015 -0.0000136283 0.0035440932
4316.81315 -25.960435 -6.729643 2.413372 -0.003552 -0.004890 -0.705089 0.709093 0.0000007130 0.0000000712 0.0000049328 0.0000012949 0.0000006759 0.0004045828 0.0216857055 -0.0699658878 0.0000868559 0.2729168186 -0.0000138212 0.0035440688
4316.92915 -25.960841 -6.720475 2.409768 -0.002427 -0.003655 -0.705073 0.709121 0.0000006892 0.0000000644 0.0000036560 0.0000012960 0.0000006038 0.0004046227 0.0216515367 -0.0699034073 0.0000868241 0.2729227334 -0.0000138517 0.0035435353
4317.04515 -25.961057 -6.710062 2.407069 -0.001415 -0.002328 -0.704694 0.709507 0.0000006737 0.0000000584 0.0000023470 0.0000012986 0.0000004558 0.0004046470 0.0215915020 -0.0697902666 0.0000866080 0.2729301470 -0.0000141867 0.0035432026
4317.15717 -25.959909 -6.698941 2.407129 -0.003471 0.002879 -0.692167 0.721724 0.0000006692 0.0000000715 0.0000004652 0.0000013323 -0.0000036620 0.0004046280 0.0215303580 -0.0696736498 0.0000864974 0.2729318282 -0.0000143644 0.0035429680
4317.25722 -25.955186 -6.687034 2.407380 -0.003205 0.003756 -0.666322 0.745648 0.0000006862 0.0000001218 -0.0000004287 0.0000013299 -0.0000039124 0.0004046250 0.0214725322 -0.0695562870 0.0000864129 0.2728802255 -0.0000145812 0.0035427885
4317.71722 -25.941283 -6.629107 2.390480 0.003327 -0.000280 -0.524444 0.851438 0.0000008810 0.0000002963 -0.0000011638 0.0000012441 0.0000023358 0.0004047942 0.0211661937 -0.0689129948 0.0000868724 0.2725603763 -0.0000179647 0.0035481343
4317.83722 -25.939720 -6.613211 2.384408 0.003648 0.000145 -0.482860 0.875690 0.0000009547 0.0000003271 -0.0000014402 0.0000012073 0.0000024116 0.0004048321 0.0210802781 -0.0687300715 0.0000870370 0.2724886436 -0.0000201945 0.0035511220
4317.93722 -25.938908 -6.599847 2.379077 0.005273 -0.000458 -0.449409 0.893310 0.0000010158 0.0000003399 -0.0000015068 0.0000011970 0.0000038522 0.0004048436 0.0210134394 -0.0685899622 0.0000872326 0.2724736981 -0.0000226704 0.0035544835
4318.07322 -25.938978 -6.581869 2.371845 0.005384 -0.000479 -0.403686 0.914882 0.0000010991 0.0000003552 -0.0000013361 0.0000011525 0.0000040092 0.0004048890 0.0209262847 -0.0684048703 0.0000876115 0.2724796915 -0.0000270710 0.0035606704
4318.22522 -25.940911 -6.562337 2.364213 0.004725 -0.000159 -0.349196 0.937038 0.0000011974 0.0000003584 -0.0000011603 0.0000010831 0.0000034888 0.0004049534 0.0208367171 -0.0682091185 0.0000882578 0.2725284164 -0.0000336062 0.0035704504
4318.39721 -25.934144 -6.540996 2.352155 0.005314 -0.000557 -0.284943 0.958529 0.0000012594 0.0000003278 -0.0000008545 0.0000010177 0.0000044001 0.0004049989 0.0207327380 -0.0679940089 0.0000930975 0.2726310129 -0.0000443254 0.0035853102
4318.49321 -25.936016 -6.529072 2.347163 0.005888 -0.000676 -0.250183 0.968181 0.0000013130 0.0000003112 -0.0000006340 0.0000009894 0.0000046013 0.0004050302 0.0206859503 -0.0678503088 0.0000954549 0.2724501368 -0.0000516224 0.0035962851
4318.58918 -25.923573 -6.509807 2.346454 0.004892 -0.000937 -0.214719 0.976663 0.0000013112 0.0000002535 -0.0000003615 0.0000009179 0.0000043065 0.0004050721 0.0206308940 -0.0677402534 0.0000896498 0.2725075566 -0.0000508067 0.0035871420
4318.68916 -25.891837 -6.494840 2.344851 0.003234 -0.001069 -0.176456 0.984303 0.0000011343 0.0000001916 0.0000002794 0.0000008693 0.0000034131 0.0004051260 0.0204867533 -0.0674891609 0.0000921410 0.2722395667 -0.0000574431 0.0035762147
4318.79315 -25.867409 -6.477707 2.346436 0.002934 -0.001335 -0.135756 0.990737 0.0000009454 0.0000001026 0.0000007706 0.0000007115 0.0000025217 0.0004051743 0.0203751427 -0.0672122962 0.0000864638 0.2714577324 -0.0000287791 0.0035363139
4318.90914 -25.861127 -6.461805 2.345290 0.003953 -0.001549 -0.091019 0.995840 0.0000009310 0.0000000726 0.0000010405 0.0000006878 0.0000029563 0.0004052100 0.0202704220 -0.0669337668 0.0000869476 0.2709027997 -0.0000296553 0.0035349154
4319.01314 -25.857484 -6.445934 2.343168 0.005293 -0.001873 -0.056906 0.998364 0.0000009453 0.0000000634 0.0000012632 0.0000007102 0.0000042252 0.0004052262 0.0201999179 -0.0667784120 0.0000879220 0.2708053417 -0.0000345876 0.0035372541
4319.12916 -25.861702 -6.429443 2.356233 0.006625 -0.001578 -0.029465 0.999543 0.0000007225 -0.0000000031 0.0000013964 0.0000005756 0.0000044750 0.0004052158 0.0201068917 -0.0665849149 0.0000865667 0.2707287409 -0.0000210043 0.0035157087
4319.23717 -25.862548 -6.422198 2.365452 0.006166 -0.001016 -0.012852 0.999898 0.0000006320 -0.0000000084 0.0000011334 0.0000005411 0.0000045457 0.0004052519 0.0200368231 -0.0664639191 0.0000866112 0.2708851234 -0.0000190593 0.0035103812
4319.34918 -25.866849 -6.413323 2.371753 0.005409 -0.000573 -0.003055 0.999981 0.0000005537 -0.0000000134 0.0000007536 0.0000004924 0.0000038687 0.0004053048 0.0200077544 -0.0664122648 0.0000863914 0.2709304327 -0.0000166667 0.0035049312
4319.46117 -25.866867 -6.413025 2.384907 0.004420 0.000086 0.001903 0.999988 0.0000005139 -0.0000000114 0.0000004689 0.0000004551 0.0000033693 0.0004053502 0.0199713007 -0.0663553665 0.0000863126 0.2710602417 -0.0000154189 0.0035018695
4319.57315 -25.867509 -6.411720 2.394411 0.003785 0.000435 0.003975 0.999985 0.0000004877 -0.0000000105 0.0000000514 0.0000004275 0.0000029825 0.0004053880 0.0199840307 -0.0663821390 0.0000862101 0.2710679751 -0.0000145492 0.0034993555
4319.68114 -25.868041 -6.410037 2.401110 0.003580 0.000761 0.004489 0.999983 0.0000004707 -0.0000000073 -0.0000002896 0.0000004090 0.0000029470 0.0004054143 0.0199888630 -0.0663934539 0.0000860275 0.2710787815 -0.0000138452 0.0034975483
4319.83315 -25.869008 -6.405873 2.406123 0.003505 0.000986 0.004307 0.999984 0.0000004610 -0.0000000072 -0.0000005475 0.0000003969 0.0000029542 0.0004054452 0.0199795856 -0.0663805365 0.0000859602 0.2711248073 -0.0000136058 0.0034960866
4319.93716 -25.869177 -6.404448 2.408769 0.003188 0.001207 0.003936 0.999986 0.0000004585 -0.0000000073 -0.0000008565 0.0000003863 0.0000026478 0.0004054626 0.0199763372 -0.0663702286 0.0000859414 0.2710948176 -0.0000135086 0.0034954440
4320.04917 -25.869207 -6.402842 2.410539 0.003291 0.001235 0.003628 0.999987 0.0000004581 -0.0000000068 -0.0000009305 0.0000003830 0.0000027166 0.0004054748 0.0199732181 -0.0663632832 0.0000859177 0.2710902116 -0.0000134842 0.0034949649
4320.15718 -25.868944 -6.401670 2.412097 0.003769 0.001186 0.003371 0.999987 0.0000004578 -0.0000000059 -0.0000009276 0.0000003846 0.0000030791 0.0004054747 0.0199692198 -0.0663532312 0.0000858045 0.2710733386 -0.0000134223 0.0034944833
4320.26118 -25.868851 -6.400310 2.413614 0.004048 0.001044 0.003228 0.999986 0.0000004596 -0.0000000052 -0.0000008333 0.0000003857 0.0000032558 0.0004054761 0.0199661751 -0.0663446735 0.0000857905 0.2710546491 -0.0000134470 0.0034941579
4320.36918 -25.869022 -6.398924 2.415710 0.004041 0.000950 0.003144 0.999986 0.0000004624 -0.0000000042 -0.0000007632 0.0000003843 0.0000032206 0.0004054786 0.0199609145 -0.0663327922 0.0000857657 0.2710452843 -0.0000134669 0.0034938928
4320.47718 -25.869450 -6.397635 2.417733 0.003919 0.001194 0.003048 0.999987 0.0000004668 -0.0000000052 -0.0000009720 0.0000003823 0.0000031212 0.0004054771 0.0199556873 -0.0663224087 0.0000857336 0.2710473435 -0.0000134739 0.0034936665
4320.58518 -25.869678 -6.396183 2.419648 0.003753 0.001470 0.002967 0.999987 0.0000004717 -0.0000000062 -0.0000012148 0.0000003801 0.0000029855 0.0004054721 0.0199494943 -0.0663105550 0.0000856967 0.2710531045 -0.0000134728 0.0034934726
4320.69728 -25.869649 -6.394701 2.421847 0.003637 0.026019 0.003067 0.999650 0.0000015649 -0.0000001487 -0.0000210122 0.0000003793 0.0000029195 0.0004043742 0.0199414379 -0.0662934062 0.0000856795 0.2710460039 -0.0000134675 0.0034933339
4320.81732 -25.863918 -6.393823 2.426915 0.003593 0.077839 0.003218 0.996954 0.0000102249 -0.0000004563 -0.0000620686 0.0000003836 0.0000029267 0.0003957331 0.0199351253 -0.0662602069 0.0000857170 0.2708877117 -0.0000134577 0.0034937278
4320.92924 -25.840754 -6.393493 2.426602 0.003741 0.095001 0.003254 0.995465 0.0000149704 -0.0000005912 -0.0000752161 0.0000003894 0.0000030853 0.0003910057 0.0199319661 -0.0661939665 0.0000856588 0.2704132426 -0.0000133341 0.0034939410
4321.03723 -25.798489 -6.392617 2.424566 0.003708 0.079879 0.003258 0.996792 0.0000107607 -0.0000004954 -0.0000636781 0.0000003921 0.0000030867 0.0003952377 0.0199309409 -0.0660831042 0.0000855365 0.2695464425 -0.0000131107 0.0034939473
4321.14528 -25.740648 -6.390279 2.423579 0.003502 0.053949 0.003159 0.998533 0.0000051921 -0.0000003149 -0.0000433689 0.0000003926 0.0000029280 0.0004008362 0.0199263175 -0.0659235112 0.0000854683 0.2683500153 -0.0000128753 0.0034939648
4321.29331 -25.647258 -6.386449 2.424187 0.003706 0.031950 0.002972 0.999478 0.0000021459 -0.0000001899 -0.0000257592 0.0000004002 0.0000030088 0.0004039230 0.0199136974 -0.0656541263 0.0000853214 0.2664120877 -0.0000125153 0.0034941690
4321.40530 -25.571500 -6.383882 2.423355 0.003641 0.029963 0.002922 0.999540 0.0000019574 -0.0000001786 -0.0000242008 0.0000004047 0.0000030129 0.0004041402 0.0198913858 -0.0654128318 0.0000852150 0.2648593364 -0.0000119988 0.0034941879
4321.51330 -25.492586 -6.383882 2.430993 0.003500 0.034221 0.002775 0.999404 0.0000023619 -0.0000001745 -0.0000275627 0.0000004012 0.0000026480 0.0004036894 0.0198760065 -0.0651871106 0.0000854475 0.2632967956 -0.0000112943 0.0034914024
4321.62530 -25.407606 -6.377268 2.441567 0.003609 0.036201 0.002349 0.999335 0.0000025650 -0.0000001961 -0.0000290310 0.0000004048 0.0000027782 0.0004034944 0.0198791334 -0.0649693676 0.0000856739 0.2615349537 -0.0000117748 0.0034896697
4321.73731 -25.318188 -6.375289 2.447452 0.003894 0.033579 0.002303 0.999426 0.0000022830 -0.0000002041 -0.0000270286 0.0000004129 0.0000031052 0.0004037895 0.0198426996 -0.0646643859 0.0000858410 0.2597144602 -0.0000115710 0.0034887381
4321.84530 -25.228722 -6.376825 2.449556 0.003928 0.029498 0.002511 0.999554 0.0000018773 -0.0000001810 -0.0000238457 0.0000004169 0.0000031632 0.0004041958 0.0198353779 -0.0644167490 0.0000860262 0.2578978968 -0.0000114857 0.0034880582
4321.95330 -25.136695 -6.377178 2.452148 0.003680 0.025525 0.002694 0.999664 0.0000015191 -0.0000001466 -0.0000206102 0.0000004188 0.0000030042 0.0004045677 0.0198471995 -0.0641999955 0.0000862189 0.2560416621 -0.0000110931 0.0034875587
4322.06130 -25.040586 -6.375412 2.458531 0.003844 0.022433 0.002706 0.999737 0.0000012673 -0.0000001318 -0.0000180076 0.0000004230 0.0000031512 0.0004048220 0.0198519121 -0.0639663316 0.0000861710 0.2541588211 -0.0000109703 0.0034865126
4322.16930 -24.944885 -6.374874 2.461660 0.004234 0.021529 0.002750 0.999755 0.0000012146 -0.0000001376 -0.0000174100 0.0000004319 0.0000034107 0.0004048835 0.0198455108 -0.0636992600 0.0000863135 0.2522064969 -0.0000105837 0.0034859802
4322.28130 -24.845525 -6.374186 2.464193 0.004253 0.022632 0.002735 0.999731 0.0000012928 -0.0000001461 -0.0000182916 0.0000004374 0.0000034493 0.0004048168 0.0198465332 -0.0634394734 0.0000864861 0.2502130037 -0.0000102130 0.0034854922
4322.38530 -24.751859 -6.375893 2.463523 0.003917 0.023021 0.002945 0.999723 0.0000013242 -0.0000001358 -0.0000186428 0.0000004344 0.0000031884 0.0004047839 0.0198452588 -0.0631947072 0.0000864846 0.2483643646 -0.0000100590 0.0034847672
4322.48929 -24.658012 -6.374056 2.463899 0.003887 0.022446 0.002861 0.999736 0.0000012737 -0.0000001307 -0.0000181048 0.0000004364 0.0000032060 0.0004048277 0.0198580768 -0.0629735125 0.0000864038 0.2464916110 -0.0000097310 0.0034841163
4322.60129 -24.555544 -6.372577 2.464187 0.003921 0.021494 0.002715 0.999758 0.0000012082 -0.0000001245 -0.0000173717 0.0000004403 0.0000032145 0.0004048943 0.0198496645 -0.0626921262 0.0000863412 0.2444868474 -0.0000094268 0.0034834217
4322.70529 -24.459591 -6.371542 2.464413 0.003750 0.021124 0.002675 0.999766 0.0000011810 -0.0000001158 -0.0000170651 0.0000004413 0.0000030802 0.0004049216 0.0198426257 -0.0624290901 0.0000862654 0.2426088138 -0.0000091378 0.0034827177
4322.80929 -24.367576 -6.371258 2.462496 0.003624 0.021419 0.002605 0.999761 0.0000012069 -0.0000001111 -0.0000173728 0.0000004425 0.0000029367 0.0004048999 0.0198381035 -0.0621702013 0.0000861305 0.2407206782 -0.0000088663 0.0034821410
4322.91329 -24.273061 -6.371587 2.462419 0.003737 0.022266 0.002675 0.999742 0.0000012613 -0.0000001196 -0.0000179909 0.0000004486 0.0000030485 0.0004048493 0.0198379518 -0.0619290290 0.0000861230 0.2389253917 -0.0000085249 0.0034818103
4323.01729 -24.177319 -6.372384 2.462142 0.003509 0.022844 0.002754 0.999729 0.0000013037 -0.0000001137 -0.0000184548 0.0000004503 0.0000028679 0.0004048165 0.0198435667 -0.0616909924 0.0000860929 0.2370808295 -0.0000081629 0.0034814454
4323.12530 -24.077926 -6.373415 2.460874 0.002976 0.022981 0.002827 0.999727 0.0000013136 -0.0000000968 -0.0000185809 0.0000004493 0.0000024847 0.0004048123 0.0198511168 -0.0614458079 0.0000859434 0.2351471530 -0.0000081322 0.0034806358
4323.22930 -23.979195 -6.373148 2.461427 0.002873 0.021861 0.002840 0.999753 0.0000012320 -0.0000000839 -0.0000176581 0.0000004517 0.0000023463 0.0004049018 0.0198575358 -0.0612079782 0.0000858442 0.2332887119 -0.0000077941 0.0034801280
4323.34130 -23.872396 -6.373177 2.462369 0.003378 0.019870 0.002822 0.999793 0.0000010998 -0.0000000888 -0.0000160552 0.0000004611 0.0000027381 0.0004050368 0.0198578190 -0.0609299854 0.0000858348 0.2312409091 -0.0000075287 0.0034795995
4323.44930 -23.769613 -6.373609 2.462490 0.003546 0.018469 0.002854 0.999819 0.0000010137 -0.0000000869 -0.0000149297 0.0000004681 0.0000029111 0.0004051274 0.0198604959 -0.0606650545 0.0000859033 0.2292732243 -0.0000072585 0.0034790186
4323.56530 -23.659637 -6.373382 2.463240 0.003241 0.018331 0.002916 0.999822 0.0000010052 -0.0000000756 -0.0000148000 0.0000004693 0.0000026479 0.0004051459 0.0198667686 -0.0603882424 0.0000859649 0.2271836251 -0.0000068542 0.0034784670
4323.67330 -23.557464 -6.373665 2.464063 0.003130 0.019477 0.002704 0.999802 0.0000010771 -0.0000000763 -0.0000157414 0.0000004708 0.0000025389 0.0004050796 0.0198681883 -0.0601232701 0.0000860312 0.2252543957 -0.0000065000 0.0034778579
4323.81330 -23.423276 -6.374125 2.466912 0.003176 0.021197 0.002668 0.999767 0.0000011868 -0.0000000834 -0.0000170687 0.0000004768 0.0000025521 0.0004049870 0.0198739813 -0.0597882607 0.0000860839 0.2227652083 -0.0000060225 0.0034769919
4323.91730 -23.324911 -6.374342 2.468369 0.002959 0.021488 0.002625 0.999761 0.0000012088 -0.0000000773 -0.0000173158 0.0000004788 0.0000023893 0.0004049742 0.0198793850 -0.0595339746 0.0000861876 0.2208782276 -0.0000056794 0.0034763541
4324.02130 -23.224344 -6.374623 2.470572 0.003026 0.021244 0.002602 0.999766 0.0000011950 -0.0000000762 -0.0000171505 0.0000004830 0.0000023873 0.0004049913 0.0198811203 -0.0592810443 0.0000861870 0.2190372835 -0.0000054382 0.0034756451
4324.12130 -23.130478 -6.375150 2.472300 0.003471 0.021072 0.002553 0.999769 0.0000011831 -0.0000000922 -0.0000169957 0.0000004923 0.0000027835 0.0004050059 0.0198847969 -0.0590335425 0.0000863074 0.2172370029 -0.0000052068 0.0034751355
4324.22130 -23.035710 -6.376875 2.474437 0.003677 0.021217 0.002569 0.999765 0.0000011935 -0.0000001002 -0.0000170898 0.0000004991 0.0000029472 0.0004050078 0.0198906513 -0.0587977099 0.0000864156 0.2154998394 -0.0000049968 0.0034747461
4324.32930 -22.931847 -6.378118 2.477378 0.003465 0.019662 0.002486 0.999798 0.0000010957 -0.0000000851 -0.0000158407 0.0000005028 0.0000027972 0.0004051289 0.0199049442 -0.0585529959 0.0000866092 0.2136120373 -0.0000046513 0.0034746051
4324.43330 -22.831821 -6.379474 2.479302 0.003397 0.017923 0.002463 0.999831 0.0000009943 -0.0000000739 -0.0000144302 0.0000005073 0.0000027484 0.0004052469 0.0199153082 -0.0583085369 0.0000868504 0.2117813781 -0.0000043171 0.0034745176
4324.53330 -22.737043 -6.380409 2.482155 0.003529 0.017427 0.002451 0.999839 0.0000009689 -0.0000000737 -0.0000140087 0.0000005145 0.0000028482 0.0004052906 0.0199259039 -0.0580752249 0.0000870584 0.2100330159 -0.0000038387 0.0034745285
4324.63730 -22.637697 -6.381347 2.485729 0.003749 0.018020 0.002402 0.999828 0.0000010071 -0.0000000827 -0.0000144756 0.0000005246 0.0000030212 0.0004052737 0.0199356197 -0.0578318097 0.0000874366 0.2082510866 -0.0000035429 0.0034748653
4324.74130 -22.537887 -6.383809 2.485993 0.003483 0.019215 0.002474 0.999806 0.0000010836 -0.0000000852 -0.0000154648 0.0000005282 0.0000028650 0.0004052209 0.0199446222 -0.0575864992 0.0000875739 0.2064585037 -0.0000036598 0.0034741840
4324.84130 -22.441428 -6.386592 2.487666 0.003373 0.020239 0.002535 0.999786 0.0000011498 -0.0000000851 -0.0000162537 0.0000005324 0.0000027157 0.0004051804 0.0199624899 -0.0573642236 0.0000876649 0.2047282850 -0.0000037254 0.0034739715
4324.94530 -22.340006 -6.389413 2.490216 0.003513 0.020591 0.002567 0.999779 0.0000011749 -0.0000000909 -0.0000165241 0.0000005401 0.0000028392 0.0004051743 0.0199837067 -0.0571351929 0.0000877895 0.2029243308 -0.0000036925 0.0034737010
4325.08130 -22.209286 -6.393086 2.495177 0.003445 0.020496 0.002566 0.999781 0.0000011705 -0.0000000834 -0.0000164383 0.0000005461 0.0000027713 0.0004052071 0.0200070142 -0.0568282415 0.0000878817 0.2005561980 -0.0000029028 0.0034727483
4325.18130 -22.115903 -6.396104 2.497441 0.003190 0.020151 0.002545 0.999789 0.0000011544 -0.0000000705 -0.0000162256 0.0000005477 0.0000025438 0.0004052408 0.0200246690 -0.0566066117 0.0000878614 0.1988386323 -0.0000027321 0.0034722269
4325.27730 -22.022254 -6.404247 2.505229 0.003271 0.020208 0.002660 0.999787 0.0000011545 -0.0000000727 -0.0000162220 0.0000005536 0.0000025697 0.0004052532 0.0200437152 -0.0564042950 0.0000879028 0.1972579617 -0.0000022749 0.0034717323
4325.38530 -21.917342 -6.405759 2.505520 0.003339 0.020358 0.002623 0.999784 0.0000011721 -0.0000000759 -0.0000164380 0.0000005581 0.0000026572 0.0004052478 0.0200936982 -0.0562170540 0.0000878259 0.1953988455 -0.0000019553 0.0034705395
4325.52530 -21.782486 -6.409045 2.508562 0.002977 0.018890 0.002537 0.999814 0.0000010813 -0.0000000599 -0.0000152275 0.0000005649 0.0000024472 0.0004053750 0.0201096743 -0.0558855797 0.0000879696 0.1930135142 -0.0000014927 0.0034699430
