# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4310.94113 -25.868217 -2.315920 2.708702 0.014746 0.011557 -0.700872 0.713041 0.0000010986 -0.0000000451 -0.0000148494 0.0000006115 0.0000018814 0.0004024092 0.0054898477 -0.0239271615 0.0000556573 0.2706448874 -0.0000028112 0.0033875914
4311.79313 -25.871812 -3.162777 2.708271 0.015629 0.012845 -0.701152 0.712724 0.0000012399 -0.0000000371 -0.0000161028 0.0000006918 0.0000016585 0.0004024607 0.0073529653 -0.0326728105 0.0000547089 0.2706404351 -0.0000107212 0.0034019062
4312.21713 -25.878612 -3.586364 2.695935 0.016538 0.014238 -0.701281 0.712551 0.0000013614 -0.0000000282 -0.0000174244 0.0000007343 0.0000014079 0.0004024235 0.0085110838 -0.0371126546 0.0000543353 0.2709631721 -0.0000128562 0.0034040196
4312.30913 -25.881632 -3.678559 2.694674 0.016944 0.014607 -0.701370 0.712446 0.0000013930 -0.0000000279 -0.0000178675 0.0000007426 0.0000013956 0.0004023915 0.0087749261 -0.0380569816 0.0000546572 0.2709706456 -0.0000119103 0.0034017042
4312.44113 -25.886385 -3.813488 2.692989 0.015996 0.013861 -0.701439 0.712415 0.0000013073 -0.0000000179 -0.0000168903 0.0000007573 0.0000012642 0.0004024999 0.0091749044 -0.0394387380 0.0000548259 0.2710687568 -0.0000124006 0.0034022675
4312.56913 -25.890383 -3.944186 2.689701 0.014590 0.012802 -0.701565 0.712341 0.0000011946 -0.0000000045 -0.0000155021 0.0000007707 0.0000010679 0.0004026358 0.0095840551 -0.0408069740 0.0000550918 0.2711815905 -0.0000124788 0.0034023910
4312.68914 -25.892869 -4.066010 2.684837 0.013643 0.012300 -0.701630 0.712304 0.0000011335 0.0000000090 -0.0000146994 0.0000007815 0.0000008085 0.0004027187 0.0099774973 -0.0420814285 0.0000555660 0.2712673615 -0.0000119717 0.0034015295
4312.78514 -25.893264 -4.161128 2.678724 0.014187 0.013148 -0.701700 0.712210 0.0000011900 0.0000000145 -0.0000154882 0.0000007913 0.0000006607 0.0004026760 0.0102974579 -0.0430915390 0.0000561619 0.2713063666 -0.0000114776 0.0034007691
4312.91314 -25.895538 -4.288213 2.672041 0.014536 0.013769 -0.701731 0.712161 0.0000012359 0.0000000252 -0.0000160537 0.0000008052 0.0000004152 0.0004026585 0.0107286273 -0.0444094094 0.0000563687 0.2713376174 -0.0000115535 0.0034008538
4313.03714 -25.898144 -4.410843 2.666286 0.014644 0.014195 -0.701761 0.712120 0.0000012621 0.0000000334 -0.0000163588 0.0000008189 0.0000002518 0.0004026610 0.0111577256 -0.0456855417 0.0000565744 0.2713877626 -0.0000114231 0.0034007651
4313.16914 -25.899616 -4.540514 2.658593 0.014713 0.014204 -0.701810 0.712070 0.0000012681 0.0000000335 -0.0000164125 0.0000008329 0.0000003076 0.0004026857 0.0116273375 -0.0470439056 0.0000565477 0.2714483646 -0.0000110674 0.0034002520
4313.29314 -25.900341 -4.662124 2.652218 0.015308 0.014702 -0.701833 0.712025 0.0000013179 0.0000000318 -0.0000170202 0.0000008476 0.0000003555 0.0004026640 0.0120750292 -0.0483017090 0.0000568517 0.2714787491 -0.0000106645 0.0033997830
4313.39314 -25.899152 -4.760229 2.648310 0.015628 0.014970 -0.701882 0.711964 0.0000013413 0.0000000334 -0.0000173367 0.0000008587 0.0000003222 0.0004026569 0.0124427033 -0.0493128702 0.0000568701 0.2714817653 -0.0000100729 0.0033988996
4313.48515 -25.895602 -4.846476 2.643772 0.015754 0.015221 -0.701959 0.711880 0.0000013453 0.0000000357 -0.0000175016 0.0000008638 0.0000003130 0.0004026565 0.0127882088 -0.0502460608 0.0000575347 0.2714459295 -0.0000084066 0.0033964903
4313.57715 -25.892653 -4.937738 2.641824 0.015999 0.015323 -0.702034 0.711799 0.0000013632 0.0000000407 -0.0000177611 0.0000008730 0.0000002123 0.0004026489 0.0131252451 -0.0511331039 0.0000578172 0.2713600976 -0.0000077598 0.0033958012
4313.69715 -25.894645 -5.060112 2.636952 0.015464 0.015085 -0.702091 0.711760 0.0000013236 0.0000000438 -0.0000173085 0.0000008881 0.0000001656 0.0004027175 0.0136051487 -0.0523669994 0.0000579183 0.2713018079 -0.0000078939 0.0033956201
4313.82915 -25.896123 -5.193100 2.631307 0.013118 0.012995 -0.702222 0.711719 0.0000011241 0.0000000500 -0.0000147921 0.0000009055 0.0000000460 0.0004029521 0.0141582109 -0.0537642550 0.0000579075 0.2713534636 -0.0000082943 0.0033957005
4313.95715 -25.897616 -5.319474 2.626995 0.013232 0.013108 -0.702235 0.711702 0.0000011327 0.0000000521 -0.0000149017 0.0000009215 0.0000000247 0.0004029766 0.0146992224 -0.0550961403 0.0000578782 0.2713884289 -0.0000086113 0.0033954771
4314.08115 -25.898322 -5.443587 2.622341 0.014703 0.014307 -0.702258 0.711627 0.0000012520 0.0000000462 -0.0000164232 0.0000009378 0.0000001833 0.0004028900 0.0152243409 -0.0563593832 0.0000578548 0.2714328598 -0.0000090193 0.0033953587
4314.20515 -25.897902 -5.566052 2.617332 0.015958 0.015160 -0.702351 0.711490 0.0000013519 0.0000000371 -0.0000176023 0.0000009545 0.0000003860 0.0004028217 0.0157707241 -0.0576430568 0.0000578362 0.2714505239 -0.0000092334 0.0033950048
4314.30515 -25.895932 -5.664090 2.614461 0.016230 0.015224 -0.702388 0.711446 0.0000013655 0.0000000293 -0.0000177661 0.0000009680 0.0000005632 0.0004028327 0.0162160960 -0.0586666434 0.0000579228 0.2714359318 -0.0000091224 0.0033945302
4314.43314 -25.895920 -5.791027 2.608924 0.015049 0.013790 -0.702463 0.711428 0.0000012422 0.0000000263 -0.0000162863 0.0000009865 0.0000006965 0.0004029921 0.0167948578 -0.0599652852 0.0000580065 0.2713982428 -0.0000095442 0.0033943218
4314.56114 -25.894696 -5.915116 2.604311 0.011151 0.009776 -0.702555 0.711475 0.0000009263 0.0000000331 -0.0000117561 0.0000010038 0.0000007310 0.0004033408 0.0173883614 -0.0612761616 0.0000580455 0.2714040266 -0.0000096756 0.0033937767
4314.67714 -25.894310 -6.028158 2.600834 0.005095 0.003638 -0.702628 0.711530 0.0000006370 0.0000000461 -0.0000048158 0.0000010186 0.0000007205 0.0004036560 0.0179173370 -0.0624192712 0.0000581769 0.2713771627 -0.0000089446 0.0033930487
4314.79314 -25.895224 -6.136295 2.594708 -0.001023 -0.002481 -0.702713 0.711469 0.0000005934 0.0000000591 0.0000020950 0.0000010363 0.0000007282 0.0004037355 0.0184525580 -0.0635530821 0.0000583265 0.2713732901 -0.0000090983 0.0033930367
4314.88914 -25.894893 -6.221079 2.590229 -0.004912 -0.006434 -0.702759 0.711382 0.0000006895 0.0000000680 0.0000065671 0.0000010493 0.0000007021 0.0004036650 0.0188742409 -0.0644364380 0.0000585279 0.2713990673 -0.0000088500 0.0033928383
4314.99314 -25.896025 -6.304910 2.586553 -0.007641 -0.009282 -0.702767 0.711319 0.0000008183 0.0000000724 0.0000097470 0.0000010630 0.0000006876 0.0004035638 0.0193075724 -0.0653305003 0.0000590250 0.2713914168 -0.0000080397 0.0033921826
4315.08914 -25.896201 -6.379408 2.581992 -0.009236 -0.010812 -0.702810 0.711236 0.0000009120 0.0000000771 0.0000114987 0.0000010763 0.0000007501 0.0004034960 0.0196710552 -0.0660758654 0.0000594480 0.2714232050 -0.0000071569 0.0033918110
4315.18914 -25.894904 -6.447695 2.577408 -0.010291 -0.011937 -0.702811 0.711202 0.0000009924 0.0000000789 0.0000127747 0.0000010909 0.0000007287 0.0004034445 0.0200391624 -0.0668198835 0.0000597047 0.2714257593 -0.0000065507 0.0033916664
4315.28514 -25.895621 -6.508755 2.572800 -0.010926 -0.012984 -0.702806 0.711179 0.0000010607 0.0000000888 0.0000137410 0.0000011074 0.0000009519 0.0004034078 0.0203484657 -0.0674330251 0.0000600517 0.2713989330 -0.0000062855 0.0033917066
4315.37713 -25.893806 -6.566719 2.573453 -0.011296 -0.013804 -0.702948 0.711018 0.0000011151 0.0000000958 0.0000144721 0.0000011223 0.0000010999 0.0004033800 0.0206271081 -0.0679871760 0.0000601258 0.2714177338 -0.0000056450 0.0033913202
4315.47713 -25.893963 -6.624278 2.570614 -0.011703 -0.014468 -0.703001 0.710946 0.0000011631 0.0000001062 0.0000150495 0.0000011374 0.0000013379 0.0004033646 0.0209303679 -0.0685774383 0.0000604789 0.2713776850 -0.0000051881 0.0033912438
4315.59313 -25.894238 -6.677791 2.565694 -0.011927 -0.014637 -0.703012 0.710928 0.0000011856 0.0000001063 0.0000152636 0.0000011521 0.0000013186 0.0004033806 0.0212454778 -0.0691909733 0.0000606257 0.2713807132 -0.0000046649 0.0033911393
4315.70113 -25.893671 -6.721644 2.560907 -0.012221 -0.014540 -0.703058 0.710879 0.0000011997 0.0000000973 0.0000153700 0.0000011622 0.0000010967 0.0004034042 0.0214744375 -0.0696364914 0.0000609426 0.2713807563 -0.0000037420 0.0033909373
4315.82113 -25.894391 -6.762774 2.556652 -0.012224 -0.013875 -0.703117 0.710833 0.0000011773 0.0000000811 0.0000149784 0.0000011786 0.0000007092 0.0004034718 0.0216971023 -0.0700612357 0.0000609466 0.2713648258 -0.0000032392 0.0033908837
4315.93712 -25.897780 -6.792532 2.548816 -0.011724 -0.013109 -0.703292 0.710683 0.0000011286 0.0000000716 0.0000142345 0.0000011930 0.0000005312 0.0004035571 0.0218738501 -0.0704021823 0.0000604453 0.2713714640 -0.0000020258 0.0033902110
4316.05712 -25.899471 -6.814620 2.541193 -0.010853 -0.012054 -0.703290 0.710718 0.0000010607 0.0000000670 0.0000131460 0.0000012123 0.0000004371 0.0004036636 0.0219986986 -0.0706517815 0.0000602907 0.2714483482 -0.0000019074 0.0033902003
4316.16912 -25.901693 -6.825922 2.535011 -0.010133 -0.010434 -0.703526 0.710520 0.0000009878 0.0000000520 0.0000118861 0.0000012290 -0.0000000155 0.0004037698 0.0220755888 -0.0708031403 0.0000602337 0.2714855516 -0.0000019126 0.0033903798
4316.28112 -25.903751 -6.836228 2.529290 -0.009221 -0.009070 -0.703663 0.710416 0.0000009187 0.0000000450 0.0000105319 0.0000012466 -0.0000002748 0.0004038745 0.0221064323 -0.0708685662 0.0000602046 0.2715370773 -0.0000017492 0.0033905875
4316.40112 -25.905164 -6.842178 2.522791 -0.008019 -0.007857 -0.703781 0.710329 0.0000008541 0.0000000455 0.0000091194 0.0000012562 -0.0000002671 0.0004039630 0.0221375534 -0.0709356218 0.0000598555 0.2715678422 -0.0000016057 0.0033900230
4316.51312 -25.906435 -6.844549 2.516494 -0.007072 -0.006537 -0.703899 0.710235 0.0000008052 0.0000000426 0.0000078204 0.0000012715 -0.0000004614 0.0004040415 0.0221425024 -0.0709484860 0.0000597759 0.2715907904 -0.0000016433 0.0033901156
4316.62912 -25.907776 -6.844895 2.510987 -0.006072 -0.005376 -0.703946 0.710207 0.0000007669 0.0000000418 0.0000066191 0.0000012837 -0.0000005665 0.0004041032 0.0221341585 -0.0709358306 0.0000597035 0.2716064777 -0.0000016117 0.0033901426
4316.73712 -25.908430 -6.840957 2.506281 -0.004889 -0.004333 -0.703988 0.710181 0.0000007344 0.0000000440 0.0000053523 0.0000012952 -0.0000005004 0.0004041541 0.0221195004 -0.0709110262 0.0000596119 0.2716232473 -0.0000017715 0.0033901373
4316.85312 -25.908258 -6.833486 2.499567 -0.003836 -0.003236 -0.704021 0.710162 0.0000007071 0.0000000400 0.0000040487 0.0000012934 -0.0000004535 0.0004041917 0.0220810939 -0.0708406042 0.0000595715 0.2716254824 -0.0000019206 0.0033894484
4316.96512 -25.908285 -6.824602 2.495933 -0.002810 -0.002044 -0.704054 0.710138 0.0000006913 0.0000000375 0.0000028930 0.0000013001 -0.0000005774 0.0004042131 0.0220289835 -0.0707413044 0.0000594615 0.2716141403 -0.0000020770 0.0033892391
4317.08113 -25.907373 -6.811625 2.493902 -0.002446 0.000024 -0.702291 0.711886 0.0000006806 0.0000000356 0.0000015434 0.0000013094 -0.0000015035 0.0004042191 0.0219704741 -0.0706308311 0.0000593411 0.2716098689 -0.0000023101 0.0033889578
4317.19717 -25.904583 -6.798664 2.494032 -0.004804 0.005309 -0.681824 0.731481 0.0000006849 0.0000000788 -0.0000003732 0.0000013877 -0.0000058207 0.0004041403 0.0218933297 -0.0704811867 0.0000592886 0.2715779229 -0.0000024935 0.0033887545
4317.29321 -25.898862 -6.786497 2.493202 -0.002772 0.003963 -0.654819 0.755770 0.0000007029 0.0000001225 -0.0000008822 0.0000013328 -0.0000038279 0.0004041873 0.0218294790 -0.0703480381 0.0000592259 0.2714849109 -0.0000026563 0.0033886826
4317.71720 -25.880563 -6.735702 2.477705 0.002634 0.001215 -0.523464 0.852043 0.0000008787 0.0000002787 -0.0000019767 0.0000012505 0.0000011847 0.0004043521 0.0215468848 -0.0697521580 0.0000591059 0.2711015907 -0.0000054998 0.0033931856
4317.83720 -25.876959 -6.720897 2.472074 0.003012 0.001686 -0.481878 0.876232 0.0000009508 0.0000003119 -0.0000023272 0.0000012168 0.0000013048 0.0004043891 0.0214704910 -0.0695824423 0.0000589645 0.2709649467 -0.0000074521 0.0033957764
4317.93718 -25.870764 -6.707702 2.467794 0.004522 0.001081 -0.448436 0.893803 0.0000010031 0.0000003147 -0.0000024766 0.0000011910 0.0000028032 0.0004044045 0.0214071256 -0.0694483376 0.0000593422 0.2709101575 -0.0000100587 0.0033953512
4318.07316 -25.860787 -6.690382 2.459354 0.004285 0.000949 -0.402708 0.915318 0.0000010461 0.0000003013 -0.0000023337 0.0000011163 0.0000029355 0.0004044521 0.0213161442 -0.0692478976 0.0000606551 0.2707615959 -0.0000141723 0.0033966056
4318.22514 -25.845374 -6.670226 2.449829 0.003063 0.001121 -0.348206 0.937413 0.0000010502 0.0000002591 -0.0000020526 0.0000010055 0.0000022451 0.0004045180 0.0212142174 -0.0690212707 0.0000628721 0.2705380120 -0.0000190762 0.0033965542
4318.39712 -25.830276 -6.645371 2.440390 0.003677 0.000686 -0.283967 0.958827 0.0000010262 0.0000002029 -0.0000016123 0.0000009009 0.0000028135 0.0004045763 0.0210866020 -0.0687283106 0.0000630824 0.2701628611 -0.0000214913 0.0033924649
4318.49312 -25.820236 -6.633138 2.438734 0.004176 0.000630 -0.249191 0.968445 0.0000010011 0.0000001738 -0.0000013669 0.0000008412 0.0000030646 0.0004046080 0.0209997475 -0.0685298501 0.0000606753 0.2699054609 -0.0000182458 0.0033854571
4318.58911 -25.815683 -6.618462 2.435152 0.003980 0.000613 -0.213807 0.976868 0.0000009684 0.0000001416 -0.0000011892 0.0000007941 0.0000027307 0.0004046482 0.0209359740 -0.0683770135 0.0000607570 0.2696881961 -0.0000185746 0.0033824459
4318.68911 -25.806503 -6.606834 2.436561 0.003640 0.000530 -0.175570 0.984460 0.0000009123 0.0000001100 -0.0000009068 0.0000007414 0.0000024905 0.0004046889 0.0208517374 -0.0682045300 0.0000593289 0.2695967861 -0.0000148722 0.0033762251
4318.79310 -25.800514 -6.589885 2.433671 0.003966 0.000164 -0.134903 0.990851 0.0000008354 0.0000000715 -0.0000005933 0.0000006850 0.0000027174 0.0004047229 0.0207859211 -0.0680543287 0.0000583780 0.2694015261 -0.0000104522 0.0033701252
4318.90909 -25.795322 -6.575528 2.433622 0.005042 -0.000089 -0.090208 0.995910 0.0000008109 0.0000000493 -0.0000002537 0.0000006752 0.0000037298 0.0004047495 0.0206854790 -0.0678425040 0.0000584392 0.2692897514 -0.0000112530 0.0033685838
4319.01310 -25.792295 -6.562857 2.433978 0.006551 -0.000394 -0.056135 0.998402 0.0000008024 0.0000000410 0.0000000218 0.0000007018 0.0000050781 0.0004047605 0.0206226692 -0.0677074469 0.0000588383 0.2692182023 -0.0000140912 0.0033689622
4319.12911 -25.796971 -6.540921 2.431327 0.007008 -0.000510 -0.028401 0.999572 0.0000006672 -0.0000000160 0.0000001614 0.0000005896 0.0000054904 0.0004047403 0.0205502746 -0.0675632499 0.0000601881 0.2691684932 -0.0000063286 0.0033562157
4319.23712 -25.798419 -6.531270 2.435515 0.006432 -0.000108 -0.011763 0.999910 0.0000006112 -0.0000000192 0.0000002453 0.0000005476 0.0000048589 0.0004047932 0.0204409914 -0.0673664706 0.0000607640 0.2693160598 -0.0000059233 0.0033538038
4319.34912 -25.799437 -6.524069 2.442228 0.005406 0.000360 -0.001914 0.999983 0.0000005579 -0.0000000197 -0.0000000033 0.0000005062 0.0000040901 0.0004048493 0.0203967453 -0.0672870500 0.0000612780 0.2693777349 -0.0000054674 0.0033514459
4319.46111 -25.800099 -6.522117 2.452102 0.004464 0.000907 0.003097 0.999985 0.0000005141 -0.0000000170 -0.0000003030 0.0000004622 0.0000033729 0.0004048987 0.0203682202 -0.0672373615 0.0000611350 0.2694224470 -0.0000039495 0.0033478953
4319.57309 -25.800860 -6.520164 2.459073 0.003852 0.001191 0.005187 0.999978 0.0000004907 -0.0000000147 -0.0000006251 0.0000004367 0.0000030248 0.0004049382 0.0203706796 -0.0672461005 0.0000611234 0.2694522705 -0.0000032038 0.0033459702
4319.68108 -25.801864 -6.518203 2.464379 0.003677 0.001465 0.005746 0.999976 0.0000004726 -0.0000000095 -0.0000009101 0.0000004152 0.0000030076 0.0004049675 0.0203706738 -0.0672493911 0.0000604334 0.2694721073 -0.0000019539 0.0033435018
4319.83309 -25.803619 -6.514785 2.468072 0.003630 0.001653 0.005656 0.999976 0.0000004644 -0.0000000089 -0.0000011218 0.0000004063 0.0000030368 0.0004050087 0.0203590686 -0.0672340958 0.0000605037 0.2695337982 -0.0000017340 0.0033427358
4319.93710 -25.803841 -6.513182 2.470286 0.003290 0.001869 0.005305 0.999979 0.0000004617 -0.0000000092 -0.0000013990 0.0000003969 0.0000027588 0.0004050324 0.0203589135 -0.0672329619 0.0000605402 0.2695277615 -0.0000016441 0.0033422056
4320.04912 -25.801688 -6.511094 2.473823 0.003311 0.001919 0.004935 0.999980 0.0000004598 -0.0000000095 -0.0000014688 0.0000003873 0.0000028017 0.0004050391 0.0203538154 -0.0672232238 0.0000600843 0.2695263714 -0.0000011365 0.0033404401
4320.15712 -25.802474 -6.509459 2.474617 0.003823 0.001857 0.004693 0.999980 0.0000004609 -0.0000000100 -0.0000014819 0.0000003907 0.0000031025 0.0004050510 0.0203477096 -0.0672017702 0.0000601492 0.2694538800 -0.0000012091 0.0033403974
4320.26112 -25.802758 -6.508079 2.476014 0.004081 0.001726 0.004560 0.999980 0.0000004621 -0.0000000095 -0.0000013760 0.0000003933 0.0000033086 0.0004050607 0.0203419221 -0.0671915894 0.0000601762 0.2694653575 -0.0000012609 0.0033403127
4320.36913 -25.803313 -6.506600 2.477976 0.004047 0.001641 0.004482 0.999980 0.0000004647 -0.0000000085 -0.0000013133 0.0000003923 0.0000032586 0.0004050724 0.0203364978 -0.0671807839 0.0000601930 0.2694662993 -0.0000013097 0.0033402227
4320.47712 -25.803819 -6.505087 2.480040 0.003898 0.001888 0.004381 0.999981 0.0000004699 -0.0000000095 -0.0000015287 0.0000003905 0.0000031398 0.0004050795 0.0203306159 -0.0671704443 0.0000601901 0.2694778590 -0.0000013400 0.0033401115
4320.58512 -25.804279 -6.503640 2.482094 0.003709 0.002170 0.004343 0.999981 0.0000004758 -0.0000000105 -0.0000017732 0.0000003883 0.0000029841 0.0004050829 0.0203229794 -0.0671560250 0.0000601727 0.2694844147 -0.0000013567 0.0033399874
4320.69722 -25.803989 -6.501817 2.484472 0.003544 0.026706 0.004438 0.999627 0.0000016214 -0.0000001523 -0.0000215338 0.0000003877 0.0000029017 0.0004039430 0.0203149091 -0.0671398111 0.0000601987 0.2694826435 -0.0000013545 0.0033399120
4320.81726 -25.799209 -6.499830 2.488236 0.003417 0.078507 0.004498 0.996898 0.0000103880 -0.0000004559 -0.0000625420 0.0000003912 0.0000028938 0.0003952004 0.0203065478 -0.0671013544 0.0000602015 0.2693164122 -0.0000012838 0.0033401297
4320.92918 -25.776438 -6.499062 2.487683 0.003530 0.095684 0.004495 0.995395 0.0000151656 -0.0000005874 -0.0000756650 0.0000003963 0.0000030382 0.0003904450 0.0202965435 -0.0670235173 0.0000600640 0.2688649694 -0.0000011542 0.0033401524
4321.03718 -25.733894 -6.497682 2.485574 0.003501 0.080567 0.004462 0.996733 0.0000109295 -0.0000004913 -0.0000641539 0.0000003986 0.0000030276 0.0003947078 0.0202927564 -0.0669064232 0.0000598544 0.2680071290 -0.0000009954 0.0033400217
4321.14523 -25.676033 -6.494612 2.483910 0.003314 0.054618 0.004331 0.998492 0.0000053081 -0.0000003122 -0.0000438731 0.0000003983 0.0000028549 0.0004003580 0.0202848456 -0.0667375592 0.0000595047 0.2668053749 -0.0000007032 0.0033397110
4321.29324 -25.581069 -6.490318 2.485624 0.003519 0.032640 0.004060 0.999453 0.0000022142 -0.0000001900 -0.0000262681 0.0000004042 0.0000029216 0.0004035005 0.0202668605 -0.0664544753 0.0000593308 0.2648755099 -0.0000004786 0.0033393515
4321.40523 -25.506504 -6.488717 2.492138 0.003322 0.030938 0.003991 0.999508 0.0000020054 -0.0000001732 -0.0000247399 0.0000004030 0.0000029170 0.0004036821 0.0202413829 -0.0662033593 0.0000593687 0.2632840210 -0.0000005405 0.0033371577
4321.51322 -25.428921 -6.486020 2.495532 0.002984 0.035183 0.003949 0.999369 0.0000024777 -0.0000001656 -0.0000283215 0.0000003999 0.0000024415 0.0004032365 0.0202352926 -0.0659941328 0.0000594776 0.2617567466 -0.0000005901 0.0033365364
4321.62522 -25.343987 -6.484664 2.496568 0.002827 0.036983 0.003905 0.999304 0.0000026908 -0.0000001715 -0.0000297862 0.0000004038 0.0000024106 0.0004030510 0.0202209089 -0.0657418183 0.0000596073 0.2600298036 -0.0000006241 0.0033361361
4321.73721 -25.254507 -6.484950 2.497903 0.003013 0.034294 0.004015 0.999399 0.0000023818 -0.0000001661 -0.0000276372 0.0000004100 0.0000025323 0.0004033802 0.0202157022 -0.0654944742 0.0000597109 0.2582105964 -0.0000003848 0.0033355506
4321.84521 -25.165262 -6.485271 2.497390 0.002938 0.030213 0.004165 0.999530 0.0000019612 -0.0000001433 -0.0000243971 0.0000004133 0.0000025127 0.0004038053 0.0202216545 -0.0652686302 0.0000598661 0.2563953449 -0.0000007194 0.0033348067
4321.95321 -25.073632 -6.484552 2.497305 0.002615 0.026213 0.004325 0.999644 0.0000015939 -0.0000001085 -0.0000211613 0.0000004147 0.0000022574 0.0004041887 0.0202261793 -0.0650341127 0.0000599588 0.2545503229 -0.0000007665 0.0033341896
4322.06121 -24.981246 -6.484528 2.498141 0.002760 0.022960 0.004523 0.999722 0.0000013344 -0.0000000964 -0.0000185358 0.0000004197 0.0000023356 0.0004044565 0.0202247793 -0.0647845509 0.0000599754 0.2526842476 -0.0000007790 0.0033334891
4322.16919 -24.885753 -6.482932 2.501430 0.003149 0.022083 0.004608 0.999741 0.0000012646 -0.0000001015 -0.0000178055 0.0000004257 0.0000025814 0.0004045246 0.0202270144 -0.0645443108 0.0000597728 0.2508263804 -0.0000009413 0.0033323199
4322.28118 -24.787724 -6.482250 2.501052 0.003104 0.023135 0.004656 0.999717 0.0000013451 -0.0000001078 -0.0000187067 0.0000004305 0.0000026197 0.0004044494 0.0202212987 -0.0642698296 0.0000596747 0.2488446818 -0.0000009263 0.0033315469
4322.38518 -24.693193 -6.483108 2.499134 0.002822 0.023384 0.004955 0.999710 0.0000013723 -0.0000000934 -0.0000190152 0.0000004277 0.0000023112 0.0004044137 0.0202196861 -0.0640256589 0.0000594867 0.2470291984 -0.0000009543 0.0033307596
4322.48918 -24.598461 -6.481686 2.498830 0.002836 0.022678 0.004866 0.999727 0.0000013093 -0.0000000902 -0.0000183601 0.0000004299 0.0000023755 0.0004044631 0.0202279578 -0.0637896575 0.0000593076 0.2451425419 -0.0000008074 0.0033300537
4322.60118 -24.494854 -6.479895 2.497783 0.002868 0.021636 0.004840 0.999750 0.0000012337 -0.0000000865 -0.0000175177 0.0000004345 0.0000024204 0.0004045363 0.0202223755 -0.0635079747 0.0000592162 0.2431262223 -0.0000007811 0.0033293511
4322.70518 -24.401713 -6.479248 2.496869 0.002680 0.021181 0.004834 0.999760 0.0000012003 -0.0000000779 -0.0000171357 0.0000004364 0.0000022876 0.0004045681 0.0202136449 -0.0632354948 0.0000591310 0.2412302369 -0.0000006336 0.0033287508
4322.80918 -24.306623 -6.477819 2.496441 0.002505 0.021457 0.004844 0.999755 0.0000012203 -0.0000000720 -0.0000173739 0.0000004380 0.0000021325 0.0004045475 0.0202119048 -0.0629850634 0.0000590566 0.2394094672 -0.0000005893 0.0033281737
4322.91318 -24.210808 -6.477127 2.496946 0.002657 0.022262 0.004911 0.999737 0.0000012701 -0.0000000775 -0.0000179781 0.0000004421 0.0000022076 0.0004044905 0.0202044604 -0.0627194453 0.0000589487 0.2375551965 -0.0000006325 0.0033274013
4323.01718 -24.113361 -6.477002 2.496594 0.002422 0.022805 0.005006 0.999724 0.0000013081 -0.0000000724 -0.0000184079 0.0000004439 0.0000020657 0.0004044499 0.0202045742 -0.0624641864 0.0000588918 0.2356900113 -0.0000006097 0.0033267316
4323.12518 -24.010969 -6.476546 2.496839 0.001910 0.022922 0.004966 0.999723 0.0000013165 -0.0000000547 -0.0000185088 0.0000004439 0.0000016790 0.0004044409 0.0202077581 -0.0622007727 0.0000588074 0.2337259231 -0.0000005702 0.0033260988
4323.22918 -23.912156 -6.475772 2.497670 0.001826 0.021771 0.004949 0.999749 0.0000012329 -0.0000000450 -0.0000175737 0.0000004471 0.0000015558 0.0004045236 0.0202058297 -0.0619363237 0.0000587175 0.2318151200 -0.0000005020 0.0033255404
4323.34118 -23.804691 -6.474948 2.499127 0.002328 0.019766 0.004908 0.999790 0.0000010986 -0.0000000542 -0.0000159482 0.0000004551 0.0000019605 0.0004046567 0.0202032055 -0.0616493210 0.0000586812 0.2297720521 -0.0000005205 0.0033249040
4323.44918 -23.701801 -6.474938 2.499606 0.002508 0.018330 0.004913 0.999817 0.0000010133 -0.0000000542 -0.0000148101 0.0000004616 0.0000021277 0.0004047452 0.0202017266 -0.0613708264 0.0000587784 0.2277974887 -0.0000004767 0.0033245062
4323.56518 -23.591912 -6.475395 2.500465 0.002205 0.018160 0.004917 0.999821 0.0000010035 -0.0000000432 -0.0000146508 0.0000004641 0.0000018698 0.0004047643 0.0202058845 -0.0610859762 0.0000588674 0.2257141912 -0.0000003777 0.0033240573
4323.67318 -23.489358 -6.474902 2.502093 0.002106 0.019279 0.004658 0.999801 0.0000010727 -0.0000000427 -0.0000155668 0.0000004661 0.0000017611 0.0004046983 0.0202120495 -0.0608273772 0.0000589413 0.2237954871 -0.0000003910 0.0033233471
4323.81318 -23.355043 -6.475182 2.504082 0.002152 0.020917 0.004514 0.999769 0.0000011786 -0.0000000472 -0.0000168707 0.0000004717 0.0000017811 0.0004046041 0.0202128695 -0.0604779384 0.0000590273 0.2213113019 -0.0000002393 0.0033226786
4323.91718 -23.255968 -6.475086 2.505341 0.001942 0.021150 0.004369 0.999765 0.0000011950 -0.0000000406 -0.0000170542 0.0000004737 0.0000016236 0.0004045915 0.0202182820 -0.0602201073 0.0000590921 0.2194279635 -0.0000001786 0.0033220647
4324.02118 -23.155276 -6.474721 2.506925 0.001981 0.020888 0.004263 0.999771 0.0000011779 -0.0000000393 -0.0000168410 0.0000004777 0.0000016240 0.0004046117 0.0202190794 -0.0599591133 0.0000591063 0.2175790262 -0.0000002192 0.0033214393
