# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4342.76168 -25.904802 -2.415680 2.315666 0.016625 0.013258 -0.701303 0.712546 0.0000012346 -0.0000000529 -0.0000168704 0.0000006518 0.0000019413 0.0004037903 0.0057714374 -0.0250336496 0.0000416970 0.2713971402 0.0000097954 0.0034487765
4343.52968 -25.920876 -3.144520 2.320317 0.015478 0.012836 -0.701480 0.712406 0.0000011949 -0.0000000288 -0.0000159813 0.0000007261 0.0000016038 0.0004040515 0.0073833696 -0.0325334476 0.0000412342 0.2717784313 0.0000083559 0.0034589696
4343.96568 -25.929850 -3.561382 2.325711 0.016212 0.014809 -0.701574 0.712258 0.0000013332 -0.0000000042 -0.0000174670 0.0000007736 0.0000009350 0.0004040230 0.0085126068 -0.0368952213 0.0000419041 0.2719549871 0.0000066821 0.0034638426
4344.09368 -25.931602 -3.686012 2.328596 0.015996 0.014568 -0.701580 0.712262 0.0000013118 -0.0000000010 -0.0000172365 0.0000007882 0.0000008661 0.0004040529 0.0088866866 -0.0382384386 0.0000422585 0.2720561935 0.0000068359 0.0034633754
4344.21768 -25.932360 -3.809821 2.332785 0.014843 0.013161 -0.701505 0.712389 0.0000011896 0.0000000010 -0.0000157748 0.0000007922 0.0000009657 0.0004041871 0.0092525158 -0.0395040523 0.0000422034 0.2720963327 0.0000080026 0.0034594936
4344.31768 -25.932328 -3.907137 2.334348 0.014599 0.012713 -0.701490 0.712416 0.0000011596 -0.0000000043 -0.0000153928 0.0000008042 0.0000011150 0.0004042333 0.0095658034 -0.0405541333 0.0000423248 0.2721126169 0.0000079534 0.0034597815
4344.44568 -25.932452 -4.033211 2.337185 0.015104 0.013357 -0.701455 0.712429 0.0000012091 -0.0000000018 -0.0000160228 0.0000008144 0.0000010329 0.0004042099 0.0099624540 -0.0418443425 0.0000420891 0.2721206045 0.0000082248 0.0034593310
4344.56967 -25.933185 -4.154054 2.338995 0.015175 0.013513 -0.701383 0.712495 0.0000012232 -0.0000000012 -0.0000161821 0.0000008277 0.0000009866 0.0004042265 0.0103658963 -0.0431162980 0.0000422088 0.2721209812 0.0000083896 0.0034594542
4344.68967 -25.932556 -4.270711 2.338691 0.014885 0.012688 -0.701382 0.712517 0.0000011739 -0.0000000026 -0.0000156126 0.0000008322 0.0000012119 0.0004042985 0.0107616528 -0.0443313039 0.0000429284 0.2721405300 0.0000094638 0.0034575410
4344.79367 -25.933196 -4.372303 2.340107 0.015333 0.012919 -0.701424 0.712462 0.0000011953 -0.0000000097 -0.0000159269 0.0000008425 0.0000014053 0.0004042955 0.0111132190 -0.0453810140 0.0000429769 0.2721290127 0.0000099716 0.0034569694
4344.91367 -25.933964 -4.489253 2.342112 0.016914 0.014170 -0.701363 0.712462 0.0000013277 -0.0000000238 -0.0000175448 0.0000008564 0.0000016405 0.0004041896 0.0115309388 -0.0465996016 0.0000431297 0.2721503350 0.0000101684 0.0034568173
4345.04167 -25.934192 -4.614162 2.345053 0.017012 0.014059 -0.701379 0.712446 0.0000013269 -0.0000000260 -0.0000175286 0.0000008698 0.0000017270 0.0004042246 0.0119900157 -0.0479034268 0.0000432117 0.2721795203 0.0000104681 0.0034563215
4345.16967 -25.935032 -4.740698 2.347763 0.016066 0.013067 -0.701366 0.712500 0.0000012374 -0.0000000211 -0.0000164454 0.0000008843 0.0000017475 0.0004043529 0.0124635587 -0.0492110088 0.0000434278 0.2721989379 0.0000104359 0.0034562567
4345.28967 -25.936439 -4.860804 2.352019 0.016054 0.013358 -0.701341 0.712520 0.0000012449 -0.0000000145 -0.0000165640 0.0000008958 0.0000015683 0.0004043783 0.0129241257 -0.0504516220 0.0000434560 0.2722245250 0.0000108146 0.0034556986
4345.39367 -25.937704 -4.963033 2.354389 0.015715 0.013361 -0.701317 0.712551 0.0000012274 -0.0000000078 -0.0000163947 0.0000009071 0.0000014166 0.0004044166 0.0133395269 -0.0515463929 0.0000431666 0.2722567663 0.0000109286 0.0034553319
4345.51767 -25.939340 -5.098600 2.359103 0.015583 0.013065 -0.701267 0.712609 0.0000012051 -0.0000000084 -0.0000161258 0.0000009224 0.0000014533 0.0004044741 0.0138346687 -0.0528207506 0.0000431464 0.2722917419 0.0000107808 0.0034550554
4345.63366 -25.939438 -5.218304 2.362276 0.015653 0.013082 -0.701216 0.712657 0.0000012110 -0.0000000105 -0.0000162195 0.0000009375 0.0000014837 0.0004044971 0.0143674740 -0.0541601827 0.0000429874 0.2723343944 0.0000103305 0.0034548183
4345.74566 -25.940772 -5.333912 2.364743 0.016356 0.013985 -0.701174 0.712665 0.0000012874 -0.0000000111 -0.0000171492 0.0000009516 0.0000014101 0.0004044533 0.0148607114 -0.0553675866 0.0000430114 0.2723468434 0.0000099540 0.0034546771
4345.86566 -25.942267 -5.459823 2.368141 0.016474 0.014258 -0.701181 0.712651 0.0000013060 -0.0000000097 -0.0000173691 0.0000009670 0.0000013554 0.0004044684 0.0154006180 -0.0566629285 0.0000429215 0.2723846407 0.0000099294 0.0034545042
4345.96566 -25.943724 -5.563520 2.371718 0.015776 0.013562 -0.701272 0.712590 0.0000012394 -0.0000000076 -0.0000165881 0.0000009804 0.0000013571 0.0004045642 0.0158724245 -0.0577710151 0.0000429276 0.2724190280 0.0000096909 0.0034542991
4346.07766 -25.943872 -5.681932 2.375374 0.013619 0.012037 -0.701256 0.712678 0.0000010792 0.0000000126 -0.0000145181 0.0000009933 0.0000009828 0.0004047603 0.0163983096 -0.0589822846 0.0000429577 0.2724611843 0.0000094588 0.0034541030
4346.17767 -25.944067 -5.785245 2.379758 0.009222 0.007906 -0.701314 0.712749 0.0000007861 0.0000000280 -0.0000096366 0.0000010060 0.0000008079 0.0004050832 0.0168875095 -0.0600830843 0.0000428698 0.2724563559 0.0000093197 0.0034537561
4346.28167 -25.944498 -5.890320 2.384855 0.003306 0.001914 -0.701389 0.712768 0.0000005752 0.0000000410 -0.0000028328 0.0000010199 0.0000008051 0.0004053247 0.0173850235 -0.0611827027 0.0000428358 0.2724607644 0.0000092434 0.0034534274
4346.38167 -25.943466 -5.987210 2.390236 -0.002174 -0.003734 -0.701385 0.712769 0.0000005839 0.0000000543 0.0000035340 0.0000010318 0.0000008439 0.0004053390 0.0178540719 -0.0622032073 0.0000428193 0.2724645459 0.0000095435 0.0034530345
4346.49366 -25.944128 -6.088038 2.396178 -0.006999 -0.008513 -0.701335 0.712747 0.0000007513 0.0000000627 0.0000089795 0.0000010458 0.0000007339 0.0004052019 0.0183560852 -0.0632736210 0.0000427847 0.2724406175 0.0000098764 0.0034526833
4346.60966 -25.943851 -6.185692 2.401301 -0.010248 -0.011526 -0.701327 0.712673 0.0000009411 0.0000000638 0.0000125441 0.0000010605 0.0000005911 0.0004050505 0.0188365507 -0.0642853171 0.0000427185 0.2724552909 0.0000103233 0.0034523580
4346.73766 -25.943026 -6.287681 2.408100 -0.012123 -0.013496 -0.701253 0.712682 0.0000010999 0.0000000669 0.0000148233 0.0000010783 0.0000005872 0.0004049435 0.0193291293 -0.0653029856 0.0000428572 0.2724463959 0.0000104927 0.0034523455
4346.84566 -25.942922 -6.365876 2.412735 -0.013292 -0.014631 -0.701253 0.712638 0.0000012049 0.0000000691 0.0000161310 0.0000010947 0.0000006031 0.0004048853 0.0197287686 -0.0661149214 0.0000428264 0.2724196526 0.0000104357 0.0034522878
4346.94966 -25.943038 -6.427639 2.417344 -0.014348 -0.015644 -0.701205 0.712644 0.0000013037 0.0000000672 0.0000172642 0.0000011077 0.0000005245 0.0004048332 0.0200805498 -0.0668235789 0.0000429252 0.2724097186 0.0000105594 0.0034523459
4347.07365 -25.942109 -6.501526 2.426222 -0.015142 -0.016322 -0.701188 0.712629 0.0000013935 0.0000000647 0.0000182164 0.0000011236 0.0000004483 0.0004047982 0.0204186186 -0.0674991817 0.0000429610 0.2724038779 0.0000113011 0.0034520366
4347.17365 -25.941777 -6.549647 2.430466 -0.015594 -0.016552 -0.701201 0.712601 0.0000014301 0.0000000592 0.0000185606 0.0000011366 0.0000003281 0.0004048068 0.0207005720 -0.0680539602 0.0000429743 0.2723813698 0.0000116143 0.0034518599
4347.28964 -25.940139 -6.606112 2.436481 -0.015762 -0.016354 -0.701241 0.712562 0.0000014358 0.0000000482 0.0000185595 0.0000011516 0.0000000999 0.0004048531 0.0209542708 -0.0685508194 0.0000428371 0.2723684954 0.0000122374 0.0034515660
4347.38164 -25.940383 -6.638939 2.436545 -0.015526 -0.016017 -0.701240 0.712576 0.0000014018 0.0000000429 0.0000181515 0.0000011597 -0.0000000149 0.0004049230 0.0211699885 -0.0689665916 0.0000428212 0.2723204430 0.0000122796 0.0034511046
4347.47364 -25.940890 -6.663214 2.439924 -0.015088 -0.015450 -0.701300 0.712539 0.0000013628 0.0000000444 0.0000176688 0.0000011707 0.0000000214 0.0004049979 0.0213194278 -0.0692575201 0.0000428074 0.2723251917 0.0000123136 0.0034509951
4347.57364 -25.941250 -6.685363 2.443520 -0.014381 -0.014776 -0.701347 0.712522 0.0000012980 0.0000000452 0.0000168609 0.0000011834 0.0000000424 0.0004051010 0.0214340062 -0.0694803863 0.0000428505 0.2723338200 0.0000123002 0.0034509623
4347.69364 -25.940713 -6.706017 2.447207 -0.013535 -0.013892 -0.701389 0.712515 0.0000012194 0.0000000429 0.0000158214 0.0000011980 -0.0000000040 0.0004052263 0.0215421429 -0.0696895709 0.0000428707 0.2723359218 0.0000122337 0.0034509206
4347.80164 -25.940002 -6.718041 2.450847 -0.012757 -0.012961 -0.701426 0.712510 0.0000011525 0.0000000392 0.0000148960 0.0000012080 -0.0000000690 0.0004053253 0.0216092997 -0.0698173584 0.0000427050 0.2723136646 0.0000121713 0.0034506314
4347.90164 -25.939493 -6.722952 2.454570 -0.011775 -0.012203 -0.701369 0.712597 0.0000010857 0.0000000424 0.0000139152 0.0000012161 0.0000000295 0.0004054095 0.0216433794 -0.0698807317 0.0000427911 0.2722810847 0.0000121114 0.0034503065
4348.00164 -25.938409 -6.728892 2.458654 -0.010532 -0.011489 -0.701336 0.712661 0.0000010166 0.0000000512 0.0000128228 0.0000012263 0.0000003365 0.0004054962 0.0216484705 -0.0698896312 0.0000427648 0.2722662166 0.0000121111 0.0034501437
4348.10964 -25.937211 -6.730629 2.462173 -0.009468 -0.010482 -0.701334 0.712693 0.0000009480 0.0000000513 0.0000116156 0.0000012382 0.0000003919 0.0004055848 0.0216623904 -0.0699132159 0.0000427626 0.2722373637 0.0000119803 0.0034499938
4348.21364 -25.935826 -6.728469 2.465397 -0.008725 -0.008999 -0.700640 0.713405 0.0000008821 0.0000000396 0.0000103268 0.0000012481 -0.0000000343 0.0004056618 0.0216540341 -0.0698939498 0.0000427476 0.2722069375 0.0000117640 0.0034498028
4348.32986 -25.930379 -6.728348 2.469917 -0.011275 -0.002928 -0.681751 0.731492 0.0000007839 -0.0000000292 0.0000079523 0.0000013138 -0.0000050516 0.0004057114 0.0216246344 -0.0698335863 0.0000427331 0.2721666824 0.0000112936 0.0034494908
4349.56190 -25.897452 -6.563993 2.478470 -0.000198 -0.000977 -0.273994 0.961731 0.0000012530 0.0000003521 0.0000008370 0.0000009469 -0.0000001391 0.0004064959 0.0208496986 -0.0681225877 0.0000484101 0.2714753123 -0.0000183673 0.0034992614
4349.66590 -25.896949 -6.547138 2.477984 0.000977 -0.000851 -0.236399 0.971655 0.0000013122 0.0000003319 0.0000005052 0.0000009108 0.0000007586 0.0004065479 0.0207642358 -0.0679048468 0.0000499417 0.2714172337 -0.0000255806 0.0035137575
4349.80990 -25.896808 -6.524036 2.477067 0.001247 -0.000585 -0.184223 0.982884 0.0000013879 0.0000002909 0.0000002837 0.0000008649 0.0000009050 0.0004066210 0.0206805065 -0.0676640455 0.0000526327 0.2714387889 -0.0000373880 0.0035393049
4349.90590 -25.897081 -6.508740 2.476477 0.001060 -0.000569 -0.148599 0.988897 0.0000014337 0.0000002565 0.0000003205 0.0000008369 0.0000007424 0.0004066709 0.0206326239 -0.0675049451 0.0000548306 0.2714663943 -0.0000465249 0.0035604872
4350.00990 -25.897650 -6.492314 2.476115 0.001101 -0.000755 -0.109200 0.994019 0.0000014778 0.0000002135 0.0000004893 0.0000008119 0.0000007790 0.0004067244 0.0205894446 -0.0673339738 0.0000576240 0.2715081392 -0.0000576448 0.0035878113
4350.11388 -25.853812 -6.464278 2.470666 0.001121 -0.001164 -0.071183 0.997462 0.0000009418 0.0000001425 0.0000008320 0.0000007947 0.0000017459 0.0004067667 0.0203492196 -0.0672139938 0.0000757789 0.2715509600 -0.0000759973 0.0035147842
4350.21788 -25.845919 -6.447466 2.470113 0.002963 -0.001513 -0.040330 0.999181 0.0000008966 0.0000000851 0.0000012006 0.0000006542 0.0000023337 0.0004068084 0.0201765928 -0.0667502610 0.0000630791 0.2704741597 -0.0000377851 0.0034796604
4350.34189 -25.835986 -6.436146 2.482525 0.003471 -0.001459 -0.015070 0.999879 0.0000008783 0.0000000601 0.0000013063 0.0000006056 0.0000024960 0.0004068699 0.0200669080 -0.0665107525 0.0000507691 0.2702698655 -0.0000114963 0.0034495910
4350.48990 -25.829147 -6.416506 2.483980 0.001815 -0.001016 0.001107 0.999997 0.0000008663 0.0000000446 0.0000009156 0.0000005864 0.0000012050 0.0004069616 0.0199997070 -0.0663478413 0.0000532666 0.2700521301 -0.0000160441 0.0034531561
4350.60190 -25.825409 -6.399202 2.483362 0.000792 -0.000818 0.006902 0.999976 0.0000008717 0.0000000435 0.0000006891 0.0000005902 0.0000005019 0.0004070266 0.0199339219 -0.0662011226 0.0000558466 0.2699617703 -0.0000225735 0.0034577264
4350.72190 -25.821704 -6.380253 2.482467 0.000191 -0.000787 0.009630 0.999953 0.0000008780 0.0000000454 0.0000006610 0.0000005978 0.0000000122 0.0004070936 0.0198410372 -0.0660002355 0.0000591341 0.2699020100 -0.0000306662 0.0034637622
4350.87390 -25.817752 -6.355579 2.481606 0.000295 -0.001078 0.010464 0.999945 0.0000008871 0.0000000506 0.0000008996 0.0000006093 0.0000000944 0.0004071776 0.0197240365 -0.0657421906 0.0000641862 0.2698478246 -0.0000426369 0.0034735907
4350.98188 -25.821343 -6.423964 2.521469 0.003366 0.000666 0.009644 0.999948 0.0000005968 0.0000000062 0.0000010509 0.0000005103 0.0000002464 0.0004071959 0.0196204011 -0.0655358014 0.0000584613 0.2697380820 -0.0000117315 0.0034481510
4351.09787 -25.819978 -6.428183 2.523656 0.003233 0.000966 0.009226 0.999952 0.0000005569 0.0000000028 -0.0000004946 0.0000005111 0.0000025684 0.0004072279 0.0200419913 -0.0664053191 0.0000587107 0.2699017066 -0.0000069525 0.0034446256
4351.20987 -25.809141 -6.418369 2.533901 0.002321 0.001360 0.008255 0.999962 0.0000005052 0.0000000085 -0.0000006599 0.0000004397 0.0000022799 0.0004071581 0.0200621764 -0.0664568837 0.0000423565 0.2698466325 0.0000121978 0.0034151775
4351.32188 -25.808046 -6.418047 2.532258 0.002324 0.001127 0.007907 0.999965 0.0000005062 0.0000000116 -0.0000008374 0.0000004352 0.0000018575 0.0004071788 0.0200191450 -0.0663356486 0.0000425081 0.2695604075 0.0000118086 0.0034150721
4351.43789 -25.806855 -6.417957 2.529585 0.002496 0.000826 0.007622 0.999967 0.0000005071 0.0000000151 -0.0000006316 0.0000004368 0.0000019973 0.0004071952 0.0200213674 -0.0663370868 0.0000426786 0.2695336175 0.0000113625 0.0034151542
4351.54589 -25.805344 -6.418474 2.527172 0.002405 0.000842 0.007453 0.999969 0.0000005103 0.0000000174 -0.0000006722 0.0000004361 0.0000019117 0.0004072124 0.0200232592 -0.0663375468 0.0000428353 0.2695062350 0.0000109619 0.0034152194
4351.64990 -25.803433 -6.419166 2.525345 0.002307 0.000839 0.007349 0.999970 0.0000005139 0.0000000198 -0.0000006703 0.0000004354 0.0000018082 0.0004072253 0.0200281426 -0.0663426523 0.0000429577 0.2694693171 0.0000106182 0.0034152341
4351.76190 -25.801112 -6.419961 2.523793 0.002440 0.000843 0.007267 0.999970 0.0000005185 0.0000000217 -0.0000006753 0.0000004376 0.0000019035 0.0004072362 0.0200336510 -0.0663476638 0.0000430686 0.2694226014 0.0000102953 0.0034152742
4351.86985 -25.798115 -6.421622 2.525543 0.002364 0.023944 0.007219 0.999684 0.0000014566 -0.0000000676 -0.0000194722 0.0000004403 0.0000019631 0.0004063109 0.0200382488 -0.0663494305 0.0000431859 0.2693652266 0.0000100726 0.0034152336
4351.97787 -25.790453 -6.422867 2.528110 0.002185 0.074603 0.007293 0.997184 0.0000095371 -0.0000002852 -0.0000598579 0.0000004469 0.0000020856 0.0003982629 0.0200487409 -0.0663469504 0.0000434491 0.2691832642 0.0000098111 0.0034156094
4352.08582 -25.766848 -6.424685 2.527956 0.001677 0.099036 0.007343 0.995055 0.0000163333 -0.0000003330 -0.0000785910 0.0000004503 0.0000018078 0.0003915057 0.0200561834 -0.0663000229 0.0000437233 0.2686978192 0.0000095649 0.0034160153
4352.19377 -25.722315 -6.426174 2.523834 0.001289 0.087370 0.007279 0.996149 0.0000128647 -0.0000002235 -0.0000697204 0.0000004530 0.0000014426 0.0003950164 0.0200667255 -0.0662056841 0.0000439341 0.2677881308 0.0000093946 0.0034161306
4352.30174 -25.661927 -6.424913 2.518167 0.001000 0.059940 0.006954 0.998177 0.0000063845 -0.0000000958 -0.0000483772 0.0000004524 0.0000010600 0.0004015238 0.0200740421 -0.0660586399 0.0000434149 0.2665075588 0.0000097329 0.0034148382
4352.44975 -25.560517 -6.426315 2.515394 0.000942 0.032918 0.006998 0.999433 0.0000023134 -0.0000000247 -0.0000266723 0.0000004614 0.0000008784 0.0004056661 0.0200663233 -0.0657827016 0.0000435055 0.2644640598 0.0000099017 0.0034149973
4352.56163 -25.475238 -6.424416 2.519387 0.000754 0.029872 0.006386 0.999533 0.0000019922 -0.0000000014 -0.0000241811 0.0000004589 0.0000006545 0.0004059209 0.0200718252 -0.0655782875 0.0000433933 0.2627617447 0.0000101996 0.0034125435
4352.67361 -25.388960 -6.420786 2.525167 0.000656 0.033394 0.005658 0.999426 0.0000023427 0.0000000019 -0.0000269462 0.0000004624 0.0000005534 0.0004055880 0.0200603859 -0.0653222408 0.0000436508 0.2609407769 0.0000099792 0.0034112316
4352.78160 -25.301802 -6.419850 2.525031 0.000483 0.034925 0.005296 0.999376 0.0000025301 0.0000000069 -0.0000283095 0.0000004669 0.0000004822 0.0004054237 0.0200384019 -0.0650510326 0.0000439035 0.2591732929 0.0000099323 0.0034104595
4352.92148 -25.181930 -6.422829 2.524147 0.001243 0.031134 0.004929 0.999502 0.0000021140 -0.0000000126 -0.0000253349 0.0000004711 0.0000009833 0.0004057840 0.0200325490 -0.0647294502 0.0000437280 0.2567675900 0.0000103589 0.0034086942
4353.03348 -25.083422 -6.423894 2.522828 0.001748 0.027182 0.004845 0.999617 0.0000017304 -0.0000000258 -0.0000220648 0.0000004806 0.0000014170 0.0004061947 0.0200531792 -0.0645077451 0.0000439359 0.2547638454 0.0000103765 0.0034081114
4353.13748 -24.990321 -6.424905 2.521251 0.001705 0.025545 0.004726 0.999661 0.0000015896 -0.0000000181 -0.0000207421 0.0000004862 0.0000014015 0.0004063580 0.0200626687 -0.0642805110 0.0000439786 0.2528889516 0.0000103509 0.0034074460
4353.24549 -24.893085 -6.425396 2.519434 0.001732 0.024833 0.004584 0.999680 0.0000015289 -0.0000000149 -0.0000201396 0.0000004933 0.0000014324 0.0004064458 0.0200712601 -0.0640382966 0.0000440134 0.2509271250 0.0000103443 0.0034067801
4353.35348 -24.793725 -6.425645 2.517390 0.001873 0.023938 0.004357 0.999702 0.0000014555 -0.0000000139 -0.0000194032 0.0000004999 0.0000015346 0.0004065396 0.0200758230 -0.0637898549 0.0000437754 0.2489690588 0.0000103178 0.0034059815
4353.45748 -24.698001 -6.426324 2.514263 0.001989 0.023790 0.004268 0.999706 0.0000014455 -0.0000000139 -0.0000192938 0.0000005067 0.0000015874 0.0004065733 0.0200789262 -0.0635429703 0.0000435425 0.2470526717 0.0000103067 0.0034052146
4353.60148 -24.561156 -6.428378 2.509826 0.002187 0.022685 0.004067 0.999732 0.0000013679 -0.0000000173 -0.0000184096 0.0000005204 0.0000017983 0.0004067044 0.0200892694 -0.0632068271 0.0000435092 0.2443970108 0.0000104166 0.0034044956
4353.75348 -24.415373 -6.431449 2.502214 0.002441 0.022634 0.003768 0.999734 0.0000013793 -0.0000000335 -0.0000185004 0.0000005255 0.0000020988 0.0004066548 0.0201072767 -0.0628558661 0.0000433087 0.2415349290 0.0000104237 0.0034033055
4353.85748 -24.314089 -6.434387 2.497293 0.002508 0.022130 0.003600 0.999745 0.0000013336 -0.0000000302 -0.0000179761 0.0000005296 0.0000020901 0.0004066992 0.0201243065 -0.0626222962 0.0000431319 0.2395723324 0.0000104503 0.0034025744
4353.95748 -24.214191 -6.438040 2.494400 0.002438 0.019645 0.003484 0.999798 0.0000011633 -0.0000000174 -0.0000159216 0.0000005342 0.0000020426 0.0004068790 0.0201442414 -0.0624004734 0.0000429906 0.2376637270 0.0000104684 0.0034019324
4354.06148 -24.109960 -6.440139 2.489787 0.002194 0.017363 0.003346 0.999841 0.0000010297 -0.0000000026 -0.0000141308 0.0000005383 0.0000018863 0.0004070280 0.0201689623 -0.0621717432 0.0000428284 0.2356485177 0.0000104997 0.0034012823
4354.16148 -24.012773 -6.443853 2.485653 0.002113 0.017670 0.003176 0.999837 0.0000010491 0.0000000032 -0.0000143815 0.0000005421 0.0000017169 0.0004070244 0.0201814486 -0.0619312155 0.0000426657 0.2337180821 0.0000104710 0.0034007614
4354.26148 -23.915230 -6.448026 2.481920 0.002059 0.019418 0.003110 0.999804 0.0000011555 -0.0000000015 -0.0000157881 0.0000005480 0.0000016837 0.0004069354 0.0202053134 -0.0617188796 0.0000425379 0.2318615053 0.0000104400 0.0034003650
4354.36148 -23.817024 -6.451092 2.479817 0.001846 0.020315 0.003011 0.999787 0.0000012113 0.0000000060 -0.0000164951 0.0000005527 0.0000014480 0.0004068910 0.0202316602 -0.0615084399 0.0000424488 0.2299968289 0.0000103271 0.0034000237
4354.46548 -23.714080 -6.454652 2.477346 0.001696 0.019870 0.002867 0.999797 0.0000011841 0.0000000126 -0.0000161336 0.0000005589 0.0000013255 0.0004069349 0.0202515983 -0.0612724519 0.0000423619 0.2280455450 0.0000102941 0.0033996359
4354.56948 -23.612839 -6.458069 2.474374 0.001703 0.018940 0.002754 0.999815 0.0000011287 0.0000000150 -0.0000153849 0.0000005661 0.0000013362 0.0004070060 0.0202740613 -0.0610382166 0.0000423419 0.2260888452 0.0000103531 0.0033992146
4354.70948 -23.475317 -6.463241 2.471242 0.001609 0.019121 0.002675 0.999812 0.0000011439 0.0000000178 -0.0000155230 0.0000005764 0.0000012711 0.0004070228 0.0203031711 -0.0607265260 0.0000423022 0.2235170295 0.0000104473 0.0033987765
4354.81348 -23.371199 -6.465272 2.468724 0.001530 0.020391 0.002607 0.999788 0.0000012222 0.0000000234 -0.0000165515 0.0000005764 0.0000011239 0.0004069327 0.0203238372 -0.0604966286 0.0000419033 0.2215994309 0.0000109560 0.0033972113
4354.91348 -23.273533 -6.468992 2.467214 0.001251 0.021147 0.002608 0.999772 0.0000012741 0.0000000295 -0.0000171594 0.0000005801 0.0000009519 0.0004068828 0.0203358218 -0.0602502206 0.0000417979 0.2197204636 0.0000111190 0.0033965590
4355.01348 -23.176057 -6.472302 2.464819 0.000997 0.020889 0.002459 0.999778 0.0000012589 0.0000000374 -0.0000169693 0.0000005813 0.0000007616 0.0004068896 0.0203580781 -0.0600312441 0.0000416562 0.2178988704 0.0000111384 0.0033957455
4355.11348 -23.077125 -6.476025 2.462926 0.000762 0.019963 0.002452 0.999797 0.0000011991 0.0000000477 -0.0000162224 0.0000005855 0.0000005277 0.0004069542 0.0203780293 -0.0598060688 0.0000415977 0.2160924926 0.0000110963 0.0033951870
4355.21748 -22.972635 -6.480428 2.461183 0.000722 0.019185 0.002331 0.999813 0.0000011516 0.0000000498 -0.0000156016 0.0000005903 0.0000004708 0.0004070087 0.0204013427 -0.0595721915 0.0000415213 0.2141961053 0.0000110255 0.0033945142
4355.31348 -22.876330 -6.484720 2.459038 0.000800 0.018836 0.002276 0.999820 0.0000011336 0.0000000483 -0.0000153477 0.0000005937 0.0000005179 0.0004070283 0.0204243594 -0.0593564480 0.0000414840 0.2124197721 0.0000109785 0.0033937795
4355.41748 -22.771035 -6.489260 2.458341 0.000805 0.018701 0.002154 0.999822 0.0000011244 0.0000000502 -0.0000151686 0.0000005983 0.0000005213 0.0004070458 0.0204509161 -0.0591267487 0.0000414240 0.2105157875 0.0000110697 0.0033933238
4355.51748 -22.670189 -6.493436 2.457405 0.000737 0.018706 0.001991 0.999823 0.0000011302 0.0000000536 -0.0000151815 0.0000006036 0.0000004661 0.0004070512 0.0204784422 -0.0589015125 0.0000414937 0.2086697966 0.0000111930 0.0033931379
4355.65348 -22.533053 -6.498384 2.456177 0.000423 0.018527 0.001831 0.999827 0.0000011268 0.0000000659 -0.0000150234 0.0000006123 0.0000002050 0.0004070850 0.0205132813 -0.0585923075 0.0000416044 0.2061951136 0.0000113505 0.0033930227
4355.75748 -22.426652 -6.502401 2.455451 -0.000060 0.018323 0.001726 0.999831 0.0000011196 0.0000000833 -0.0000148402 0.0000006174 -0.0000002050 0.0004071087 0.0205391474 -0.0583513079 0.0000416129 0.2042988652 0.0000116052 0.0033927821
4355.85748 -22.327873 -6.509311 2.450306 -0.000623 0.018182 0.001694 0.999833 0.0000011114 0.0000000954 -0.0000147606 0.0000006200 -0.0000005303 0.0004071164 0.0205607558 -0.0581157776 0.0000413610 0.2024585627 0.0000113739 0.0033911403
4355.96148 -22.222207 -6.515614 2.447040 -0.000686 0.017994 0.001756 0.999836 0.0000011055 0.0000001050 -0.0000146447 0.0000006242 -0.0000007244 0.0004071237 0.0206017946 -0.0579108394 0.0000412396 0.2006251156 0.0000112192 0.0033904112
4356.06148 -22.123781 -6.519186 2.446165 -0.000881 0.017851 0.001733 0.999839 0.0000010963 0.0000001097 -0.0000145114 0.0000006273 -0.0000008161 0.0004071287 0.0206356965 -0.0576996605 0.0000411098 0.1988219079 0.0000111600 0.0033898590
4356.16148 -22.025994 -6.522799 2.444637 -0.000908 0.017720 0.001668 0.999841 0.0000010914 0.0000001131 -0.0000144061 0.0000006311 -0.0000008696 0.0004071355 0.0206544757 -0.0574704421 0.0000409465 0.1970873278 0.0000111948 0.0033892841
4356.26548 -21.921209 -6.526023 2.442508 -0.000895 0.018168 0.001603 0.999833 0.0000011182 0.0000001143 -0.0000147544 0.0000006348 -0.0000008476 0.0004071082 0.0206767106 -0.0572335837 0.0000408345 0.1953027533 0.0000112075 0.0033887778
4356.36548 -21.820982 -6.528776 2.441113 -0.000845 0.018671 0.001585 0.999824 0.0000011503 0.0000001166 -0.0000151586 0.0000006383 -0.0000008535 0.0004070736 0.0206944319 -0.0569933258 0.0000406804 0.1935389329 0.0000112805 0.0033882459
4356.50148 -21.686299 -6.532709 2.440544 -0.001164 0.016456 0.001491 0.999863 0.0000010290 0.0000001248 -0.0000133606 0.0000006467 -0.0000011609 0.0004072080 0.0207163205 -0.0566640204 0.0000405344 0.1911677237 0.0000114876 0.0033876683
4356.59748 -21.589206 -6.536048 2.439135 -0.001261 0.014721 0.001463 0.999890 0.0000009456 0.0000001264 -0.0000119486 0.0000006499 -0.0000012842 0.0004073045 0.0207338758 -0.0564414669 0.0000404176 0.1895349056 0.0000115231 0.0033870536
