# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4218.88584 -13.049921 -0.221340 2.779937 0.028275 0.006176 -0.999576 0.003293 0.0000065630 0.0000002528 -0.0000222691 0.0000052291 -0.0000048194 0.0004001400 0.0031820648 -0.0011720696 0.0000989008 0.0709432789 -0.0000007723 0.0034793595
4219.04584 -13.206800 -0.222940 2.778456 0.029216 0.005818 -0.999551 0.003302 0.0000066528 0.0000002449 -0.0000230150 0.0000052350 -0.0000045888 0.0004000784 0.0031928633 -0.0012034630 0.0001000398 0.0726471516 -0.0000002152 0.0034988646
4219.16184 -13.322991 -0.226106 2.777481 0.027081 0.005956 -0.999610 0.003347 0.0000064682 0.0000002327 -0.0000213903 0.0000052467 -0.0000047160 0.0004002725 0.0032008651 -0.0012194605 0.0001010175 0.0738574748 -0.0000003058 0.0035126110
4219.28184 -13.448156 -0.228126 2.777002 0.026559 0.005860 -0.999624 0.003401 0.0000064222 0.0000002225 -0.0000209702 0.0000052513 -0.0000046280 0.0004003337 0.0032057084 -0.0012484420 0.0001024858 0.0751452479 -0.0000005069 0.0035268066
4219.43784 -13.595805 -0.228788 2.775983 0.026578 0.005721 -0.999624 0.003438 0.0000064242 0.0000002161 -0.0000209488 0.0000052620 -0.0000044839 0.0004003598 0.0032089971 -0.0012730295 0.0001043311 0.0768868274 -0.0000004716 0.0035467553
4219.54984 -13.706408 -0.230416 2.775801 0.027005 0.005795 -0.999612 0.003501 0.0000064604 0.0000002273 -0.0000212875 0.0000052718 -0.0000045717 0.0004003326 0.0032147516 -0.0012845902 0.0001053937 0.0780202328 -0.0000006124 0.0035597779
4219.70984 -13.863700 -0.232280 2.774228 0.026925 0.005965 -0.999613 0.003538 0.0000064554 0.0000002308 -0.0000212302 0.0000052869 -0.0000046284 0.0004003573 0.0032242412 -0.0013082915 0.0001069815 0.0797682293 -0.0000009435 0.0035797052
4219.85384 -14.003869 -0.232777 2.773137 0.028435 0.006000 -0.999571 0.003539 0.0000065849 0.0000002515 -0.0000223793 0.0000052976 -0.0000047188 0.0004002424 0.0032323168 -0.0013330986 0.0001081858 0.0813449123 -0.0000009178 0.0035976316
4219.96984 -14.119593 -0.232651 2.772745 0.029523 0.006156 -0.999539 0.003593 0.0000066876 0.0000002695 -0.0000232351 0.0000053090 -0.0000048229 0.0004001528 0.0032404966 -0.0013453668 0.0001091290 0.0826153555 -0.0000008942 0.0036120941
4220.08984 -14.239537 -0.231965 2.772011 0.029384 0.006127 -0.999543 0.003697 0.0000066738 0.0000002697 -0.0000231168 0.0000053153 -0.0000048210 0.0004001770 0.0032479323 -0.0013547117 0.0001102099 0.0839840930 -0.0000011485 0.0036276837
4220.23784 -14.384089 -0.230225 2.770397 0.026844 0.006262 -0.999613 0.003741 0.0000064498 0.0000002495 -0.0000211454 0.0000053283 -0.0000049064 0.0004004134 0.0032559240 -0.0013609636 0.0001115997 0.0856852754 -0.0000009767 0.0036466894
4220.40184 -14.540994 -0.228965 2.770182 0.026701 0.006480 -0.999615 0.003736 0.0000064327 0.0000002598 -0.0000209760 0.0000053454 -0.0000051339 0.0004004448 0.0032630132 -0.0013633197 0.0001131231 0.0875409399 -0.0000010377 0.0036677582
4220.53784 -14.676717 -0.228447 2.770180 0.027294 0.006414 -0.999600 0.003796 0.0000064883 0.0000002635 -0.0000214870 0.0000053522 -0.0000050745 0.0004004056 0.0032718742 -0.0013681911 0.0001143184 0.0890460477 -0.0000009750 0.0036848501
4220.69383 -14.831469 -0.226685 2.768936 0.027926 0.006503 -0.999581 0.003833 0.0000065518 0.0000002757 -0.0000220404 0.0000053669 -0.0000051837 0.0004003599 0.0032842727 -0.0013780042 0.0001156278 0.0908861716 -0.0000010923 0.0037059386
4220.83383 -14.969336 -0.225447 2.768159 0.029680 0.006691 -0.999530 0.003823 0.0000067098 0.0000003010 -0.0000234129 0.0000053785 -0.0000053219 0.0004002120 0.0032919872 -0.0013784807 0.0001169030 0.0925449263 -0.0000010947 0.0037247254
4220.97783 -15.112903 -0.224180 2.766792 0.027862 0.006392 -0.999584 0.003904 0.0000065428 0.0000002688 -0.0000219704 0.0000053801 -0.0000051092 0.0004003981 0.0032998498 -0.0013843353 0.0001182115 0.0942632711 -0.0000011456 0.0037441641
4221.08984 -15.224921 -0.224392 2.765349 0.027503 0.006330 -0.999594 0.003945 0.0000065122 0.0000002589 -0.0000216927 0.0000053801 -0.0000049839 0.0004004411 0.0033029843 -0.0013895304 0.0001193544 0.0956199171 -0.0000010608 0.0037594991
4221.23783 -15.374615 -0.223176 2.764770 0.028604 0.006457 -0.999562 0.003896 0.0000066204 0.0000002762 -0.0000226150 0.0000053878 -0.0000050708 0.0004003504 0.0033125885 -0.0014024886 0.0001206693 0.0974338355 -0.0000012951 0.0037805233
4221.38984 -15.522351 -0.222835 2.763296 0.028008 0.006366 -0.999580 0.003901 0.0000065610 0.0000002653 -0.0000220642 0.0000053967 -0.0000049854 0.0004004324 0.0033222782 -0.0014077891 0.0001219832 0.0993371100 -0.0000014118 0.0038027086
4221.52184 -15.652231 -0.221717 2.762382 0.025471 0.006471 -0.999647 0.003886 0.0000063526 0.0000002481 -0.0000200681 0.0000054094 -0.0000051276 0.0004006582 0.0033342322 -0.0014201613 0.0001229933 0.1009286814 -0.0000015870 0.0038214086
4221.67384 -15.802281 -0.220956 2.761879 0.023519 0.006334 -0.999696 0.003916 0.0000062057 0.0000002237 -0.0000185266 0.0000054191 -0.0000050297 0.0004008308 0.0033440283 -0.0014261173 0.0001243440 0.1028010603 -0.0000017542 0.0038433944
4221.80184 -15.924912 -0.219702 2.759845 0.025998 0.006107 -0.999635 0.003980 0.0000064015 0.0000002387 -0.0000204680 0.0000054235 -0.0000048160 0.0004006601 0.0033516611 -0.0014359894 0.0001254602 0.1043864168 -0.0000016990 0.0038619219
4221.90984 -16.036361 -0.218883 2.758064 0.027989 0.006113 -0.999582 0.003998 0.0000065695 0.0000002597 -0.0000220319 0.0000054252 -0.0000048300 0.0004005018 0.0033495945 -0.0014375082 0.0001265541 0.1056988869 -0.0000015742 0.0038764631
4222.06584 -16.190287 -0.218386 2.754895 0.028076 0.006040 -0.999579 0.004116 0.0000065791 0.0000002544 -0.0000221144 0.0000054338 -0.0000047394 0.0004005150 0.0033548449 -0.0014439262 0.0001279894 0.1077445798 -0.0000019933 0.0039001309
4222.20184 -16.327412 -0.217227 2.751953 0.027397 0.005740 -0.999600 0.004139 0.0000065199 0.0000002339 -0.0000215676 0.0000054364 -0.0000045127 0.0004005975 0.0033589523 -0.0014532167 0.0001291851 0.1094988228 -0.0000023077 0.0039201922
4222.33384 -16.456533 -0.215082 2.750185 0.027421 0.005789 -0.999599 0.004167 0.0000065305 0.0000002381 -0.0000216199 0.0000054494 -0.0000045797 0.0004006101 0.0033684473 -0.0014546591 0.0001302985 0.1112534542 -0.0000024217 0.0039405830
4222.48183 -16.602170 -0.212018 2.748023 0.028701 0.005819 -0.999563 0.004105 0.0000066437 0.0000002553 -0.0000225994 0.0000054635 -0.0000046410 0.0004005206 0.0033746962 -0.0014492475 0.0001320132 0.1131672914 -0.0000024962 0.0039626782
4222.61383 -16.731006 -0.209628 2.746100 0.027424 0.005656 -0.999599 0.004136 0.0000065325 0.0000002365 -0.0000215606 0.0000054715 -0.0000044876 0.0004006600 0.0033840503 -0.0014403057 0.0001331097 0.1149076336 -0.0000024496 0.0039828034
4222.74183 -16.855950 -0.206475 2.743716 0.028320 0.005725 -0.999574 0.004016 0.0000066088 0.0000002498 -0.0000222219 0.0000054778 -0.0000045298 0.0004006019 0.0033925773 -0.0014331818 0.0001342727 0.1165902698 -0.0000024136 0.0040018644
4222.88583 -16.993051 -0.205257 2.743620 0.027464 0.005995 -0.999597 0.003961 0.0000065320 0.0000002530 -0.0000214993 0.0000054953 -0.0000047371 0.0004006990 0.0034000543 -0.0014176953 0.0001355058 0.1185004820 -0.0000022339 0.0040237508
4223.02583 -17.130219 -0.203354 2.741919 0.028237 0.005941 -0.999575 0.004038 0.0000066131 0.0000002641 -0.0000222002 0.0000055090 -0.0000047719 0.0004006431 0.0034083147 -0.0014203746 0.0001368808 0.1203239457 -0.0000020896 0.0040446871
4223.12583 -17.227083 -0.201832 2.740461 0.028115 0.006077 -0.999578 0.004031 0.0000066015 0.0000002680 -0.0000220888 0.0000055208 -0.0000048609 0.0004006689 0.0034152858 -0.0014212359 0.0001377070 0.1216716130 -0.0000020875 0.0040603772
4223.25783 -17.365011 -0.200580 2.738898 0.030067 0.006162 -0.999521 0.004022 0.0000067803 0.0000002909 -0.0000236054 0.0000055364 -0.0000049153 0.0004005145 0.0034245939 -0.0014164867 0.0001387429 0.1234483506 -0.0000019447 0.0040810439
4223.38584 -17.490053 -0.199339 2.737352 0.028462 0.006072 -0.999568 0.004118 0.0000066299 0.0000002697 -0.0000223507 0.0000055427 -0.0000048867 0.0004006803 0.0034269172 -0.0014207512 0.0001400069 0.1253328150 -0.0000013542 0.0041021528
4223.52984 -17.635051 -0.197481 2.734937 0.027472 0.006155 -0.999595 0.004109 0.0000065457 0.0000002596 -0.0000215988 0.0000055523 -0.0000049025 0.0004007847 0.0034342737 -0.0014216185 0.0001413312 0.1273201349 -0.0000013729 0.0041250045
4223.68583 -17.785074 -0.195636 2.732252 0.029336 0.006467 -0.999540 0.004138 0.0000067156 0.0000002906 -0.0000230673 0.0000055738 -0.0000051290 0.0004006404 0.0034465927 -0.0014202874 0.0001425989 0.1295521523 -0.0000013068 0.0041510354
4223.79384 -17.890996 -0.195726 2.728822 0.030068 0.006633 -0.999517 0.004177 0.0000067826 0.0000003028 -0.0000236520 0.0000055844 -0.0000052249 0.0004005842 0.0034499857 -0.0014228034 0.0001435385 0.1310184310 -0.0000014579 0.0041678371
4223.89783 -17.996048 -0.195256 2.725499 0.029947 0.006450 -0.999522 0.004167 0.0000067685 0.0000002948 -0.0000235508 0.0000055894 -0.0000051153 0.0004006135 0.0034518183 -0.0014342927 0.0001444690 0.1324891131 -0.0000014612 0.0041847645
4224.00583 -18.104634 -0.194419 2.720865 0.029449 0.006430 -0.999537 0.004150 0.0000067228 0.0000002907 -0.0000231519 0.0000056014 -0.0000051226 0.0004006802 0.0034594492 -0.0014401130 0.0001452482 0.1340709549 -0.0000013652 0.0042031272
4224.11384 -18.212247 -0.193478 2.716462 0.029389 0.006416 -0.999539 0.004215 0.0000067200 0.0000002904 -0.0000231176 0.0000056132 -0.0000051099 0.0004007048 0.0034677840 -0.0014437794 0.0001459296 0.1356563826 -0.0000012634 0.0042215972
4224.27784 -18.377140 -0.192411 2.709948 0.027652 0.006344 -0.999589 0.004171 0.0000065690 0.0000002694 -0.0000217490 0.0000056306 -0.0000050261 0.0004008961 0.0034801996 -0.0014467004 0.0001471575 0.1380608266 -0.0000011846 0.0042497366
4224.40584 -18.504309 -0.191108 2.704241 0.025402 0.006354 -0.999648 0.004167 0.0000063876 0.0000002511 -0.0000200358 0.0000056419 -0.0000050629 0.0004011006 0.0034870911 -0.0014535432 0.0001482867 0.1399603388 -0.0000011272 0.0042716974
4224.54584 -18.642121 -0.191409 2.698019 0.027424 0.006349 -0.999595 0.004141 0.0000065537 0.0000002714 -0.0000215685 0.0000056586 -0.0000050437 0.0004009689 0.0034999753 -0.0014555578 0.0001493824 0.1420143476 -0.0000012598 0.0042958605
4224.67784 -18.773026 -0.192077 2.691678 0.028948 0.006271 -0.999553 0.004098 0.0000066902 0.0000002824 -0.0000227773 0.0000056702 -0.0000049684 0.0004008621 0.0035087552 -0.0014707402 0.0001504899 0.1439544874 -0.0000013008 0.0043182480
4224.80584 -18.895603 -0.193263 2.685646 0.027601 0.006161 -0.999592 0.004048 0.0000065723 0.0000002650 -0.0000217343 0.0000056804 -0.0000048986 0.0004010066 0.0035146443 -0.0014883943 0.0001514474 0.1458734268 -0.0000014904 0.0043403350
4224.92984 -19.016991 -0.193493 2.681155 0.027686 0.006211 -0.999589 0.004023 0.0000065745 0.0000002698 -0.0000217444 0.0000056941 -0.0000049900 0.0004010272 0.0035157337 -0.0015087632 0.0001524569 0.1476724587 -0.0000016673 0.0043610256
4225.82584 -19.888687 -0.193361 2.649587 0.029360 0.005269 -0.999547 0.004099 0.0000067984 0.0000002434 -0.0000230947 0.0000058378 -0.0000042649 0.0004011258 0.0036119587 -0.0016275854 0.0001593303 0.1614265018 0.0000005300 0.0045360997
4226.26984 -20.324679 -0.190212 2.631854 0.026929 0.004546 -0.999619 0.004107 0.0000066151 0.0000001918 -0.0000211593 0.0000059045 -0.0000036900 0.0004014777 0.0036787224 -0.0016118879 0.0001607977 0.1683388672 0.0000069153 0.0046211910
4226.37784 -20.429841 -0.185476 2.626577 0.028119 0.004160 -0.999587 0.004126 0.0000067278 0.0000001830 -0.0000221265 0.0000059165 -0.0000033480 0.0004014043 0.0036949974 -0.0015907250 0.0001591971 0.1700334950 0.0000121554 0.0046422959
4226.47784 -20.527825 -0.184628 2.622203 0.029343 0.003919 -0.999553 0.004135 0.0000068448 0.0000001799 -0.0000230701 0.0000059328 -0.0000031522 0.0004013257 0.0037103766 -0.0015564652 0.0001579007 0.1716331486 0.0000159259 0.0046641127
4226.57784 -20.626447 -0.183301 2.617798 0.029863 0.004075 -0.999537 0.004179 0.0000069029 0.0000001901 -0.0000234866 0.0000059523 -0.0000032678 0.0004013009 0.0037223022 -0.0015571607 0.0001577860 0.1732543105 0.0000178155 0.0046845061
4226.69384 -20.733412 -0.183570 2.607599 0.030769 0.004478 -0.999508 0.004068 0.0000069742 0.0000002177 -0.0000240274 0.0000059506 -0.0000034829 0.0004012576 0.0037213368 -0.0015530739 0.0001590595 0.1751563311 0.0000170413 0.0047039479
4226.81784 -20.854802 -0.180478 2.603521 0.031289 0.004639 -0.999491 0.004089 0.0000070541 0.0000002383 -0.0000245900 0.0000059743 -0.0000037024 0.0004012180 0.0037399532 -0.0015649087 0.0001580649 0.1770754011 0.0000188622 0.0047282103
4226.96184 -20.993339 -0.170483 2.603269 0.030249 0.004754 -0.999522 0.004165 0.0000069652 0.0000002382 -0.0000237822 0.0000059893 -0.0000038211 0.0004013515 0.0037384363 -0.0015405501 0.0001630312 0.1794499086 0.0000132126 0.0047499076
4227.08984 -21.118397 -0.168151 2.598852 0.030431 0.005141 -0.999515 0.004175 0.0000069916 0.0000002577 -0.0000239124 0.0000060109 -0.0000040920 0.0004013643 0.0037434919 -0.0014529520 0.0001669803 0.1815279468 0.0000101996 0.0047715772
4227.20584 -21.232044 -0.166973 2.592550 0.030993 0.005643 -0.999495 0.004157 0.0000070616 0.0000002929 -0.0000243977 0.0000060355 -0.0000045119 0.0004013127 0.0037538826 -0.0014415706 0.0001684631 0.1834562121 0.0000093693 0.0047929875
4227.32984 -21.356885 -0.162095 2.590482 0.030381 0.005953 -0.999512 0.004215 0.0000070041 0.0000003030 -0.0000239306 0.0000060493 -0.0000047654 0.0004013933 0.0037540369 -0.0014352173 0.0001713802 0.1855299382 0.0000056346 0.0048137947
4227.43784 -21.467946 -0.158754 2.588602 0.029259 0.006036 -0.999545 0.004213 0.0000068967 0.0000002924 -0.0000230142 0.0000060579 -0.0000048063 0.0004015266 0.0037456720 -0.0014023521 0.0001731849 0.1874031836 0.0000041977 0.0048336401
4227.58984 -21.610569 -0.151881 2.584806 0.027993 0.005963 -0.999581 0.004233 0.0000067985 0.0000002756 -0.0000222470 0.0000060480 -0.0000047737 0.0004016181 0.0037339476 -0.0013783570 0.0001742944 0.1900795450 0.0000032100 0.0048644011
4227.68984 -21.704982 -0.147120 2.582193 0.027879 0.005865 -0.999585 0.004312 0.0000067732 0.0000002725 -0.0000220308 0.0000060471 -0.0000047105 0.0004016521 0.0037363865 -0.0013351317 0.0001747699 0.1916424574 0.0000030765 0.0048829985
4227.81784 -21.831751 -0.144477 2.578779 0.028608 0.005884 -0.999564 0.004294 0.0000068415 0.0000002749 -0.0000225680 0.0000060544 -0.0000046484 0.0004016116 0.0037382942 -0.0012936048 0.0001755785 0.1937673629 0.0000026743 0.0049084065
4227.92983 -21.928599 -0.139777 2.576380 0.030042 0.006129 -0.999521 0.004276 0.0000069611 0.0000003076 -0.0000236983 0.0000060579 -0.0000048983 0.0004014748 0.0037207778 -0.0012836788 0.0001754365 0.1957084291 0.0000012781 0.0049307680
4228.04584 -22.044088 -0.136097 2.572068 0.030764 0.006011 -0.999499 0.004347 0.0000070270 0.0000003177 -0.0000242424 0.0000060664 -0.0000049323 0.0004014192 0.0037063335 -0.0012473919 0.0001753491 0.1974839542 0.0000011547 0.0049518738
4228.15384 -22.152294 -0.134582 2.570286 0.028156 0.005817 -0.999577 0.004323 0.0000067909 0.0000002740 -0.0000221800 0.0000060698 -0.0000046074 0.0004016820 0.0037110752 -0.0012219703 0.0001759833 0.1993954013 0.0000009203 0.0049747868
4228.28184 -22.278004 -0.132346 2.568069 0.026470 0.005631 -0.999625 0.004263 0.0000066534 0.0000002608 -0.0000208927 0.0000060678 -0.0000044925 0.0004018390 0.0037168726 -0.0012164618 0.0001769577 0.2016701060 0.0000007337 0.0050020886
4228.38984 -22.385412 -0.129363 2.564725 0.027312 0.005514 -0.999603 0.004275 0.0000067298 0.0000002681 -0.0000215422 0.0000060749 -0.0000044473 0.0004017819 0.0037249379 -0.0012067508 0.0001779662 0.2035568134 0.0000003611 0.0050249656
4228.51384 -22.509231 -0.127387 2.561362 0.029351 0.005285 -0.999546 0.004274 0.0000069184 0.0000002767 -0.0000231415 0.0000060798 -0.0000042368 0.0004016229 0.0037364996 -0.0011832145 0.0001791216 0.2057685703 -0.0000002282 0.0050518745
4228.62183 -22.608646 -0.125149 2.560275 0.030646 0.005215 -0.999508 0.004223 0.0000070428 0.0000002917 -0.0000241750 0.0000060825 -0.0000042119 0.0004015100 0.0037419916 -0.0011745246 0.0001801406 0.2077288044 -0.0000005960 0.0050752795
4228.72983 -22.716610 -0.122881 2.558534 0.031044 0.005414 -0.999495 0.004082 0.0000070566 0.0000003010 -0.0000242685 0.0000060799 -0.0000043458 0.0004015082 0.0037340692 -0.0011613801 0.0001806206 0.2095415355 -0.0000005845 0.0050961782
4228.84983 -22.836599 -0.119830 2.555788 0.028673 0.005595 -0.999565 0.004107 0.0000068598 0.0000002900 -0.0000225705 0.0000060946 -0.0000044641 0.0004017298 0.0037426864 -0.0011442031 0.0001816533 0.2117431854 -0.0000004813 0.0051227356
4228.95384 -22.940589 -0.117743 2.554437 0.027452 0.005457 -0.999600 0.004121 0.0000067542 0.0000002755 -0.0000215961 0.0000061032 -0.0000043777 0.0004018621 0.0037516849 -0.0011231599 0.0001826523 0.2136572042 -0.0000007686 0.0051460587
4229.06583 -23.051734 -0.115814 2.552765 0.027557 0.005364 -0.999598 0.004076 0.0000067614 0.0000002731 -0.0000216730 0.0000061141 -0.0000042851 0.0004018803 0.0037634768 -0.0011086282 0.0001836781 0.2157206510 -0.0000008688 0.0051711302
4229.17784 -23.164360 -0.110418 2.550262 0.028703 0.005333 -0.999565 0.004150 0.0000068649 0.0000002797 -0.0000226012 0.0000061176 -0.0000042516 0.0004017907 0.0037660981 -0.0010961458 0.0001845108 0.2177753392 -0.0000004744 0.0051950555
4229.31384 -23.299024 -0.106627 2.547712 0.029428 0.005242 -0.999545 0.004056 0.0000069325 0.0000002811 -0.0000231615 0.0000061293 -0.0000041767 0.0004017547 0.0037799900 -0.0010405241 0.0001857864 0.2203163672 -0.0000006125 0.0052256718
4229.42184 -23.405610 -0.103344 2.545047 0.029152 0.005145 -0.999554 0.003995 0.0000069028 0.0000002733 -0.0000229183 0.0000061331 -0.0000040716 0.0004018011 0.0037892418 -0.0010138077 0.0001866944 0.2223151412 -0.0000006910 0.0052493695
4229.52184 -23.505140 -0.100315 2.541909 0.029491 0.005285 -0.999543 0.004014 0.0000069290 0.0000002827 -0.0000231852 0.0000061386 -0.0000041722 0.0004017798 0.0037952937 -0.0009873944 0.0001873377 0.2241691875 -0.0000007003 0.0052712456
4229.62984 -23.612312 -0.096591 2.539027 0.030471 0.005282 -0.999514 0.004036 0.0000070167 0.0000002931 -0.0000239404 0.0000061425 -0.0000041805 0.0004017010 0.0037986436 -0.0009595328 0.0001880716 0.2262001242 -0.0000010210 0.0052953118
4229.72184 -23.704986 -0.093412 2.536881 0.029354 0.005191 -0.999548 0.004017 0.0000069114 0.0000002820 -0.0000230757 0.0000061443 -0.0000041372 0.0004018153 0.0038027829 -0.0009297381 0.0001886736 0.2279338213 -0.0000010427 0.0053158750
4229.82984 -23.811256 -0.090012 2.535179 0.027308 0.005146 -0.999606 0.003996 0.0000067250 0.0000002645 -0.0000214320 0.0000061504 -0.0000041265 0.0004020131 0.0038048148 -0.0008967518 0.0001894655 0.2300041105 -0.0000011037 0.0053406209
4229.93784 -23.918986 -0.086924 2.533525 0.027407 0.005310 -0.999602 0.003999 0.0000067365 0.0000002714 -0.0000215472 0.0000061597 -0.0000042283 0.0004020137 0.0038131285 -0.0008676013 0.0001903825 0.2320329341 -0.0000012487 0.0053649975
4230.05784 -24.038189 -0.083301 2.531479 0.028383 0.005235 -0.999575 0.004023 0.0000068208 0.0000002777 -0.0000223153 0.0000061701 -0.0000041848 0.0004019482 0.0038244930 -0.0008390510 0.0001915188 0.2343308347 -0.0000013807 0.0053928033
4230.16584 -24.149988 -0.080337 2.530107 0.028657 0.005218 -0.999568 0.003951 0.0000068394 0.0000002780 -0.0000225285 0.0000061749 -0.0000041625 0.0004019321 0.0038221852 -0.0008100139 0.0001921768 0.2364068561 -0.0000015747 0.0054176456
4230.30584 -24.288950 -0.076935 2.528362 0.028366 0.005855 -0.999573 0.003822 0.0000068133 0.0000003061 -0.0000222871 0.0000062034 -0.0000046847 0.0004019699 0.0038337019 -0.0007763362 0.0001934805 0.2392028475 -0.0000017473 0.0054515336
4230.39784 -24.380534 -0.074779 2.526664 0.028576 0.006243 -0.999565 0.003882 0.0000068306 0.0000003251 -0.0000224577 0.0000062168 -0.0000049646 0.0004019508 0.0038357951 -0.0007634522 0.0001941387 0.2409832077 -0.0000017723 0.0054728482
4230.50184 -24.484576 -0.072168 2.524717 0.028715 0.006419 -0.999559 0.003934 0.0000068411 0.0000003340 -0.0000225551 0.0000062298 -0.0000050996 0.0004019478 0.0038426063 -0.0007431232 0.0001949155 0.2430111464 -0.0000018228 0.0054972974
4230.60584 -24.587979 -0.069290 2.521963 0.028816 0.006377 -0.999557 0.003800 0.0000068426 0.0000003321 -0.0000225754 0.0000062386 -0.0000050760 0.0004019522 0.0038495445 -0.0007234980 0.0001957342 0.2450611187 -0.0000018744 0.0055219950
4230.70984 -24.691718 -0.066797 2.519901 0.029348 0.006390 -0.999541 0.003841 0.0000068985 0.0000003373 -0.0000230583 0.0000062512 -0.0000050803 0.0004019079 0.0038556279 -0.0007003293 0.0001964375 0.2471061094 -0.0000018937 0.0055467569
4230.84184 -24.823920 -0.063676 2.517382 0.026289 0.006246 -0.999627 0.003889 0.0000066316 0.0000002993 -0.0000206218 0.0000062668 -0.0000049724 0.0004022017 0.0038660995 -0.0006745728 0.0001974340 0.2497239092 -0.0000020190 0.0055785655
4230.94184 -24.926967 -0.061435 2.515625 0.025086 0.006026 -0.999659 0.003917 0.0000065286 0.0000002771 -0.0000196294 0.0000062764 -0.0000048111 0.0004023192 0.0038742259 -0.0006534020 0.0001981363 0.2517181761 -0.0000020862 0.0056026181
4231.04184 -25.026964 -0.058984 2.515591 0.021317 0.006374 -0.999745 0.003925 0.0000062550 0.0000002502 -0.0000166737 0.0000062958 -0.0000050594 0.0004025965 0.0038800004 -0.0006336741 0.0001987679 0.2537733515 -0.0000022258 0.0056273307
4231.17784 -25.161917 -0.057410 2.516011 0.011651 0.007115 -0.999899 0.004045 0.0000057580 0.0000001670 -0.0000089995 0.0000063362 -0.0000057516 0.0004030997 0.0038911507 -0.0006072973 0.0001998643 0.2564546177 -0.0000024393 0.0056600920
4231.29784 -25.275046 -0.054216 2.515885 0.003463 0.007354 -0.999959 0.004090 0.0000055706 0.0000000731 -0.0000025002 0.0000063584 -0.0000058995 0.0004033094 0.0039034799 -0.0006009672 0.0002009311 0.2587730868 -0.0000025315 0.0056886271
4231.39784 -25.363649 -0.051643 2.516674 -0.001227 0.007188 -0.999965 0.004029 0.0000055570 0.0000000174 0.0000012055 0.0000063672 -0.0000057724 0.0004033461 0.0039120499 -0.0005736172 0.0002014994 0.2605940104 -0.0000026085 0.0057105671
4231.50184 -25.451103 -0.048575 2.515073 -0.004508 0.007126 -0.999956 0.003991 0.0000055880 -0.0000000219 0.0000038372 0.0000063772 -0.0000057722 0.0004033365 0.0039181495 -0.0005498381 0.0002019515 0.2623525183 -0.0000025672 0.0057304427
4231.62184 -25.544474 -0.047475 2.513148 -0.007360 0.006926 -0.999941 0.003928 0.0000056418 -0.0000000543 0.0000060789 0.0000063798 -0.0000056524 0.0004033144 0.0039244424 -0.0005184329 0.0002020424 0.2642517878 -0.0000026958 0.0057492658
4231.73384 -25.624817 -0.046265 2.510272 -0.009341 0.006472 -0.999928 0.003963 0.0000056985 -0.0000000716 0.0000077378 0.0000063711 -0.0000053423 0.0004032953 0.0039291560 -0.0005126108 0.0002020646 0.2658803681 -0.0000025917 0.0057617974
4231.84184 -25.692952 -0.044717 2.505588 -0.010999 0.006617 -0.999910 0.003963 0.0000057524 -0.0000000911 0.0000090618 0.0000063629 -0.0000054060 0.0004032641 0.0039287968 -0.0005024981 0.0002020761 0.2673270936 -0.0000024112 0.0057678516
4231.95784 -25.757034 -0.044281 2.500712 -0.012349 0.007181 -0.999890 0.003927 0.0000058036 -0.0000001170 0.0000101287 0.0000063594 -0.0000058547 0.0004032311 0.0039307599 -0.0004888142 0.0002016711 0.2686645078 -0.0000023804 0.0057704171
4232.06184 -25.808754 -0.043460 2.493705 -0.012763 0.007130 -0.999885 0.004033 0.0000058224 -0.0000001217 0.0000105147 0.0000063358 -0.0000058117 0.0004032371 0.0039300143 -0.0004912992 0.0002012240 0.2696984068 -0.0000023069 0.0057676552
4232.17383 -25.857260 -0.043719 2.481113 -0.012254 0.006670 -0.999894 0.004057 0.0000058023 -0.0000001097 0.0000102145 0.0000062809 -0.0000054778 0.0004032766 0.0039162845 -0.0004843013 0.0002007453 0.2706889680 -0.0000020765 0.0057537699
4232.28183 -25.894065 -0.042698 2.471503 -0.011284 0.006845 -0.999905 0.004047 0.0000057650 -0.0000001002 0.0000094409 0.0000062603 -0.0000055755 0.0004033315 0.0039145086 -0.0004897475 0.0001999080 0.2715119747 -0.0000021900 0.0057508126
4232.40183 -25.928837 -0.041851 2.463010 -0.010254 0.006985 -0.999915 0.004068 0.0000057264 -0.0000000892 0.0000085551 0.0000062443 -0.0000056844 0.0004033885 0.0039143673 -0.0004798662 0.0001998287 0.2722025822 -0.0000021553 0.0057461928
4232.53383 -25.956727 -0.041437 2.458296 -0.008843 0.006795 -0.999930 0.004041 0.0000056791 -0.0000000735 0.0000073714 0.0000062133 -0.0000055501 0.0004034491 0.0039079269 -0.0004723814 0.0001997170 0.2728151752 -0.0000021447 0.0057356990
4232.62583 -25.973501 -0.040985 2.454670 -0.007718 0.006704 -0.999940 0.003981 0.0000056474 -0.0000000600 0.0000064780 0.0000062046 -0.0000054817 0.0004034850 0.0039067905 -0.0004683524 0.0001989291 0.2731173148 -0.0000020836 0.0057324295
4232.72983 -25.990634 -0.040438 2.450972 -0.006491 0.006990 -0.999946 0.004006 0.0000056171 -0.0000000504 0.0000054764 0.0000062088 -0.0000057151 0.0004035102 0.0039045265 -0.0004634090 0.0001979551 0.2734188485 -0.0000020375 0.0057300792
