# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4219.04583 -13.310608 -0.129323 2.708803 0.029598 0.005552 -0.999539 0.003777 0.0000066602 0.0000002429 -0.0000233180 0.0000052059 -0.0000043760 0.0003999880 0.0031194045 -0.0006936645 0.0000911821 0.0737051101 0.0000023638 0.0034666931
4219.16183 -13.426627 -0.132588 2.707761 0.027463 0.005689 -0.999599 0.003824 0.0000064730 0.0000002317 -0.0000216929 0.0000052174 -0.0000045041 0.0004001847 0.0031272915 -0.0007057307 0.0000921037 0.0749244662 0.0000022806 0.0034803845
4219.28183 -13.547469 -0.134541 2.706925 0.026945 0.005593 -0.999614 0.003871 0.0000064264 0.0000002215 -0.0000212730 0.0000052225 -0.0000044159 0.0004002466 0.0031327495 -0.0007308393 0.0000934136 0.0762201684 0.0000021203 0.0034945417
4219.43783 -13.695410 -0.135345 2.705901 0.026968 0.005455 -0.999614 0.003909 0.0000064288 0.0000002150 -0.0000212549 0.0000052332 -0.0000042714 0.0004002722 0.0031356196 -0.0007487448 0.0000950896 0.0779243529 0.0000021563 0.0035138414
4219.54983 -13.805941 -0.137117 2.705663 0.027394 0.005530 -0.999602 0.003973 0.0000064657 0.0000002263 -0.0000215957 0.0000052431 -0.0000043615 0.0004002442 0.0031411662 -0.0007572328 0.0000961179 0.0790714086 0.0000020122 0.0035268635
4219.70983 -13.963088 -0.139147 2.704008 0.027314 0.005700 -0.999603 0.004010 0.0000064606 0.0000002299 -0.0000215384 0.0000052580 -0.0000044176 0.0004002691 0.0031503557 -0.0007760839 0.0000976241 0.0808294803 0.0000016858 0.0035466736
4219.85383 -14.103160 -0.139776 2.702864 0.028824 0.005737 -0.999560 0.004012 0.0000065919 0.0000002500 -0.0000226868 0.0000052687 -0.0000045085 0.0004001524 0.0031582166 -0.0007965873 0.0000987471 0.0824163884 0.0000017194 0.0035645128
4219.96983 -14.218721 -0.139762 2.702419 0.029913 0.005893 -0.999527 0.004067 0.0000066959 0.0000002677 -0.0000235426 0.0000052799 -0.0000046130 0.0004000616 0.0031663371 -0.0008052816 0.0000996353 0.0836957189 0.0000017483 0.0035789160
4220.08983 -14.338574 -0.139190 2.701607 0.029774 0.005864 -0.999531 0.004172 0.0000066820 0.0000002679 -0.0000234246 0.0000052863 -0.0000046107 0.0004000860 0.0031737560 -0.0008107667 0.0001006458 0.0850719623 0.0000015022 0.0035944216
4220.23783 -14.483110 -0.137559 2.699909 0.027233 0.005997 -0.999602 0.004214 0.0000064549 0.0000002488 -0.0000214540 0.0000052991 -0.0000046960 0.0004003255 0.0031818208 -0.0008122166 0.0001019400 0.0867828834 0.0000016818 0.0036133357
4220.40183 -14.640011 -0.136430 2.699613 0.027090 0.006216 -0.999605 0.004209 0.0000064376 0.0000002594 -0.0000212841 0.0000053160 -0.0000049238 0.0004003574 0.0031890789 -0.0008091960 0.0001033571 0.0886505101 0.0000016305 0.0036343194
4220.53783 -14.775514 -0.136031 2.699515 0.027682 0.006151 -0.999589 0.004270 0.0000064939 0.0000002628 -0.0000217946 0.0000053229 -0.0000048650 0.0004003174 0.0031980319 -0.0008098580 0.0001044838 0.0901667033 0.0000016982 0.0036513564
4220.69383 -14.929947 -0.134403 2.698151 0.028314 0.006241 -0.999570 0.004308 0.0000065582 0.0000002748 -0.0000223476 0.0000053374 -0.0000049742 0.0004002708 0.0032104558 -0.0008146227 0.0001057158 0.0920157168 0.0000015879 0.0036723235
4220.83383 -15.067711 -0.133287 2.697280 0.030068 0.006429 -0.999518 0.004298 0.0000067184 0.0000002994 -0.0000237195 0.0000053490 -0.0000051127 0.0004001210 0.0032182921 -0.0008105460 0.0001069084 0.0936819786 0.0000015922 0.0036910005
4220.97783 -15.211186 -0.132150 2.695813 0.028249 0.006130 -0.999573 0.004380 0.0000065492 0.0000002679 -0.0000222774 0.0000053508 -0.0000049005 0.0004003091 0.0032262134 -0.0008118127 0.0001081315 0.0954100843 0.0000015475 0.0037103482
4221.08983 -15.323311 -0.132466 2.694304 0.027891 0.006068 -0.999583 0.004421 0.0000065180 0.0000002581 -0.0000219991 0.0000053509 -0.0000047758 0.0004003524 0.0032293919 -0.0008134812 0.0001091942 0.0967753701 0.0000016364 0.0037256229
4221.23783 -15.472876 -0.131397 2.693622 0.028991 0.006195 -0.999551 0.004374 0.0000066277 0.0000002749 -0.0000229216 0.0000053585 -0.0000048626 0.0004002603 0.0032389907 -0.0008217805 0.0001104254 0.0986010651 0.0000014081 0.0037465644
4221.38983 -15.620486 -0.131180 2.692072 0.028396 0.006103 -0.999569 0.004379 0.0000065675 0.0000002643 -0.0000223711 0.0000053674 -0.0000047765 0.0004003430 0.0032487670 -0.0008222562 0.0001116478 0.1005145913 0.0000012979 0.0037686408
4221.52183 -15.750086 -0.130176 2.691081 0.025859 0.006207 -0.999637 0.004364 0.0000063560 0.0000002482 -0.0000203757 0.0000053800 -0.0000049186 0.0004005720 0.0032606865 -0.0008305709 0.0001125998 0.1021151668 0.0000011265 0.0037872511
4221.67383 -15.900008 -0.129553 2.690485 0.023908 0.006069 -0.999686 0.004394 0.0000062067 0.0000002245 -0.0000188346 0.0000053898 -0.0000048203 0.0004007469 0.0032705296 -0.0008317963 0.0001138624 0.1039948312 0.0000009646 0.0038090982
4221.80183 -16.022562 -0.128403 2.688389 0.026387 0.005843 -0.999625 0.004459 0.0000064056 0.0000002383 -0.0000207758 0.0000053944 -0.0000046067 0.0004005729 0.0032781349 -0.0008378116 0.0001149052 0.1055890276 0.0000010233 0.0038275373
4221.90983 -16.134305 -0.127722 2.686515 0.028379 0.005850 -0.999570 0.004478 0.0000065761 0.0000002585 -0.0000223397 0.0000053960 -0.0000046205 0.0004004121 0.0032761267 -0.0008360910 0.0001159071 0.1069091311 0.0000011508 0.0038420168
4222.06583 -16.288311 -0.127356 2.683227 0.028467 0.005778 -0.999567 0.004596 0.0000065859 0.0000002531 -0.0000224232 0.0000054047 -0.0000045296 0.0004004250 0.0032814415 -0.0008378502 0.0001172305 0.1089697058 0.0000007391 0.0038656176
4222.20183 -16.425505 -0.126318 2.680175 0.027789 0.005478 -0.999588 0.004619 0.0000065259 0.0000002328 -0.0000218770 0.0000054075 -0.0000043037 0.0004005080 0.0032855769 -0.0008429221 0.0001183293 0.1107361484 0.0000004310 0.0038856171
4222.33383 -16.554502 -0.124279 2.678321 0.027813 0.005526 -0.999587 0.004648 0.0000065367 0.0000002370 -0.0000219299 0.0000054205 -0.0000043711 0.0004005205 0.0032951838 -0.0008401701 0.0001193681 0.1125022387 0.0000003211 0.0039059362
4222.48183 -16.700176 -0.121356 2.676074 0.029093 0.005556 -0.999551 0.004588 0.0000066514 0.0000002537 -0.0000229093 0.0000054345 -0.0000044322 0.0004004294 0.0033016324 -0.0008301166 0.0001209835 0.1144252437 0.0000002496 0.0039279222
4222.61383 -16.828885 -0.119087 2.674073 0.027817 0.005392 -0.999588 0.004618 0.0000065386 0.0000002353 -0.0000218708 0.0000054426 -0.0000042783 0.0004005703 0.0033112018 -0.0008171548 0.0001220102 0.1161766897 0.0000002992 0.0039479787
4222.74183 -16.953714 -0.116048 2.671606 0.028712 0.005461 -0.999563 0.004499 0.0000066160 0.0000002482 -0.0000225320 0.0000054490 -0.0000043203 0.0004005111 0.0033199054 -0.0008061627 0.0001231025 0.1178673624 0.0000003378 0.0039669456
4222.88583 -17.090799 -0.114942 2.671427 0.027857 0.005731 -0.999586 0.004444 0.0000065381 0.0000002520 -0.0000218096 0.0000054662 -0.0000045272 0.0004006095 0.0033276504 -0.0007862473 0.0001242456 0.1197864475 0.0000005197 0.0039887247
4223.02583 -17.227915 -0.113165 2.669630 0.028630 0.005677 -0.999564 0.004522 0.0000066202 0.0000002627 -0.0000225107 0.0000054798 -0.0000045620 0.0004005525 0.0033359733 -0.0007847792 0.0001255376 0.1216201743 0.0000006614 0.0040095747
4223.12583 -17.324696 -0.111731 2.668108 0.028508 0.005813 -0.999566 0.004516 0.0000066085 0.0000002668 -0.0000223992 0.0000054916 -0.0000046511 0.0004005786 0.0033430070 -0.0007826926 0.0001263083 0.1229757455 0.0000006635 0.0040252031
4223.25783 -17.462507 -0.110623 2.666428 0.030461 0.005900 -0.999508 0.004509 0.0000067897 0.0000002889 -0.0000239157 0.0000055071 -0.0000047056 0.0004004218 0.0033524537 -0.0007739915 0.0001272695 0.1247603920 0.0000008053 0.0040457626
4223.38583 -17.587678 -0.109485 2.664792 0.028856 0.005809 -0.999556 0.004605 0.0000066375 0.0000002684 -0.0000226624 0.0000055134 -0.0000046770 0.0004005894 0.0033548213 -0.0007743426 0.0001284261 0.1266537224 0.0000013926 0.0040667686
4223.52983 -17.732654 -0.107768 2.662262 0.027867 0.005892 -0.999584 0.004596 0.0000065520 0.0000002587 -0.0000219106 0.0000055231 -0.0000046934 0.0004006949 0.0033622697 -0.0007708754 0.0001296583 0.1286534161 0.0000013725 0.0040895436
4223.68583 -17.882521 -0.106048 2.659483 0.029730 0.006206 -0.999528 0.004626 0.0000067243 0.0000002892 -0.0000233791 0.0000055443 -0.0000049203 0.0004005484 0.0033747136 -0.0007648608 0.0001308371 0.1308969454 0.0000014369 0.0041154600
4223.79383 -17.988489 -0.106239 2.655977 0.030462 0.006372 -0.999505 0.004666 0.0000067922 0.0000003011 -0.0000239635 0.0000055548 -0.0000050163 0.0004004914 0.0033781573 -0.0007642499 0.0001317033 0.1323700632 0.0000012863 0.0041321800
4223.89783 -18.093646 -0.105864 2.652578 0.030342 0.006190 -0.999510 0.004657 0.0000067780 0.0000002931 -0.0000238626 0.0000055599 -0.0000049072 0.0004005207 0.0033799545 -0.0007727975 0.0001325549 0.1338494195 0.0000012844 0.0041490446
4224.00583 -18.202155 -0.105130 2.647870 0.029844 0.006170 -0.999525 0.004641 0.0000067317 0.0000002893 -0.0000234639 0.0000055719 -0.0000049148 0.0004005880 0.0033876104 -0.0007753719 0.0001332709 0.1354411370 0.0000013800 0.0041673459
4224.11383 -18.309671 -0.104287 2.643396 0.029785 0.006155 -0.999526 0.004706 0.0000067289 0.0000002889 -0.0000234298 0.0000055837 -0.0000049019 0.0004006125 0.0033959905 -0.0007758276 0.0001338909 0.1370338158 0.0000014825 0.0041857249
4224.27783 -18.474420 -0.103375 2.636771 0.028048 0.006082 -0.999577 0.004664 0.0000065758 0.0000002686 -0.0000220623 0.0000056012 -0.0000048181 0.0004008058 0.0034084888 -0.0007738838 0.0001350227 0.1394479695 0.0000015606 0.0042137137
4224.40583 -18.601559 -0.102186 2.630987 0.025798 0.006091 -0.999638 0.004660 0.0000063917 0.0000002512 -0.0000203496 0.0000056125 -0.0000048548 0.0004010130 0.0034153973 -0.0007769961 0.0001360684 0.1413561197 0.0000016174 0.0042355678
4224.54183 -18.735294 -0.102566 2.624805 0.027739 0.006097 -0.999586 0.004628 0.0000065535 0.0000002700 -0.0000218253 0.0000056284 -0.0000048384 0.0004008841 0.0034271562 -0.0007747441 0.0001370925 0.1433606138 0.0000014764 0.0042588961
4224.67783 -18.869973 -0.103187 2.618129 0.029332 0.006018 -0.999541 0.004586 0.0000066976 0.0000002813 -0.0000230832 0.0000056407 -0.0000047662 0.0004007706 0.0034361647 -0.0007857781 0.0001381603 0.1453678277 0.0000014431 0.0042818702
4224.80583 -18.991835 -0.103901 2.612975 0.027991 0.005916 -0.999580 0.004561 0.0000065777 0.0000002646 -0.0000220381 0.0000056514 -0.0000046969 0.0004009169 0.0034422978 -0.0007984016 0.0001389624 0.1472935788 0.0000013017 0.0043038551
4224.92983 -19.114070 -0.104604 2.607665 0.028069 0.005986 -0.999578 0.004524 0.0000065804 0.0000002700 -0.0000220529 0.0000056652 -0.0000047952 0.0004009369 0.0034432527 -0.0008101283 0.0001399847 0.1490903095 0.0000011321 0.0043243112
4225.82583 -19.986835 -0.106697 2.575374 0.029761 0.005056 -0.999534 0.004612 0.0000068060 0.0000002455 -0.0000233981 0.0000058065 -0.0000040918 0.0004010270 0.0035418316 -0.0009057271 0.0001471626 0.1628921139 0.0000027825 0.0044980993
4226.26983 -20.422598 -0.103981 2.559155 0.027315 0.004345 -0.999607 0.004634 0.0000066216 0.0000001977 -0.0000214730 0.0000058686 -0.0000035339 0.0004013693 0.0036109586 -0.0008953584 0.0001493815 0.1698907056 0.0000093438 0.0045853942
4226.37783 -20.527766 -0.102718 2.554931 0.028513 0.003939 -0.999575 0.004654 0.0000067310 0.0000001906 -0.0000224237 0.0000058733 -0.0000032131 0.0004012897 0.0036240771 -0.0008613020 0.0001498776 0.1715875017 0.0000113800 0.0046014378
4226.47783 -20.624620 -0.102331 2.549613 0.029719 0.003693 -0.999541 0.004678 0.0000068447 0.0000001877 -0.0000233719 0.0000058825 -0.0000030091 0.0004012043 0.0036362656 -0.0008525965 0.0001507354 0.1731894595 0.0000125333 0.0046190348
4226.57783 -20.721475 -0.100462 2.545318 0.030223 0.003827 -0.999525 0.004740 0.0000068963 0.0000001989 -0.0000237747 0.0000058943 -0.0000031288 0.0004011758 0.0036402797 -0.0008527670 0.0001514210 0.1747933782 0.0000124276 0.0046363298
4226.69383 -20.833776 -0.097983 2.537853 0.031128 0.004137 -0.999496 0.004588 0.0000069636 0.0000002224 -0.0000242993 0.0000058897 -0.0000033322 0.0004011244 0.0036351537 -0.0008405251 0.0001520585 0.1766667781 0.0000108830 0.0046554955
4226.81783 -20.953192 -0.092031 2.535302 0.031662 0.004302 -0.999478 0.004667 0.0000070391 0.0000002346 -0.0000248621 0.0000058906 -0.0000034949 0.0004010721 0.0036488357 -0.0008191626 0.0001534207 0.1786792572 0.0000050234 0.0046743068
4226.96183 -21.088856 -0.085964 2.530531 0.030565 0.004434 -0.999512 0.004782 0.0000069448 0.0000002380 -0.0000240665 0.0000059024 -0.0000036247 0.0004011988 0.0036544164 -0.0007682344 0.0001545793 0.1810295318 0.0000051515 0.0047008636
4227.08983 -21.211831 -0.080739 2.526316 0.030672 0.004878 -0.999506 0.004797 0.0000069600 0.0000002564 -0.0000241487 0.0000059174 -0.0000039184 0.0004012102 0.0036647510 -0.0007162318 0.0001554806 0.1830571771 0.0000044732 0.0047238508
4227.20583 -21.326198 -0.077642 2.522743 0.031215 0.005408 -0.999486 0.004821 0.0000070140 0.0000002872 -0.0000245701 0.0000059293 -0.0000043833 0.0004011607 0.0036763901 -0.0006743733 0.0001565058 0.1849533127 0.0000049218 0.0047455395
4227.32983 -21.450250 -0.073722 2.519085 0.030676 0.005780 -0.999501 0.004834 0.0000069584 0.0000002994 -0.0000240853 0.0000059449 -0.0000046674 0.0004012383 0.0036795350 -0.0006499396 0.0001573800 0.1870564024 0.0000040232 0.0047693442
4227.43783 -21.562449 -0.070624 2.516409 0.029587 0.005877 -0.999533 0.004820 0.0000068573 0.0000002952 -0.0000232254 0.0000059509 -0.0000047669 0.0004013587 0.0036726621 -0.0006233367 0.0001582461 0.1889282642 0.0000033573 0.0047903519
4227.58983 -21.712861 -0.065713 2.513317 0.028542 0.005842 -0.999564 0.004793 0.0000067685 0.0000002862 -0.0000224878 0.0000059476 -0.0000047488 0.0004014414 0.0036726960 -0.0005954590 0.0001591116 0.1916332747 0.0000027866 0.0048217244
4227.68983 -21.803721 -0.062133 2.510533 0.028520 0.005818 -0.999564 0.004873 0.0000067659 0.0000002851 -0.0000224442 0.0000059529 -0.0000047198 0.0004014612 0.0036768265 -0.0005669877 0.0001598950 0.1933582184 0.0000026827 0.0048421273
4227.81782 -21.931208 -0.059834 2.507079 0.029321 0.005866 -0.999541 0.004844 0.0000068421 0.0000002925 -0.0000230554 0.0000059611 -0.0000047206 0.0004014087 0.0036819342 -0.0005319021 0.0001607588 0.1954256007 0.0000023213 0.0048666419
4227.92983 -22.031364 -0.056374 2.501906 0.030790 0.005958 -0.999496 0.004949 0.0000069710 0.0000003283 -0.0000242439 0.0000059537 -0.0000049875 0.0004012536 0.0036597761 -0.0005196338 0.0001612531 0.1973945613 0.0000013539 0.0048890204
4228.04583 -22.147791 -0.053281 2.497038 0.031542 0.005982 -0.999472 0.005041 0.0000070474 0.0000003313 -0.0000248141 0.0000059582 -0.0000048952 0.0004011975 0.0036585233 -0.0004898536 0.0001615327 0.1992400452 0.0000011850 0.0049108838
4228.15383 -22.255909 -0.052162 2.494517 0.028972 0.005806 -0.999551 0.005043 0.0000068086 0.0000002950 -0.0000227766 0.0000059606 -0.0000046851 0.0004014601 0.0036659764 -0.0004676393 0.0001621853 0.2011793470 0.0000009330 0.0049339180
4228.28183 -22.383896 -0.050222 2.491268 0.027371 0.005650 -0.999597 0.004990 0.0000066753 0.0000002767 -0.0000215195 0.0000059668 -0.0000045847 0.0004016159 0.0036726289 -0.0004618726 0.0001630853 0.2034632953 0.0000008321 0.0049610970
4228.38983 -22.491003 -0.048424 2.488135 0.028265 0.005605 -0.999572 0.004984 0.0000067624 0.0000002841 -0.0000222339 0.0000059729 -0.0000045642 0.0004015477 0.0036830812 -0.0004507793 0.0001640839 0.2054006948 0.0000004112 0.0049843781
4228.51383 -22.615078 -0.046682 2.484118 0.030362 0.005411 -0.999512 0.004992 0.0000069636 0.0000002946 -0.0000238737 0.0000059775 -0.0000044134 0.0004013752 0.0036961987 -0.0004373744 0.0001652410 0.2076164239 -0.0000002296 0.0050110630
4228.62183 -22.714188 -0.044646 2.483123 0.031693 0.005318 -0.999471 0.004992 0.0000070979 0.0000003095 -0.0000249541 0.0000059816 -0.0000044113 0.0004012555 0.0037014934 -0.0004263145 0.0001662010 0.2095907341 -0.0000006300 0.0050342761
4228.72983 -22.821614 -0.043036 2.481833 0.031972 0.005578 -0.999461 0.004915 0.0000071213 0.0000003158 -0.0000250761 0.0000059900 -0.0000045241 0.0004012526 0.0036918883 -0.0004099814 0.0001668987 0.2114064074 -0.0000007349 0.0050552121
4228.84983 -22.942608 -0.039904 2.478138 0.029623 0.005785 -0.999532 0.004940 0.0000069089 0.0000003013 -0.0000232815 0.0000060059 -0.0000046884 0.0004014889 0.0036984605 -0.0003962054 0.0001678067 0.2136054985 -0.0000005356 0.0050813651
4228.95383 -23.046858 -0.037652 2.476157 0.028424 0.005666 -0.999568 0.004960 0.0000068054 0.0000002838 -0.0000223229 0.0000060153 -0.0000046228 0.0004016217 0.0037082109 -0.0003698450 0.0001686356 0.2155486586 -0.0000007517 0.0051049307
4229.06583 -23.158427 -0.035670 2.474043 0.028548 0.005575 -0.999565 0.004931 0.0000068238 0.0000002788 -0.0000224137 0.0000060273 -0.0000045473 0.0004016390 0.0037219099 -0.0003498471 0.0001695645 0.2176265092 -0.0000008617 0.0051304377
4229.17783 -23.271928 -0.030743 2.471658 0.029715 0.005562 -0.999530 0.005005 0.0000069319 0.0000002815 -0.0000233515 0.0000060335 -0.0000045152 0.0004015423 0.0037240897 -0.0003319003 0.0001702716 0.2197000552 -0.0000004226 0.0051541411
4229.30983 -23.402189 -0.027140 2.469348 0.030424 0.005459 -0.999510 0.004963 0.0000070012 0.0000002840 -0.0000239230 0.0000060436 -0.0000044568 0.0004014981 0.0037385467 -0.0002778393 0.0001713157 0.2221954428 -0.0000005153 0.0051838947
4229.42183 -23.513160 -0.024209 2.466104 0.030218 0.005388 -0.999517 0.004886 0.0000069708 0.0000002740 -0.0000236744 0.0000060469 -0.0000043317 0.0004015468 0.0037492007 -0.0002462714 0.0001721568 0.2242676930 -0.0000006300 0.0052082569
4229.52183 -23.613035 -0.021310 2.463162 0.030574 0.005516 -0.999505 0.004874 0.0000069970 0.0000002894 -0.0000239937 0.0000060497 -0.0000044521 0.0004015129 0.0037547033 -0.0002211163 0.0001725888 0.2261409542 -0.0000007269 0.0052299495
4229.62983 -23.720871 -0.017681 2.460236 0.031550 0.005495 -0.999475 0.004867 0.0000070906 0.0000002982 -0.0000247614 0.0000060548 -0.0000044495 0.0004014278 0.0037580279 -0.0001909749 0.0001733138 0.2281883645 -0.0000011395 0.0052539278
4229.72183 -23.813718 -0.014664 2.458018 0.030435 0.005399 -0.999510 0.004831 0.0000069816 0.0000002845 -0.0000238927 0.0000060566 -0.0000043896 0.0004015452 0.0037620342 -0.0001585352 0.0001738590 0.2299441167 -0.0000012214 0.0052745493
4229.82983 -23.920114 -0.011523 2.456165 0.028384 0.005362 -0.999571 0.004789 0.0000067889 0.0000002651 -0.0000222514 0.0000060626 -0.0000043757 0.0004017472 0.0037646936 -0.0001236772 0.0001746354 0.2320278496 -0.0000013500 0.0052992298
4229.93783 -24.029093 -0.008135 2.454200 0.028508 0.005485 -0.999567 0.004744 0.0000067986 0.0000002733 -0.0000223614 0.0000060700 -0.0000044841 0.0004017445 0.0037710809 -0.0000937831 0.0001753232 0.2340672251 -0.0000015508 0.0053234132
4230.05783 -24.148756 -0.004310 2.451484 0.029521 0.005401 -0.999538 0.004706 0.0000068890 0.0000002777 -0.0000231478 0.0000060787 -0.0000044072 0.0004016726 0.0037829356 -0.0000578794 0.0001763178 0.2364002682 -0.0000016969 0.0053513701
4230.16583 -24.260251 -0.001152 2.449417 0.029848 0.005347 -0.999530 0.004579 0.0000069123 0.0000002783 -0.0000233878 0.0000060841 -0.0000043766 0.0004016504 0.0037796091 -0.0000226769 0.0001769307 0.2384929135 -0.0000019384 0.0053761955
4230.30583 -24.400355 0.002451 2.446816 0.029595 0.005986 -0.999534 0.004386 0.0000068903 0.0000003057 -0.0000231886 0.0000061107 -0.0000048698 0.0004016834 0.0037912183 0.0000173823 0.0001780606 0.2412932439 -0.0000021677 0.0054098199
4230.39783 -24.493032 0.004848 2.444682 0.029855 0.006356 -0.999524 0.004380 0.0000069115 0.0000003252 -0.0000233860 0.0000061234 -0.0000051503 0.0004016585 0.0037931750 0.0000358316 0.0001786658 0.2431043611 -0.0000022476 0.0054313324
4230.50183 -24.597334 0.007744 2.442357 0.030017 0.006518 -0.999519 0.004380 0.0000069272 0.0000003337 -0.0000235228 0.0000061354 -0.0000052716 0.0004016496 0.0038011626 0.0000621070 0.0001793659 0.2451647676 -0.0000023430 0.0054559609
4230.60583 -24.701262 0.010581 2.439404 0.030147 0.006473 -0.999516 0.004223 0.0000069304 0.0000003316 -0.0000235610 0.0000061423 -0.0000052370 0.0004016509 0.0038068488 0.0000883896 0.0001800650 0.2472278438 -0.0000024180 0.0054805490
4230.70983 -24.805878 0.013291 2.436938 0.030704 0.006462 -0.999499 0.004212 0.0000069920 0.0000003368 -0.0000240655 0.0000061542 -0.0000052397 0.0004016008 0.0038132495 0.0001144691 0.0001807395 0.2492930531 -0.0000024710 0.0055053587
4230.84183 -24.938942 0.016663 2.434132 0.027654 0.006304 -0.999589 0.004209 0.0000067163 0.0000002958 -0.0000216514 0.0000061692 -0.0000051144 0.0004019061 0.0038241475 0.0001467652 0.0001816258 0.2519414212 -0.0000025986 0.0055372839
4230.94183 -25.037882 0.019115 2.432424 0.026403 0.006077 -0.999624 0.004181 0.0000066104 0.0000002720 -0.0000206633 0.0000061786 -0.0000049437 0.0004020307 0.0038324739 0.0001736020 0.0001822535 0.2539602429 -0.0000026759 0.0055615095
4231.04183 -25.137785 0.021432 2.431710 0.022624 0.006399 -0.999715 0.004142 0.0000063194 0.0000002442 -0.0000176728 0.0000061983 -0.0000051889 0.0004023294 0.0038411665 0.0001985037 0.0001828604 0.2559356877 -0.0000027726 0.0055852248
4231.17783 -25.272817 0.023605 2.432324 0.012964 0.007080 -0.999882 0.004201 0.0000057854 0.0000001591 -0.0000099954 0.0000062388 -0.0000058638 0.0004028739 0.0038533354 0.0002264670 0.0001837257 0.2586224348 -0.0000029875 0.0056178264
4231.29783 -25.387532 0.026765 2.431217 0.004785 0.007322 -0.999953 0.004175 0.0000055659 0.0000000628 -0.0000035024 0.0000062592 -0.0000059658 0.0004031183 0.0038640033 0.0002434772 0.0001845879 0.2609550102 -0.0000031842 0.0056462495
4231.39783 -25.477704 0.029608 2.432557 0.000104 0.007142 -0.999966 0.004070 0.0000055329 0.0000000066 0.0000001967 0.0000062670 -0.0000058430 0.0004031736 0.0038703624 0.0002726614 0.0001848648 0.2628171484 -0.0000033647 0.0056682291
4231.50183 -25.565362 0.032530 2.431469 -0.003175 0.007141 -0.999961 0.004012 0.0000055508 -0.0000000331 0.0000028208 0.0000062764 -0.0000058328 0.0004031784 0.0038768753 0.0003024725 0.0001852782 0.2646180918 -0.0000034457 0.0056884266
4231.62183 -25.658625 0.033751 2.429073 -0.006008 0.006949 -0.999950 0.003918 0.0000055945 -0.0000000669 0.0000050605 0.0000062799 -0.0000057647 0.0004031663 0.0038832735 0.0003345672 0.0001853707 0.2665304947 -0.0000036210 0.0057072181
4231.73383 -25.737639 0.035469 2.424671 -0.007977 0.006572 -0.999939 0.003916 0.0000056426 -0.0000000861 0.0000067049 0.0000062704 -0.0000054622 0.0004031559 0.0038880327 0.0003444079 0.0001853718 0.2681636062 -0.0000036156 0.0057196356
4231.84183 -25.806888 0.036508 2.419676 -0.009618 0.006694 -0.999924 0.003866 0.0000056903 -0.0000001074 0.0000080196 0.0000062655 -0.0000055892 0.0004031306 0.0038891351 0.0003620527 0.0001853679 0.2695867685 -0.0000035382 0.0057264704
4231.95783 -25.872868 0.037046 2.415495 -0.010964 0.007241 -0.999907 0.003763 0.0000057343 -0.0000001321 0.0000090736 0.0000062603 -0.0000060202 0.0004031029 0.0038887206 0.0003715458 0.0001853880 0.2709537760 -0.0000033440 0.0057285736
4232.06183 -25.925158 0.037969 2.407770 -0.011336 0.007167 -0.999903 0.003819 0.0000057499 -0.0000001379 0.0000094574 0.0000062304 -0.0000059637 0.0004031095 0.0038844741 0.0003724628 0.0001849990 0.2720343141 -0.0000031552 0.0057239395
4232.17383 -25.972255 0.037681 2.398831 -0.010918 0.006746 -0.999910 0.003842 0.0000057314 -0.0000001233 0.0000091231 0.0000061873 -0.0000056080 0.0004031566 0.0038798325 0.0003821942 0.0001846028 0.2730420806 -0.0000030451 0.0057168038
4232.28183 -26.006411 0.038524 2.391431 -0.010012 0.006903 -0.999919 0.003853 0.0000056987 -0.0000001149 0.0000084205 0.0000061536 -0.0000057356 0.0004031980 0.0038711559 0.0003778370 0.0001838056 0.2738370993 -0.0000032083 0.0057067990
4232.40183 -26.041763 0.039180 2.384086 -0.009040 0.007040 -0.999927 0.003922 0.0000056658 -0.0000001067 0.0000075864 0.0000061421 -0.0000058338 0.0004032461 0.0038696566 0.0003865901 0.0001837089 0.2744747969 -0.0000028918 0.0057021068
4232.53383 -26.071862 0.039618 2.377436 -0.007588 0.006849 -0.999940 0.003890 0.0000056249 -0.0000000908 0.0000064480 0.0000061103 -0.0000056991 0.0004032946 0.0038583878 0.0003930100 0.0001828799 0.2751027795 -0.0000026765 0.0056915911
4232.62583 -26.089006 0.039453 2.373211 -0.006490 0.006751 -0.999949 0.003797 0.0000055965 -0.0000000763 0.0000055254 0.0000061048 -0.0000056295 0.0004033282 0.0038571851 0.0003995272 0.0001822583 0.2754539746 -0.0000025616 0.0056900124
4232.72982 -26.103648 0.039278 2.368513 -0.005260 0.007036 -0.999954 0.003786 0.0000055715 -0.0000000650 0.0000045458 0.0000061111 -0.0000058561 0.0004033442 0.0038545012 0.0003973229 0.0001815283 0.2757641106 -0.0000024070 0.0056885975
4232.87382 -26.116701 0.038325 2.364552 -0.003343 0.006930 -0.999963 0.003801 0.0000055432 -0.0000000420 0.0000030081 0.0000061169 -0.0000057939 0.0004033637 0.0038507289 0.0003931284 0.0001806445 0.2760291542 -0.0000023347 0.0056875103
4232.98182 -26.121290 0.038163 2.362607 -0.001661 0.006713 -0.999969 0.003856 0.0000055260 -0.0000000217 0.0000016442 0.0000061177 -0.0000056162 0.0004033702 0.0038481246 0.0003825916 0.0001798898 0.2761503955 -0.0000022728 0.0056865360
