# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902676.59787 -0.847364 -0.182716 1.141214 0.728559 0.063044 0.080772 0.677277 0.0000012540 0.0000131214 -0.0000008609 0.0004030967 -0.0000280151 0.0000025439 0.0025659189 -0.0000605595 -0.0000007173 0.0028261337 -0.0000001349 0.0025328173
1688902676.63123 -0.822543 -0.167082 1.150269 0.725371 0.069240 0.088269 0.679155 0.0000012911 0.0000137782 -0.0000007932 0.0004034573 -0.0000248912 0.0000021281 0.0025637851 -0.0000535644 -0.0000007731 0.0028096182 -0.0000001056 0.0025327683
1688902676.66455 -0.799298 -0.151856 1.160622 0.720957 0.076260 0.095821 0.682073 0.0000012887 0.0000138298 -0.0000006407 0.0004039384 -0.0000205495 0.0000016353 0.0025620085 -0.0000472673 -0.0000008252 0.0027943999 -0.0000000879 0.0025327420
1688902676.73111 -0.757746 -0.123496 1.182887 0.708065 0.089503 0.108119 0.692057 0.0000011628 0.0000118574 -0.0000001456 0.0004049832 -0.0000074667 0.0000007352 0.0025595091 -0.0000365894 -0.0000009158 0.0027686870 -0.0000001148 0.0025328240
1688902676.76438 -0.738471 -0.110928 1.193734 0.701800 0.094294 0.114219 0.696807 0.0000011504 0.0000117166 0.0000000480 0.0004051210 -0.0000010415 0.0000005989 0.0025584929 -0.0000320664 -0.0000009544 0.0027571656 -0.0000000869 0.0025327954
1688902676.89763 -0.671381 -0.069264 1.228197 0.685346 0.119282 0.124564 0.707500 0.0000008303 0.0000006441 0.0000001079 0.0004050884 0.0000131156 0.0000010506 0.0025569257 -0.0000183209 -0.0000010524 0.0027186097 -0.0000001093 0.0025332164
1688902676.93093 -0.655960 -0.060510 1.237379 0.682558 0.125837 0.124119 0.709136 0.0000008469 -0.0000035170 -0.0000000378 0.0004049244 0.0000149008 0.0000011627 0.0025563919 -0.0000160301 -0.0000010830 0.0027120612 -0.0000000229 0.0025329726
1688902676.96428 -0.641962 -0.053455 1.245542 0.680213 0.130141 0.125238 0.710415 0.0000008931 -0.0000058177 -0.0000001438 0.0004047305 0.0000166111 0.0000012914 0.0025560994 -0.0000139142 -0.0000011054 0.0027045513 0.0000000277 0.0025329074
1688902676.99761 -0.629081 -0.047588 1.253439 0.678334 0.132515 0.128539 0.711183 0.0000008839 -0.0000056715 -0.0000001563 0.0004045949 0.0000181664 0.0000014228 0.0025559174 -0.0000122891 -0.0000011242 0.0026977645 0.0000000626 0.0025328850
1688902677.03095 -0.617235 -0.042848 1.260705 0.677662 0.133180 0.130318 0.711375 0.0000008677 -0.0000051860 -0.0000001398 0.0004045489 0.0000187598 0.0000014749 0.0025557962 -0.0000110066 -0.0000011385 0.0026917402 0.0000000899 0.0025328810
1688902677.06427 -0.606078 -0.038570 1.267284 0.678932 0.132812 0.131210 0.710068 0.0000008429 -0.0000042132 -0.0000000794 0.0004046850 0.0000174509 0.0000013551 0.0025557066 -0.0000099070 -0.0000011487 0.0026862348 0.0000001159 0.0025328874
1688902677.13102 -0.584050 -0.029649 1.280667 0.681408 0.132509 0.129493 0.708065 0.0000008547 -0.0000044937 -0.0000000608 0.0004049030 0.0000147631 0.0000011454 0.0025557673 -0.0000078390 -0.0000011774 0.0026756829 0.0000001120 0.0025330096
1688902677.16438 -0.573204 -0.025966 1.287934 0.680651 0.131182 0.124887 0.709865 0.0000009106 -0.0000065964 -0.0000001573 0.0004047540 0.0000158779 0.0000012261 0.0025557131 -0.0000068029 -0.0000011865 0.0026704136 0.0000001684 0.0025329868
1688902677.26437 -0.535690 -0.019578 1.309660 0.681243 0.127264 0.122000 0.710513 0.0000009036 -0.0000059403 -0.0000001356 0.0004047869 0.0000160616 0.0000012513 0.0025560403 -0.0000054074 -0.0000011969 0.0026543884 0.0000001615 0.0025332150
1688902677.29771 -0.522161 -0.019175 1.317733 0.681874 0.126809 0.120823 0.710189 0.0000009069 -0.0000062330 -0.0000001378 0.0004048171 0.0000154734 0.0000012002 0.0025559158 -0.0000053393 -0.0000011881 0.0026484892 0.0000002328 0.0025331412
1688902677.33104 -0.509150 -0.019155 1.326651 0.680834 0.125656 0.118861 0.711722 0.0000009226 -0.0000068777 -0.0000001863 0.0004046774 0.0000168561 0.0000012995 0.0025558123 -0.0000053521 -0.0000011499 0.0026429536 0.0000002845 0.0025330674
1688902677.36438 -0.496657 -0.019429 1.336756 0.678319 0.123552 0.117320 0.714740 0.0000009284 -0.0000070856 -0.0000002511 0.0004043740 0.0000200441 0.0000015873 0.0025557653 -0.0000054510 -0.0000011355 0.0026378354 0.0000002975 0.0025330571
1688902677.39770 -0.484089 -0.019604 1.347894 0.674068 0.120649 0.118367 0.719073 0.0000008734 -0.0000056126 -0.0000002524 0.0004038201 0.0000252674 0.0000021696 0.0025556553 -0.0000055220 -0.0000011331 0.0026328134 0.0000003924 0.0025329789
1688902677.53096 -0.442643 -0.025013 1.391347 0.654596 0.103330 0.124991 0.738380 0.0000008632 0.0000043867 0.0000006374 0.0003994428 0.0000490298 0.0000066250 0.0025560843 -0.0000066210 -0.0000010519 0.0026179559 0.0000002914 0.0025333117
1688902677.56428 -0.434213 -0.029707 1.398926 0.655948 0.101217 0.124603 0.737538 0.0000008905 0.0000056868 0.0000007824 0.0003996632 0.0000479752 0.0000063599 0.0025559484 -0.0000074600 -0.0000010450 0.0026147893 0.0000003335 0.0025332254
1688902677.59761 -0.427890 -0.034987 1.405768 0.657891 0.098410 0.122222 0.736584 0.0000009073 0.0000063549 0.0000008363 0.0004000176 0.0000463870 0.0000059749 0.0025558838 -0.0000083715 -0.0000010362 0.0026124868 0.0000003576 0.0025331849
1688902677.66420 -0.422584 -0.046795 1.418229 0.658131 0.087116 0.114609 0.739012 0.0000010106 0.0000088530 0.0000011537 0.0003995963 0.0000477809 0.0000063090 0.0025561074 -0.0000103619 -0.0000010069 0.0026108601 0.0000003410 0.0025332674
1688902677.69751 -0.423594 -0.054053 1.423718 0.658389 0.077389 0.109788 0.740595 0.0000011733 0.0000119894 0.0000015564 0.0003991807 0.0000487620 0.0000065450 0.0025561308 -0.0000116141 -0.0000009935 0.0026110858 0.0000003701 0.0025332113
1688902677.76407 -0.431092 -0.070677 1.432339 0.659215 0.054862 0.102208 0.742953 0.0000019653 0.0000213251 0.0000027741 0.0003980253 0.0000502032 0.0000069172 0.0025566376 -0.0000145985 -0.0000009598 0.0026137785 0.0000003647 0.0025332656
1688902677.79734 -0.436873 -0.079061 1.435845 0.658862 0.044333 0.098793 0.744429 0.0000024826 0.0000256862 0.0000034041 0.0003971831 0.0000513734 0.0000072235 0.0025568264 -0.0000161418 -0.0000009552 0.0026155719 0.0000003892 0.0025331954
1688902677.83063 -0.443871 -0.087299 1.438537 0.658555 0.035778 0.095330 0.745612 0.0000029234 0.0000288775 0.0000038816 0.0003964982 0.0000522009 0.0000074454 0.0025570934 -0.0000177376 -0.0000009551 0.0026177850 0.0000003992 0.0025331381
1688902677.89729 -0.462993 -0.103919 1.440454 0.657954 0.022039 0.082661 0.748183 0.0000031527 0.0000303350 0.0000041674 0.0003959361 0.0000534516 0.0000077884 0.0025580233 -0.0000212279 -0.0000009528 0.0026246201 0.0000003537 0.0025331808
1688902677.93059 -0.474379 -0.111615 1.439926 0.658273 0.016646 0.074328 0.748916 0.0000029767 0.0000291946 0.0000039965 0.0003961398 0.0000533043 0.0000077380 0.0025583706 -0.0000230185 -0.0000009691 0.0026287296 0.0000003588 0.0025330919
1688902677.99726 -0.502167 -0.125420 1.433803 0.660706 0.004829 0.054382 0.748657 0.0000025233 0.0000259239 0.0000033848 0.0003972296 0.0000509970 0.0000071093 0.0025594482 -0.0000268036 -0.0000009833 0.0026397775 0.0000003033 0.0025331042
1688902678.03061 -0.519299 -0.132031 1.428784 0.663090 -0.002368 0.042359 0.747336 0.0000022663 0.0000239695 0.0000029739 0.0003980893 0.0000485360 0.0000064683 0.0025597346 -0.0000287160 -0.0000010147 0.0026462331 0.0000003331 0.0025329593
1688902678.09728 -0.556566 -0.143065 1.415791 0.667978 -0.017038 0.019889 0.743720 0.0000019206 0.0000209187 0.0000022991 0.0003996871 0.0000432174 0.0000052161 0.0025607361 -0.0000327054 -0.0000009961 0.0026627285 0.0000002868 0.0025329298
1688902678.23061 -0.641570 -0.158721 1.374644 0.681580 -0.039604 -0.005677 0.730649 0.0000018619 0.0000202597 0.0000013976 0.0004025994 0.0000274842 0.0000024257 0.0025627253 -0.0000406673 -0.0000009370 0.0027037029 0.0000001626 0.0025330675
1688902678.26393 -0.664116 -0.161652 1.362041 0.685742 -0.043088 -0.010480 0.726493 0.0000017803 0.0000195076 0.0000011044 0.0004032734 0.0000226343 0.0000018104 0.0025629877 -0.0000428129 -0.0000009367 0.0027151142 0.0000002157 0.0025328898
1688902678.33072 -0.711400 -0.166445 1.334459 0.694406 -0.047478 -0.019212 0.717758 0.0000015370 0.0000168032 0.0000005290 0.0004044011 0.0000126820 0.0000009368 0.0025636178 -0.0000467040 -0.0000009219 0.0027411482 0.0000001945 0.0025328684
1688902678.36412 -0.735440 -0.168848 1.320184 0.698245 -0.046542 -0.022515 0.713990 0.0000013227 0.0000141486 0.0000002979 0.0004048151 0.0000085545 0.0000007122 0.0025637184 -0.0000484474 -0.0000009079 0.0027545958 0.0000002254 0.0025327633
1688902678.39748 -0.759477 -0.170081 1.305256 0.701503 -0.043924 -0.026128 0.710832 0.0000010925 0.0000104437 0.0000001255 0.0004051562 0.0000049619 0.0000005869 0.0025639537 -0.0000504968 -0.0000008943 0.0027689043 0.0000002380 0.0025326908
1688902678.43088 -0.784087 -0.171314 1.289747 0.704237 -0.040618 -0.028940 0.708211 0.0000009330 0.0000067861 0.0000000321 0.0004053580 0.0000020963 0.0000005331 0.0025640907 -0.0000522840 -0.0000008791 0.0027840498 0.0000002463 0.0025326365
1688902678.46425 -0.809289 -0.172689 1.273784 0.706627 -0.038199 -0.030474 0.705897 0.0000008637 0.0000043895 -0.0000000084 0.0004054310 -0.0000004648 0.0000005195 0.0025642534 -0.0000541592 -0.0000008659 0.0028000983 0.0000002500 0.0025325869
1688902678.53101 -0.861067 -0.173738 1.240858 0.710871 -0.030763 -0.035651 0.701745 0.0000008419 -0.0000030250 0.0000000340 0.0004054082 -0.0000049375 0.0000005840 0.0025646440 -0.0000576170 -0.0000008332 0.0028348105 0.0000002175 0.0025326340
1688902678.59777 -0.910747 -0.172189 1.210727 0.716652 -0.014247 -0.039601 0.696160 0.0000013723 -0.0000149265 0.0000004058 0.0004046547 -0.0000109371 0.0000008230 0.0025646136 -0.0000596874 -0.0000008105 0.0028702190 0.0000002074 0.0025326501
1688902678.63116 -0.934175 -0.169750 1.198025 0.719830 -0.002490 -0.038001 0.693105 0.0000018781 -0.0000207221 0.0000007495 0.0004039114 -0.0000144610 0.0000010401 0.0025643296 -0.0000601775 -0.0000008096 0.0028871682 0.0000002513 0.0025325522
1688902678.69792 -0.979717 -0.161414 1.177555 0.726473 0.014502 -0.040995 0.685818 0.0000033779 -0.0000320560 0.0000017965 0.0004016987 -0.0000223368 0.0000017690 0.0025637099 -0.0000595151 -0.0000007889 0.0029219591 0.0000002295 0.0025326161
1688902678.73130 -1.001932 -0.156342 1.168857 0.730765 0.019388 -0.043764 0.680949 0.0000041004 -0.0000362965 0.0000025088 0.0004003047 -0.0000275223 0.0000024122 0.0025632593 -0.0000590455 -0.0000007879 0.0029399029 0.0000003008 0.0025325171
1688902678.76468 -1.023750 -0.151331 1.162127 0.735091 0.021751 -0.045512 0.676089 0.0000045669 -0.0000387512 0.0000031859 0.0003990441 -0.0000326559 0.0000031893 0.0025627006 -0.0000578592 -0.0000007725 0.0029574656 0.0000003355 0.0025324380
1688902678.79806 -1.045125 -0.144588 1.157238 0.738557 0.022242 -0.046415 0.672224 0.0000047254 -0.0000395296 0.0000036648 0.0003981552 -0.0000367679 0.0000039110 0.0025622167 -0.0000565501 -0.0000007743 0.0029750261 0.0000003278 0.0025324521
1688902678.89820 -1.101364 -0.122791 1.149941 0.743235 0.017453 -0.049787 0.666947 0.0000046367 -0.0000389865 0.0000041435 0.0003972091 -0.0000421155 0.0000049933 0.0025609250 -0.0000495285 -0.0000007395 0.0030240093 0.0000002318 0.0025327142
1688902678.93157 -1.118481 -0.115371 1.148692 0.744175 0.014726 -0.052922 0.665722 0.0000047163 -0.0000394096 0.0000042940 0.0003968822 -0.0000431876 0.0000052227 0.0025603580 -0.0000470217 -0.0000007305 0.0030393425 0.0000002713 0.0025326634
1688902678.96495 -1.135367 -0.109143 1.148759 0.745745 0.010429 -0.057742 0.663643 0.0000048376 -0.0000400121 0.0000045349 0.0003963608 -0.0000449169 0.0000056102 0.0025599204 -0.0000445855 -0.0000007173 0.0030544547 0.0000002780 0.0025326544
1688902679.03161 -1.168775 -0.099216 1.153719 0.749048 -0.007860 -0.071509 0.658599 0.0000045853 -0.0000387017 0.0000047620 0.0003956908 -0.0000488314 0.0000065528 0.0025596265 -0.0000412295 -0.0000006856 0.0030854934 0.0000002213 0.0025328016
1688902679.06492 -1.184828 -0.095583 1.157986 0.750598 -0.020348 -0.079051 0.655698 0.0000042087 -0.0000367539 0.0000047118 0.0003955171 -0.0000509662 0.0000070922 0.0025594093 -0.0000399759 -0.0000006758 0.0031009740 0.0000002267 0.0025327950
1688902679.13151 -1.212253 -0.090911 1.170323 0.754673 -0.038517 -0.091360 0.648566 0.0000039070 -0.0000350529 0.0000049997 0.0003942490 -0.0000566633 0.0000086777 0.0025593399 -0.0000386178 -0.0000006487 0.0031279910 0.0000002139 0.0025329217
1688902679.16484 -1.223893 -0.089231 1.180098 0.754246 -0.043607 -0.094748 0.648255 0.0000037935 -0.0000344484 0.0000048893 0.0003944078 -0.0000564844 0.0000086186 0.0025591976 -0.0000379075 -0.0000006652 0.0031392369 0.0000002132 0.0025329118
1688902679.26468 -1.254030 -0.085650 1.229841 0.731815 -0.059253 -0.097182 0.671931 0.0000023684 -0.0000251715 0.0000019116 0.0004015074 -0.0000314105 0.0000029922 0.0025593849 -0.0000365895 -0.0000007409 0.0031694024 0.0000001155 0.0025331274
1688902679.29798 -1.263164 -0.085265 1.250219 0.721618 -0.064966 -0.097593 0.682291 0.0000018777 -0.0000210230 0.0000009832 0.0004034449 -0.0000200738 0.0000015273 0.0025592419 -0.0000365953 -0.0000007904 0.0031781874 0.0000001566 0.0025330379
1688902679.39801 -1.283773 -0.088059 1.308563 0.706630 -0.081885 -0.089262 0.697137 0.0000008481 -0.0000048036 -0.0000000115 0.0004054540 -0.0000048400 0.0000005954 0.0025598165 -0.0000391077 -0.0000009033 0.0031998925 0.0000000879 0.0025332724
1688902679.43141 -1.288666 -0.090071 1.327093 0.703699 -0.085568 -0.084367 0.700263 0.0000007855 0.0000004735 -0.0000000708 0.0004055525 -0.0000019713 0.0000005405 0.0025597536 -0.0000401075 -0.0000009831 0.0032047418 0.0000001598 0.0025331856
1688902679.46477 -1.292925 -0.092403 1.345559 0.700072 -0.087793 -0.080976 0.704013 0.0000008264 0.0000041790 -0.0000000503 0.0004055083 0.0000018155 0.0000005351 0.0025598523 -0.0000414326 -0.0000010294 0.0032090778 0.0000001586 0.0025331922
1688902679.53144 -1.298799 -0.097811 1.380325 0.693026 -0.086141 -0.078455 0.711435 0.0000008685 0.0000056823 0.0000000728 0.0004052405 0.0000099818 0.0000007744 0.0025602982 -0.0000447483 -0.0000011205 0.0032150037 0.0000001276 0.0025333123
1688902679.63151 -1.302972 -0.107686 1.424189 0.682198 -0.073724 -0.073644 0.723704 0.0000008202 0.0000025427 0.0000000868 0.0004041908 0.0000236189 0.0000019164 0.0025611401 -0.0000498251 -0.0000012514 0.0032195672 0.0000000813 0.0025335281
1688902679.66486 -1.304034 -0.110176 1.437308 0.678174 -0.071083 -0.070177 0.728081 0.0000008300 0.0000033773 0.0000001775 0.0004035592 0.0000283380 0.0000025194 0.0025611936 -0.0000511175 -0.0000013053 0.0032210829 0.0000001092 0.0025334497
1688902679.69826 -1.304294 -0.112720 1.449082 0.674467 -0.067730 -0.065783 0.732242 0.0000008441 0.0000042141 0.0000002861 0.0004028619 0.0000327536 0.0000031870 0.0025612976 -0.0000523862 -0.0000013512 0.0032211282 0.0000001235 0.0025334130
1688902679.76493 -1.301753 -0.119635 1.468367 0.670409 -0.060361 -0.058748 0.737195 0.0000008514 0.0000041733 0.0000003426 0.0004019641 0.0000378737 0.0000040958 0.0025619122 -0.0000558656 -0.0000014308 0.0032190975 0.0000001053 0.0025335171
1688902679.79828 -1.299131 -0.123266 1.476343 0.669566 -0.057734 -0.055460 0.738426 0.0000008533 0.0000044598 0.0000003852 0.0004017217 0.0000390333 0.0000043148 0.0025620126 -0.0000575077 -0.0000014510 0.0032167240 0.0000001278 0.0025334520
1688902679.86495 -1.291914 -0.131543 1.490100 0.670060 -0.053271 -0.047863 0.738844 0.0000008969 0.0000059148 0.0000005300 0.0004017179 0.0000388950 0.0000042906 0.0025627908 -0.0000615624 -0.0000015103 0.0032088763 0.0000001140 0.0025335344
1688902679.89819 -1.286470 -0.135808 1.495729 0.672299 -0.049416 -0.043553 0.737343 0.0000008888 0.0000057987 0.0000004918 0.0004021065 0.0000368204 0.0000038905 0.0025630437 -0.0000635035 -0.0000015329 0.0032030743 0.0000001385 0.0025334719
1688902680.03126 -1.256472 -0.148896 1.524233 0.673058 -0.041344 -0.028697 0.737876 0.0000010259 0.0000090319 0.0000007941 0.0004020550 0.0000366177 0.0000038691 0.0025644572 -0.0000682862 -0.0000016160 0.0031727720 0.0000000807 0.0025337448
1688902680.06457 -1.246249 -0.150135 1.532221 0.670131 -0.039248 -0.026019 0.740748 0.0000010293 0.0000093910 0.0000009065 0.0004013953 0.0000398671 0.0000044834 0.0025643660 -0.0000688336 -0.0000015953 0.0031620530 0.0000001294 0.0025336025
1688902680.09783 -1.234654 -0.151452 1.539518 0.667469 -0.036309 -0.023442 0.743382 0.0000010119 0.0000091616 0.0000009585 0.0004007560 0.0000429169 0.0000051153 0.0025643247 -0.0000687260 -0.0000015750 0.0031503310 0.0000001353 0.0025334994
1688902680.13114 -1.221690 -0.152667 1.545818 0.665387 -0.033360 -0.020537 0.745470 0.0000010038 0.0000090649 0.0000010066 0.0004002207 0.0000452909 0.0000056413 0.0025643614 -0.0000686740 -0.0000015761 0.0031375188 0.0000001361 0.0025334703
1688902680.16441 -1.207692 -0.154229 1.551230 0.664222 -0.030480 -0.017835 0.746701 0.0000009880 0.0000088026 0.0000010113 0.0003998941 0.0000466927 0.0000059655 0.0025643870 -0.0000685740 -0.0000015654 0.0031236101 0.0000001396 0.0025334373
1688902680.26428 -1.156860 -0.157657 1.564492 0.660386 -0.024764 -0.008549 0.750469 0.0000010752 0.0000104338 0.0000013247 0.0003987596 0.0000509927 0.0000070476 0.0025647787 -0.0000674194 -0.0000015615 0.0030758945 0.0000000785 0.0025335766
1688902680.29755 -1.137477 -0.158194 1.567906 0.658033 -0.024037 -0.006476 0.752577 0.0000011064 0.0000111194 0.0000014850 0.0003980583 0.0000534296 0.0000076932 0.0025646930 -0.0000668841 -0.0000015209 0.0030577117 0.0000001055 0.0025334699
1688902680.36413 -1.094379 -0.158582 1.573430 0.652188 -0.022680 -0.001282 0.757717 0.0000012311 0.0000130911 0.0000019622 0.0003961799 0.0000594818 0.0000094593 0.0025647514 -0.0000648028 -0.0000014850 0.0030190511 0.0000000844 0.0025334948
1688902680.39750 -1.069902 -0.158772 1.575474 0.649010 -0.021654 0.003300 0.760465 0.0000013551 0.0000149070 0.0000023689 0.0003949962 0.0000627592 0.0000104976 0.0025645763 -0.0000635146 -0.0000014402 0.0029978212 0.0000001156 0.0025334003
1688902680.46407 -1.017259 -0.158954 1.577764 0.646749 -0.020584 0.013400 0.762307 0.0000017570 0.0000194554 0.0000032194 0.0003938330 0.0000650341 0.0000112716 0.0025646180 -0.0000610289 -0.0000013904 0.0029536377 0.0000001036 0.0025334046
1688902680.49737 -0.989789 -0.158963 1.578744 0.647895 -0.021627 0.016750 0.761238 0.0000019942 0.0000217823 0.0000035383 0.0003939701 0.0000638471 0.0000108747 0.0025643912 -0.0000594585 -0.0000013535 0.0029312071 0.0000001380 0.0025333191
1688902680.53065 -0.961633 -0.158382 1.580274 0.649009 -0.023243 0.019145 0.760185 0.0000022500 0.0000240317 0.0000038289 0.0003940897 0.0000626363 0.0000104794 0.0025641664 -0.0000577716 -0.0000013146 0.0029091373 0.0000001529 0.0025332620
1688902680.56402 -0.932846 -0.156645 1.583457 0.648508 -0.024108 0.021469 0.760523 0.0000024591 0.0000257130 0.0000041299 0.0003937172 0.0000630712 0.0000106256 0.0025638507 -0.0000556436 -0.0000012825 0.0028870328 0.0000001546 0.0025332220
1688902680.59732 -0.903639 -0.154146 1.587885 0.645810 -0.024188 0.024499 0.762721 0.0000026729 0.0000272807 0.0000045846 0.0003925697 0.0000657857 0.0000115458 0.0025634304 -0.0000530904 -0.0000012503 0.0028654590 0.0000001521 0.0025331909
1688902680.73055 -0.786761 -0.139552 1.604658 0.633726 -0.022596 0.033897 0.772484 0.0000032463 0.0000308240 0.0000061986 0.0003875047 0.0000776635 0.0000161145 0.0025624782 -0.0000425135 -0.0000011626 0.0027870963 0.0000000371 0.0025334273
1688902680.76382 -0.757523 -0.138237 1.606240 0.635293 -0.022236 0.037608 0.771035 0.0000035112 0.0000325231 0.0000064108 0.0003878272 0.0000761622 0.0000154965 0.0025621308 -0.0000407318 -0.0000011089 0.0027686127 0.0000000838 0.0025332813
1688902680.83050 -0.699123 -0.135949 1.607584 0.643049 -0.018209 0.048571 0.764066 0.0000040807 0.0000358429 0.0000063328 0.0003901606 0.0000686190 0.0000126074 0.0025620113 -0.0000376261 -0.0000010651 0.0027345040 0.0000000975 0.0025333062
1688902680.86377 -0.670200 -0.135095 1.607448 0.646988 -0.014003 0.053021 0.760526 0.0000040475 0.0000357561 0.0000059495 0.0003915250 0.0000648020 0.0000112578 0.0025617853 -0.0000361712 -0.0000010452 0.0027182978 0.0000001514 0.0025332353
1688902680.93045 -0.612621 -0.133627 1.605975 0.652698 -0.000679 0.053602 0.755719 0.0000028195 0.0000283507 0.0000042926 0.0003945866 0.0000592748 0.0000094381 0.0025616761 -0.0000332351 -0.0000010086 0.0026887395 0.0000001622 0.0025332785
1688902680.96382 -0.583544 -0.131781 1.605502 0.652030 0.007204 0.054553 0.756194 0.0000022438 0.0000240641 0.0000036876 0.0003949644 0.0000599224 0.0000096226 0.0025614408 -0.0000317297 -0.0000010093 0.0026749819 0.0000002035 0.0025332282
1688902681.03048 -0.525154 -0.127267 1.602840 0.646812 0.023585 0.060169 0.759906 0.0000014880 0.0000167268 0.0000027960 0.0003941458 0.0000648621 0.0000112139 0.0025611655 -0.0000283644 -0.0000010072 0.0026494254 0.0000001945 0.0025332990
1688902681.06380 -0.494534 -0.124502 1.600338 0.644549 0.032259 0.066921 0.760945 0.0000013293 0.0000148230 0.0000025622 0.0003936369 0.0000667702 0.0000118608 0.0025608094 -0.0000266612 -0.0000010049 0.0026370065 0.0000002384 0.0025332314
1688902681.09715 -0.462803 -0.122308 1.596699 0.644511 0.044718 0.073830 0.759707 0.0000010657 0.0000108595 0.0000018757 0.0003941296 0.0000661103 0.0000116244 0.0025605708 -0.0000250078 -0.0000010135 0.0026246660 0.0000002620 0.0025332086
1688902681.16382 -0.401488 -0.120877 1.588095 0.651155 0.061615 0.084795 0.751671 0.0000008846 0.0000070783 0.0000011001 0.0003969102 0.0000580518 0.0000090319 0.0025604546 -0.0000223338 -0.0000010310 0.0026035347 0.0000002671 0.0025332954
1688902681.23048 -0.340401 -0.114313 1.583015 0.653479 0.071910 0.103059 0.746440 0.0000010613 0.0000109358 0.0000015748 0.0003977663 0.0000545216 0.0000080242 0.0025601857 -0.0000192419 -0.0000010397 0.0025857548 0.0000002458 0.0025333748
1688902681.26381 -0.309877 -0.110561 1.581114 0.655009 0.078247 0.110208 0.743435 0.0000010715 0.0000112254 0.0000015511 0.0003983831 0.0000521902 0.0000073866 0.0025598776 -0.0000177296 -0.0000010506 0.0025776574 0.0000003063 0.0025333046
1688902681.29715 -0.279495 -0.106862 1.580397 0.656399 0.083466 0.116379 0.740696 0.0000010912 0.0000116544 0.0000015478 0.0003989064 0.0000500846 0.0000068373 0.0025595934 -0.0000162653 -0.0000010523 0.0025705859 0.0000003298 0.0025332822
1688902681.33047 -0.249271 -0.102931 1.581085 0.656093 0.086306 0.123446 0.739496 0.0000012181 0.0000137388 0.0000018118 0.0003987873 0.0000500127 0.0000068213 0.0025593161 -0.0000148818 -0.0000010494 0.0025642750 0.0000003353 0.0025332775
1688902681.36382 -0.219223 -0.098719 1.583053 0.653571 0.087764 0.130918 0.740272 0.0000014204 0.0000164496 0.0000022579 0.0003979519 0.0000523902 0.0000074474 0.0025590541 -0.0000135831 -0.0000010585 0.0025587387 0.0000003655 0.0025332592
1688902681.46389 -0.131428 -0.086065 1.586604 0.641739 0.087972 0.144451 0.748041 0.0000019089 0.0000213594 0.0000035868 0.0003938922 0.0000643233 0.0000110778 0.0025589415 -0.0000104413 -0.0000010520 0.0025471965 0.0000002628 0.0025335222
1688902681.49718 -0.102438 -0.083686 1.586510 0.639503 0.085203 0.149859 0.749212 0.0000023837 0.0000254098 0.0000044320 0.0003925061 0.0000668859 0.0000119692 0.0025586988 -0.0000096283 -0.0000010239 0.0025443412 0.0000003185 0.0025334517
1688902681.53055 -0.073902 -0.081444 1.585866 0.639348 0.080611 0.155005 0.748805 0.0000031513 0.0000307422 0.0000054067 0.0003914851 0.0000675296 0.0000122180 0.0025586169 -0.0000089289 -0.0000009974 0.0025424321 0.0000003486 0.0025334173
1688902681.59721 -0.016856 -0.076523 1.585426 0.639593 0.072066 0.170137 0.746177 0.0000056339 0.0000435928 0.0000077450 0.0003887437 0.0000680893 0.0000125040 0.0025586850 -0.0000076576 -0.0000009859 0.0025408263 0.0000003261 0.0025335318
1688902681.63052 0.011152 -0.074900 1.584226 0.640014 0.068377 0.176422 0.744703 0.0000069456 0.0000490160 0.0000087097 0.0003874354 0.0000679584 0.0000124958 0.0025586254 -0.0000070947 -0.0000009504 0.0025408762 0.0000003649 0.0025334865
1688902681.69719 0.067040 -0.075547 1.576107 0.650085 0.060355 0.187022 0.734009 0.0000104038 0.0000611218 0.0000093467 0.0003870853 0.0000584693 0.0000094074 0.0025588633 -0.0000059797 -0.0000009012 0.0025430105 0.0000003478 0.0025335799
1688902681.73054 0.094049 -0.077409 1.569169 0.659475 0.057076 0.190734 0.724883 0.0000122653 0.0000668165 0.0000085700 0.0003878452 0.0000490912 0.0000067818 0.0025589260 -0.0000053643 -0.0000008617 0.0025449207 0.0000003989 0.0025335318
1688902681.83054 0.166795 -0.087031 1.540616 0.701260 0.050784 0.183247 0.687078 0.0000149676 0.0000745155 0.0000009781 0.0003913644 0.0000046370 0.0000006209 0.0025599186 -0.0000032463 -0.0000008216 0.0025533730 0.0000003522 0.0025337754
1688902681.86387 0.187466 -0.088717 1.531272 0.712333 0.051384 0.177662 0.677036 0.0000143993 0.0000730546 -0.0000013779 0.0003918272 -0.0000078695 0.0000007166 0.0025599290 -0.0000026651 -0.0000007547 0.0025564084 0.0000004200 0.0025336947
1688902681.89729 0.206826 -0.089220 1.522638 0.719619 0.053368 0.173163 0.670310 0.0000135319 0.0000707232 -0.0000028670 0.0003921679 -0.0000163732 0.0000012381 0.0025599396 -0.0000022038 -0.0000007114 0.0025595567 0.0000004561 0.0025336747
