# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4218.73372 -13.457346 0.325871 3.002965 -0.021698 -0.002588 0.999327 0.029472 0.0000090667 -0.0000003749 -0.0000145440 0.0000112453 0.0000001100 0.0004324158 0.0063924212 0.0019749547 -0.0002611164 0.0769382562 0.0001513026 0.0040437648
4218.88572 -13.616889 0.331846 3.001421 -0.021545 -0.002308 0.999330 0.029480 0.0000090510 -0.0000003826 -0.0000143784 0.0000112599 0.0000003460 0.0004326454 0.0064732448 0.0020300815 -0.0002632096 0.0787144757 0.0001574014 0.0040762583
4219.04572 -13.784730 0.338220 3.001779 -0.022418 -0.001863 0.999306 0.029691 0.0000091141 -0.0000004002 -0.0000151600 0.0000112996 0.0000006738 0.0004328728 0.0065364432 0.0020961703 -0.0002667165 0.0806256641 0.0001629993 0.0041119258
4219.16172 -13.906851 0.344667 3.002610 -0.020349 -0.002130 0.999346 0.029825 0.0000090185 -0.0000003967 -0.0000133524 0.0000113629 0.0000006041 0.0004332827 0.0066144406 0.0021413608 -0.0002689213 0.0820356535 0.0001676352 0.0041399205
4219.28172 -14.032016 0.351327 3.005293 -0.019876 -0.002029 0.999352 0.029924 0.0000090045 -0.0000004076 -0.0000129498 0.0000114061 0.0000006564 0.0004335698 0.0066745416 0.0022012039 -0.0002707076 0.0835024865 0.0001733808 0.0041684537
4219.43772 -14.195871 0.360387 3.009047 -0.019815 -0.001924 0.999350 0.030039 0.0000090316 -0.0000004121 -0.0000129676 0.0000114605 0.0000008482 0.0004339114 0.0067304993 0.0022811256 -0.0002740899 0.0854083484 0.0001795116 0.0042059376
4219.54972 -14.310217 0.366307 3.010728 -0.020183 -0.002010 0.999340 0.030142 0.0000090658 -0.0000004083 -0.0000132683 0.0000115046 0.0000007341 0.0004341363 0.0067970006 0.0023416054 -0.0002762145 0.0868003894 0.0001836818 0.0042336710
4219.70972 -14.467314 0.376018 3.013339 -0.020001 -0.002169 0.999338 0.030314 0.0000090588 -0.0000004087 -0.0000131559 0.0000115569 0.0000006803 0.0004344661 0.0068993704 0.0024239999 -0.0002787521 0.0887673587 0.0001914018 0.0042723352
4219.85371 -14.610260 0.385437 3.015926 -0.021412 -0.002193 0.999300 0.030598 0.0000091465 -0.0000004030 -0.0000143027 0.0000115973 0.0000006021 0.0004347004 0.0069862414 0.0024987931 -0.0002830825 0.0904521134 0.0001967219 0.0043058263
4219.96971 -14.728298 0.392820 3.018117 -0.022461 -0.002307 0.999273 0.030722 0.0000092288 -0.0000003974 -0.0000151354 0.0000116443 0.0000004683 0.0004349313 0.0070627031 0.0025657583 -0.0002854671 0.0918430595 0.0002016415 0.0043346017
4220.08971 -14.849337 0.405212 3.019068 -0.022169 -0.002461 0.999274 0.030873 0.0000092240 -0.0000004009 -0.0000149725 0.0000116731 0.0000004777 0.0004352110 0.0071323301 0.0026372604 -0.0002892675 0.0933536899 0.0002067151 0.0043631567
4220.23771 -15.002518 0.414146 3.022062 -0.019524 -0.002683 0.999326 0.030969 0.0000090907 -0.0000003833 -0.0000127054 0.0000117156 0.0000002631 0.0004356614 0.0072287304 0.0027591295 -0.0002918900 0.0952221629 0.0002129135 0.0043989517
4220.40171 -15.183653 0.422867 3.025949 -0.019334 -0.002951 0.999328 0.030986 0.0000090799 -0.0000003696 -0.0000124433 0.0000117419 0.0000000302 0.0004359382 0.0072881573 0.0028456568 -0.0002904788 0.0973425625 0.0002204115 0.0044392712
4220.53771 -15.323166 0.433987 3.026415 -0.020067 -0.002917 0.999311 0.031082 0.0000091171 -0.0000003716 -0.0000129549 0.0000117764 0.0000000673 0.0004361929 0.0073784722 0.0029153763 -0.0002923295 0.0992753963 0.0002274709 0.0044766831
4220.69371 -15.483096 0.445244 3.025715 -0.020975 -0.003087 0.999287 0.031241 0.0000091942 -0.0000003604 -0.0000136619 0.0000118232 -0.0000000839 0.0004365267 0.0075039636 0.0030306266 -0.0002948658 0.1013434583 0.0002345601 0.0045182158
4220.83371 -15.622929 0.456179 3.029769 -0.022612 -0.003291 0.999241 0.031550 0.0000093372 -0.0000003551 -0.0000153795 0.0000118893 -0.0000003193 0.0004367557 0.0075919487 0.0031241072 -0.0002989940 0.1032191153 0.0002413402 0.0045566133
4220.97771 -15.768230 0.467856 3.031155 -0.020665 -0.003210 0.999278 0.031732 0.0000092365 -0.0000003744 -0.0000136972 0.0000119426 -0.0000001608 0.0004371978 0.0076632630 0.0032245882 -0.0002994201 0.1051095420 0.0002475745 0.0045939530
4221.08971 -15.880697 0.476063 3.032923 -0.020325 -0.003151 0.999284 0.031747 0.0000092237 -0.0000003783 -0.0000132945 0.0000119873 -0.0000001562 0.0004374599 0.0077044946 0.0033073260 -0.0003028614 0.1065757933 0.0002519318 0.0046231484
4221.23770 -16.027118 0.483940 3.031650 -0.021405 -0.003191 0.999252 0.032062 0.0000093004 -0.0000003741 -0.0000143124 0.0000120076 -0.0000002751 0.0004375747 0.0077750207 0.0034127497 -0.0003008893 0.1085673009 0.0002557494 0.0046604415
4221.38970 -16.197588 0.493563 3.031782 -0.020860 -0.002982 0.999265 0.032025 0.0000092711 -0.0000003892 -0.0000136898 0.0000120643 -0.0000001462 0.0004379716 0.0078605500 0.0034924494 -0.0003051657 0.1105859660 0.0002626501 0.0047013090
4221.52170 -16.335828 0.502998 3.033425 -0.018313 -0.003219 0.999309 0.032179 0.0000091677 -0.0000003935 -0.0000115599 0.0000121281 -0.0000001745 0.0004383472 0.0079616877 0.0035825255 -0.0003073610 0.1126231134 0.0002688335 0.0047420400
4221.67370 -16.485664 0.513577 3.035540 -0.016203 -0.003124 0.999343 0.032258 0.0000091017 -0.0000004021 -0.0000098563 0.0000121941 -0.0000000965 0.0004388081 0.0080750263 0.0036896557 -0.0003094107 0.1147950336 0.0002762601 0.0047861212
4221.80170 -16.605729 0.523981 3.034676 -0.018555 -0.002825 0.999299 0.032397 0.0000092215 -0.0000004130 -0.0000118259 0.0000122276 0.0000001507 0.0004390130 0.0081247631 0.0037768624 -0.0003086510 0.1164896524 0.0002815819 0.0048206198
4221.90970 -16.715102 0.531850 3.035205 -0.020497 -0.002750 0.999257 0.032511 0.0000093277 -0.0000004165 -0.0000134262 0.0000122570 0.0000001167 0.0004391893 0.0081856587 0.0038618582 -0.0003109607 0.1178591131 0.0002860066 0.0048493642
4222.06570 -16.866517 0.542491 3.031304 -0.020512 -0.002593 0.999251 0.032715 0.0000093116 -0.0000004284 -0.0000135023 0.0000122500 0.0000002259 0.0004393781 0.0082181994 0.0039805991 -0.0003135163 0.1200677940 0.0002946004 0.0048924056
4222.20170 -17.017179 0.553347 3.028549 -0.019893 -0.002246 0.999262 0.032785 0.0000092881 -0.0000004464 -0.0000128445 0.0000122974 0.0000005420 0.0004397114 0.0082847555 0.0040725600 -0.0003144868 0.1219187650 0.0003012610 0.0049294987
4222.33370 -17.153789 0.563000 3.030565 -0.019969 -0.002397 0.999252 0.033033 0.0000093126 -0.0000004478 -0.0000129652 0.0000123638 0.0000005405 0.0004400135 0.0083679293 0.0041876070 -0.0003133562 0.1240230838 0.0003095363 0.0049718279
4222.48170 -17.299679 0.573438 3.029924 -0.021244 -0.002482 0.999220 0.033191 0.0000094104 -0.0000004437 -0.0000140761 0.0000124352 0.0000004066 0.0004403144 0.0084522748 0.0043041461 -0.0003107585 0.1262291350 0.0003178063 0.0050174875
4222.61370 -17.429131 0.582011 3.028462 -0.019963 -0.002363 0.999244 0.033289 0.0000093688 -0.0000004492 -0.0000129121 0.0000124787 0.0000004981 0.0004407180 0.0085298105 0.0044072925 -0.0003096986 0.1281177831 0.0003254763 0.0050554737
4222.74170 -17.556065 0.592173 3.029057 -0.020738 -0.002398 0.999221 0.033503 0.0000094347 -0.0000004493 -0.0000136330 0.0000125434 0.0000004692 0.0004410198 0.0086263184 0.0045004456 -0.0003105780 0.1299564332 0.0003325644 0.0050945437
4222.88570 -17.698226 0.602581 3.028308 -0.019627 -0.002608 0.999235 0.033716 0.0000093952 -0.0000004349 -0.0000127109 0.0000125676 0.0000002390 0.0004413838 0.0087154261 0.0046237904 -0.0003125422 0.1320621467 0.0003384513 0.0051358587
4223.02570 -17.832285 0.614527 3.027721 -0.020311 -0.002569 0.999220 0.033758 0.0000094480 -0.0000004389 -0.0000132371 0.0000126354 0.0000003037 0.0004417214 0.0088197125 0.0047357235 -0.0003134511 0.1341087592 0.0003461446 0.0051795137
4223.12570 -17.938917 0.624272 3.025851 -0.020401 -0.002854 0.999211 0.033948 0.0000094310 -0.0000004227 -0.0000130544 0.0000126332 0.0000001734 0.0004419016 0.0088735593 0.0048292756 -0.0003172163 0.1355029552 0.0003504477 0.0052058850
4223.25770 -18.074220 0.635254 3.024458 -0.022359 -0.002949 0.999161 0.034175 0.0000095680 -0.0000004228 -0.0000148940 0.0000126938 -0.0000000090 0.0004421351 0.0089645627 0.0049621128 -0.0003172856 0.1376120456 0.0003585642 0.0052498596
4223.38571 -18.200964 0.646531 3.023330 -0.020700 -0.002991 0.999191 0.034357 0.0000094805 -0.0000004238 -0.0000135169 0.0000127224 -0.0000000366 0.0004425438 0.0090282650 0.0050811017 -0.0003165468 0.1396217379 0.0003670135 0.0052899560
4223.52971 -18.348644 0.658443 3.022060 -0.019729 -0.003135 0.999204 0.034538 0.0000094557 -0.0000004257 -0.0000126337 0.0000128001 -0.0000000904 0.0004429933 0.0091409824 0.0052175674 -0.0003169180 0.1418124281 0.0003762088 0.0053368958
4223.68570 -18.497780 0.671394 3.022532 -0.021515 -0.003298 0.999165 0.034567 0.0000095692 -0.0000004199 -0.0000142579 0.0000128234 -0.0000003635 0.0004432509 0.0092422108 0.0053636381 -0.0003154926 0.1442842306 0.0003850507 0.0053855777
4223.79370 -18.607278 0.680466 3.021154 -0.022262 -0.003418 0.999147 0.034599 0.0000096133 -0.0000004202 -0.0000148304 0.0000128779 -0.0000003834 0.0004435035 0.0093301515 0.0054654716 -0.0003155375 0.1458462709 0.0003911689 0.0054193370
4223.89770 -18.716457 0.689514 3.019258 -0.022143 -0.003204 0.999147 0.034720 0.0000096183 -0.0000004338 -0.0000147266 0.0000129032 -0.0000002419 0.0004437491 0.0093774017 0.0055668118 -0.0003191318 0.1475036978 0.0003981317 0.0054539565
4224.00570 -18.824905 0.698296 3.016795 -0.021554 -0.003241 0.999155 0.034838 0.0000096126 -0.0000004367 -0.0000142877 0.0000129562 -0.0000001992 0.0004440834 0.0094619098 0.0056756662 -0.0003193236 0.1493017018 0.0004056549 0.0054922057
4224.11370 -18.935818 0.707650 3.014904 -0.021428 -0.003232 0.999156 0.034892 0.0000096110 -0.0000004355 -0.0000141670 0.0000129979 -0.0000001972 0.0004443820 0.0095409218 0.0057768850 -0.0003183484 0.1510249973 0.0004132183 0.0055283113
4224.27770 -19.104497 0.720823 3.010693 -0.019765 -0.003141 0.999186 0.035016 0.0000095523 -0.0000004398 -0.0000125862 0.0000130722 -0.0000000802 0.0004449416 0.0096748180 0.0059434322 -0.0003178491 0.1537129011 0.0004245603 0.0055865359
4224.40570 -19.230813 0.729242 3.005825 -0.017553 -0.003209 0.999224 0.035110 0.0000094583 -0.0000004398 -0.0000107542 0.0000130902 -0.0000000306 0.0004453475 0.0097558654 0.0060697155 -0.0003168672 0.1558459088 0.0004330267 0.0056286492
4224.54170 -19.358411 0.739026 3.001273 -0.019489 -0.003206 0.999183 0.035264 0.0000095611 -0.0000004424 -0.0000124142 0.0000131296 0.0000000081 0.0004455788 0.0098280711 0.0061958919 -0.0003112421 0.1580074860 0.0004397924 0.0056738509
4224.67770 -19.490351 0.752374 2.996468 -0.020912 -0.003356 0.999136 0.035754 0.0000096035 -0.0000004650 -0.0000138536 0.0000131091 0.0000000415 0.0004457962 0.0098871285 0.0063150910 -0.0003168219 0.1600843823 0.0004502508 0.0057162754
4224.80570 -19.626184 0.762068 2.991578 -0.019645 -0.003279 0.999155 0.035953 0.0000095339 -0.0000004743 -0.0000125499 0.0000131253 -0.0000001319 0.0004461979 0.0099466508 0.0064481042 -0.0003207180 0.1621224013 0.0004593614 0.0057590589
4224.92971 -19.749642 0.772553 2.986442 -0.019752 -0.003321 0.999145 0.036160 0.0000095551 -0.0000004789 -0.0000126284 0.0000131707 -0.0000001980 0.0004465250 0.0100407151 0.0065705716 -0.0003189539 0.1643219282 0.0004684794 0.0058050518
4225.82570 -20.639330 0.825626 2.958744 -0.021411 -0.002397 0.999077 0.037150 0.0000098777 -0.0000004938 -0.0000140264 0.0000135265 0.0000006779 0.0004491430 0.0108292195 0.0074171476 -0.0003050536 0.1796360111 0.0005229447 0.0061543473
4226.26970 -21.084972 0.862499 2.951224 -0.019000 -0.001375 0.999107 0.037714 0.0000097853 -0.0000005351 -0.0000119105 0.0000137743 0.0000012894 0.0004506143 0.0112756964 0.0077259035 -0.0003025232 0.1874372480 0.0005650185 0.0063187088
4226.37770 -21.192802 0.871483 2.956284 -0.019995 -0.000829 0.999085 0.037805 0.0000098563 -0.0000005530 -0.0000130719 0.0000137483 0.0000020004 0.0004508193 0.0113902598 0.0079478257 -0.0003040149 0.1893413179 0.0005708831 0.0063518086
4226.47770 -21.291219 0.874975 2.955133 -0.021225 -0.000483 0.999067 0.037604 0.0000099263 -0.0000005756 -0.0000139094 0.0000137134 0.0000021675 0.0004496715 0.0114799917 0.0080495634 -0.0003052184 0.1909750313 0.0005688565 0.0063861601
4226.57770 -21.388916 0.882533 2.953395 -0.021727 -0.000575 0.999057 0.037591 0.0000099795 -0.0000005736 -0.0000143951 0.0000137456 0.0000020918 0.0004499135 0.0115704332 0.0081219644 -0.0003049366 0.1927608667 0.0005758066 0.0064267531
4226.69370 -21.502788 0.892802 2.948614 -0.022349 -0.000700 0.999046 0.037504 0.0000100290 -0.0000005595 -0.0000149929 0.0000137441 0.0000018967 0.0004501610 0.0115944457 0.0082484546 -0.0003151695 0.1948364750 0.0005844678 0.0064701470
4226.81770 -21.608879 0.902561 2.942942 -0.022590 -0.000514 0.999052 0.037198 0.0000100189 -0.0000005406 -0.0000154180 0.0000137081 0.0000018782 0.0004503960 0.0116060222 0.0084056717 -0.0003301762 0.1970701716 0.0005945281 0.0065101651
4226.96170 -21.750996 0.913833 2.937682 -0.021694 -0.000620 0.999075 0.037116 0.0000099390 -0.0000005458 -0.0000142706 0.0000137203 0.0000020498 0.0004508067 0.0116998070 0.0085868202 -0.0003336971 0.1993754557 0.0006041528 0.0065557892
4227.08970 -21.879183 0.928017 2.935920 -0.021820 -0.000944 0.999071 0.037138 0.0000099886 -0.0000005418 -0.0000145272 0.0000137951 0.0000018076 0.0004511787 0.0118000228 0.0087344970 -0.0003342515 0.2017316717 0.0006150017 0.0066079936
4227.20570 -21.994029 0.941069 2.934169 -0.022323 -0.001302 0.999058 0.037181 0.0000100298 -0.0000005269 -0.0000150120 0.0000138436 0.0000013907 0.0004514717 0.0118860087 0.0089105416 -0.0003338952 0.2038968478 0.0006242418 0.0066549339
4227.32970 -22.121370 0.955609 2.932679 -0.021693 -0.001640 0.999068 0.037278 0.0000100210 -0.0000005221 -0.0000144109 0.0000139118 0.0000012269 0.0004518919 0.0120124741 0.0090994201 -0.0003318740 0.2062099828 0.0006343100 0.0067060422
4227.43770 -22.232286 0.966789 2.930893 -0.020504 -0.001727 0.999090 0.037366 0.0000099787 -0.0000005213 -0.0000133464 0.0000139656 0.0000011893 0.0004522825 0.0121184272 0.0092660765 -0.0003314546 0.2083032452 0.0006441683 0.0067519477
4227.58970 -22.383237 0.983329 2.928949 -0.019492 -0.001838 0.999103 0.037550 0.0000099162 -0.0000005139 -0.0000124292 0.0000139866 0.0000012598 0.0004527238 0.0121763609 0.0094841955 -0.0003333596 0.2112524568 0.0006569785 0.0068143530
4227.68970 -22.464164 0.994541 2.926599 -0.019355 -0.001825 0.999099 0.037722 0.0000099048 -0.0000005074 -0.0000124180 0.0000140028 0.0000011778 0.0004529865 0.0122337022 0.0096232932 -0.0003345136 0.2131171853 0.0006647067 0.0068538399
4227.81770 -22.594552 1.007458 2.924159 -0.020166 -0.001803 0.999079 0.037829 0.0000099669 -0.0000005082 -0.0000129926 0.0000140679 0.0000011686 0.0004533250 0.0123348537 0.0098002608 -0.0003370880 0.2151862355 0.0006738187 0.0069016572
4227.92970 -22.705675 1.014373 2.919153 -0.021667 -0.001850 0.999056 0.037596 0.0000100587 -0.0000004904 -0.0000143325 0.0000140749 0.0000008734 0.0004534080 0.0123688832 0.0099408875 -0.0003350591 0.2173733864 0.0006828110 0.0069474515
4228.04570 -22.831708 1.026325 2.916999 -0.022495 -0.001843 0.999038 0.037610 0.0000101228 -0.0000004973 -0.0000149925 0.0000141339 0.0000009507 0.0004536846 0.0123888364 0.0100681115 -0.0003351785 0.2196116581 0.0006924505 0.0069975153
4228.15370 -22.943761 1.037801 2.915335 -0.019899 -0.001737 0.999089 0.037712 0.0000100138 -0.0000004998 -0.0000127593 0.0000142027 0.0000011866 0.0004541409 0.0124900525 0.0102301169 -0.0003341693 0.2219253610 0.0007030369 0.0070502242
4228.28170 -23.056309 1.051921 2.916518 -0.018154 -0.001644 0.999116 0.037874 0.0000099580 -0.0000004954 -0.0000113259 0.0000142310 0.0000013425 0.0004545231 0.0124826572 0.0104153616 -0.0003221445 0.2245060484 0.0007157847 0.0071040762
4228.38970 -23.164639 1.062702 2.914538 -0.019069 -0.001542 0.999095 0.037977 0.0000100234 -0.0000004983 -0.0000120023 0.0000142958 0.0000013706 0.0004547850 0.0125829064 0.0105783697 -0.0003201185 0.2262905227 0.0007229301 0.0071465643
4228.51370 -23.292205 1.071555 2.912605 -0.021235 -0.001213 0.999054 0.037929 0.0000101579 -0.0000005087 -0.0000138672 0.0000143435 0.0000015526 0.0004549745 0.0126673193 0.0107565956 -0.0003175215 0.2287311582 0.0007340605 0.0072014886
4228.62169 -23.402724 1.072642 2.911597 -0.022573 -0.001092 0.999039 0.037566 0.0000102531 -0.0000004981 -0.0000151522 0.0000143710 0.0000016110 0.0004550462 0.0126825054 0.0108586745 -0.0003096939 0.2309509334 0.0007451796 0.0072507044
4228.72969 -23.517365 1.086540 2.914363 -0.022826 -0.001418 0.999021 0.037858 0.0000102799 -0.0000004806 -0.0000152975 0.0000143860 0.0000014712 0.0004552947 0.0126548275 0.0109228127 -0.0003113763 0.2331592486 0.0007550053 0.0072972929
4228.84969 -23.665151 1.089998 2.915282 -0.020436 -0.001752 0.999085 0.037519 0.0000101511 -0.0000004426 -0.0000132186 0.0000144191 0.0000012448 0.0004556157 0.0126314764 0.0111019371 -0.0002960823 0.2357107924 0.0007669157 0.0073533659
4228.95369 -23.772151 1.099294 2.914508 -0.019280 -0.001683 0.999108 0.037519 0.0000101066 -0.0000004383 -0.0000120683 0.0000144625 0.0000012840 0.0004559108 0.0126895481 0.0111871815 -0.0002874706 0.2383575796 0.0007753952 0.0074108618
4229.06569 -23.889102 1.109905 2.913930 -0.019411 -0.001570 0.999103 0.037613 0.0000101396 -0.0000004417 -0.0000121995 0.0000145177 0.0000013630 0.0004562100 0.0127908086 0.0113471792 -0.0002843464 0.2406939512 0.0007839398 0.0074648273
4229.17769 -24.003089 1.119199 2.913154 -0.020627 -0.001457 0.999080 0.037580 0.0000102231 -0.0000004467 -0.0000132734 0.0000145514 0.0000013903 0.0004564300 0.0128846172 0.0115137435 -0.0002799246 0.2430758899 0.0007929815 0.0075191913
4229.30969 -24.136231 1.127467 2.911525 -0.021406 -0.001338 0.999065 0.037530 0.0000102805 -0.0000004522 -0.0000139450 0.0000145946 0.0000014969 0.0004566956 0.0129789397 0.0116920462 -0.0002728473 0.2458226618 0.0008042518 0.0075823601
4229.42168 -24.250003 1.136749 2.911520 -0.021092 -0.001146 0.999073 0.037500 0.0000102816 -0.0000004560 -0.0000137395 0.0000146257 0.0000016036 0.0004569608 0.0130708520 0.0118126031 -0.0002718650 0.2481471130 0.0008126862 0.0076366032
4229.52168 -24.377369 1.140491 2.912635 -0.021383 -0.001173 0.999085 0.037034 0.0000102736 -0.0000004426 -0.0000140163 0.0000145977 0.0000015762 0.0004569568 0.0129708614 0.0119340370 -0.0002564948 0.2502248856 0.0008173794 0.0076759272
4229.62968 -24.494454 1.147569 2.912684 -0.022325 -0.001086 0.999069 0.036908 0.0000103375 -0.0000004420 -0.0000148162 0.0000146057 0.0000016322 0.0004570267 0.0130160446 0.0120501452 -0.0002485239 0.2530283159 0.0008278136 0.0077355507
4229.72168 -24.589595 1.156078 2.910627 -0.021272 -0.000991 0.999091 0.036936 0.0000102846 -0.0000004367 -0.0000138030 0.0000146412 0.0000017134 0.0004572698 0.0130694890 0.0121585947 -0.0002452179 0.2551314982 0.0008345162 0.0077825800
4229.82968 -24.699721 1.166443 2.909701 -0.019231 -0.001055 0.999128 0.037032 0.0000102045 -0.0000004279 -0.0000119792 0.0000146897 0.0000017549 0.0004576268 0.0131731131 0.0123238569 -0.0002431279 0.2574723494 0.0008427644 0.0078370259
4229.93769 -24.810184 1.174848 2.908441 -0.019403 -0.001180 0.999127 0.036965 0.0000102196 -0.0000004239 -0.0000120967 0.0000147348 0.0000016221 0.0004578423 0.0132462369 0.0124809341 -0.0002397306 0.2597814872 0.0008518543 0.0078899090
4230.05769 -24.917623 1.179579 2.905658 -0.020471 -0.001030 0.999118 0.036652 0.0000102850 -0.0000004282 -0.0000130310 0.0000147815 0.0000016854 0.0004580195 0.0132986146 0.0126470645 -0.0002368220 0.2623713001 0.0008592937 0.0079503943
4230.16569 -25.029978 1.179338 2.903882 -0.020846 -0.000968 0.999126 0.036219 0.0000102907 -0.0000004226 -0.0000133616 0.0000147777 0.0000017390 0.0004580351 0.0132170730 0.0127254092 -0.0002303776 0.2643783151 0.0008627947 0.0079909116
4230.30569 -25.180104 1.191598 2.902339 -0.020651 -0.001594 0.999123 0.036386 0.0000102919 -0.0000004019 -0.0000131278 0.0000148232 0.0000011774 0.0004583141 0.0133122221 0.0128396379 -0.0002298168 0.2674671935 0.0008735058 0.0080581484
4230.39769 -25.272426 1.200680 2.900700 -0.020923 -0.001936 0.999116 0.036399 0.0000103128 -0.0000003933 -0.0000133769 0.0000148525 0.0000008640 0.0004584572 0.0133491727 0.0129703358 -0.0002300048 0.2696445656 0.0008802955 0.0081062269
4230.50169 -25.385342 1.198464 2.903058 -0.021010 -0.002026 0.999134 0.035861 0.0000103310 -0.0000003848 -0.0000135370 0.0000148913 0.0000007520 0.0004585093 0.0134030369 0.0131230444 -0.0002217698 0.2718826414 0.0008911410 0.0081555941
4230.60569 -25.492821 1.204256 2.901656 -0.021055 -0.002002 0.999136 0.035784 0.0000103342 -0.0000003807 -0.0000134863 0.0000149343 0.0000008590 0.0004587036 0.0134469601 0.0131437503 -0.0002192921 0.2743249486 0.0008997392 0.0082107087
4230.70969 -25.597533 1.210431 2.901213 -0.021531 -0.001941 0.999130 0.035656 0.0000103785 -0.0000003776 -0.0000139861 0.0000149661 0.0000008321 0.0004588454 0.0134876972 0.0132558829 -0.0002206536 0.2766643017 0.0009078358 0.0082643496
4230.84169 -25.724838 1.211703 2.897357 -0.018537 -0.001943 0.999206 0.035214 0.0000102315 -0.0000003700 -0.0000111503 0.0000150102 0.0000010068 0.0004592324 0.0135301141 0.0134139588 -0.0002150257 0.2795727095 0.0009163399 0.0083292409
4230.94169 -25.825989 1.219782 2.894608 -0.017331 -0.001767 0.999227 0.035227 0.0000101722 -0.0000003662 -0.0000100458 0.0000150391 0.0000011610 0.0004594697 0.0135855005 0.0134389281 -0.0002202047 0.2816320962 0.0009235152 0.0083734510
4231.04168 -25.927537 1.228454 2.892349 -0.013589 -0.002235 0.999281 0.035327 0.0000100598 -0.0000003519 -0.0000066750 0.0000150761 0.0000008767 0.0004598162 0.0136748267 0.0135770611 -0.0002218851 0.2838489542 0.0009309532 0.0084237322
4231.17768 -26.073339 1.230938 2.891542 -0.003893 -0.003443 0.999373 0.035013 0.0000099857 -0.0000003343 0.0000020439 0.0000151227 0.0000001499 0.0004601438 0.0137826268 0.0137552323 -0.0002177482 0.2868476034 0.0009420386 0.0084875762
4231.29768 -26.191929 1.237823 2.886095 0.004155 -0.003950 0.999373 0.034926 0.0000101816 -0.0000003364 0.0000095103 0.0000151821 -0.0000001034 0.0004602682 0.0139010520 0.0138106307 -0.0002237970 0.2896275173 0.0009495416 0.0085496524
4231.39768 -26.285403 1.243484 2.880437 0.008732 -0.003882 0.999343 0.034951 0.0000103795 -0.0000003316 0.0000136458 0.0000151973 0.0000000714 0.0004602664 0.0139913545 0.0139097025 -0.0002304829 0.2917375075 0.0009559673 0.0085877204
4231.50168 -26.376678 1.235924 2.871347 0.011941 -0.004060 0.999329 0.034395 0.0000105809 -0.0000003246 0.0000165539 0.0000152169 0.0000001400 0.0004602505 0.0140421033 0.0140057981 -0.0002317724 0.2937849217 0.0009582971 0.0086306891
4231.62168 -26.470746 1.242440 2.868416 0.014834 -0.003955 0.999292 0.034348 0.0000107822 -0.0000003216 0.0000190687 0.0000152172 0.0000001786 0.0004603387 0.0140990310 0.0139655105 -0.0002346773 0.2959691746 0.0009665966 0.0086726081
4231.73368 -26.548262 1.247752 2.864077 0.016868 -0.003668 0.999260 0.034367 0.0000109653 -0.0000003033 0.0000210153 0.0000152116 0.0000005139 0.0004604643 0.0141361855 0.0140728932 -0.0002311201 0.2977619359 0.0009698528 0.0087024359
4231.84168 -26.625950 1.235754 2.873945 0.019013 -0.003928 0.999243 0.033699 0.0000110987 -0.0000002923 0.0000225702 0.0000150376 0.0000004534 0.0004601480 0.0139850459 0.0141748024 -0.0002128341 0.2992177156 0.0009696382 0.0086650248
4231.95768 -26.683455 1.238394 2.874286 0.020498 -0.004553 0.999209 0.033785 0.0000112869 -0.0000003172 0.0000242479 0.0000150415 -0.0000001103 0.0004603101 0.0139858996 0.0140680918 -0.0002265053 0.3008956599 0.0009719636 0.0086989690
4232.06168 -26.728318 1.240611 2.872312 0.021044 -0.004498 0.999200 0.033702 0.0000113428 -0.0000003373 0.0000248445 0.0000148504 -0.0000000875 0.0004603941 0.0138538379 0.0141179791 -0.0002739461 0.3018301397 0.0009692873 0.0086580352
4232.17368 -26.770690 1.237594 2.868963 0.020873 -0.004039 0.999211 0.033545 0.0000113336 -0.0000003031 0.0000246347 0.0000148281 0.0000003367 0.0004606119 0.0138356012 0.0141751425 -0.0002863164 0.3027312747 0.0009695069 0.0086660611
4232.28168 -26.798417 1.232044 2.867225 0.020242 -0.004101 0.999232 0.033295 0.0000112824 -0.0000002951 0.0000240600 0.0000147067 0.0000002631 0.0004607809 0.0136762619 0.0141892876 -0.0002861654 0.3034409448 0.0009689894 0.0086259366
4232.40168 -26.829909 1.230969 2.865526 0.019424 -0.004173 0.999248 0.033286 0.0000112345 -0.0000002841 0.0000233960 0.0000147391 0.0000002355 0.0004611949 0.0136823700 0.0141507509 -0.0002974144 0.3039616252 0.0009676439 0.0086485901
4232.53367 -26.844154 1.223470 2.858719 0.018120 -0.003884 0.999298 0.032545 0.0000111437 -0.0000002667 0.0000222486 0.0000146902 0.0000004354 0.0004612388 0.0134411967 0.0141892610 -0.0001969662 0.3045181903 0.0009579128 0.0086070150
4232.62567 -26.855945 1.219850 2.857615 0.017141 -0.003765 0.999316 0.032544 0.0000110713 -0.0000002418 0.0000213434 0.0000146654 0.0000005836 0.0004614785 0.0134219697 0.0141322019 -0.0002139528 0.3044617386 0.0009566073 0.0086041151
4232.72967 -26.865613 1.215893 2.856445 0.016022 -0.004028 0.999334 0.032525 0.0000109997 -0.0000002403 0.0000203602 0.0000146341 0.0000003591 0.0004617530 0.0134094077 0.0141164356 -0.0002300047 0.3046318825 0.0009550632 0.0086046647
