# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4342.46555 -25.905037 -2.202096 2.378613 0.015735 0.011655 -0.700859 0.713031 0.0000011345 -0.0000000706 -0.0000154355 0.0000006682 0.0000023664 0.0004038706 0.0053697909 -0.0228086461 0.0000597028 0.2714355128 0.0000018016 0.0034545864
4342.56555 -25.907322 -2.296583 2.381641 0.016049 0.012266 -0.700833 0.713039 0.0000011730 -0.0000000671 -0.0000159346 0.0000006706 0.0000022154 0.0004038474 0.0055391682 -0.0237849851 0.0000595874 0.2714799548 0.0000017788 0.0034532395
4342.66155 -25.909031 -2.388108 2.385451 0.016374 0.012761 -0.700886 0.712971 0.0000012057 -0.0000000640 -0.0000163464 0.0000006743 0.0000021204 0.0004038261 0.0057103652 -0.0247330332 0.0000595216 0.2715300336 0.0000018228 0.0034527410
4342.76155 -25.911562 -2.482414 2.386815 0.016441 0.012777 -0.700837 0.713018 0.0000012159 -0.0000000629 -0.0000164596 0.0000006803 0.0000020960 0.0004038313 0.0058975628 -0.0257285669 0.0000595749 0.2715697878 0.0000016044 0.0034527961
4343.52955 -25.929491 -3.210267 2.392661 0.015280 0.012337 -0.700959 0.712931 0.0000011812 -0.0000000403 -0.0000155771 0.0000007631 0.0000017182 0.0004040993 0.0075414949 -0.0331937691 0.0000593682 0.2718829735 -0.0000038415 0.0034621440
4343.96555 -25.939422 -3.627305 2.396771 0.015913 0.014520 -0.701239 0.712601 0.0000013160 -0.0000000163 -0.0000170455 0.0000008087 0.0000010667 0.0004040747 0.0086968744 -0.0375797463 0.0000598980 0.2721670147 -0.0000064231 0.0034641311
4344.09355 -25.941878 -3.752945 2.399213 0.015635 0.014353 -0.701313 0.712538 0.0000013023 -0.0000000051 -0.0000168877 0.0000008237 0.0000008230 0.0004041032 0.0090802073 -0.0389328837 0.0000606279 0.2722801946 -0.0000069447 0.0034641347
4344.21755 -25.943743 -3.877374 2.404940 0.014434 0.013032 -0.701296 0.712604 0.0000011842 -0.0000000010 -0.0000154298 0.0000008351 0.0000008431 0.0004042368 0.0094558299 -0.0402107184 0.0000607468 0.2723352806 -0.0000066935 0.0034621916
4344.31755 -25.943628 -3.974200 2.402837 0.014102 0.012508 -0.701354 0.712564 0.0000011548 0.0000000012 -0.0000150699 0.0000008400 0.0000009155 0.0004042812 0.0097764696 -0.0412693813 0.0000613882 0.2723739473 -0.0000064760 0.0034605056
4344.44555 -25.944546 -4.099285 2.405610 0.014549 0.013198 -0.701399 0.712499 0.0000011969 0.0000000052 -0.0000156051 0.0000008530 0.0000008233 0.0004042666 0.0101771753 -0.0425507278 0.0000613938 0.2723801509 -0.0000069896 0.0034604249
4344.56955 -25.944775 -4.220222 2.408157 0.014613 0.013347 -0.701326 0.712566 0.0000012074 0.0000000124 -0.0000157606 0.0000008629 0.0000007166 0.0004042860 0.0105831297 -0.0438125878 0.0000619412 0.2723963700 -0.0000067928 0.0034595469
4344.68955 -25.944628 -4.338305 2.411680 0.014339 0.012670 -0.701352 0.712558 0.0000011651 0.0000000061 -0.0000151786 0.0000008767 0.0000009437 0.0004043619 0.0109853985 -0.0450263322 0.0000622594 0.2724026418 -0.0000069468 0.0034592875
4344.79355 -25.945017 -4.440568 2.413852 0.014795 0.012913 -0.701377 0.712520 0.0000011965 0.0000000015 -0.0000155828 0.0000008884 0.0000010619 0.0004043582 0.0113484688 -0.0460945072 0.0000624757 0.2724010171 -0.0000070644 0.0034588076
4344.91354 -25.943810 -4.556594 2.416765 0.016497 0.014055 -0.701225 0.712610 0.0000013210 -0.0000000078 -0.0000172191 0.0000009002 0.0000012959 0.0004042525 0.0117744917 -0.0473189896 0.0000628250 0.2724139912 -0.0000068647 0.0034577068
4345.04154 -25.943844 -4.681875 2.420805 0.016631 0.013943 -0.701240 0.712595 0.0000013219 -0.0000000155 -0.0000172101 0.0000009170 0.0000015186 0.0004042899 0.0122374482 -0.0486107793 0.0000631362 0.2723987278 -0.0000070560 0.0034572398
4345.16954 -25.944227 -4.807891 2.424980 0.015736 0.012963 -0.701224 0.712649 0.0000012369 -0.0000000119 -0.0000161418 0.0000009344 0.0000015605 0.0004044188 0.0127194074 -0.0499220213 0.0000635209 0.2724157865 -0.0000077828 0.0034573899
4345.28954 -25.944454 -4.923106 2.428163 0.015769 0.013197 -0.701194 0.712674 0.0000012439 -0.0000000053 -0.0000163007 0.0000009452 0.0000014059 0.0004044371 0.0131848318 -0.0511590637 0.0000638032 0.2724283569 -0.0000065201 0.0034556509
4345.39354 -25.945620 -5.025187 2.430145 0.015476 0.013173 -0.701156 0.712718 0.0000012286 -0.0000000004 -0.0000161212 0.0000009583 0.0000013148 0.0004044837 0.0135859920 -0.0522007206 0.0000637391 0.2724407681 -0.0000066286 0.0034552199
4345.51754 -25.948118 -5.157901 2.435373 0.015365 0.012853 -0.701149 0.712733 0.0000012074 -0.0000000025 -0.0000158634 0.0000009753 0.0000013934 0.0004045414 0.0140864369 -0.0534737991 0.0000639183 0.2724730169 -0.0000066410 0.0034546755
4345.63354 -25.947979 -5.275559 2.439551 0.015490 0.012845 -0.701089 0.712790 0.0000012139 -0.0000000048 -0.0000159507 0.0000009915 0.0000014495 0.0004045703 0.0146139564 -0.0547858816 0.0000640049 0.2725377649 -0.0000071483 0.0034543433
4345.74554 -25.947981 -5.391467 2.444450 0.016184 0.013803 -0.701045 0.712800 0.0000012915 -0.0000000067 -0.0000168975 0.0000010065 0.0000014240 0.0004045294 0.0151040830 -0.0559722157 0.0000641207 0.2725454398 -0.0000075742 0.0034539877
4345.86554 -25.951779 -5.512986 2.448933 0.016246 0.014129 -0.701178 0.712661 0.0000013124 -0.0000000036 -0.0000171471 0.0000010231 0.0000013320 0.0004045476 0.0156516603 -0.0572685899 0.0000643829 0.2725518693 -0.0000080709 0.0034536576
4345.96554 -25.952637 -5.616009 2.452770 0.015547 0.013437 -0.701244 0.712625 0.0000012483 0.0000000015 -0.0000163611 0.0000010374 0.0000012684 0.0004046484 0.0161082037 -0.0583363727 0.0000644991 0.2726436779 -0.0000084615 0.0034534037
4346.07754 -25.953240 -5.732916 2.458131 0.013402 0.011951 -0.701273 0.712667 0.0000010909 0.0000000218 -0.0000142935 0.0000010514 0.0000008911 0.0004048449 0.0166357931 -0.0595390580 0.0000646861 0.2726682507 -0.0000086293 0.0034529244
4346.17755 -25.953680 -5.835647 2.462153 0.009012 0.007822 -0.701348 0.712719 0.0000008054 0.0000000367 -0.0000094387 0.0000010648 0.0000006999 0.0004051645 0.0171232816 -0.0606280244 0.0000646467 0.2726715506 -0.0000085078 0.0034523158
4346.28155 -25.956607 -5.937651 2.466615 0.003068 0.001907 -0.701570 0.712591 0.0000006005 0.0000000485 -0.0000026398 0.0000010795 0.0000007002 0.0004053941 0.0176218519 -0.0617225580 0.0000646258 0.2726790764 -0.0000087670 0.0034517845
4346.38155 -25.956533 -6.033614 2.471099 -0.002422 -0.003752 -0.701635 0.712523 0.0000006163 0.0000000590 0.0000037026 0.0000010931 0.0000006799 0.0004054091 0.0180796442 -0.0627176901 0.0000647515 0.2727411014 -0.0000083621 0.0034512232
4346.49355 -25.957721 -6.133534 2.476327 -0.007250 -0.008541 -0.701608 0.712475 0.0000007888 0.0000000658 0.0000091614 0.0000011081 0.0000005739 0.0004052711 0.0185800478 -0.0637799996 0.0000649100 0.2727412636 -0.0000078169 0.0034506231
4346.60955 -25.957980 -6.230830 2.481394 -0.010507 -0.011500 -0.701670 0.712332 0.0000009820 0.0000000666 0.0000127336 0.0000011239 0.0000004388 0.0004051183 0.0190584612 -0.0647829331 0.0000651040 0.2727695214 -0.0000069527 0.0034500033
4346.73755 -25.958605 -6.331449 2.488569 -0.012408 -0.013427 -0.701666 0.712271 0.0000011412 0.0000000683 0.0000149868 0.0000011426 0.0000004031 0.0004050132 0.0195522041 -0.0657976797 0.0000654525 0.2727745143 -0.0000066335 0.0034497444
4346.84555 -25.959752 -6.407868 2.493297 -0.013577 -0.014536 -0.701688 0.712207 0.0000012458 0.0000000688 0.0000162824 0.0000011606 0.0000003848 0.0004049532 0.0199483679 -0.0666018213 0.0000655875 0.2727813474 -0.0000066750 0.0034495730
4346.94955 -25.960217 -6.473767 2.498338 -0.014615 -0.015456 -0.701700 0.712155 0.0000013447 0.0000000658 0.0000174012 0.0000011770 0.0000002938 0.0004049010 0.0202933847 -0.0672962038 0.0000657780 0.2728054948 -0.0000068021 0.0034496069
4347.07354 -25.960112 -6.546876 2.508058 -0.015432 -0.016126 -0.701737 0.712086 0.0000014293 0.0000000612 0.0000182873 0.0000011929 0.0000001772 0.0004048697 0.0206566987 -0.0680203058 0.0000661457 0.2728078285 -0.0000056035 0.0034490833
4347.17354 -25.960411 -6.593605 2.512723 -0.015894 -0.016315 -0.701768 0.712041 0.0000014670 0.0000000550 0.0000186400 0.0000012065 0.0000000451 0.0004048773 0.0209371651 -0.0685708363 0.0000663298 0.2727996246 -0.0000053916 0.0034488322
4347.28954 -25.960676 -6.641020 2.517924 -0.016073 -0.016063 -0.701822 0.711990 0.0000014714 0.0000000430 0.0000186187 0.0000012228 -0.0000002119 0.0004049256 0.0211855294 -0.0690565591 0.0000664561 0.2728056693 -0.0000049796 0.0034485734
4347.38154 -25.960229 -6.672530 2.521373 -0.015881 -0.015622 -0.701863 0.711963 0.0000014367 0.0000000363 0.0000181857 0.0000012334 -0.0000003613 0.0004049988 0.0213544214 -0.0693851327 0.0000665372 0.2728041457 -0.0000045611 0.0034483788
4347.47354 -25.960831 -6.693889 2.524478 -0.015404 -0.015031 -0.701935 0.711916 0.0000013945 0.0000000342 0.0000176653 0.0000012451 -0.0000004091 0.0004050770 0.0214979302 -0.0696610897 0.0000664950 0.2727859899 -0.0000040846 0.0034481358
4347.57353 -25.960680 -6.713884 2.528509 -0.014630 -0.014310 -0.701967 0.711915 0.0000013253 0.0000000356 0.0000168201 0.0000012571 -0.0000003781 0.0004051856 0.0215963810 -0.0698534295 0.0000665187 0.2727934543 -0.0000036976 0.0034478734
4347.69353 -25.959620 -6.734931 2.532457 -0.013761 -0.013399 -0.702010 0.711908 0.0000012418 0.0000000345 0.0000157128 0.0000012720 -0.0000004138 0.0004053181 0.0216931417 -0.0700387861 0.0000665503 0.2727821300 -0.0000035643 0.0034477660
4347.80153 -25.958533 -6.748888 2.535899 -0.012976 -0.012477 -0.702039 0.711911 0.0000011747 0.0000000325 0.0000147573 0.0000012855 -0.0000004796 0.0004054274 0.0217637013 -0.0701705761 0.0000665595 0.2727508774 -0.0000035804 0.0034476608
4347.90153 -25.957210 -6.756130 2.539140 -0.012003 -0.011729 -0.701969 0.712010 0.0000011084 0.0000000354 0.0000137788 0.0000012915 -0.0000003709 0.0004055146 0.0218088283 -0.0702549543 0.0000663863 0.2727064145 -0.0000031614 0.0034471165
4348.00153 -25.955624 -6.760045 2.542373 -0.010812 -0.011030 -0.701923 0.712086 0.0000010401 0.0000000446 0.0000126983 0.0000012978 -0.0000000669 0.0004055954 0.0218271155 -0.0702865985 0.0000662910 0.2726695691 -0.0000027180 0.0034467747
4348.10953 -25.954143 -6.761432 2.545249 -0.009763 -0.010057 -0.701907 0.712131 0.0000009740 0.0000000441 0.0000115292 0.0000013083 -0.0000000333 0.0004056818 0.0218302410 -0.0702881585 0.0000662458 0.2726284803 -0.0000027780 0.0034466156
4348.21353 -25.952469 -6.759929 2.548141 -0.009033 -0.008597 -0.701183 0.712873 0.0000009096 0.0000000328 0.0000102700 0.0000013167 -0.0000004467 0.0004057556 0.0218198266 -0.0702645388 0.0000661905 0.2725923302 -0.0000028537 0.0034464100
4348.32972 -25.948061 -6.765828 2.552343 -0.011652 -0.002598 -0.682435 0.730848 0.0000008112 -0.0000000335 0.0000078916 0.0000013876 -0.0000054665 0.0004057899 0.0217943007 -0.0702114600 0.0000660894 0.2725443280 -0.0000031410 0.0034459893
4349.56178 -25.904090 -6.609087 2.561821 -0.000424 -0.000431 -0.274992 0.961446 0.0000013120 0.0000003698 0.0000004597 0.0000009922 -0.0000004664 0.0004065782 0.0210826459 -0.0686019273 0.0000677429 0.2716414530 -0.0000314181 0.0034950483
4349.66578 -25.901939 -6.592953 2.561457 0.000767 -0.000292 -0.237413 0.971408 0.0000013747 0.0000003479 0.0000001083 0.0000009525 0.0000004633 0.0004066307 0.0210053185 -0.0683981537 0.0000682945 0.2715635406 -0.0000386181 0.0035093357
4349.80978 -25.899288 -6.570918 2.560717 0.001058 -0.000008 -0.185263 0.982688 0.0000014544 0.0000003046 -0.0000001472 0.0000009039 0.0000006457 0.0004067030 0.0209270989 -0.0681618541 0.0000693876 0.2715332473 -0.0000504899 0.0035345050
4349.90578 -25.892421 -6.555697 2.558842 0.000715 0.000019 -0.149639 0.988740 0.0000014049 0.0000002625 -0.0000001234 0.0000008662 0.0000005105 0.0004067516 0.0208562554 -0.0680053390 0.0000790581 0.2715204947 -0.0000609237 0.0035521501
4350.00977 -25.873476 -6.538765 2.554358 0.000309 -0.000106 -0.110223 0.993907 0.0000011881 0.0000002090 0.0000000569 0.0000008277 0.0000004424 0.0004068032 0.0207235209 -0.0678204407 0.0000987907 0.2713864305 -0.0000800410 0.0035591927
4350.11376 -25.858456 -6.516308 2.556869 0.001209 -0.000559 -0.072281 0.997383 0.0000009445 0.0000001344 0.0000003310 0.0000007975 0.0000010599 0.0004068514 0.0205793593 -0.0676168730 0.0000978775 0.2709701350 -0.0000877751 0.0035018251
4350.21776 -25.856574 -6.485863 2.545036 0.002951 -0.001209 -0.041383 0.999138 0.0000009121 0.0000000722 0.0000007073 0.0000006426 0.0000023863 0.0004068869 0.0204447169 -0.0673060556 0.0000780500 0.2705622748 -0.0000318976 0.0034533220
4350.34177 -25.849248 -6.473945 2.555868 0.003641 -0.001151 -0.016155 0.999862 0.0000008784 0.0000000495 0.0000010571 0.0000006102 0.0000024763 0.0004069479 0.0202561752 -0.0669286389 0.0000714995 0.2705127753 -0.0000171953 0.0034367408
4350.48977 -25.843293 -6.454027 2.557396 0.002002 -0.000703 0.000006 0.999998 0.0000008655 0.0000000373 0.0000006628 0.0000005949 0.0000013313 0.0004070378 0.0201860232 -0.0667689916 0.0000729384 0.2703639437 -0.0000212442 0.0034392633
4350.60177 -25.839967 -6.436576 2.556543 0.000973 -0.000499 0.005794 0.999983 0.0000008710 0.0000000365 0.0000004340 0.0000005983 0.0000006424 0.0004071026 0.0201187453 -0.0666222588 0.0000744064 0.2702905536 -0.0000264257 0.0034425536
4350.72177 -25.836786 -6.417532 2.555383 0.000365 -0.000463 0.008513 0.999964 0.0000008773 0.0000000387 0.0000004022 0.0000006055 0.0000001476 0.0004071696 0.0200240454 -0.0664199262 0.0000762745 0.2702381653 -0.0000328879 0.0034470437
4350.87377 -25.833616 -6.392828 2.554164 0.000458 -0.000748 0.009334 0.999956 0.0000008862 0.0000000437 0.0000006353 0.0000006168 0.0000002219 0.0004072534 0.0199049096 -0.0661608519 0.0000791621 0.2701950114 -0.0000424915 0.0034546367
4350.98175 -25.833421 -6.473676 2.607633 0.003467 0.001374 0.008322 0.999958 0.0000005869 0.0000000066 0.0000007856 0.0000004970 0.0000003761 0.0004072660 0.0197985101 -0.0659578144 0.0000716312 0.2701071337 -0.0000111989 0.0034245669
4351.09775 -25.830836 -6.477917 2.609761 0.003253 0.001668 0.007909 0.999962 0.0000005553 0.0000000017 -0.0000010728 0.0000004954 0.0000026485 0.0004072893 0.0202967998 -0.0669630657 0.0000717266 0.2701621363 -0.0000067474 0.0034212393
4351.20977 -25.824617 -6.460222 2.611640 0.002346 0.001902 0.006723 0.999973 0.0000005097 0.0000000056 -0.0000012344 0.0000004405 0.0000022964 0.0004071997 0.0203245149 -0.0670179139 0.0000666554 0.2700890313 -0.0000008517 0.0034082563
4351.32178 -25.823124 -6.460494 2.609780 0.002344 0.001665 0.006366 0.999976 0.0000005109 0.0000000105 -0.0000012827 0.0000004358 0.0000018770 0.0004072217 0.0202338979 -0.0668165354 0.0000667615 0.2699158964 -0.0000011946 0.0034083348
4351.43779 -25.821515 -6.461268 2.606586 0.002514 0.001339 0.006152 0.999977 0.0000005125 0.0000000143 -0.0000010721 0.0000004376 0.0000020135 0.0004072450 0.0202389788 -0.0668223858 0.0000669306 0.2698811587 -0.0000015886 0.0034085682
4351.54579 -25.819627 -6.462003 2.603728 0.002412 0.001337 0.005967 0.999978 0.0000005158 0.0000000174 -0.0000010924 0.0000004372 0.0000019285 0.0004072636 0.0202451723 -0.0668303700 0.0000670869 0.2698473129 -0.0000019345 0.0034087771
4351.64980 -25.817385 -6.462772 2.601597 0.002302 0.001322 0.005844 0.999979 0.0000005194 0.0000000205 -0.0000010743 0.0000004369 0.0000018153 0.0004072782 0.0202503146 -0.0668347847 0.0000672124 0.2698024216 -0.0000022311 0.0034089241
4351.76180 -25.814714 -6.463615 2.600009 0.002424 0.001322 0.005756 0.999980 0.0000005243 0.0000000229 -0.0000010694 0.0000004395 0.0000019018 0.0004072912 0.0202557303 -0.0668385523 0.0000673276 0.2697487384 -0.0000025135 0.0034090850
4351.86975 -25.811465 -6.465129 2.601729 0.002381 0.024369 0.005709 0.999684 0.0000014949 -0.0000000654 -0.0000198263 0.0000004422 0.0000019526 0.0004063329 0.0202601944 -0.0668389630 0.0000674150 0.2696838470 -0.0000026893 0.0034091192
4351.97777 -25.803751 -6.466448 2.605386 0.002266 0.075076 0.005740 0.997159 0.0000096464 -0.0000002814 -0.0000602023 0.0000004495 0.0000020721 0.0003982133 0.0202693836 -0.0668327374 0.0000676632 0.2694960434 -0.0000028852 0.0034096656
4352.08573 -25.780449 -6.468075 2.605664 0.001776 0.099559 0.005762 0.995013 0.0000165003 -0.0000003256 -0.0000789837 0.0000004531 0.0000017803 0.0003913966 0.0202779690 -0.0667874530 0.0000678671 0.2690109910 -0.0000029962 0.0034101359
4352.19368 -25.736450 -6.469132 2.601259 0.001350 0.087907 0.005670 0.996112 0.0000130242 -0.0000002130 -0.0000701493 0.0000004569 0.0000013961 0.0003949136 0.0202877550 -0.0666915649 0.0000680543 0.2681101022 -0.0000030236 0.0034105488
4352.30167 -25.676088 -6.468153 2.594749 0.000982 0.060494 0.005383 0.998154 0.0000064955 -0.0000000858 -0.0000488133 0.0000004585 0.0000009982 0.0004014771 0.0202925894 -0.0665399317 0.0000677976 0.2668435150 -0.0000028300 0.0034098007
4352.44966 -25.575745 -6.468043 2.591978 0.000882 0.033449 0.005345 0.999426 0.0000023737 -0.0000000154 -0.0000271123 0.0000004664 0.0000007907 0.0004056510 0.0202864955 -0.0662654934 0.0000677378 0.2647971807 -0.0000025357 0.0034098424
4352.56153 -25.488430 -6.466328 2.596178 0.000665 0.030451 0.004706 0.999525 0.0000020415 0.0000000078 -0.0000246092 0.0000004606 0.0000005702 0.0004058998 0.0202805859 -0.0660416069 0.0000674391 0.2631183903 -0.0000022542 0.0034062404
4352.67352 -25.401307 -6.463097 2.601589 0.000608 0.033950 0.004054 0.999415 0.0000024029 0.0000000133 -0.0000274160 0.0000004643 0.0000004472 0.0004055580 0.0202703699 -0.0657800727 0.0000676277 0.2612438007 -0.0000023382 0.0034048735
4352.78152 -25.313213 -6.462627 2.600785 0.000413 0.035482 0.003821 0.999363 0.0000025915 0.0000000172 -0.0000287595 0.0000004700 0.0000004060 0.0004054010 0.0202509447 -0.0655100572 0.0000678655 0.2594562317 -0.0000022989 0.0034043959
4352.92143 -25.192881 -6.464562 2.599856 0.001022 0.031781 0.003609 0.999488 0.0000021771 -0.0000000068 -0.0000257898 0.0000004776 0.0000008827 0.0004057864 0.0202476870 -0.0651873843 0.0000678289 0.2570207610 -0.0000018075 0.0034027917
4353.03343 -25.093296 -6.464900 2.598380 0.001470 0.027860 0.003562 0.999604 0.0000017955 -0.0000000166 -0.0000225877 0.0000004870 0.0000012005 0.0004062035 0.0202622375 -0.0649504562 0.0000680073 0.2550066419 -0.0000016607 0.0034022076
4353.13743 -24.999303 -6.465640 2.596308 0.001410 0.026232 0.003524 0.999649 0.0000016555 -0.0000000090 -0.0000212882 0.0000004936 0.0000011416 0.0004063744 0.0202677091 -0.0647100572 0.0000680780 0.2531076036 -0.0000015114 0.0034016258
4353.24543 -24.900329 -6.466319 2.594244 0.001463 0.025525 0.003528 0.999667 0.0000015962 -0.0000000076 -0.0000206917 0.0000005019 0.0000011599 0.0004064704 0.0202749892 -0.0644598449 0.0000681451 0.2511242804 -0.0000013244 0.0034010281
4353.35343 -24.799576 -6.467379 2.591662 0.001646 0.024609 0.003530 0.999690 0.0000015184 -0.0000000078 -0.0000199598 0.0000005081 0.0000012872 0.0004065693 0.0202809177 -0.0642067141 0.0000679055 0.2491262901 -0.0000012241 0.0034002013
4353.45743 -24.703348 -6.467990 2.587953 0.001790 0.024428 0.003547 0.999694 0.0000015047 -0.0000000094 -0.0000198340 0.0000005145 0.0000013805 0.0004066079 0.0202886617 -0.0639635264 0.0000675800 0.2471798187 -0.0000011675 0.0033993922
4353.60143 -24.566816 -6.469497 2.583319 0.002013 0.023303 0.003400 0.999721 0.0000014201 -0.0000000141 -0.0000189254 0.0000005271 0.0000016144 0.0004067446 0.0202961478 -0.0636184685 0.0000673826 0.2445042286 -0.0000008865 0.0033985418
4353.75343 -24.420417 -6.472261 2.575422 0.002260 0.023222 0.002945 0.999723 0.0000014300 -0.0000000310 -0.0000190037 0.0000005336 0.0000019338 0.0004067151 0.0203112487 -0.0632594280 0.0000671879 0.2416516247 -0.0000007156 0.0033974806
4353.85743 -24.320529 -6.477113 2.569044 0.002437 0.022600 0.002839 0.999738 0.0000013795 -0.0000000264 -0.0000184559 0.0000005366 0.0000019219 0.0004067640 0.0203283972 -0.0630255899 0.0000668345 0.2396874526 -0.0000006895 0.0033966607
4353.95743 -24.220871 -6.480578 2.565247 0.002398 0.020082 0.002726 0.999792 0.0000011956 -0.0000000167 -0.0000163021 0.0000005415 0.0000019664 0.0004069557 0.0203603094 -0.0628293077 0.0000666201 0.2378119000 -0.0000005310 0.0033959772
4354.06143 -24.117648 -6.483855 2.560700 0.002214 0.017798 0.002513 0.999836 0.0000010574 -0.0000000022 -0.0000144846 0.0000005463 0.0000018373 0.0004071103 0.0203837634 -0.0625977100 0.0000664304 0.2358018304 -0.0000003308 0.0033953397
4354.16143 -24.020250 -6.487915 2.556136 0.002124 0.018098 0.002298 0.999831 0.0000010764 0.0000000017 -0.0000147330 0.0000005505 0.0000017166 0.0004071083 0.0204037260 -0.0623731588 0.0000661872 0.2338944267 -0.0000003106 0.0033945964
4354.26143 -23.923153 -6.491859 2.552298 0.002087 0.019842 0.002158 0.999799 0.0000011842 -0.0000000019 -0.0000161371 0.0000005560 0.0000016745 0.0004070180 0.0204296292 -0.0621628855 0.0000660279 0.2320330379 -0.0000002613 0.0033940881
4354.36143 -23.825336 -6.494979 2.549755 0.001877 0.020717 0.002018 0.999782 0.0000012426 0.0000000054 -0.0000168380 0.0000005609 0.0000014477 0.0004069803 0.0204552279 -0.0619496483 0.0000659485 0.2301780143 -0.0000001473 0.0033937409
4354.46543 -23.723076 -6.498451 2.547138 0.001733 0.020253 0.001812 0.999792 0.0000012126 0.0000000129 -0.0000164577 0.0000005669 0.0000013252 0.0004070284 0.0204756746 -0.0617142115 0.0000658394 0.2282351667 -0.0000000264 0.0033933344
4354.56943 -23.622218 -6.501926 2.544006 0.001748 0.019316 0.001619 0.999811 0.0000011532 0.0000000158 -0.0000156922 0.0000005738 0.0000013374 0.0004071061 0.0204975525 -0.0614798951 0.0000657506 0.2262938323 0.0000001610 0.0033928792
4354.70943 -23.485509 -6.507813 2.540002 0.001643 0.019474 0.001503 0.999808 0.0000011666 0.0000000191 -0.0000158259 0.0000005829 0.0000012776 0.0004071156 0.0205276215 -0.0611690105 0.0000656424 0.2237308209 0.0000004195 0.0033923135
4354.81343 -23.380767 -6.510487 2.537878 0.001512 0.020765 0.001318 0.999782 0.0000012471 0.0000000240 -0.0000168360 0.0000005852 0.0000011226 0.0004070339 0.0205539405 -0.0609473211 0.0000653769 0.2218293561 0.0000006750 0.0033911851
4354.91343 -23.282804 -6.514801 2.535663 0.001241 0.021518 0.001184 0.999767 0.0000013005 0.0000000326 -0.0000174626 0.0000005891 0.0000009018 0.0004069887 0.0205696981 -0.0607033714 0.0000652821 0.2199382396 0.0000008381 0.0033904999
4355.01343 -23.187171 -6.519459 2.535814 0.001104 0.021307 0.000992 0.999772 0.0000012836 0.0000000405 -0.0000172705 0.0000005900 0.0000007129 0.0004069955 0.0205944404 -0.0604883306 0.0000651675 0.2181121875 0.0000009310 0.0033895762
4355.11343 -23.088001 -6.523713 2.534010 0.000872 0.020401 0.000880 0.999791 0.0000012260 0.0000000472 -0.0000165633 0.0000005948 0.0000005747 0.0004070613 0.0206231784 -0.0602816006 0.0000651479 0.2163395503 0.0000009468 0.0033890443
4355.21743 -22.982661 -6.528861 2.531959 0.000881 0.019610 0.000917 0.999807 0.0000011774 0.0000000493 -0.0000159621 0.0000005987 0.0000005188 0.0004071093 0.0206477132 -0.0600503872 0.0000650252 0.2144373727 0.0000008911 0.0033882200
4355.31343 -22.886131 -6.532993 2.529952 0.000944 0.019294 0.000858 0.999813 0.0000011578 0.0000000462 -0.0000156980 0.0000006029 0.0000006081 0.0004071309 0.0206760798 -0.0598382761 0.0000650199 0.2126445461 0.0000009240 0.0033876023
4355.41743 -22.781193 -6.538132 2.528351 0.000977 0.019161 0.000760 0.999816 0.0000011513 0.0000000485 -0.0000155470 0.0000006084 0.0000005986 0.0004071561 0.0207025452 -0.0596040922 0.0000650196 0.2107351223 0.0000011051 0.0033871717
4355.51743 -22.681365 -6.542958 2.526666 0.000947 0.019170 0.000628 0.999816 0.0000011578 0.0000000516 -0.0000155624 0.0000006139 0.0000005658 0.0004071676 0.0207334344 -0.0593834376 0.0000650632 0.2088951555 0.0000012616 0.0033868966
4355.65343 -22.545635 -6.548746 2.524892 0.000649 0.018990 0.000540 0.999819 0.0000011550 0.0000000633 -0.0000154101 0.0000006226 0.0000003361 0.0004072064 0.0207740605 -0.0590849743 0.0000651172 0.2064442844 0.0000014527 0.0033866925
4355.75743 -22.441291 -6.553237 2.523506 0.000173 0.018766 0.000483 0.999824 0.0000011475 0.0000000809 -0.0000152251 0.0000006272 -0.0000000597 0.0004072300 0.0208027645 -0.0588505039 0.0000651044 0.2045709524 0.0000016180 0.0033863556
4355.85743 -22.342305 -6.559879 2.520481 -0.000351 0.018646 0.000435 0.999826 0.0000011375 0.0000000942 -0.0000151330 0.0000006301 -0.0000003788 0.0004072377 0.0208266993 -0.0586217704 0.0000648672 0.2027682736 0.0000015531 0.0033850126
4355.96143 -22.237116 -6.565545 2.517927 -0.000439 0.018503 0.000350 0.999829 0.0000011328 0.0000001029 -0.0000150351 0.0000006347 -0.0000005423 0.0004072488 0.0208663865 -0.0584110918 0.0000647767 0.2009296138 0.0000015475 0.0033843596
4356.06143 -22.136962 -6.570139 2.516570 -0.000594 0.018422 0.000211 0.999830 0.0000011286 0.0000001092 -0.0000149370 0.0000006392 -0.0000006589 0.0004072603 0.0208969460 -0.0581908081 0.0000646673 0.1991332566 0.0000017029 0.0033838061
4356.16143 -22.038050 -6.574087 2.515665 -0.000586 0.018328 0.000119 0.999832 0.0000011261 0.0000001116 -0.0000148838 0.0000006435 -0.0000006831 0.0004072686 0.0209206088 -0.0579636483 0.0000645456 0.1973641769 0.0000018218 0.0033831505
4356.26543 -21.934051 -6.577644 2.514101 -0.000545 0.018833 0.000006 0.999822 0.0000011577 0.0000001121 -0.0000152630 0.0000006483 -0.0000006342 0.0004072426 0.0209450220 -0.0577248972 0.0000644724 0.1955586775 0.0000019447 0.0033827209
