# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4341.78942 -27.085729 -2.141183 2.305593 0.015726 0.014741 -0.685925 0.727353 0.0000014464 -0.0000000077 -0.0000175356 0.0000007875 0.0000009147 0.0004092289 0.0100232385 -0.0230453106 -0.0000327710 0.2982562650 0.0000043310 0.0040416586
4341.88142 -27.073432 -2.231594 2.303693 0.014895 0.013677 -0.685900 0.727415 0.0000013559 -0.0000000080 -0.0000164346 0.0000007893 0.0000010004 0.0004093417 0.0101567209 -0.0240160910 -0.0000312438 0.2981218814 0.0000035671 0.0040424260
4341.98942 -27.066500 -2.336969 2.301666 0.013052 0.011674 -0.685867 0.727517 0.0000011922 -0.0000000050 -0.0000142056 0.0000007997 0.0000010313 0.0004095540 0.0103338270 -0.0251549079 -0.0000287658 0.2978505542 0.0000021693 0.0040446546
4342.12542 -27.061679 -2.469325 2.301563 0.012292 0.010990 -0.685813 0.727591 0.0000011386 -0.0000000004 -0.0000133699 0.0000008108 0.0000009816 0.0004096673 0.0105520729 -0.0265821225 -0.0000266690 0.2976911575 0.0000014356 0.0040458919
4342.24941 -27.055162 -2.590643 2.300213 0.012201 0.010718 -0.685748 0.727657 0.0000011288 -0.0000000031 -0.0000131478 0.0000008231 0.0000010745 0.0004097357 0.0107842652 -0.0278765252 -0.0000227513 0.2976122763 0.0000006726 0.0040485532
4342.36541 -27.050475 -2.703711 2.297427 0.012735 0.011370 -0.685771 0.727617 0.0000011729 -0.0000000058 -0.0000137946 0.0000008323 0.0000010802 0.0004097390 0.0110121960 -0.0290921879 -0.0000199259 0.2974873083 0.0000010701 0.0040474947
4342.46541 -27.039779 -2.800635 2.296714 0.013144 0.011980 -0.685717 0.727651 0.0000012148 -0.0000000030 -0.0000144140 0.0000008393 0.0000009665 0.0004097339 0.0112067724 -0.0301383655 -0.0000181242 0.2973988371 0.0000015608 0.0040471477
4342.56541 -27.024294 -2.897662 2.300969 0.013417 0.012677 -0.685686 0.727663 0.0000012496 0.0000000033 -0.0000149083 0.0000008459 0.0000007906 0.0004097388 0.0113970076 -0.0311705116 -0.0000179749 0.2971700128 0.0000020347 0.0040462754
4342.66141 -27.018192 -2.989560 2.302394 0.013633 0.013144 -0.685774 0.727568 0.0000012829 0.0000000092 -0.0000153564 0.0000008529 0.0000006296 0.0004097270 0.0115923164 -0.0321579397 -0.0000171210 0.2968359409 0.0000017860 0.0040465971
4342.76141 -27.007486 -3.087752 2.303981 0.013685 0.013184 -0.685698 0.727639 0.0000012867 0.0000000137 -0.0000153933 0.0000008610 0.0000005630 0.0004097605 0.0118016755 -0.0331842846 -0.0000171117 0.2967109100 0.0000014383 0.0040481924
4343.52941 -26.971805 -3.842121 2.308469 0.012607 0.012534 -0.685496 0.727860 0.0000012707 0.0000000307 -0.0000144457 0.0000009730 0.0000002455 0.0004102422 0.0138907869 -0.0412149338 -0.0000156978 0.2961570287 -0.0000122419 0.0040762383
4343.96541 -26.959748 -4.272251 2.309783 0.013285 0.014494 -0.685564 0.727747 0.0000014033 0.0000000541 -0.0000158943 0.0000010397 -0.0000003176 0.0004103645 0.0152993948 -0.0457799726 -0.0000136318 0.2955426473 -0.0000187327 0.0040859531
4344.09341 -26.954813 -4.406652 2.317914 0.013179 0.014267 -0.685471 0.727841 0.0000013791 0.0000000591 -0.0000156786 0.0000010505 -0.0000004221 0.0004104331 0.0157517727 -0.0471945127 -0.0000107864 0.2955404468 -0.0000142940 0.0040795128
4344.21741 -26.949353 -4.531403 2.320291 0.011990 0.012929 -0.685417 0.727937 0.0000012717 0.0000000578 -0.0000142585 0.0000010641 -0.0000002697 0.0004105955 0.0162234670 -0.0486024353 -0.0000095068 0.2954539901 -0.0000150529 0.0040808425
4344.31741 -26.943351 -4.631904 2.321808 0.011744 0.012517 -0.685426 0.727940 0.0000012469 0.0000000576 -0.0000138901 0.0000010763 -0.0000002168 0.0004106689 0.0165943180 -0.0496761963 -0.0000094151 0.2953694707 -0.0000154399 0.0040822338
4344.44541 -26.941147 -4.761380 2.322675 0.012070 0.013439 -0.685646 0.727711 0.0000012893 0.0000000655 -0.0000145517 0.0000010927 -0.0000003308 0.0004106802 0.0170781931 -0.0510382597 -0.0000092220 0.2952311423 -0.0000162539 0.0040843438
4344.56941 -26.932697 -4.886113 2.321573 0.012113 0.013559 -0.685583 0.727768 0.0000013023 0.0000000839 -0.0000147944 0.0000011026 -0.0000006364 0.0004107226 0.0175570535 -0.0523820275 -0.0000084302 0.2952009122 -0.0000156554 0.0040846249
4344.68941 -26.923289 -5.007756 2.323544 0.011867 0.012832 -0.685595 0.727773 0.0000012560 0.0000000792 -0.0000141776 0.0000011155 -0.0000004023 0.0004108259 0.0180283590 -0.0536584964 -0.0000075798 0.2950367708 -0.0000156140 0.0040863288
4344.79341 -26.914893 -5.114225 2.325856 0.012301 0.013108 -0.685651 0.727708 0.0000012768 0.0000000787 -0.0000145742 0.0000011262 -0.0000002501 0.0004108452 0.0184446784 -0.0547740834 -0.0000069532 0.2948552280 -0.0000153687 0.0040872802
4344.91341 -26.910897 -5.237461 2.328154 0.013874 0.014403 -0.685581 0.727721 0.0000014024 0.0000000737 -0.0000162383 0.0000011421 -0.0000000372 0.0004107833 0.0189539342 -0.0560711049 -0.0000063237 0.2946713462 -0.0000157899 0.0040887476
4345.04141 -26.903321 -5.378581 2.332838 0.013998 0.014343 -0.685660 0.727646 0.0000014010 0.0000000722 -0.0000162447 0.0000011577 0.0000000586 0.0004108483 0.0194993485 -0.0574742677 -0.0000071375 0.2945937773 -0.0000159798 0.0040890203
4345.16941 -26.891423 -5.509288 2.339365 0.013348 0.013185 -0.685607 0.727730 0.0000013111 0.0000000730 -0.0000151819 0.0000011729 0.0000000619 0.0004109837 0.0200875528 -0.0589734907 -0.0000096982 0.2944430427 -0.0000164561 0.0040896784
4345.28941 -26.885256 -5.633857 2.342212 0.013274 0.013489 -0.685587 0.727745 0.0000013240 0.0000000715 -0.0000153797 0.0000011922 0.0000001290 0.0004110215 0.0206176847 -0.0602616299 -0.0000103136 0.2942084825 -0.0000172955 0.0040916598
4345.39341 -26.884518 -5.741096 2.342228 0.012870 0.013492 -0.685614 0.727726 0.0000013107 0.0000000798 -0.0000151796 0.0000012100 -0.0000000709 0.0004110910 0.0211112194 -0.0614130309 -0.0000100600 0.2941003110 -0.0000182727 0.0040938265
4345.51741 -26.878884 -5.871182 2.344878 0.012711 0.013149 -0.685593 0.727755 0.0000012905 0.0000000808 -0.0000148709 0.0000012306 -0.0000000785 0.0004111830 0.0217031281 -0.0627773800 -0.0000098987 0.2940903305 -0.0000191748 0.0040959785
4345.63341 -26.872497 -5.992223 2.348752 0.012707 0.013254 -0.685570 0.727775 0.0000012968 0.0000000808 -0.0000149119 0.0000012495 -0.0000000465 0.0004112468 0.0222837857 -0.0640701751 -0.0000095679 0.2939877156 -0.0000196848 0.0040979159
4345.74541 -26.869156 -6.110911 2.351479 0.013397 0.014178 -0.685568 0.727747 0.0000013713 0.0000000886 -0.0000158664 0.0000012679 -0.0000002181 0.0004112396 0.0228556767 -0.0653062175 -0.0000089057 0.2938646671 -0.0000202192 0.0040996127
4345.86541 -26.863250 -6.234384 2.353594 0.013504 0.014397 -0.685636 0.727677 0.0000013922 0.0000000918 -0.0000161005 0.0000012871 -0.0000002766 0.0004112905 0.0234815445 -0.0666617956 -0.0000090483 0.2938014484 -0.0000201200 0.0041011388
4345.96541 -26.862489 -6.339748 2.355539 0.012849 0.013615 -0.685742 0.727604 0.0000013299 0.0000000908 -0.0000152638 0.0000013030 -0.0000002494 0.0004114127 0.0239992310 -0.0677483832 -0.0000088185 0.2937164551 -0.0000203625 0.0041023908
4346.07741 -26.857539 -6.461326 2.361011 0.010759 0.012047 -0.685750 0.727658 0.0000011821 0.0000001009 -0.0000131355 0.0000013215 -0.0000005749 0.0004116221 0.0246047036 -0.0690045827 -0.0000087438 0.2937093790 -0.0000207248 0.0041037428
4346.17742 -26.858809 -6.563312 2.364956 0.006381 0.007888 -0.686045 0.727488 0.0000009199 0.0000000968 -0.0000081998 0.0000013377 -0.0000007406 0.0004119211 0.0251746722 -0.0701555862 -0.0000089907 0.2936143698 -0.0000219673 0.0041047661
4346.28142 -26.857782 -6.672928 2.371718 0.000654 0.001738 -0.686192 0.727418 0.0000007590 0.0000000835 -0.0000012735 0.0000013530 -0.0000008315 0.0004121334 0.0257268637 -0.0712832827 -0.0000091037 0.2936447830 -0.0000234737 0.0041054949
4346.38143 -26.853429 -6.768136 2.376894 -0.004717 -0.004130 -0.686270 0.727320 0.0000008158 0.0000000698 0.0000051894 0.0000013655 -0.0000007389 0.0004121150 0.0262760825 -0.0723808213 -0.0000098000 0.2936201916 -0.0000246103 0.0041059429
4346.49342 -26.845941 -6.869976 2.380651 -0.009485 -0.009000 -0.686361 0.727143 0.0000010319 0.0000000586 0.0000107973 0.0000013824 -0.0000007986 0.0004119507 0.0268188320 -0.0734564361 -0.0000091917 0.2935325639 -0.0000250510 0.0041064414
4346.60941 -26.836066 -6.961956 2.387051 -0.012597 -0.012105 -0.686465 0.726953 0.0000012572 0.0000000459 0.0000144423 0.0000013995 -0.0000009746 0.0004117847 0.0273446261 -0.0744930849 -0.0000048053 0.2933785452 -0.0000237327 0.0041056208
4346.73741 -26.823181 -7.060382 2.392137 -0.014441 -0.014155 -0.686451 0.726895 0.0000014370 0.0000000433 0.0000167346 0.0000014210 -0.0000009141 0.0004116835 0.0278445734 -0.0754657024 0.0000017615 0.2931841143 -0.0000221614 0.0041055615
4346.84541 -26.812028 -7.133257 2.395227 -0.015598 -0.015372 -0.686481 0.726817 0.0000015583 0.0000000425 0.0000180890 0.0000014405 -0.0000008771 0.0004116253 0.0282366386 -0.0762444232 0.0000064448 0.2929089099 -0.0000216230 0.0041061970
4346.94940 -26.807824 -7.194338 2.404523 -0.016585 -0.016322 -0.686641 0.726624 0.0000016717 0.0000000371 0.0000192824 0.0000014523 -0.0000009224 0.0004115584 0.0285289922 -0.0769295187 0.0000186799 0.2926249844 -0.0000163081 0.0041036158
4347.07340 -26.804250 -7.268316 2.411987 -0.017408 -0.017066 -0.686681 0.726550 0.0000017653 0.0000000303 0.0000201732 0.0000014754 -0.0000010106 0.0004115467 0.0288873962 -0.0776266710 0.0000247344 0.2925212985 -0.0000137160 0.0041031254
4347.17339 -26.794535 -7.308045 2.418739 -0.017850 -0.017250 -0.686841 0.726383 0.0000018114 0.0000000229 0.0000205757 0.0000014909 -0.0000011264 0.0004115624 0.0291813168 -0.0782011848 0.0000259876 0.2924410654 -0.0000136236 0.0041018050
4347.28939 -26.791635 -7.356575 2.423927 -0.018055 -0.017030 -0.686908 0.726321 0.0000018155 0.0000000100 0.0000205391 0.0000015122 -0.0000013806 0.0004116366 0.0294014511 -0.0786067031 0.0000288488 0.2922204045 -0.0000124011 0.0041015858
4347.38139 -26.787516 -7.386455 2.426857 -0.017853 -0.016548 -0.686982 0.726267 0.0000017804 0.0000000035 0.0000201273 0.0000015271 -0.0000015310 0.0004117332 0.0295867131 -0.0789485159 0.0000303008 0.2921673064 -0.0000115308 0.0041013125
4347.47339 -26.787367 -7.415213 2.427456 -0.017428 -0.016046 -0.686960 0.726309 0.0000017308 0.0000000029 0.0000195657 0.0000015403 -0.0000015863 0.0004118350 0.0297234651 -0.0792146847 0.0000308687 0.2920696527 -0.0000110630 0.0041003911
4347.57339 -26.784516 -7.436694 2.430743 -0.016747 -0.015370 -0.687012 0.726291 0.0000016639 0.0000000080 0.0000187906 0.0000015509 -0.0000015277 0.0004119657 0.0298713188 -0.0794983966 0.0000311018 0.2920596982 -0.0000105380 0.0041003779
4347.69339 -26.778112 -7.443338 2.434325 -0.015862 -0.014350 -0.687279 0.726079 0.0000015760 0.0000000065 0.0000177478 0.0000015654 -0.0000015734 0.0004121178 0.0299763607 -0.0797090868 0.0000308737 0.2919735508 -0.0000089339 0.0040992834
4347.80139 -26.776123 -7.456218 2.438914 -0.015113 -0.013365 -0.687343 0.726053 0.0000014928 0.0000000043 0.0000167023 0.0000015787 -0.0000016657 0.0004122528 0.0299537684 -0.0796711069 0.0000318315 0.2918370033 -0.0000085599 0.0040990877
4347.90139 -26.770899 -7.455391 2.443689 -0.014095 -0.012477 -0.687393 0.726042 0.0000014135 0.0000000074 0.0000156898 0.0000015845 -0.0000015949 0.0004123578 0.0299912601 -0.0797471034 0.0000315200 0.2917796775 -0.0000086890 0.0040984878
4348.00139 -26.770774 -7.460530 2.448877 -0.012847 -0.011665 -0.687463 0.726012 0.0000013286 0.0000000201 0.0000144796 0.0000015940 -0.0000013085 0.0004124726 0.0299562776 -0.0796832328 0.0000313361 0.2916560857 -0.0000087127 0.0040981274
4348.10939 -26.767330 -7.462126 2.451882 -0.011888 -0.010651 -0.687578 0.725935 0.0000012449 0.0000000222 0.0000131878 0.0000016034 -0.0000012842 0.0004125141 0.0299576947 -0.0797057039 0.0000302211 0.2916441732 -0.0000088132 0.0040975134
4348.21338 -26.757552 -7.453661 2.456855 -0.011121 -0.009067 -0.687033 0.726484 0.0000011710 0.0000000121 0.0000119289 0.0000016115 -0.0000017520 0.0004125574 0.0299273184 -0.0796875472 0.0000286639 0.2915546782 -0.0000092078 0.0040961602
4348.32953 -26.756915 -7.453251 2.466525 -0.013681 -0.002909 -0.667932 0.744091 0.0000010493 -0.0000000578 0.0000093362 0.0000017247 -0.0000069410 0.0004125875 0.0298515210 -0.0795355325 0.0000277514 0.2913290329 -0.0000097097 0.0040945075
4349.56154 -26.726715 -7.291078 2.476478 -0.002283 0.000344 -0.255941 0.966690 0.0000016171 0.0000004316 0.0000000415 0.0000012210 -0.0000021230 0.0004138154 0.0290395165 -0.0778299124 0.0000173938 0.2905839381 -0.0000437129 0.0041393756
4349.66554 -26.724495 -7.274759 2.476105 -0.001054 0.000575 -0.218163 0.975912 0.0000016897 0.0000004044 -0.0000004143 0.0000011664 -0.0000011670 0.0004139042 0.0289524829 -0.0776254971 0.0000158187 0.2906524887 -0.0000522948 0.0041540442
4349.80954 -26.721233 -7.252603 2.475344 -0.000706 0.000958 -0.165765 0.986165 0.0000017816 0.0000003518 -0.0000008451 0.0000011068 -0.0000009050 0.0004140182 0.0288789778 -0.0773825130 0.0000136265 0.2906008018 -0.0000666058 0.0041799446
4349.90553 -26.708729 -7.235600 2.472091 -0.001095 0.001059 -0.129962 0.991518 0.0000014471 0.0000002580 -0.0000008454 0.0000010536 -0.0000009699 0.0004140707 0.0287042420 -0.0772564660 0.0000524475 0.2905570867 -0.0000715028 0.0041833108
4350.00953 -26.704877 -7.219846 2.471561 -0.000985 0.000961 -0.090460 0.995899 0.0000014908 0.0000002302 -0.0000008110 0.0000010279 -0.0000010483 0.0004141539 0.0286272468 -0.0770285265 0.0000591591 0.2902776189 -0.0000851968 0.0042052641
4350.11353 -26.700741 -7.204253 2.471058 0.000265 0.000649 -0.052463 0.998623 0.0000015276 0.0000001970 -0.0000006530 0.0000010041 0.0000000319 0.0004142412 0.0285718950 -0.0768587175 0.0000672513 0.2902181120 -0.0001007504 0.0042313982
4350.21754 -26.697931 -7.195645 2.469515 0.002440 0.000441 -0.021607 0.999763 0.0000011031 0.0000000721 -0.0000003095 0.0000009064 0.0000017018 0.0004142929 0.0284040515 -0.0767328291 0.0001370647 0.2900895865 -0.0001062220 0.0042272205
4350.34156 -26.690170 -7.189157 2.482910 0.003224 0.000598 0.003655 0.999988 0.0000010159 0.0000000406 -0.0000002844 0.0000007423 0.0000021867 0.0004143839 0.0282167716 -0.0765688416 0.0000328738 0.2899826456 -0.0000496827 0.0041274936
4350.48956 -26.681850 -7.175143 2.484689 0.001608 0.001066 0.019863 0.999801 0.0000009857 0.0000000270 -0.0000007549 0.0000007221 0.0000011134 0.0004145094 0.0281789445 -0.0764924588 0.0000399299 0.2897971331 -0.0000564031 0.0041362841
4350.60156 -26.677429 -7.165519 2.483526 0.000594 0.001260 0.025688 0.999669 0.0000009925 0.0000000291 -0.0000010267 0.0000007260 0.0000004289 0.0004146042 0.0281266914 -0.0763845222 0.0000452722 0.2896538582 -0.0000639751 0.0041461589
4350.72156 -26.672461 -7.155521 2.482001 -0.000002 0.001294 0.028441 0.999595 0.0000009986 0.0000000334 -0.0000010669 0.0000007333 -0.0000000593 0.0004147054 0.0280682658 -0.0762704978 0.0000517087 0.2895588573 -0.0000732520 0.0041583020
4350.87356 -26.692749 -7.141458 2.490711 0.001641 0.001641 0.029294 0.999568 0.0000006663 -0.0000000133 -0.0000008162 0.0000005597 0.0000000290 0.0004147953 0.0279575071 -0.0761104443 0.0000338037 0.2893496173 -0.0000536335 0.0040891605
4350.98156 -26.692111 -7.137635 2.488074 0.001784 0.001532 0.029175 0.999572 0.0000006740 -0.0000000148 -0.0000011967 0.0000005716 0.0000014282 0.0004148807 0.0279199513 -0.0761269817 0.0000358729 0.2899112359 -0.0000560305 0.0040932436
4351.09758 -26.694718 -7.135741 2.497854 0.001464 0.001826 0.028633 0.999587 0.0000005832 -0.0000000005 -0.0000012658 0.0000005035 0.0000013154 0.0004148978 0.0278749586 -0.0760967648 0.0000345782 0.2898775853 -0.0000480156 0.0040636360
4351.20958 -26.693171 -7.133909 2.496303 0.001153 0.001723 0.028269 0.999598 0.0000005890 0.0000000044 -0.0000013908 0.0000005058 0.0000008924 0.0004149901 0.0278695628 -0.0760936344 0.0000355111 0.2899045629 -0.0000489720 0.0040639275
4351.32158 -26.691714 -7.132581 2.494799 0.001230 0.001439 0.027994 0.999606 0.0000005925 0.0000000089 -0.0000011608 0.0000005097 0.0000009542 0.0004150831 0.0278605143 -0.0760749643 0.0000363658 0.2898756706 -0.0000499459 0.0040642399
4351.43758 -26.690184 -7.131646 2.493308 0.001475 0.001123 0.027786 0.999612 0.0000005964 0.0000000135 -0.0000009033 0.0000005136 0.0000011542 0.0004151803 0.0278552446 -0.0760618046 0.0000370896 0.2898479717 -0.0000509395 0.0040647408
4351.54558 -26.688881 -7.131088 2.492476 0.001425 0.001145 0.027631 0.999617 0.0000006016 0.0000000176 -0.0000009265 0.0000005155 0.0000011220 0.0004152722 0.0278539495 -0.0760547508 0.0000375281 0.2898245983 -0.0000518361 0.0040654519
4351.64958 -26.687486 -7.130912 2.492041 0.001340 0.001133 0.027558 0.999619 0.0000006070 0.0000000212 -0.0000009262 0.0000005173 0.0000010505 0.0004153626 0.0278552880 -0.0760508654 0.0000375659 0.2898012089 -0.0000526914 0.0040665126
4351.76158 -26.686046 -7.130975 2.491975 0.001469 0.001131 0.027531 0.999619 0.0000006136 0.0000000240 -0.0000009223 0.0000005214 0.0000011600 0.0004154607 0.0278593690 -0.0760495270 0.0000370069 0.2897756815 -0.0000536695 0.0040682580
4351.86957 -26.683025 -7.130661 2.495843 0.000889 0.024118 0.027442 0.999332 0.0000015819 -0.0000000298 -0.0000199653 0.0000005267 0.0000012170 0.0004145959 0.0278636887 -0.0760470932 0.0000351529 0.2897447828 -0.0000549273 0.0040699813
4351.97756 -26.675231 -7.131026 2.503543 -0.000344 0.074821 0.027381 0.996821 0.0000098674 -0.0000001677 -0.0000612336 0.0000005340 0.0000013183 0.0004064143 0.0278647798 -0.0760168679 0.0000314110 0.2895603420 -0.0000569221 0.0040709306
4352.08557 -26.652011 -7.130937 2.508933 -0.001373 0.099336 0.027332 0.994678 0.0000168586 -0.0000001717 -0.0000804441 0.0000005397 0.0000010176 0.0003995290 0.0278679197 -0.0759458437 0.0000261218 0.2890569562 -0.0000593446 0.0040727229
4352.19357 -26.608617 -7.129532 2.510660 -0.001551 0.087736 0.027321 0.995768 0.0000133299 -0.0000000741 -0.0000714587 0.0000005458 0.0000006174 0.0004031636 0.0278674517 -0.0758091365 0.0000197771 0.2881215518 -0.0000615534 0.0040771710
4352.30155 -26.521210 -7.108347 2.495377 -0.001550 0.060424 0.026954 0.997808 0.0000066600 0.0000000212 -0.0000496744 0.0000005389 0.0000001833 0.0004098233 0.0278048183 -0.0756340881 0.0000334753 0.2867912769 -0.0000532147 0.0040592211
4352.44955 -26.417193 -7.104783 2.492122 -0.001032 0.033367 0.027049 0.999077 0.0000024863 0.0000000612 -0.0000276066 0.0000005547 -0.0000002283 0.0004141444 0.0276575526 -0.0749957484 0.0000344169 0.2840116699 -0.0000533904 0.0040600034
4352.56153 -26.334136 -7.098436 2.489211 -0.001190 0.030225 0.027129 0.999174 0.0000021694 0.0000000734 -0.0000250464 0.0000005673 -0.0000004204 0.0004145690 0.0276324975 -0.0747187882 0.0000351655 0.2821943660 -0.0000540255 0.0040597710
4352.67335 -26.231018 -7.092408 2.493766 -0.001414 0.033785 0.025348 0.999107 0.0000025053 0.0000000896 -0.0000278071 0.0000005603 -0.0000004649 0.0004137952 0.0274726169 -0.0743863655 0.0000435527 0.2803299792 -0.0000553760 0.0040183645
4352.78135 -26.140532 -7.088133 2.491650 -0.001607 0.035311 0.025296 0.999055 0.0000027065 0.0000001061 -0.0000292358 0.0000005710 -0.0000006121 0.0004136598 0.0274148519 -0.0740274821 0.0000431338 0.2781006307 -0.0000543443 0.0040161143
4352.92135 -26.032386 -7.090849 2.489670 -0.000907 0.031597 0.025168 0.999183 0.0000023040 0.0000000742 -0.0000262069 0.0000005818 -0.0000000985 0.0004141657 0.0273547114 -0.0736130369 0.0000447799 0.2754890199 -0.0000538974 0.0040139729
4353.03336 -25.928839 -7.083638 2.482119 -0.000305 0.027575 0.025105 0.999304 0.0000019136 0.0000000604 -0.0000229088 0.0000005895 0.0000002302 0.0004146457 0.0273558482 -0.0734028519 0.0000471835 0.2736676573 -0.0000526060 0.0040125477
4353.13736 -25.830838 -7.079372 2.478574 -0.000311 0.025940 0.025075 0.999349 0.0000017643 0.0000000642 -0.0000214919 0.0000005999 0.0000002242 0.0004148845 0.0272993820 -0.0730503684 0.0000492069 0.2716148736 -0.0000522868 0.0040130879
4353.24536 -25.727722 -7.074628 2.474776 -0.000141 0.025168 0.025104 0.999368 0.0000016976 0.0000000676 -0.0000208806 0.0000006098 0.0000002568 0.0004150379 0.0272507073 -0.0727090260 0.0000517910 0.2694619003 -0.0000510216 0.0040125443
4353.35336 -25.623460 -7.067242 2.471387 -0.000031 0.024125 0.025076 0.999394 0.0000016082 0.0000000568 -0.0000200714 0.0000006111 0.0000004704 0.0004150762 0.0271820060 -0.0723679699 0.0000562579 0.2672881056 -0.0000496199 0.0040098477
4353.45735 -25.516306 -7.060908 2.466752 0.000135 0.023966 0.025103 0.999398 0.0000015871 0.0000000594 -0.0000198304 0.0000006176 0.0000004740 0.0004151390 0.0270981164 -0.0720061665 0.0000600907 0.2651937068 -0.0000488101 0.0040099769
4353.60135 -25.369597 -7.059385 2.460755 0.000292 0.022955 0.024811 0.999429 0.0000015034 0.0000000531 -0.0000189194 0.0000006295 0.0000007340 0.0004153053 0.0269999811 -0.0715065216 0.0000652461 0.2621496970 -0.0000479408 0.0040107428
4353.75335 -25.217398 -7.054183 2.454582 0.000685 0.023064 0.024762 0.999427 0.0000015273 0.0000000427 -0.0000190925 0.0000006483 0.0000009963 0.0004154071 0.0269753317 -0.0710551115 0.0000666825 0.2589675068 -0.0000475354 0.0040128959
4353.85735 -25.113312 -7.051198 2.450801 0.000872 0.022589 0.024743 0.999438 0.0000014955 0.0000000385 -0.0000186949 0.0000006603 0.0000011179 0.0004155203 0.0269416358 -0.0707190928 0.0000673666 0.2568299104 -0.0000472191 0.0040142443
4353.95736 -25.010148 -7.047289 2.448477 0.000845 0.020120 0.024793 0.999490 0.0000013178 0.0000000443 -0.0000166118 0.0000006703 0.0000011670 0.0004157631 0.0269064630 -0.0704070951 0.0000690186 0.2547909283 -0.0000466486 0.0040156073
4354.06136 -24.900384 -7.044306 2.444068 0.000824 0.017900 0.024683 0.999535 0.0000011837 0.0000000576 -0.0000147951 0.0000006805 0.0000010051 0.0004159803 0.0268668851 -0.0700624069 0.0000704227 0.2526228104 -0.0000462766 0.0040169869
4354.16135 -24.801545 -7.042762 2.439927 0.000804 0.018226 0.024557 0.999532 0.0000012101 0.0000000608 -0.0000150996 0.0000006899 0.0000009830 0.0004160224 0.0268359549 -0.0697375898 0.0000718805 0.2505063417 -0.0000457635 0.0040178168
4354.26135 -24.699875 -7.040595 2.435446 0.000782 0.020003 0.024645 0.999496 0.0000013234 0.0000000581 -0.0000165591 0.0000007006 0.0000010096 0.0004159769 0.0268075392 -0.0694475958 0.0000735718 0.2485428609 -0.0000455980 0.0040192497
4354.36135 -24.598169 -7.038701 2.432168 0.000579 0.020888 0.024662 0.999477 0.0000013882 0.0000000664 -0.0000173058 0.0000007115 0.0000008324 0.0004159916 0.0267793608 -0.0691412739 0.0000747733 0.2465231610 -0.0000451747 0.0040207756
4354.46535 -24.492741 -7.036370 2.430047 0.000513 0.020423 0.024625 0.999488 0.0000013618 0.0000000739 -0.0000169279 0.0000007226 0.0000007373 0.0004160941 0.0267510740 -0.0688224055 0.0000761358 0.2444238926 -0.0000448857 0.0040224258
4354.56935 -24.386560 -7.032489 2.425386 0.000607 0.019398 0.024252 0.999517 0.0000013017 0.0000000751 -0.0000161425 0.0000007206 0.0000007992 0.0004161002 0.0267001648 -0.0685043559 0.0000780112 0.2423442719 -0.0000439548 0.0040228907
4354.70935 -24.244184 -7.029623 2.419113 0.000469 0.019571 0.024403 0.999510 0.0000013097 0.0000000790 -0.0000162027 0.0000007359 0.0000007899 0.0004161832 0.0266517075 -0.0680562638 0.0000796044 0.2395500090 -0.0000433651 0.0040246129
4354.81335 -24.134982 -7.027032 2.417452 0.000343 0.020916 0.024433 0.999483 0.0000013928 0.0000000861 -0.0000172492 0.0000007440 0.0000006139 0.0004161542 0.0266145767 -0.0677341102 0.0000812173 0.2374909764 -0.0000429875 0.0040247606
4354.91335 -24.035248 -7.025074 2.416882 0.000107 0.021668 0.024630 0.999462 0.0000014554 0.0000000960 -0.0000179361 0.0000007538 0.0000004237 0.0004161488 0.0265867628 -0.0674091230 0.0000819601 0.2354446051 -0.0000426094 0.0040260545
4355.01335 -23.931017 -7.023446 2.415544 -0.000062 0.021458 0.024711 0.999464 0.0000014421 0.0000001034 -0.0000177427 0.0000007633 0.0000002832 0.0004162284 0.0265574533 -0.0671081946 0.0000833888 0.2335149547 -0.0000423874 0.0040268298
4355.11335 -23.828616 -7.021713 2.413804 -0.000258 0.020548 0.024782 0.999482 0.0000013870 0.0000001129 -0.0000170231 0.0000007754 0.0000001167 0.0004163573 0.0265335410 -0.0667960012 0.0000842930 0.2315033137 -0.0000422657 0.0040283830
4355.21735 -23.722336 -7.020736 2.411950 -0.000291 0.019803 0.024806 0.999496 0.0000013413 0.0000001167 -0.0000164057 0.0000007880 0.0000000767 0.0004164767 0.0265098774 -0.0664750775 0.0000850917 0.2294646087 -0.0000422822 0.0040298952
4355.31335 -23.624623 -7.020318 2.410657 -0.000191 0.019559 0.024911 0.999498 0.0000013271 0.0000001159 -0.0000161755 0.0000007989 0.0000001159 0.0004165425 0.0264891775 -0.0661862247 0.0000858813 0.2275952175 -0.0000421648 0.0040310774
4355.41735 -23.515345 -7.019816 2.408603 -0.000153 0.019440 0.024976 0.999499 0.0000013251 0.0000001176 -0.0000160786 0.0000008105 0.0000001370 0.0004166158 0.0264688424 -0.0658818268 0.0000869001 0.2255814167 -0.0000418554 0.0040322887
4355.51735 -23.413223 -7.017442 2.406573 -0.000168 0.019458 0.025000 0.999498 0.0000013339 0.0000001212 -0.0000161025 0.0000008240 0.0000001094 0.0004166790 0.0264547566 -0.0655781596 0.0000875907 0.2235907416 -0.0000416822 0.0040341436
