# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4340.51751 -26.404845 -0.338851 2.483789 0.022072 0.018117 -0.700100 0.713473 0.0000019220 -0.0000001171 -0.0000228135 0.0000006420 0.0000023565 0.0004036263 0.0063742147 -0.0035768735 -0.0001160302 0.2826160248 0.0000481867 0.0037436333
4340.64556 -26.406686 -0.436193 2.496132 0.024512 0.020823 -0.700109 0.713311 0.0000022735 -0.0000001238 -0.0000256918 0.0000006500 0.0000022551 0.0004032952 0.0063802780 -0.0045224988 -0.0001143409 0.2825858337 0.0000461787 0.0037398472
4340.75756 -26.405956 -0.522645 2.498445 0.024958 0.021553 -0.700184 0.713200 0.0000023717 -0.0000001147 -0.0000264123 0.0000006573 0.0000020722 0.0004032155 0.0064000230 -0.0054773816 -0.0001139493 0.2826320692 0.0000429144 0.0037406178
4340.85358 -26.404403 -0.599362 2.500442 0.023228 0.019884 -0.700305 0.713188 0.0000021260 -0.0000001006 -0.0000244664 0.0000006646 0.0000020331 0.0004034705 0.0064121949 -0.0062891317 -0.0001150328 0.2826206131 0.0000397603 0.0037393560
4340.96963 -26.399454 -0.694509 2.506703 0.021016 0.017373 -0.700529 0.713102 0.0000018115 -0.0000000878 -0.0000217986 0.0000006722 0.0000020830 0.0004037732 0.0064426341 -0.0072978979 -0.0001169250 0.2825853146 0.0000354870 0.0037354479
4341.06963 -26.393214 -0.782096 2.505956 0.018744 0.015058 -0.700719 0.713032 0.0000015473 -0.0000000775 -0.0000191921 0.0000006794 0.0000021603 0.0004040434 0.0064771237 -0.0081808014 -0.0001192004 0.2824848974 0.0000330878 0.0037329304
4341.16963 -26.387397 -0.871054 2.514871 0.017608 0.013859 -0.700754 0.713051 0.0000014120 -0.0000000699 -0.0000178247 0.0000006800 0.0000021119 0.0004041690 0.0065032931 -0.0091120453 -0.0001244911 0.2823518744 0.0000320145 0.0037199071
4341.27764 -26.380691 -0.965903 2.508105 0.017421 0.013835 -0.700641 0.713167 0.0000013924 -0.0000000737 -0.0000177967 0.0000006861 0.0000021213 0.0004041669 0.0065498961 -0.0101354121 -0.0001266274 0.2822338879 0.0000269975 0.0037098008
4341.38564 -26.374266 -1.064291 2.507586 0.017311 0.013880 -0.700713 0.713099 0.0000013805 -0.0000000710 -0.0000177062 0.0000006928 0.0000020191 0.0004041808 0.0066109525 -0.0111362047 -0.0001245680 0.2820897475 0.0000248303 0.0037072766
4341.47764 -26.363717 -1.149904 2.508484 0.016861 0.013504 -0.700913 0.712919 0.0000013343 -0.0000000689 -0.0000172231 0.0000006981 0.0000019857 0.0004042242 0.0066667556 -0.0120213550 -0.0001235882 0.2819544948 0.0000238441 0.0037046393
4341.58164 -26.359718 -1.246590 2.507137 0.016482 0.013203 -0.700869 0.712978 0.0000013018 -0.0000000668 -0.0000168581 0.0000007050 0.0000019351 0.0004042629 0.0067420385 -0.0130412986 -0.0001226913 0.2817331061 0.0000230505 0.0037032452
4341.68564 -26.356412 -1.342691 2.504649 0.016639 0.013303 -0.700889 0.712952 0.0000013151 -0.0000000682 -0.0000169980 0.0000007128 0.0000019378 0.0004042666 0.0068276346 -0.0140630475 -0.0001189203 0.2816473335 0.0000226216 0.0037017934
4341.78964 -26.360306 -1.445174 2.504591 0.016859 0.013406 -0.701038 0.712798 0.0000013288 -0.0000000725 -0.0000171501 0.0000007186 0.0000019758 0.0004042530 0.0069103998 -0.0150821204 -0.0001139283 0.2815791765 0.0000257888 0.0036975649
4341.88164 -26.358359 -1.535064 2.503458 0.016002 0.012343 -0.701160 0.712717 0.0000012408 -0.0000000721 -0.0000160718 0.0000007251 0.0000021037 0.0004043460 0.0070074564 -0.0160497860 -0.0001137550 0.2816672897 0.0000251881 0.0036979393
4341.98964 -26.358391 -1.637901 2.502316 0.014111 0.010374 -0.701195 0.712755 0.0000010800 -0.0000000613 -0.0000138668 0.0000007342 0.0000021381 0.0004045345 0.0071362049 -0.0171549023 -0.0001133698 0.2816354989 0.0000236677 0.0036997684
4342.12564 -26.361397 -1.767209 2.501751 0.013349 0.009694 -0.701205 0.712769 0.0000010283 -0.0000000543 -0.0000130385 0.0000007451 0.0000020860 0.0004046213 0.0073030080 -0.0185127443 -0.0001125254 0.2816530387 0.0000221738 0.0037017744
4342.24964 -26.361046 -1.884904 2.504325 0.013273 0.009456 -0.701223 0.712756 0.0000010158 -0.0000000539 -0.0000128159 0.0000007538 0.0000021921 0.0004046587 0.0074632652 -0.0197470845 -0.0001112664 0.2817271685 0.0000214533 0.0037023145
4342.36564 -26.362085 -1.995069 2.505109 0.013856 0.010026 -0.701232 0.712728 0.0000010614 -0.0000000557 -0.0000134854 0.0000007634 0.0000021901 0.0004046440 0.0076282905 -0.0208971056 -0.0001106255 0.2817350283 0.0000206135 0.0037040140
4342.46564 -26.363064 -2.090943 2.502838 0.014246 0.010674 -0.701309 0.712635 0.0000010992 -0.0000000570 -0.0000140745 0.0000007669 0.0000021432 0.0004046190 0.0077729871 -0.0218937753 -0.0001096405 0.2817538990 0.0000211032 0.0037013115
4342.56564 -26.365523 -2.185877 2.505127 0.014521 0.011321 -0.701409 0.712521 0.0000011337 -0.0000000498 -0.0000145706 0.0000007703 0.0000019239 0.0004046002 0.0079288851 -0.0229005722 -0.0001094867 0.2817813109 0.0000208502 0.0037006907
4342.66165 -26.361539 -2.278963 2.507107 0.014803 0.011767 -0.701458 0.712460 0.0000011625 -0.0000000455 -0.0000149823 0.0000007744 0.0000017816 0.0004045878 0.0080817071 -0.0238625352 -0.0001098558 0.2818377247 0.0000214935 0.0036998524
4342.76165 -26.364012 -2.374697 2.508571 0.014866 0.011772 -0.701471 0.712446 0.0000011683 -0.0000000435 -0.0000150437 0.0000007831 0.0000017613 0.0004046037 0.0082595674 -0.0248794554 -0.0001097290 0.2817566720 0.0000209315 0.0037013030
4343.52965 -26.373037 -3.115691 2.519037 0.013890 0.011304 -0.701586 0.712360 0.0000011488 -0.0000000258 -0.0000142114 0.0000008784 0.0000014552 0.0004049007 0.0098598941 -0.0325726273 -0.0001100074 0.2821285821 0.0000096924 0.0037185280
4343.96565 -26.379188 -3.543555 2.527806 0.014739 0.013327 -0.701678 0.712217 0.0000012774 -0.0000000058 -0.0000157509 0.0000009291 0.0000008798 0.0004049191 0.0110007441 -0.0370742266 -0.0001112723 0.2821429886 0.0000059630 0.0037234544
4344.09365 -26.380948 -3.669925 2.529372 0.014506 0.013142 -0.701714 0.712190 0.0000012615 -0.0000000001 -0.0000155948 0.0000009416 0.0000008192 0.0004049593 0.0113839973 -0.0384817776 -0.0001123589 0.2822054700 0.0000052555 0.0037235295
4344.21765 -26.383227 -3.794538 2.531629 0.013297 0.011781 -0.701696 0.712255 0.0000011532 0.0000000023 -0.0000141525 0.0000009585 0.0000008725 0.0004050970 0.0117522506 -0.0397763449 -0.0001126260 0.2822515071 0.0000036937 0.0037251451
4344.31765 -26.384383 -3.893067 2.532319 0.013022 0.011354 -0.701729 0.712234 0.0000011246 0.0000000011 -0.0000137633 0.0000009718 0.0000009612 0.0004051499 0.0120627004 -0.0408390191 -0.0001129908 0.2823092775 0.0000027175 0.0037264176
4344.44565 -26.384538 -4.020112 2.533811 0.013486 0.012001 -0.701764 0.712180 0.0000011682 0.0000000055 -0.0000143924 0.0000009859 0.0000008474 0.0004051448 0.0124600415 -0.0421591636 -0.0001141541 0.2823479176 0.0000019293 0.0037277812
4344.56965 -26.386959 -4.141358 2.534677 0.013518 0.012198 -0.701745 0.712196 0.0000011784 0.0000000083 -0.0000145318 0.0000010014 0.0000007742 0.0004051683 0.0128589267 -0.0434493425 -0.0001148089 0.2823549782 0.0000011556 0.0037291000
4344.68965 -26.387210 -4.262014 2.534602 0.013239 0.011400 -0.701783 0.712177 0.0000011330 0.0000000098 -0.0000139632 0.0000010091 0.0000009556 0.0004052420 0.0132497852 -0.0446794239 -0.0001150902 0.2824198007 0.0000005376 0.0037287678
4344.79365 -26.388313 -4.366033 2.536024 0.013670 0.011661 -0.701866 0.712083 0.0000011527 0.0000000054 -0.0000142989 0.0000010212 0.0000011394 0.0004052430 0.0136078390 -0.0457824415 -0.0001152360 0.2824289817 0.0000000925 0.0037293811
4344.91365 -26.389779 -4.485698 2.538250 0.015292 0.012885 -0.701816 0.712077 0.0000012739 -0.0000000052 -0.0000159292 0.0000010371 0.0000013491 0.0004051561 0.0140306252 -0.0470417573 -0.0001154634 0.2824672044 -0.0000006347 0.0037303537
4345.04165 -26.391462 -4.613886 2.541556 0.015398 0.012800 -0.701849 0.712044 0.0000012744 -0.0000000085 -0.0000159216 0.0000010552 0.0000014737 0.0004051960 0.0144947149 -0.0483888199 -0.0001160798 0.2825186949 -0.0000016783 0.0037314683
4345.16965 -26.394555 -4.741611 2.543718 0.014392 0.011879 -0.701894 0.712037 0.0000011943 -0.0000000032 -0.0000148545 0.0000010733 0.0000014822 0.0004053186 0.0149770229 -0.0497461775 -0.0001164361 0.2825726633 -0.0000032442 0.0037330387
4345.28965 -26.399262 -4.861228 2.547661 0.014364 0.012212 -0.701915 0.712011 0.0000011988 0.0000000070 -0.0000149778 0.0000010866 0.0000012264 0.0004053351 0.0154271537 -0.0510099603 -0.0001177975 0.2826526059 -0.0000039694 0.0037338351
4345.39364 -26.399375 -4.967617 2.550877 0.014103 0.012169 -0.701871 0.712060 0.0000011815 0.0000000140 -0.0000148231 0.0000011001 0.0000010381 0.0004053700 0.0158322809 -0.0521107682 -0.0001187753 0.2827606704 -0.0000042531 0.0037344853
4345.51765 -26.403308 -5.101906 2.553846 0.013904 0.011896 -0.701948 0.711993 0.0000011634 0.0000000113 -0.0000145715 0.0000011187 0.0000011482 0.0004054263 0.0163418109 -0.0534421767 -0.0001194930 0.2827796155 -0.0000053607 0.0037357352
4345.63365 -26.405942 -5.222470 2.557563 0.013963 0.011960 -0.701952 0.711987 0.0000011678 0.0000000121 -0.0000146360 0.0000011362 0.0000011221 0.0004054597 0.0168648689 -0.0547813391 -0.0001206180 0.2828733228 -0.0000066619 0.0037371878
4345.74565 -26.409043 -5.341906 2.561095 0.014623 0.012939 -0.701918 0.711990 0.0000012387 0.0000000138 -0.0000155879 0.0000011525 0.0000010133 0.0004054244 0.0173588180 -0.0560131989 -0.0001218704 0.2829391324 -0.0000079664 0.0037384788
4345.86565 -26.413228 -5.465584 2.564846 0.014715 0.013243 -0.702009 0.711893 0.0000012574 0.0000000179 -0.0000158274 0.0000011709 0.0000008871 0.0004054471 0.0179134235 -0.0573667988 -0.0001229010 0.2830176867 -0.0000093456 0.0037398844
4345.96565 -26.418156 -5.568832 2.568819 0.013982 0.012590 -0.702124 0.711806 0.0000011971 0.0000000203 -0.0000150456 0.0000011865 0.0000008526 0.0004055421 0.0183739800 -0.0584643485 -0.0001235039 0.2831209982 -0.0000106124 0.0037410209
4346.07766 -26.423056 -5.687699 2.573517 0.011850 0.011085 -0.702161 0.711833 0.0000010527 0.0000000379 -0.0000129756 0.0000012028 0.0000004316 0.0004057261 0.0188980379 -0.0596907841 -0.0001239911 0.2832438172 -0.0000118949 0.0037422911
4346.17767 -26.425553 -5.791667 2.577230 0.007442 0.006902 -0.702251 0.711857 0.0000007966 0.0000000463 -0.0000081037 0.0000012165 0.0000002599 0.0004060099 0.0193849682 -0.0608167973 -0.0001247791 0.2833446927 -0.0000126122 0.0037432354
4346.28167 -26.427862 -5.895705 2.582079 0.001485 0.000982 -0.702456 0.711725 0.0000006359 0.0000000505 -0.0000012487 0.0000012316 0.0000002869 0.0004061976 0.0198839266 -0.0619390681 -0.0001253582 0.2834009289 -0.0000140743 0.0037443146
4346.38167 -26.430265 -5.994062 2.587040 -0.004000 -0.004659 -0.702558 0.711600 0.0000006953 0.0000000539 0.0000051160 0.0000012454 0.0000002698 0.0004061663 0.0203407768 -0.0629669649 -0.0001253414 0.2834539927 -0.0000149018 0.0037450105
4346.49366 -26.426396 -6.092527 2.591624 -0.008867 -0.009482 -0.702541 0.711525 0.0000009047 0.0000000542 0.0000105718 0.0000012600 0.0000001650 0.0004059847 0.0208378720 -0.0640812366 -0.0001243226 0.2835046123 -0.0000149601 0.0037454580
4346.60966 -26.419406 -6.185439 2.595256 -0.012091 -0.012511 -0.702556 0.711416 0.0000011287 0.0000000511 0.0000141950 0.0000012763 0.0000000361 0.0004057980 0.0212854239 -0.0650735711 -0.0001210213 0.2834259187 -0.0000139489 0.0037453939
4346.73766 -26.416572 -6.285200 2.601379 -0.013978 -0.014484 -0.702584 0.711316 0.0000013067 0.0000000527 0.0000164744 0.0000012947 0.0000000669 0.0004056660 0.0217244556 -0.0660458870 -0.0001150638 0.2832772345 -0.0000125297 0.0037448917
4346.84565 -26.417548 -6.365699 2.605923 -0.015133 -0.015645 -0.702625 0.711228 0.0000014234 0.0000000536 0.0000177945 0.0000013112 0.0000000875 0.0004055842 0.0220912429 -0.0668479010 -0.0001103456 0.2832015542 -0.0000113569 0.0037444849
4346.94965 -26.419453 -6.430792 2.610615 -0.016186 -0.016642 -0.702619 0.711187 0.0000015334 0.0000000510 0.0000189375 0.0000013258 0.0000000375 0.0004055177 0.0224423691 -0.0676009166 -0.0001079018 0.2832153364 -0.0000112603 0.0037447962
4347.07364 -26.431912 -6.510393 2.623267 -0.017000 -0.017320 -0.702705 0.711067 0.0000016308 0.0000000468 0.0000198787 0.0000013426 -0.0000000395 0.0004054717 0.0227811982 -0.0683396188 -0.0001033945 0.2832482669 -0.0000091735 0.0037438701
4347.17364 -26.434363 -6.562121 2.628676 -0.017481 -0.017550 -0.702732 0.711023 0.0000016724 0.0000000398 0.0000202356 0.0000013561 -0.0000001659 0.0004054766 0.0230902754 -0.0690034829 -0.0001028258 0.2835061577 -0.0000087629 0.0037439596
4347.28964 -26.436999 -6.614523 2.634237 -0.017680 -0.017330 -0.702769 0.710988 0.0000016812 0.0000000272 0.0000202500 0.0000013719 -0.0000004100 0.0004055225 0.0233576523 -0.0695621506 -0.0001014591 0.2835512955 -0.0000077459 0.0037436050
4347.38164 -26.438568 -6.648159 2.632784 -0.017490 -0.016931 -0.702812 0.710959 0.0000016454 0.0000000205 0.0000198477 0.0000013820 -0.0000005559 0.0004055961 0.0235362295 -0.0699697393 -0.0000998856 0.2835839697 -0.0000057030 0.0037421921
4347.47364 -26.438604 -6.678670 2.635959 -0.017062 -0.016386 -0.702867 0.710928 0.0000016024 0.0000000199 0.0000193536 0.0000013935 -0.0000005806 0.0004056768 0.0236833362 -0.0702813467 -0.0000988841 0.2836139484 -0.0000047864 0.0037420608
4347.57364 -26.437843 -6.704243 2.639779 -0.016369 -0.015752 -0.702878 0.710948 0.0000015342 0.0000000221 0.0000185643 0.0000014079 -0.0000005542 0.0004057904 0.0238279361 -0.0705756988 -0.0000983040 0.2836070380 -0.0000042827 0.0037421521
4347.69364 -26.436635 -6.724568 2.643217 -0.015520 -0.014845 -0.702961 0.710904 0.0000014501 0.0000000217 0.0000175525 0.0000014250 -0.0000005886 0.0004059245 0.0239495485 -0.0708269422 -0.0000977079 0.2835762273 -0.0000034761 0.0037420853
4347.80164 -26.435701 -6.739729 2.646969 -0.014774 -0.013930 -0.703029 0.710871 0.0000013758 0.0000000191 0.0000166127 0.0000014392 -0.0000006669 0.0004060388 0.0240069057 -0.0709560200 -0.0000973441 0.2835390920 -0.0000027812 0.0037419446
4347.90164 -26.432148 -6.740412 2.650739 -0.013737 -0.013089 -0.703078 0.710859 0.0000013024 0.0000000232 0.0000156572 0.0000014497 -0.0000005795 0.0004061372 0.0240539563 -0.0710573950 -0.0000975115 0.2835072440 -0.0000027910 0.0037419091
4348.00164 -26.432543 -6.747246 2.654437 -0.012503 -0.012374 -0.703116 0.710858 0.0000012182 0.0000000339 0.0000144837 0.0000014601 -0.0000002882 0.0004062492 0.0240298975 -0.0710162068 -0.0000973644 0.2834246235 -0.0000025881 0.0037417142
4348.10964 -26.430348 -6.751068 2.658087 -0.011445 -0.011363 -0.703154 0.710854 0.0000011397 0.0000000352 0.0000132793 0.0000014721 -0.0000002405 0.0004063574 0.0240453748 -0.0710558637 -0.0000978041 0.2834243445 -0.0000023289 0.0037414963
4348.21363 -26.426958 -6.748066 2.660668 -0.010719 -0.009890 -0.702444 0.711590 0.0000010616 0.0000000237 0.0000119854 0.0000014823 -0.0000006820 0.0004064186 0.0240425914 -0.0710590929 -0.0000983263 0.2833682927 -0.0000022757 0.0037411941
4348.32975 -26.433270 -6.758272 2.669604 -0.013376 -0.003896 -0.683978 0.729369 0.0000009421 -0.0000000577 0.0000095849 0.0000015628 -0.0000058048 0.0004064741 0.0240009269 -0.0709904034 -0.0000987397 0.2832771045 -0.0000026942 0.0037392333
4349.56178 -26.389953 -6.595062 2.682968 -0.002613 -0.000901 -0.277261 0.960791 0.0000014579 0.0000004234 0.0000012344 0.0000011013 -0.0000019816 0.0004073528 0.0232986577 -0.0694146535 -0.0001041202 0.2824695111 -0.0000309759 0.0037786794
4349.66578 -26.386262 -6.577814 2.683128 -0.001432 -0.000681 -0.239730 0.970838 0.0000015277 0.0000004014 0.0000008008 0.0000010475 -0.0000012050 0.0004074152 0.0232088471 -0.0691860067 -0.0001048025 0.2824512755 -0.0000382779 0.0037919405
4349.80978 -26.380911 -6.553953 2.683152 -0.001147 -0.000282 -0.187625 0.982240 0.0000016174 0.0000003536 0.0000003629 0.0000009872 -0.0000010787 0.0004074929 0.0231274569 -0.0689232612 -0.0001056849 0.2823563881 -0.0000504254 0.0038155555
4349.90578 -26.377164 -6.537986 2.683219 -0.001321 -0.000176 -0.152044 0.988373 0.0000016717 0.0000003121 0.0000002528 0.0000009529 -0.0000012433 0.0004075432 0.0230811018 -0.0687460863 -0.0001062239 0.2822948288 -0.0000599283 0.0038354022
4350.00978 -26.372857 -6.520650 2.683597 -0.001264 -0.000264 -0.112687 0.993630 0.0000017238 0.0000002594 0.0000002606 0.0000009198 -0.0000011961 0.0004075992 0.0230394888 -0.0685519466 -0.0001067414 0.2822290616 -0.0000715962 0.0038612434
4350.11378 -26.368597 -6.502852 2.673882 -0.000038 -0.000583 -0.074820 0.997197 0.0000010383 0.0000001633 0.0000004772 0.0000008822 -0.0000002033 0.0004076487 0.0227744162 -0.0684293729 -0.0000598450 0.2821383301 -0.0000804431 0.0038045545
4350.21778 -26.358946 -6.496123 2.677964 0.002082 -0.000734 -0.044043 0.999027 0.0000009936 0.0000000977 0.0000007065 0.0000007585 0.0000013806 0.0004076946 0.0226626418 -0.0682163191 -0.0000621943 0.2820244652 -0.0000737053 0.0038055015
4350.34180 -26.350185 -6.492379 2.692291 0.002990 -0.000498 -0.018871 0.999817 0.0000009458 0.0000000606 0.0000006284 0.0000006663 0.0000017926 0.0004077559 0.0225897344 -0.0680839952 -0.0000955426 0.2817719894 -0.0000424233 0.0037645087
4350.48981 -26.342582 -6.478100 2.694952 0.001397 -0.000001 -0.002744 0.999995 0.0000009218 0.0000000444 0.0000000808 0.0000006479 0.0000008317 0.0004078435 0.0225725609 -0.0680348619 -0.0000909568 0.2815727132 -0.0000487032 0.0037717458
4350.60181 -26.337876 -6.466377 2.694047 0.000380 0.000221 0.003029 0.999995 0.0000009279 0.0000000451 -0.0000001787 0.0000006527 0.0000001729 0.0004079082 0.0225275436 -0.0679332667 -0.0000861548 0.2814588188 -0.0000569134 0.0037800189
4350.72181 -26.332731 -6.453829 2.692807 -0.000218 0.000273 0.005731 0.999984 0.0000009342 0.0000000483 -0.0000002237 0.0000006607 -0.0000003132 0.0004079764 0.0224644050 -0.0677952866 -0.0000801886 0.2813649106 -0.0000670251 0.0037903716
4350.87381 -26.326347 -6.437884 2.691452 -0.000114 0.000005 0.006531 0.999979 0.0000009419 0.0000000532 -0.0000000044 0.0000006717 -0.0000002298 0.0004080643 0.0223875760 -0.0676219657 -0.0000712796 0.2812547449 -0.0000819282 0.0038062219
4350.98180 -26.357612 -6.449956 2.705387 0.002109 0.000889 0.005961 0.999980 0.0000006018 0.0000000000 0.0000001562 0.0000005057 -0.0000000821 0.0004080962 0.0222903119 -0.0674586945 -0.0000922930 0.2810580977 -0.0000359372 0.0037297768
4351.09780 -26.358710 -6.449355 2.706612 0.001976 0.001078 0.005628 0.999982 0.0000005777 0.0000000031 -0.0000006976 0.0000004963 0.0000015365 0.0004081499 0.0223827433 -0.0677620277 -0.0000918952 0.2818185928 -0.0000346301 0.0037260837
4351.20983 -26.360233 -6.448479 2.718990 0.001367 0.001273 0.004713 0.999987 0.0000005367 0.0000000085 -0.0000007497 0.0000004495 0.0000012574 0.0004081019 0.0223646979 -0.0677727802 -0.0000900019 0.2818197665 -0.0000311551 0.0037070667
4351.32183 -26.359931 -6.446579 2.718007 0.001424 0.001025 0.004372 0.999989 0.0000005373 0.0000000141 -0.0000007635 0.0000004459 0.0000010798 0.0004081376 0.0223631425 -0.0677708780 -0.0000892642 0.2818125477 -0.0000321862 0.0037064986
4351.43783 -26.356630 -6.443217 2.716128 0.001638 0.000713 0.004096 0.999990 0.0000005380 0.0000000189 -0.0000005441 0.0000004457 0.0000012657 0.0004081718 0.0223547760 -0.0677547250 -0.0000888258 0.2818034105 -0.0000330498 0.0037060621
4351.54584 -26.352083 -6.439983 2.714466 0.001580 0.000737 0.003871 0.999991 0.0000005404 0.0000000226 -0.0000005767 0.0000004446 0.0000012156 0.0004082008 0.0223374103 -0.0677160211 -0.0000883482 0.2817336651 -0.0000337286 0.0037056572
4351.64984 -26.347113 -6.437703 2.713515 0.001507 0.000753 0.003717 0.999992 0.0000005438 0.0000000258 -0.0000005802 0.0000004440 0.0000011383 0.0004082270 0.0223196872 -0.0676745495 -0.0000878856 0.2816324343 -0.0000342917 0.0037053109
4351.76184 -26.342769 -6.436401 2.712888 0.001664 0.000785 0.003611 0.999992 0.0000005485 0.0000000283 -0.0000006022 0.0000004459 0.0000012554 0.0004082552 0.0223065582 -0.0676408739 -0.0000875135 0.2815198067 -0.0000348232 0.0037050822
4351.86976 -26.338926 -6.437268 2.715897 0.001700 0.023897 0.003492 0.999707 0.0000014824 -0.0000000311 -0.0000194482 0.0000004489 0.0000013364 0.0004073562 0.0222988936 -0.0676184931 -0.0000884781 0.2814176199 -0.0000365859 0.0037036897
4351.97775 -26.328005 -6.437684 2.725040 0.001708 0.074555 0.003400 0.997210 0.0000095767 -0.0000001877 -0.0000599634 0.0000004555 0.0000014880 0.0003993186 0.0223041132 -0.0676064727 -0.0000899459 0.2812117473 -0.0000384359 0.0037010167
4352.08572 -26.298400 -6.438628 2.733048 0.001298 0.099022 0.003279 0.995079 0.0000163989 -0.0000002033 -0.0000787782 0.0000004606 0.0000012043 0.0003925590 0.0223047547 -0.0675447778 -0.0000927652 0.2806407471 -0.0000401577 0.0036983405
4352.19367 -26.246550 -6.439565 2.732941 0.000869 0.087385 0.003102 0.996169 0.0000129320 -0.0000001051 -0.0000699117 0.0000004660 0.0000008257 0.0003960903 0.0223044906 -0.0674281365 -0.0000942209 0.2795762917 -0.0000407841 0.0036983077
4352.30164 -26.181710 -6.439599 2.727800 0.000460 0.060036 0.002978 0.998192 0.0000064363 -0.0000000104 -0.0000485185 0.0000004720 0.0000004404 0.0004026494 0.0222982569 -0.0672598990 -0.0000919007 0.2781074877 -0.0000408361 0.0036975548
4352.44963 -26.078823 -6.440278 2.721202 0.000287 0.032975 0.002965 0.999452 0.0000023609 0.0000000281 -0.0000268100 0.0000004823 0.0000002633 0.0004068118 0.0222825852 -0.0669910600 -0.0000854868 0.2758992500 -0.0000409558 0.0036951318
4352.56151 -25.981762 -6.444948 2.722411 0.000119 0.029783 0.002727 0.999553 0.0000020333 0.0000000509 -0.0000242921 0.0000004794 0.0000000406 0.0004070157 0.0222335986 -0.0667755381 -0.0000760904 0.2741241666 -0.0000404718 0.0036784041
4352.67352 -25.896696 -6.444646 2.719383 0.000000 0.033167 0.002415 0.999447 0.0000023707 0.0000000582 -0.0000269535 0.0000004856 -0.0000000269 0.0004067082 0.0222350700 -0.0665620793 -0.0000725229 0.2720028118 -0.0000404494 0.0036767759
4352.78152 -25.808745 -6.445611 2.716568 -0.000137 0.034700 0.002199 0.999395 0.0000025429 0.0000000683 -0.0000282103 0.0000004919 -0.0000001165 0.0004065716 0.0222178031 -0.0663330533 -0.0000708586 0.2702131583 -0.0000401144 0.0036754225
4352.92142 -25.687103 -6.446594 2.714482 0.000589 0.030960 0.001745 0.999519 0.0000021311 0.0000000437 -0.0000252276 0.0000004966 0.0000004161 0.0004068287 0.0221780208 -0.0660316174 -0.0000651635 0.2677081988 -0.0000436252 0.0036567955
4353.03342 -25.584808 -6.446183 2.710214 0.001058 0.027027 0.001659 0.999633 0.0000017527 0.0000000289 -0.0000219890 0.0000005050 0.0000008258 0.0004072486 0.0221689371 -0.0657809386 -0.0000631606 0.2656338007 -0.0000434186 0.0036564078
4353.13742 -25.487200 -6.447022 2.707664 0.000996 0.025448 0.001557 0.999674 0.0000016152 0.0000000367 -0.0000206783 0.0000005117 0.0000007863 0.0004074279 0.0221546002 -0.0655275009 -0.0000613586 0.2636425153 -0.0000433897 0.0036563764
4353.24542 -25.384878 -6.448147 2.704685 0.001048 0.024773 0.001511 0.999691 0.0000015609 0.0000000396 -0.0000201228 0.0000005189 0.0000008028 0.0004075268 0.0221448085 -0.0652707051 -0.0000594757 0.2615412983 -0.0000432559 0.0036563206
4353.35342 -25.280724 -6.450322 2.701925 0.001193 0.023888 0.001437 0.999713 0.0000014916 0.0000000383 -0.0000194139 0.0000005266 0.0000009248 0.0004076382 0.0221361879 -0.0650170553 -0.0000571581 0.2594289896 -0.0000426908 0.0036556905
4353.45742 -25.180412 -6.452059 2.698770 0.001268 0.023762 0.001424 0.999716 0.0000014843 0.0000000385 -0.0000193143 0.0000005341 0.0000009829 0.0004076902 0.0221361859 -0.0647795117 -0.0000557705 0.2573734316 -0.0000426233 0.0036559608
4353.60142 -25.038728 -6.454250 2.693438 0.001509 0.022704 0.001337 0.999740 0.0000014103 0.0000000360 -0.0000184551 0.0000005467 0.0000011590 0.0004078326 0.0221317550 -0.0644414756 -0.0000541846 0.2545409109 -0.0000426181 0.0036568520
4353.75342 -24.889445 -6.456388 2.683944 0.001706 0.022557 0.001059 0.999744 0.0000014240 0.0000000179 -0.0000185846 0.0000005499 0.0000014977 0.0004077798 0.0221168575 -0.0640801217 -0.0000524789 0.2515138180 -0.0000425323 0.0036574248
4353.85742 -24.785817 -6.460692 2.678611 0.001778 0.022012 0.000870 0.999756 0.0000013700 0.0000000253 -0.0000179767 0.0000005531 0.0000014379 0.0004078446 0.0221079569 -0.0638328524 -0.0000511119 0.2494628932 -0.0000424288 0.0036577182
4353.95742 -24.688087 -6.464074 2.675666 0.001755 0.019473 0.000763 0.999809 0.0000011965 0.0000000360 -0.0000158800 0.0000005563 0.0000013938 0.0004080347 0.0221178338 -0.0636219753 -0.0000500570 0.2474677760 -0.0000422873 0.0036577135
4354.06142 -24.584540 -6.464040 2.671188 0.001491 0.017168 0.000638 0.999851 0.0000010597 0.0000000476 -0.0000140406 0.0000005614 0.0000012808 0.0004081967 0.0221219899 -0.0633962672 -0.0000487765 0.2454571018 -0.0000424459 0.0036581487
4354.16142 -24.485584 -6.467846 2.666964 0.001416 0.017483 0.000431 0.999846 0.0000010791 0.0000000548 -0.0000142729 0.0000005671 0.0000010970 0.0004082097 0.0221101837 -0.0631386913 -0.0000478275 0.2435031431 -0.0000425798 0.0036588854
4354.26142 -24.386160 -6.470938 2.662974 0.001425 0.019229 0.000317 0.999814 0.0000011855 0.0000000536 -0.0000156943 0.0000005733 0.0000010665 0.0004081314 0.0221202609 -0.0629239965 -0.0000469328 0.2415701207 -0.0000425791 0.0036593957
