# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4252.56743 -26.239226 -1.436441 2.400578 0.015268 0.010261 -0.703132 0.710822 0.0000011521 -0.0000000390 -0.0000144546 0.0000007184 0.0000027977 0.0004055130 0.0072382342 -0.0150044523 -0.0000384656 0.2794023366 0.0000040345 0.0037381821
4252.67143 -26.237400 -1.537297 2.404939 0.016000 0.010971 -0.703144 0.710783 0.0000012126 -0.0000000447 -0.0000152346 0.0000007250 0.0000027591 0.0004054868 0.0073421114 -0.0160492842 -0.0000359867 0.2793694114 0.0000049084 0.0037371135
4252.77544 -26.235439 -1.637350 2.404822 0.016663 0.011860 -0.703198 0.710700 0.0000012841 -0.0000000472 -0.0000161649 0.0000007332 0.0000026757 0.0004054478 0.0074605671 -0.0171075356 -0.0000335734 0.2793465794 0.0000046847 0.0037373561
4252.87544 -26.234317 -1.733712 2.405120 0.016976 0.012483 -0.703225 0.710655 0.0000013334 -0.0000000440 -0.0000166964 0.0000007407 0.0000025296 0.0004054423 0.0075865182 -0.0181186822 -0.0000308000 0.2793179827 0.0000054735 0.0037383677
4252.97544 -26.234098 -1.829813 2.407410 0.016817 0.012357 -0.703315 0.710572 0.0000013155 -0.0000000399 -0.0000164880 0.0000007477 0.0000024867 0.0004054860 0.0077130666 -0.0191328886 -0.0000280776 0.2793040170 0.0000053537 0.0037383738
4253.07144 -26.236540 -1.924669 2.406492 0.015805 0.011358 -0.703388 0.710540 0.0000012310 -0.0000000333 -0.0000153740 0.0000007573 0.0000025034 0.0004056048 0.0078483815 -0.0201036894 -0.0000258102 0.2793114625 0.0000057835 0.0037391499
4253.17144 -26.240080 -2.024406 2.406922 0.014511 0.010259 -0.703599 0.710375 0.0000011358 -0.0000000196 -0.0000139857 0.0000007652 0.0000023749 0.0004057286 0.0079988384 -0.0211454159 -0.0000233869 0.2793769260 0.0000063816 0.0037405584
4253.27144 -26.253997 -2.125892 2.403463 0.013360 0.009130 -0.703566 0.710446 0.0000010518 -0.0000000087 -0.0000126803 0.0000007734 0.0000022675 0.0004058434 0.0081453903 -0.0221921201 -0.0000219728 0.2794611269 0.0000064626 0.0037410787
4253.37144 -26.256576 -2.225068 2.403153 0.012938 0.008769 -0.703698 0.710327 0.0000010298 -0.0000000054 -0.0000122577 0.0000007826 0.0000023122 0.0004058939 0.0083169459 -0.0232691701 -0.0000204092 0.2797714680 0.0000068250 0.0037426745
4253.46743 -26.260242 -2.317868 2.402178 0.013325 0.009069 -0.703710 0.710304 0.0000010572 -0.0000000051 -0.0000126744 0.0000007915 0.0000023290 0.0004058983 0.0084745963 -0.0242623480 -0.0000188371 0.2798346650 0.0000071257 0.0037440897
4254.11944 -26.295561 -2.960596 2.404407 0.013206 0.011511 -0.703925 0.710058 0.0000011886 0.0000000469 -0.0000139953 0.0000008677 0.0000009037 0.0004060848 0.0098369066 -0.0310254602 -0.0000138664 0.2805536938 0.0000046789 0.0037596311
4254.45944 -26.311297 -3.303363 2.409273 0.013756 0.012456 -0.704043 0.709915 0.0000012599 0.0000000620 -0.0000147895 0.0000009148 0.0000006373 0.0004061627 0.0106861383 -0.0345690188 -0.0000120007 0.2810292812 0.0000028129 0.0037678719
4254.59543 -26.318252 -3.443632 2.412843 0.014159 0.013119 -0.704038 0.709900 0.0000013019 0.0000000702 -0.0000153716 0.0000009310 0.0000004809 0.0004061649 0.0110595712 -0.0360449200 -0.0000110754 0.2811434086 0.0000029366 0.0037687375
4254.73143 -26.321555 -3.582248 2.414036 0.013448 0.012365 -0.704051 0.709914 0.0000012463 0.0000000737 -0.0000145878 0.0000009476 0.0000005014 0.0004062717 0.0114596129 -0.0375407485 -0.0000104709 0.2812938035 0.0000031429 0.0037698041
4254.82743 -26.325492 -3.680212 2.414996 0.012065 0.010851 -0.704069 0.709946 0.0000011341 0.0000000757 -0.0000129314 0.0000009588 0.0000005788 0.0004064170 0.0117447527 -0.0385730377 -0.0000096105 0.2813297584 0.0000037658 0.0037702980
4254.95543 -26.331489 -3.809115 2.416358 0.011513 0.010865 -0.704098 0.709926 0.0000011148 0.0000000885 -0.0000126364 0.0000009729 0.0000002509 0.0004064833 0.0121357796 -0.0399461946 -0.0000087569 0.2814481406 0.0000046644 0.0037706836
4255.08743 -26.338262 -3.940321 2.413263 0.010568 0.010568 -0.704089 0.709954 0.0000010793 0.0000001043 -0.0000120164 0.0000009881 -0.0000001669 0.0004065704 0.0125426310 -0.0413368212 -0.0000069791 0.2815877543 0.0000053101 0.0037712692
4255.20743 -26.350274 -4.058905 2.413356 0.010823 0.011123 -0.704238 0.709794 0.0000010877 0.0000001074 -0.0000123932 0.0000009982 -0.0000001779 0.0004065875 0.0129144247 -0.0425831447 -0.0000051860 0.2817294096 0.0000076843 0.0037702157
4255.33943 -26.358236 -4.188768 2.413813 0.011457 0.012467 -0.704224 0.709776 0.0000011613 0.0000001282 -0.0000135535 0.0000010186 -0.0000007399 0.0004065637 0.0133357101 -0.0439621629 -0.0000033567 0.2820196597 0.0000083108 0.0037718680
4255.46743 -26.366274 -4.315077 2.413023 0.011427 0.013159 -0.704277 0.709712 0.0000011879 0.0000001440 -0.0000139435 0.0000010384 -0.0000011248 0.0004065872 0.0137620871 -0.0452921857 -0.0000010465 0.2821917739 0.0000092828 0.0037729918
4255.59543 -26.370631 -4.442597 2.412471 0.011609 0.013193 -0.704225 0.709760 0.0000011994 0.0000001452 -0.0000140831 0.0000010571 -0.0000010889 0.0004066326 0.0142046184 -0.0466278282 0.0000008878 0.2823661743 0.0000098851 0.0037742467
4255.71143 -26.370384 -4.556762 2.410499 0.011053 0.012328 -0.704218 0.709791 0.0000011437 0.0000001406 -0.0000132960 0.0000010721 -0.0000010087 0.0004067316 0.0146126724 -0.0478453404 0.0000031646 0.2824499211 0.0000103611 0.0037746459
4255.84343 -26.379492 -4.686527 2.411946 0.011276 0.012505 -0.704229 0.709774 0.0000011551 0.0000001382 -0.0000134692 0.0000010900 -0.0000009276 0.0004067772 0.0150859168 -0.0491992697 0.0000049306 0.2824423249 0.0000110495 0.0037750893
4255.94343 -26.381071 -4.785747 2.412028 0.011312 0.012035 -0.704222 0.709788 0.0000011373 0.0000001284 -0.0000132145 0.0000011043 -0.0000006395 0.0004068381 0.0154553513 -0.0502432426 0.0000060116 0.2826198609 0.0000115159 0.0037757915
4256.03543 -26.384045 -4.872519 2.410831 0.012148 0.012638 -0.704286 0.709700 0.0000011932 0.0000001240 -0.0000140567 0.0000011159 -0.0000004149 0.0004068216 0.0158064103 -0.0512020090 0.0000072312 0.2826459708 0.0000113100 0.0037762415
4256.16343 -26.389239 -4.999643 2.409411 0.012411 0.013438 -0.704332 0.709635 0.0000012353 0.0000001358 -0.0000146568 0.0000011368 -0.0000006957 0.0004068317 0.0162837122 -0.0524886739 0.0000085441 0.2827251704 0.0000116206 0.0037771617
4256.28743 -26.391265 -5.124324 2.407408 0.012274 0.013510 -0.704299 0.709669 0.0000012376 0.0000001420 -0.0000146338 0.0000011581 -0.0000008425 0.0004068905 0.0167877227 -0.0537961997 0.0000097490 0.2828363266 0.0000120343 0.0037783540
4256.40743 -26.394756 -5.244962 2.407056 0.011787 0.012739 -0.704314 0.709677 0.0000011881 0.0000001345 -0.0000139048 0.0000011766 -0.0000006425 0.0004069948 0.0172874781 -0.0550682306 0.0000108746 0.2828757487 0.0000123041 0.0037792023
4256.52743 -26.396935 -5.361056 2.406514 0.012137 0.012246 -0.704407 0.709587 0.0000011791 0.0000001188 -0.0000138051 0.0000011949 -0.0000001683 0.0004070557 0.0178024704 -0.0563452039 0.0000117228 0.2829522953 0.0000122673 0.0037797955
4256.62343 -26.400405 -5.457344 2.406263 0.012391 0.011738 -0.704467 0.709532 0.0000011695 0.0000001065 -0.0000136624 0.0000012106 0.0000001945 0.0004071079 0.0182014510 -0.0573150197 0.0000125262 0.2830045155 0.0000127228 0.0037802972
4256.74343 -26.404268 -5.580929 2.405337 0.012962 0.011291 -0.704480 0.709515 0.0000011761 0.0000000863 -0.0000137341 0.0000012330 0.0000007852 0.0004071579 0.0187355540 -0.0585845541 0.0000134868 0.2830881925 0.0000127455 0.0037810975
4256.87943 -26.406942 -5.717967 2.404279 0.012504 0.010261 -0.704544 0.709476 0.0000011201 0.0000000786 -0.0000128988 0.0000012571 0.0000010895 0.0004072750 0.0193682142 -0.0600591950 0.0000141733 0.2831880677 0.0000123811 0.0037820531
4257.01542 -26.411080 -5.850920 2.404111 0.006619 0.004886 -0.704582 0.709575 0.0000008107 0.0000001008 -0.0000064444 0.0000012777 0.0000007555 0.0004076440 0.0199979057 -0.0614928176 0.0000149717 0.2832514766 0.0000118907 0.0037828423
4257.12742 -26.413290 -5.959023 2.405024 -0.000001 -0.001919 -0.704684 0.709519 0.0000007106 0.0000001150 0.0000013545 0.0000012961 0.0000008647 0.0004077890 0.0205041300 -0.0626203986 0.0000160146 0.2833424101 0.0000110168 0.0037834416
4257.23942 -26.413168 -6.059651 2.405224 -0.005415 -0.007946 -0.704704 0.709437 0.0000008623 0.0000001353 0.0000079337 0.0000013173 0.0000012178 0.0004076904 0.0210062203 -0.0637191974 0.0000168716 0.2834080269 0.0000101626 0.0037840417
4257.35542 -26.415749 -6.159762 2.404340 -0.009355 -0.011668 -0.704646 0.709401 0.0000010834 0.0000001430 0.0000123239 0.0000013361 0.0000010557 0.0004075284 0.0214830726 -0.0647465959 0.0000184074 0.2834209478 0.0000101590 0.0037844155
4257.47543 -26.416505 -6.249624 2.404438 -0.011365 -0.013667 -0.704558 0.709424 0.0000012337 0.0000001440 0.0000146386 0.0000013525 0.0000009758 0.0004074128 0.0219448305 -0.0657603132 0.0000214216 0.2834724353 0.0000113252 0.0037832462
4257.56743 -26.417569 -6.314845 2.404043 -0.012197 -0.014680 -0.704658 0.709291 0.0000013143 0.0000001509 0.0000157104 0.0000013676 0.0000011127 0.0004073685 0.0222459439 -0.0664147206 0.0000242225 0.2834897842 0.0000125724 0.0037828160
4257.67943 -26.419140 -6.388430 2.403739 -0.013225 -0.015786 -0.704685 0.709222 0.0000014147 0.0000001572 0.0000168966 0.0000013894 0.0000011783 0.0004073252 0.0226107842 -0.0671873103 0.0000267252 0.2835190418 0.0000131537 0.0037830613
4257.79543 -26.424577 -6.454720 2.405853 -0.014349 -0.016760 -0.704773 0.709090 0.0000015302 0.0000001575 0.0000181783 0.0000014096 0.0000010777 0.0004072687 0.0229485616 -0.0679172154 0.0000304966 0.2835532306 0.0000137881 0.0037830093
4257.88743 -26.428848 -6.510261 2.404626 -0.014955 -0.017381 -0.704865 0.708971 0.0000015957 0.0000001631 0.0000188406 0.0000014221 0.0000011589 0.0004072485 0.0231743345 -0.0684331273 0.0000334576 0.2836604506 0.0000143793 0.0037828408
4257.99543 -26.433047 -6.567918 2.404494 -0.015025 -0.017795 -0.704922 0.708902 0.0000016304 0.0000001721 0.0000191464 0.0000014381 0.0000013350 0.0004072708 0.0234690780 -0.0690593215 0.0000354777 0.2837454452 0.0000152352 0.0037826359
4258.11142 -26.434059 -6.615763 2.403337 -0.014715 -0.017581 -0.704939 0.708898 0.0000016080 0.0000001733 0.0000188263 0.0000014533 0.0000013982 0.0004073593 0.0237448501 -0.0696524711 0.0000365520 0.2838183584 0.0000148555 0.0037823990
4258.22342 -26.428264 -6.643175 2.398423 -0.014203 -0.016858 -0.705139 0.708726 0.0000015488 0.0000001637 0.0000181026 0.0000014672 0.0000012552 0.0004074794 0.0239466059 -0.0700761530 0.0000379469 0.2838310694 0.0000156420 0.0037819659
4258.34342 -26.433100 -6.675306 2.394605 -0.013355 -0.015929 -0.705209 0.708694 0.0000014672 0.0000001584 0.0000170819 0.0000014832 0.0000012245 0.0004076222 0.0240453518 -0.0703047856 0.0000397270 0.2837120644 0.0000164766 0.0037817932
4258.45942 -26.434087 -6.698493 2.391269 -0.012183 -0.014984 -0.705319 0.708627 0.0000013798 0.0000001581 0.0000159291 0.0000015007 0.0000013335 0.0004077688 0.0241698566 -0.0705750743 0.0000407303 0.2838241713 0.0000166320 0.0037818270
4258.57542 -26.435284 -6.715374 2.387633 -0.011305 -0.013816 -0.705482 0.708503 0.0000012941 0.0000001486 0.0000147049 0.0000015168 0.0000012041 0.0004079133 0.0242588683 -0.0707596139 0.0000414007 0.2838494687 0.0000168982 0.0037817957
4258.69142 -26.442974 -6.731984 2.383325 -0.010342 -0.012849 -0.705581 0.708437 0.0000012233 0.0000001453 0.0000136296 0.0000015278 0.0000012520 0.0004080175 0.0243105733 -0.0708912542 0.0000407571 0.2838592464 0.0000166761 0.0037808585
4258.80742 -26.441751 -6.734215 2.385546 -0.008999 -0.011981 -0.705588 0.708464 0.0000011501 0.0000001546 0.0000124654 0.0000015391 0.0000016268 0.0004080932 0.0243567097 -0.0710451179 0.0000391442 0.2840117366 0.0000149638 0.0037798445
4258.90742 -26.444705 -6.733388 2.382523 -0.008076 -0.010817 -0.705717 0.708365 0.0000010762 0.0000001408 0.0000111237 0.0000015459 0.0000013854 0.0004081970 0.0243388266 -0.0710206010 0.0000389759 0.2839740579 0.0000147133 0.0037797388
4259.01942 -26.447883 -6.731424 2.379660 -0.007296 -0.009024 -0.705888 0.708229 0.0000010068 0.0000001206 0.0000096551 0.0000015571 0.0000008059 0.0004083029 0.0243141370 -0.0709914812 0.0000386520 0.2840430767 0.0000144901 0.0037796281
4259.12742 -26.450498 -6.726352 2.376216 -0.006158 -0.007897 -0.705988 0.708153 0.0000009528 0.0000001165 0.0000083288 0.0000015680 0.0000008317 0.0004083795 0.0242827329 -0.0709543672 0.0000380014 0.2840973287 0.0000139882 0.0037793619
4259.23942 -26.452546 -6.720598 2.373669 -0.004895 -0.006882 -0.706026 0.708136 0.0000009084 0.0000001141 0.0000070605 0.0000015743 0.0000009642 0.0004084260 0.0242362534 -0.0708829072 0.0000372513 0.2841470763 0.0000140850 0.0037787699
4259.35542 -26.455874 -6.711587 2.369914 -0.004211 -0.005313 -0.706109 0.708071 0.0000008708 0.0000001018 0.0000057227 0.0000015787 0.0000004483 0.0004084577 0.0241839316 -0.0708090944 0.0000359501 0.2841856087 0.0000132562 0.0037780101
4259.48342 -26.459198 -6.699908 2.366681 -0.003460 -0.003672 -0.706167 0.708028 0.0000008415 0.0000000910 0.0000043711 0.0000015826 -0.0000000402 0.0004084837 0.0241136132 -0.0706960249 0.0000350969 0.2842562227 0.0000130878 0.0037775153
4259.60342 -26.462611 -6.687701 2.364353 -0.002454 -0.002972 -0.706233 0.707969 0.0000008257 0.0000000878 0.0000034043 0.0000015849 0.0000001213 0.0004084814 0.0240423202 -0.0705792767 0.0000341706 0.2843140601 0.0000129606 0.0037769457
4259.70341 -26.463992 -6.676392 2.364205 -0.003887 0.000882 -0.699273 0.714844 0.0000008121 0.0000000849 0.0000019556 0.0000016023 -0.0000029303 0.0004084534 0.0239812198 -0.0704749201 0.0000336342 0.2843717002 0.0000128335 0.0037760812
4259.80741 -26.464506 -6.662555 2.366867 -0.005415 0.004126 -0.675272 0.737537 0.0000008224 0.0000001363 0.0000007168 0.0000016444 -0.0000056402 0.0004083922 0.0239163262 -0.0703550048 0.0000328741 0.2843815482 0.0000126569 0.0037741265
4260.21941 -26.465117 -6.620978 2.359788 0.001820 -0.001094 -0.546458 0.837484 0.0000010246 0.0000003564 0.0000000869 0.0000014934 0.0000014522 0.0004086878 0.0236765813 -0.0698738219 0.0000321171 0.2843368571 0.0000095622 0.0037770786
4260.33134 -26.464371 -6.610806 2.364879 0.001832 0.000117 -0.510058 0.860138 0.0000010836 0.0000003665 -0.0000010662 0.0000014143 0.0000014028 0.0004087135 0.0236252669 -0.0697759679 0.0000300476 0.2843800738 0.0000085256 0.0037731312
4260.44733 -26.459288 -6.597204 2.362094 0.001729 0.000963 -0.470880 0.882195 0.0000011503 0.0000003781 -0.0000014236 0.0000013434 0.0000007457 0.0004087747 0.0235718081 -0.0696488602 0.0000295082 0.2842627801 0.0000065785 0.0037726242
4260.56332 -26.453698 -6.584489 2.359889 0.001940 0.001333 -0.429483 0.903072 0.0000012035 0.0000003632 -0.0000016692 0.0000012606 0.0000007734 0.0004088337 0.0235040567 -0.0694937616 0.0000294696 0.2841315043 0.0000044285 0.0037718809
4260.69532 -26.448030 -6.571706 2.359218 0.002499 0.001345 -0.380865 0.924626 0.0000012264 0.0000003115 -0.0000017003 0.0000011590 0.0000011588 0.0004089031 0.0234317479 -0.0693314271 0.0000303362 0.2839765904 0.0000015188 0.0037706290
4260.85932 -26.445156 -6.557549 2.360869 0.004525 0.000860 -0.321175 0.947009 0.0000011945 0.0000002230 -0.0000016266 0.0000010703 0.0000026830 0.0004089822 0.0233491185 -0.0691546272 0.0000324671 0.2838116674 -0.0000038799 0.0037696561
4261.02732 -26.439526 -6.544548 2.365388 0.004728 0.002242 -0.261397 0.965217 0.0000011105 0.0000001170 -0.0000023598 0.0000009462 0.0000025600 0.0004090688 0.0232678984 -0.0690092496 0.0000329444 0.2837797889 -0.0000099365 0.0037666529
4261.12332 -26.437647 -6.537610 2.367026 0.004661 0.002899 -0.225101 0.974320 0.0000010485 0.0000000638 -0.0000029847 0.0000009024 0.0000026955 0.0004091130 0.0232405632 -0.0689587262 0.0000331738 0.2837507381 -0.0000133840 0.0037656617
4261.21932 -26.436366 -6.531384 2.368232 0.005414 0.002819 -0.187712 0.982205 0.0000009627 0.0000000172 -0.0000030217 0.0000008368 0.0000034233 0.0004091470 0.0231923675 -0.0688912823 0.0000223119 0.2837236120 -0.0000160415 0.0037545143
4261.31532 -26.435207 -6.521038 2.372914 0.006111 0.002687 -0.149834 0.988689 0.0000008717 -0.0000000189 -0.0000028968 0.0000007818 0.0000043392 0.0004091739 0.0231506616 -0.0688252516 0.0000139405 0.2836990602 -0.0000117435 0.0037443068
4261.41532 -26.432557 -6.515325 2.371859 0.006884 0.002576 -0.112586 0.993615 0.0000008429 -0.0000000357 -0.0000027304 0.0000007989 0.0000050885 0.0004092190 0.0230953427 -0.0687162736 0.0000147875 0.2836836962 -0.0000154536 0.0037458633
4261.51531 -26.401901 -6.537300 2.364963 0.007566 0.002853 -0.078238 0.996902 0.0000006972 -0.0000000534 -0.0000025897 0.0000006605 0.0000055605 0.0004091724 0.0230315973 -0.0686287352 0.0000077554 0.2835901277 -0.0000165276 0.0037086432
4261.61931 -26.400867 -6.532242 2.361468 0.008489 0.002784 -0.048499 0.998783 0.0000006836 -0.0000000690 -0.0000026180 0.0000006996 0.0000066695 0.0004092001 0.0231534964 -0.0688006944 0.0000094924 0.2829427465 -0.0000196120 0.0037097962
4261.71931 -26.396904 -6.535130 2.361839 0.008619 0.003007 -0.027769 0.999573 0.0000006463 -0.0000000685 -0.0000025184 0.0000006939 0.0000069188 0.0004092473 0.0231292259 -0.0687583395 0.0000115210 0.2829258189 -0.0000229614 0.0037084788
4261.83531 -26.393365 -6.535435 2.359115 0.007372 0.003308 -0.012423 0.999890 0.0000006522 -0.0000000666 -0.0000027754 0.0000006620 0.0000058932 0.0004093425 0.0231501152 -0.0687969530 0.0000123341 0.2828360472 -0.0000260018 0.0037111355
4261.93932 -26.390726 -6.536800 2.357561 0.005838 0.003539 -0.004671 0.999966 0.0000006556 -0.0000000600 -0.0000028926 0.0000006258 0.0000046627 0.0004094313 0.0231556404 -0.0688071985 0.0000132591 0.2827740946 -0.0000289711 0.0037134659
4262.05532 -26.388309 -6.539402 2.356480 0.004703 0.003699 -0.000383 0.999982 0.0000006578 -0.0000000545 -0.0000029726 0.0000005987 0.0000037569 0.0004095144 0.0231666470 -0.0688290837 0.0000146310 0.2827182295 -0.0000324544 0.0037160158
4262.16733 -26.385613 -6.560987 2.368824 0.003072 0.004271 0.001523 0.999985 0.0000005270 -0.0000000477 -0.0000030871 0.0000004952 0.0000028552 0.0004095717 0.0231787803 -0.0688609479 0.0000186292 0.2826488391 -0.0000223199 0.0036890069
4262.28333 -26.380734 -6.566830 2.367424 0.002448 0.004651 0.001976 0.999984 0.0000005359 -0.0000000419 -0.0000037262 0.0000004744 0.0000019973 0.0004096313 0.0232989731 -0.0690935633 0.0000192231 0.2825346276 -0.0000225466 0.0036886232
4262.39934 -26.375183 -6.573694 2.365948 0.002277 0.004863 0.001734 0.999984 0.0000005359 -0.0000000384 -0.0000039008 0.0000004621 0.0000018910 0.0004096883 0.0233310411 -0.0691480985 0.0000197745 0.2824209560 -0.0000224391 0.0036879476
4262.50735 -26.368616 -6.580406 2.364495 0.002060 0.004806 0.001429 0.999985 0.0000005325 -0.0000000332 -0.0000038530 0.0000004505 0.0000017294 0.0004097445 0.0233660637 -0.0692051235 0.0000203869 0.2822943429 -0.0000221380 0.0036870691
4262.61936 -26.360203 -6.587075 2.362499 0.001727 0.004585 0.001049 0.999987 0.0000005290 -0.0000000264 -0.0000036830 0.0000004404 0.0000014501 0.0004098056 0.0234033976 -0.0692613548 0.0000211229 0.2821310709 -0.0000216919 0.0036862813
4262.72336 -26.352844 -6.594195 2.359865 0.001663 0.004260 0.000585 0.999989 0.0000005173 -0.0000000089 -0.0000034575 0.0000004224 0.0000012707 0.0004098142 0.0234373089 -0.0693086908 0.0000218165 0.2819204846 -0.0000242892 0.0036868662
4262.82336 -26.345320 -6.599477 2.358192 0.001642 0.003936 0.000337 0.999991 0.0000005182 -0.0000000072 -0.0000031732 0.0000004270 0.0000012558 0.0004098602 0.0234767530 -0.0693682633 0.0000225945 0.2817627232 -0.0000250265 0.0036882096
4262.93136 -26.336949 -6.605390 2.356404 0.001043 0.003591 0.000231 0.999993 0.0000005202 -0.0000000021 -0.0000028886 0.0000004299 0.0000007706 0.0004099153 0.0235083586 -0.0694090910 0.0000235955 0.2815874772 -0.0000259146 0.0036899810
4263.03136 -26.329063 -6.610450 2.355033 0.000410 0.003274 0.000104 0.999995 0.0000005226 0.0000000025 -0.0000026302 0.0000004337 0.0000002604 0.0004099668 0.0235376540 -0.0694456321 0.0000247460 0.2814221405 -0.0000268136 0.0036919205
4263.13536 -26.320754 -6.615129 2.353972 0.000157 0.003035 0.000050 0.999995 0.0000005264 0.0000000048 -0.0000024368 0.0000004391 0.0000000624 0.0004100229 0.0235657694 -0.0694780094 0.0000262057 0.2812514587 -0.0000277951 0.0036942773
4263.24336 -26.311720 -6.619190 2.352995 0.000259 0.003179 0.000072 0.999995 0.0000005346 0.0000000056 -0.0000025522 0.0000004455 0.0000001543 0.0004100823 0.0235917897 -0.0695041828 0.0000280368 0.2810735671 -0.0000288337 0.0036970653
4263.34738 -26.287778 -6.606719 2.347537 -0.000245 0.037989 -0.000736 0.999278 0.0000028944 0.0000000187 -0.0000310881 0.0000004329 -0.0000001716 0.0004076868 0.0236015017 -0.0695227603 0.0000258500 0.2808676061 -0.0000251089 0.0036843102
4263.49538 -26.253396 -6.611405 2.354079 -0.000752 0.090529 -0.000681 0.995893 0.0000138143 0.0000001490 -0.0000725560 0.0000004429 -0.0000007776 0.0003968490 0.0235257807 -0.0692627027 0.0000243940 0.2799189176 -0.0000252059 0.0036847599
4263.59537 -26.209942 -6.613493 2.354375 -0.000552 0.091447 -0.000652 0.995810 0.0000140989 0.0000001200 -0.0000732889 0.0000004487 -0.0000006081 0.0003966211 0.0235367548 -0.0691770381 0.0000235480 0.2789870739 -0.0000255462 0.0036859355
4263.69537 -26.151536 -6.614101 2.351539 -0.000387 0.072083 -0.000690 0.997398 0.0000089995 0.0000000755 -0.0000582432 0.0000004560 -0.0000004607 0.0004017841 0.0235422106 -0.0690413215 0.0000243264 0.2777350456 -0.0000256505 0.0036879298
4263.80343 -26.077475 -6.586692 2.362316 -0.000604 0.047140 -0.002663 0.998885 0.0000041086 0.0000000648 -0.0000381997 0.0000004565 -0.0000005025 0.0004064748 0.0234656805 -0.0688539674 0.0000137993 0.2761247650 -0.0000293920 0.0036611730
4263.90740 -25.981301 -6.587323 2.368885 -0.000747 0.032677 -0.002459 0.999463 0.0000022317 0.0000000702 -0.0000265361 0.0000004574 -0.0000006656 0.0004082621 0.0232719966 -0.0683388733 0.0000186468 0.2744682468 -0.0000269199 0.0036510624
4264.01138 -25.896051 -6.584739 2.370803 -0.000628 0.028958 -0.002498 0.999577 0.0000018705 0.0000000652 -0.0000235859 0.0000004657 -0.0000006465 0.0004086639 0.0232523381 -0.0680696581 0.0000213297 0.2723704557 -0.0000262523 0.0036490086
4264.12337 -25.804880 -6.582985 2.367942 -0.000591 0.031255 -0.002626 0.999508 0.0000021014 0.0000000671 -0.0000254734 0.0000004747 -0.0000006084 0.0004084810 0.0232202934 -0.0677871306 0.0000230910 0.2703978401 -0.0000258229 0.0036492503
4264.22737 -25.716868 -6.581519 2.365075 -0.000803 0.033643 -0.002736 0.999430 0.0000023563 0.0000000828 -0.0000274151 0.0000004837 -0.0000007811 0.0004082700 0.0231956901 -0.0675332485 0.0000243551 0.2685748313 -0.0000255038 0.0036496486
4264.32336 -25.631969 -6.579937 2.362722 -0.000873 0.033249 -0.002732 0.999443 0.0000023134 0.0000000866 -0.0000270872 0.0000004916 -0.0000008309 0.0004083511 0.0231746917 -0.0672921030 0.0000254648 0.2668302421 -0.0000252337 0.0036499862
4264.43136 -25.532361 -6.577469 2.360449 -0.000728 0.031439 -0.002838 0.999501 0.0000021231 0.0000000767 -0.0000256084 0.0000004990 -0.0000007074 0.0004085749 0.0231473198 -0.0670079554 0.0000268554 0.2647958367 -0.0000247538 0.0036501493
4264.53136 -25.435633 -6.575253 2.359893 -0.000626 0.029199 -0.002984 0.999569 0.0000019028 0.0000000731 -0.0000237823 0.0000005057 -0.0000006785 0.0004088270 0.0231131292 -0.0667296209 0.0000285207 0.2628441068 -0.0000243967 0.0036491578
4264.63936 -25.332648 -6.572609 2.357729 -0.000787 0.026988 -0.003094 0.999631 0.0000017044 0.0000000798 -0.0000220022 0.0000005152 -0.0000008284 0.0004090773 0.0230862380 -0.0664242928 0.0000296821 0.2606655681 -0.0000238765 0.0036496712
4264.74736 -25.224908 -6.570182 2.357895 -0.000902 0.024947 -0.003224 0.999683 0.0000015282 0.0000000791 -0.0000203016 0.0000005234 -0.0000008397 0.0004093020 0.0230561952 -0.0661188835 0.0000309413 0.2585349841 -0.0000232267 0.0036500028
4264.85136 -25.120778 -6.566825 2.358045 -0.000700 0.024133 -0.003330 0.999703 0.0000014674 0.0000000722 -0.0000196635 0.0000005319 -0.0000007021 0.0004094145 0.0230288213 -0.0658142335 0.0000320572 0.2564116011 -0.0000226463 0.0036504565
4264.95536 -25.013316 -6.564437 2.359073 -0.000332 0.022878 -0.003369 0.999733 0.0000013618 0.0000000598 -0.0000185713 0.0000005341 -0.0000004049 0.0004095573 0.0229702808 -0.0655037091 0.0000337117 0.2542901742 -0.0000213134 0.0036495518
4265.05537 -24.916756 -6.560842 2.359598 -0.000043 0.023343 -0.003608 0.999721 0.0000013978 0.0000000453 -0.0000190563 0.0000005363 -0.0000000445 0.0004095344 0.0229307686 -0.0652067418 0.0000352462 0.2521864852 -0.0000202416 0.0036491199
4265.15137 -24.817483 -6.556693 2.359607 0.000164 0.023804 -0.003737 0.999710 0.0000014337 0.0000000456 -0.0000194222 0.0000005444 -0.0000000339 0.0004095364 0.0228958650 -0.0649203898 0.0000363525 0.2503222872 -0.0000196183 0.0036495705
4265.25936 -24.705717 -6.552015 2.357945 0.000391 0.023600 -0.003846 0.999714 0.0000014229 0.0000000383 -0.0000192896 0.0000005532 0.0000001305 0.0004095867 0.0228543666 -0.0645780616 0.0000373208 0.2480878156 -0.0000188275 0.0036498293
